Classification_Value,Class
0.73585546,1
0.45380318,1
0.3308018,1
0.6435491,1
0.38943893,1
0.34987423,1
0.24566601,1
0.57041216,1
0.20415123,1
0.550185,1
0.38434726,1
0.4740204,1
0.5430925,1
0.15232112,1
0.32937005,1
0.5653686,1
0.26531157,1
0.472012,1
0.42507023,1
0.6329172,1
0.33458713,1
0.65775007,1
0.6576347,1
0.28347614,1
0.4222964,1
0.24607773,1
0.15651946,1
0.4194846,1
0.23635107,1
0.83954245,1
0.3734108,1
0.4740308,1
0.60596037,1
0.28041038,1
0.33698797,1
0.6175185,1
0.5002649,1
0.34859645,1
0.42982838,1
0.45312926,1
0.6714038,1
0.62809944,1
0.4486796,1
0.10487371,1
0.55989563,1
0.7294703,1
0.6277754,1
0.746727,1
0.4688892,1
0.3609062,1
0.30016235,1
0.51653296,1
0.9310111,1
0.6273999,1
0.07648141,1
0.66718495,1
0.33183107,1
0.38099563,1
0.26458153,1
0.37724835,1
0.23420937,1
0.26829994,1
0.39663792,1
0.5135273,1
0.76612663,1
0.4385939,1
0.49496007,1
0.4602045,1
0.18220328,1
0.49066713,1
0.26838654,1
0.62424165,1
0.42321372,1
0.6040132,1
0.30765465,1
0.32311514,1
0.27724242,1
0.07204601,1
0.5904212,1
0.40356427,1
0.31881544,1
0.038922668,1
0.25094372,1
0.5072039,1
0.43179566,1
0.3409826,1
0.4230152,1
0.6654068,1
0.5573179,1
0.4848013,1
0.3434992,1
0.40576026,1
0.47500062,1
0.47759148,1
0.29980683,1
0.30359545,1
0.3158984,1
0.22413836,1
0.35112417,1
0.6387065,1
0.24615416,1
0.7385281,1
0.44958192,1
0.30125692,1
0.3163013,1
0.34823266,1
0.011012693,1
0.40958843,1
0.543691,1
0.17824002,1
0.24057633,1
0.59899104,1
0.49012095,1
0.31139946,1
0.5702138,1
0.45744455,1
0.18303184,1
0.27014884,1
0.4789887,1
0.38407105,1
0.42521545,1
0.0670812,1
0.24921651,1
0.5369411,1
0.30916595,1
0.66715074,1
0.7953301,1
0.5323629,1
0.39923775,1
0.55740106,1
0.4780313,1
0.79554707,1
0.5011617,1
0.5306857,1
0.4067681,1
0.6461122,1
0.18620528,1
0.3288772,1
0.74218225,1
0.4805488,1
0.48717988,1
0.39246973,1
0.46946636,1
0.4983687,1
0.20164396,1
0.4643679,1
0.80363536,1
0.6273419,1
0.493352,1
0.6044453,1
0.4102721,1
0.48716244,1
0.5557536,1
0.57394964,1
0.24407797,1
0.23135933,1
0.3859248,1
0.18152298,1
0.2798338,1
0.5528943,1
0.7195017,1
0.63006467,1
0.32983458,1
0.35878298,1
0.3671074,1
0.5423869,1
0.6777824,1
0.8697477,1
0.34267452,1
0.44087029,1
0.8062669,1
0.33669576,1
0.53642243,1
0.015157583,1
0.15818433,1
0.16656782,1
0.4330719,1
0.22457403,1
0.59101117,1
0.49731383,1
0.49699786,1
0.3243301,1
0.76546913,1
0.53546137,1
0.4604638,1
0.60273737,1
0.33649975,1
0.51344365,1
0.20700684,1
0.49398103,1
0.18935183,1
0.45374927,1
0.3186965,1
0.8307596,1
0.46862438,1
0.45863584,1
0.30672342,1
0.52333254,1
0.46054992,1
0.5563674,1
0.25285897,1
0.44598565,1
0.14476685,1
0.44684714,1
0.38814107,1
0.5146552,1
0.4310838,1
0.6969653,1
0.30070868,1
0.43145183,1
0.39929453,1
0.9577876,1
0.48833302,1
0.15497352,1
0.80886155,1
0.5283989,1
0.25711486,1
0.5302612,1
0.42231318,1
0.7605806,1
0.33595094,1
0.22505388,1
0.7816045,1
0.31285712,1
0.8440567,1
0.33507758,1
0.4748878,1
0.8103754,1
0.29170948,1
0.15253426,1
0.42698535,1
0.550965,1
0.18542528,1
0.44913676,1
0.461257,1
0.50388163,1
0.97971547,1
0.5096923,1
0.8242516,1
0.42962176,1
0.22879231,1
0.32215673,1
0.3090375,1
0.41280317,1
0.38293397,1
0.5742193,1
0.38544205,1
0.47443974,1
0.15865462,1
0.36862084,1
0.24380417,1
0.5837622,1
0.61211467,1
0.5807785,1
0.3721438,1
0.2801781,1
0.5578927,1
0.25298306,1
0.7001674,1
0.54031557,1
0.31516072,1
0.2820334,1
0.35015813,1
0.75444055,1
0.5593392,1
0.5640248,1
0.30893952,1
0.22620237,1
0.8568498,1
0.34999606,1
0.6983556,1
0.74245405,1
0.49582714,1
0.24820118,1
0.49313077,1
0.2443409,1
0.642285,1
0.46271744,1
0.71388906,1
0.25058296,1
0.8350955,1
0.32086784,1
0.19689256,1
0.5491276,1
0.18336323,1
0.63916177,1
0.69488543,1
0.11294038,1
0.46702397,1
0.34074414,1
0.34512687,1
0.66420585,1
0.4264599,1
0.5172059,1
0.7885091,1
0.40364972,1
0.45649436,1
0.35835165,1
0.36864752,1
0.3094714,1
0.30146018,1
0.34172338,1
0.36293423,1
0.7004568,1
0.22301136,1
0.38960811,1
0.41080835,1
0.55657387,1
0.5900114,1
0.1947606,1
0.36576054,1
0.55089456,1
0.25214338,1
0.23307462,1
0.7455467,1
0.4387352,1
0.49110708,1
0.41312382,1
0.23286961,1
0.38834193,1
0.35002726,1
0.2945895,1
0.20566165,1
0.8671492,1
0.7126131,1
0.3765818,1
0.21140003,1
0.22810423,1
0.44294015,1
0.4596811,1
0.45033777,1
0.6151463,1
0.4494413,1
0.6633233,1
0.1699779,1
0.36465585,1
0.65533125,1
0.48359126,1
0.47547847,1
0.33581167,1
0.16539615,1
0.25404525,1
0.32532218,1
0.38790262,1
0.3379006,1
0.6946757,1
0.35448998,1
0.4170075,1
0.54820645,1
0.6702313,1
0.6376899,1
0.57240134,1
0.36011612,1
0.8274972,1
0.6065844,1
0.2092169,1
0.91250926,1
0.5793413,1
0.5712056,1
0.35922673,1
0.18775159,1
0.18822691,1
0.7386131,1
0.1965822,1
0.5318674,1
0.21972863,1
0.48190373,1
0.13872592,1
0.25701326,1
0.51406735,1
0.6188547,1
0.5815108,1
0.5179637,1
0.8444529,1
0.41803834,1
0.39016905,1
0.2043033,1
0.53531206,1
0.7527679,1
0.31052265,1
0.8981377,1
0.28367838,1
0.59145695,1
0.10813467,1
0.32410195,1
0.6064486,1
0.6557372,1
0.31205046,1
0.578807,1
0.67733485,1
0.4774034,1
0.27128875,1
0.660205,1
0.43641838,1
0.2498275,1
0.34698144,1
0.19478235,1
0.6984003,1
0.44286132,1
0.17377438,1
0.3860862,1
0.27740967,1
0.30339134,1
0.70656526,1
0.26793453,1
0.4357168,1
0.50897026,1
0.43590817,1
0.6698332,1
0.42236593,1
0.37278467,1
0.33778608,1
0.34618843,1
0.45404193,1
0.41842338,1
0.44932446,1
0.49164638,1
0.37823862,1
0.38899562,1
0.47915474,1
0.22101313,1
0.2401342,1
0.57457185,1
0.4648918,1
0.63018405,1
0.6599806,1
0.5084299,1
0.6618724,1
0.1935882,1
0.32637098,1
0.3682724,1
0.616667,1
0.57550323,1
0.6016229,1
0.6676199,1
0.3597992,1
0.2004267,1
0.5038077,1
0.60919863,1
0.7109439,1
0.07574384,1
0.4422908,1
0.58556783,1
0.61129016,1
0.32013515,1
0.34085682,1
0.28504562,1
0.2031531,1
0.77640444,1
0.6561254,1
0.5603236,1
0.71338165,1
0.245566,1
0.8644422,1
0.3965195,1
0.29045895,1
0.63497597,1
0.46271932,1
0.22218032,1
0.0011312449,1
0.60729504,1
0.34101582,1
0.5084498,1
0.2963175,1
0.27527797,1
0.2883718,1
0.24976282,1
0.24465136,1
0.38213056,1
0.3776855,1
0.36243105,1
0.477323,1
0.48620513,1
0.115120046,1
0.38197812,1
0.21602403,1
0.91077644,1
0.2752962,1
0.40289262,1
0.7953256,1
0.65647924,1
0.3723108,1
0.47719273,1
0.1793107,1
0.39519155,1
0.5785179,1
0.68433946,1
0.23072354,1
0.50402087,1
0.32254848,1
0.8335386,1
0.31441745,1
0.3449386,1
0.26282713,1
0.34640566,1
0.39116523,1
0.74216074,1
0.22990613,1
0.5279642,1
0.6325843,1
0.3384182,1
0.4746783,1
0.24862334,1
0.38798714,1
0.56152457,1
0.65351015,1
0.88894296,1
0.2623779,1
0.25655565,1
0.20469466,1
0.6083577,1
0.41546255,1
0.05423976,1
0.5708251,1
0.5848106,1
0.44734642,1
0.57969666,1
0.3537581,1
0.46820855,1
0.19839917,1
0.877589,1
0.3068698,1
0.4151225,1
0.14970393,1
0.48527408,1
0.11287698,1
0.99839944,1
0.49999213,1
0.20237549,1
0.8134,1
0.44548342,1
0.33247247,1
0.60864645,1
0.22868918,1
0.018420938,1
0.37232926,1
0.44083905,1
0.30143133,1
0.5630551,1
0.6957219,1
0.61176294,1
0.46034974,1
0.756611,1
0.36270207,1
0.25664982,1
0.44265032,1
0.249869,1
0.58997834,1
0.46849644,1
0.20021126,1
0.4289246,1
0.27813804,1
0.44730338,1
0.60281277,1
0.7008437,1
0.24436651,1
0.29408887,1
0.36240754,1
0.5238883,1
0.27683917,1
0.21195428,1
0.43094757,1
0.18897392,1
0.0731504,1
0.3180599,1
0.30694425,1
0.6227468,1
0.08219065,1
0.5538931,1
0.25437436,1
0.46986517,1
0.15252778,1
0.35822225,1
0.46814716,1
0.30674133,1
0.95622,1
0.33627325,1
0.6757518,1
0.31898218,1
0.5361025,1
0.33361235,1
0.41115436,1
0.51532567,1
0.21264546,1
0.74987733,1
0.45306495,1
0.2165035,1
0.57043755,1
0.36650446,1
0.86809236,1
0.722825,1
0.31884563,1
0.5393166,1
0.5102976,1
0.31341675,1
0.3937111,1
0.35089284,1
0.39022082,1
0.54384357,1
0.5734551,1
0.29487318,1
0.32909974,1
0.3830448,1
0.24607067,1
0.32879898,1
0.50795555,1
0.34572867,1
0.30147567,1
0.30473655,1
0.2891506,1
0.5327615,1
0.64841646,1
0.62489605,1
0.10498562,1
0.27342775,1
0.315326,1
0.37960148,1
0.98713195,1
0.2721546,1
0.7408807,1
0.5605931,1
0.04665757,1
0.3459343,1
0.07492287,1
0.6101768,1
0.32487738,1
0.57977784,1
0.2848483,1
0.4122851,1
0.22530769,1
0.41173208,1
0.49249557,1
0.63578874,1
0.2905714,1
0.41594717,1
0.25430146,1
0.33940026,1
0.3265055,1
0.62194115,1
0.4388302,1
0.5650232,1
0.1777942,1
0.14022307,1
0.58550745,1
0.64856225,1
0.71270466,1
0.61396056,1
0.29195568,1
0.64078367,1
0.33107558,1
0.33960643,1
0.5501436,1
0.53742254,1
0.5471179,1
0.5814596,1
0.21762125,1
0.16888896,1
0.345878,1
0.3062308,1
0.20298246,1
0.32096618,1
0.20851088,1
0.57418907,1
0.40793368,1
0.2931169,1
0.123505354,1
0.83296394,1
0.5463218,1
0.5154286,1
0.14442517,1
0.38200256,1
0.6518259,1
0.5214657,1
0.32041898,1
0.56300133,1
0.5825631,1
0.28199655,1
0.1768274,1
0.4741445,1
0.652557,1
0.21939509,1
0.43322176,1
0.26789755,1
0.376602,1
0.74939907,1
0.7953319,1
0.6609897,1
0.6379646,1
0.3993721,1
0.19606243,1
0.6481347,1
0.24908084,1
0.21752761,1
0.6049766,1
0.52392113,1
0.45875257,1
0.35981557,1
0.81227297,1
0.8838456,1
0.20484965,1
0.3357781,1
0.5239297,1
0.34453446,1
0.20657444,1
0.29110447,1
0.5873087,1
0.19962744,1
0.49186397,1
0.554115,1
0.3200862,1
0.47528592,1
0.34007126,1
0.6584586,1
0.6329415,1
0.4764469,1
0.6387559,1
0.19315459,1
0.48357052,1
0.28655428,1
0.15015161,1
0.22700068,1
0.57938355,1
0.70978796,1
0.16991034,1
0.7788744,1
0.3035231,1
0.24838585,1
0.45478946,1
0.5008838,1
0.36312988,1
0.33269486,1
0.2343595,1
0.21725544,1
0.14122607,1
0.47358605,1
0.5794382,1
0.13459404,1
0.7081102,1
0.7178038,1
0.116326384,1
0.29330778,1
0.45408764,1
0.3002564,1
0.20702961,1
0.269852,1
0.1355591,1
0.15093699,1
0.5773954,1
0.33360982,1
0.20488515,1
0.5387542,1
0.29112875,1
0.36296916,1
0.31653547,1
0.518262,1
0.20357572,1
0.39958334,1
0.56851685,1
0.15278205,1
0.346647,1
0.4843933,1
0.4809589,1
0.4615139,1
0.3360962,1
0.32655102,1
0.54392815,1
0.13219675,1
0.41889346,1
0.2828073,1
0.2545376,1
0.5525155,1
0.48074958,1
0.2910786,1
0.5851498,1
0.8251163,1
0.20742798,1
0.50918347,1
0.35737422,1
0.4318828,1
0.3331352,1
0.45804676,1
0.36160493,1
0.59734833,1
0.3959646,1
0.21267213,1
0.59696424,1
0.3690821,1
0.42188442,1
0.7564912,1
0.31920505,1
0.2947782,1
0.25220644,1
0.2755056,1
0.22459017,1
0.36177704,1
0.60787624,1
0.32402885,1
0.32689273,1
0.2421227,1
0.80333215,1
0.106593564,1
0.47827178,1
0.49508902,1
0.6588227,1
0.35303253,1
0.3734937,1
0.302538,1
0.62645453,1
0.2697597,1
0.55354154,1
0.8869537,1
0.6581523,1
0.48908734,1
0.53940463,1
0.30294433,1
0.90379775,1
0.7481056,1
0.112213604,1
0.43598935,1
0.8324989,1
0.3220698,1
0.4999447,1
0.2954004,1
0.6893262,1
0.09691556,1
0.26403487,1
0.5095185,1
0.27929467,1
0.93202096,1
0.089874506,1
0.6349118,1
0.19712721,1
0.30299497,1
0.45797566,1
0.84474504,1
0.7363871,1
0.5546796,1
0.36869198,1
0.66725445,1
0.38716233,1
0.40135822,1
0.52078736,1
0.28464946,1
0.38378093,1
0.65174454,1
0.35424864,1
0.26929602,1
0.5272818,1
0.6384931,1
0.44010735,1
0.52140313,1
0.6107935,1
0.63317585,1
0.29569504,1
0.26735193,1
0.59703094,1
0.44990426,1
0.42207316,1
0.28477985,1
0.7028768,1
0.5463959,1
0.4097207,1
0.51981485,1
0.16917102,1
0.81468374,1
0.4724175,1
0.41828623,1
0.2476875,1
0.16968255,1
0.75137657,1
0.29029942,1
0.36442333,1
0.6646791,1
0.44362095,1
0.88580173,1
0.36050773,1
0.11927454,1
0.32114774,1
0.3961053,1
0.6458283,1
0.5989561,1
0.2778496,1
0.37094972,1
0.61741215,1
0.41221908,1
0.45920664,1
0.61989385,1
0.6999689,1
0.9968183,1
0.4263412,1
0.45510224,1
0.46125376,1
0.18564998,1
0.688488,1
0.45101032,1
0.3159339,1
0.68849945,1
0.23167478,1
0.25448838,1
0.54899096,1
0.26991257,1
0.25127286,1
0.54926205,1
0.48577464,1
0.34737402,1
0.8799776,1
0.3408973,1
0.3704546,1
0.5426347,1
0.5477062,1
0.41841266,1
0.1666755,1
0.38646832,1
0.7086691,1
0.4156252,1
0.4974283,1
0.229108,1
0.53268754,1
0.25245482,1
0.27831754,1
0.9411635,1
0.2590893,1
0.21683054,1
0.37546638,1
0.33654702,1
0.6361026,1
0.45179826,1
0.06939281,1
0.44276688,1
0.6048375,1
0.43071353,1
0.3551929,1
0.19002298,1
0.25197017,1
0.42083165,1
0.27417582,1
0.6575851,1
0.2405007,1
0.522864,1
0.36460465,1
0.2897202,1
0.19220105,1
0.5454941,1
0.16676581,1
0.60274357,1
0.7321902,1
0.10585952,1
0.2360817,1
0.9825112,1
0.15925281,1
0.7532378,1
0.3541884,1
0.254209,1
0.3215656,1
0.44932228,1
0.6345111,1
0.82469,1
0.1902537,1
0.6272578,1
0.55759716,1
0.22463034,1
0.5392978,1
0.5790758,1
0.43811056,1
0.5103006,1
0.37520283,1
0.5499612,1
0.59150904,1
0.2800509,1
0.48498034,1
0.07701527,1
0.41714254,1
0.3608962,1
0.46032083,1
0.6669746,1
0.4553131,1
0.36466038,1
0.47458366,1
0.40431648,1
0.37274775,1
0.38382152,1
0.27662396,1
0.6898309,1
0.42343983,1
0.2643071,1
0.18538138,1
0.28275147,1
0.48699299,1
0.6040539,1
0.65251166,1
0.36884245,1
0.5370715,1
0.49880943,1
0.33714762,1
0.44994998,1
0.3560733,1
0.2570593,1
0.32114732,1
0.17884827,1
0.67359275,1
0.23150003,1
0.25819713,1
0.60826087,1
0.44282824,1
0.26610428,1
0.4084233,1
0.40589124,1
0.15660812,1
0.4757571,1
0.76461,1
0.11418288,1
0.90216947,1
0.38988,1
0.25375947,1
0.2183796,1
0.19970672,1
0.25884038,1
0.77264243,1
0.35845432,1
0.21582125,1
0.5015466,1
0.9545044,1
0.5515671,1
0.15452124,1
0.31348053,1
0.65506816,1
0.35029453,1
0.33224133,1
0.117332086,1
0.6858132,1
0.44401208,1
0.18874234,1
0.36357552,1
0.35574698,1
0.28719336,1
0.4195142,1
0.16576436,1
0.18523495,1
0.36161435,1
0.19780453,1
0.4746401,1
0.28088072,1
0.18238702,1
0.3259477,1
0.8179336,1
0.4000264,1
0.41056705,1
0.2540221,1
0.2043019,1
0.33827126,1
0.24568725,1
0.7322798,1
0.41705745,1
0.54383427,1
0.22259717,1
0.24938446,1
0.70093507,1
0.91742605,1
0.16504495,1
0.6304345,1
0.4849596,1
0.56142265,1
0.7301399,1
0.15381083,1
0.4098017,1
0.35043454,1
0.19533417,1
0.7604015,1
0.53037286,1
0.2771054,0
0.22561632,0
0.4593729,0
0.2770013,0
0.3853395,0
0.49241832,0
0.34005612,0
0.5027308,0
0.04298886,0
0.12988178,0
0.8328605,0
0.31422567,0
0.14354585,0
0.14356442,0
0.76710093,0
0.5570039,0
0.0795682,0
0.45027766,0
0.4581297,0
0.48326918,0
0.067775846,0
0.46028078,0
0.564768,0
0.08175332,0
0.2245848,0
0.44007632,0
0.089550525,0
0.4176031,0
0.15738906,0
0.31838095,0
0.056908928,0
0.2571937,0
0.15981404,0
0.04776057,0
0.25988075,0
0.27103347,0
0.1524966,0
0.5428836,0
0.08883257,0
0.033787638,0
0.16256137,0
0.38249937,0
0.06140076,0
0.13390954,0
0.07359254,0
0.4172545,0
0.19321704,0
0.01978479,0
0.25491768,0
0.11784033,0
0.35901672,0
0.23647532,0
0.40936908,0
0.45829692,0
0.7604155,0
0.12015475,0
0.68137896,0
0.2916277,0
0.6563075,0
0.52856576,0
0.07368565,0
0.047298633,0
0.83213204,0
0.22770524,0
0.10014216,0
0.1803699,0
0.7862015,0
0.03820213,0
0.2528781,0
0.6497886,0
0.3848985,0
0.111662135,0
0.396031,0
0.13964039,0
0.10259419,0
0.08314264,0
0.052495938,0
0.021176122,0
0.44090104,0
0.019837314,0
0.2019653,0
0.53863,0
0.026654651,0
0.24446066,0
0.47833213,0
0.003431435,0
0.26027733,0
0.40385294,0
0.07033859,0
0.21012102,0
0.52814364,0
0.6352194,0
0.43203405,0
0.08885513,0
0.2542184,0
0.21096072,0
0.07213286,0
0.17560649,0
0.5047053,0
0.31232423,0
0.33092275,0
0.025707174,0
0.21816236,0
0.3454504,0
0.17142116,0
0.3161804,0
0.6274723,0
0.1674134,0
0.7050895,0
0.085604966,0
0.72740984,0
0.5610504,0
0.49108398,0
0.05036954,0
0.061319847,0
0.058032364,0
0.3101268,0
0.090463616,0
0.02989739,0
0.19329779,0
0.012424236,0
0.05924221,0
0.08836935,0
0.19179606,0
0.3566929,0
0.26407757,0
0.22636342,0
0.08388612,0
0.16735213,0
0.19024856,0
0.40029037,0
0.032488726,0
0.058481984,0
0.094696105,0
0.18572433,0
0.26075566,0
0.06315496,0
0.53545433,0
0.4993295,0
0.20891169,0
0.07613573,0
0.5128405,0
0.6023248,0
0.50366277,0
0.20182629,0
0.15742531,0
0.37001693,0
0.120676056,0
0.48439398,0
0.9552389,0
0.7090421,0
0.29998997,0
0.070080586,0
0.14595805,0
0.04887887,0
0.2068081,0
0.33773,0
0.57274,0
0.066640116,0
0.15923932,0
0.15917507,0
0.22895242,0
0.091782294,0
0.7780145,0
0.24057758,0
0.0057653417,0
0.06779097,0
0.028860215,0
0.75294524,0
0.54551,0
0.73468244,0
0.052178126,0
0.0035879994,0
0.11761364,0
0.5906724,0
0.08149947,0
0.3810084,0
0.5970487,0
0.24872884,0
0.34736595,0
0.048773922,0
0.51097536,0
0.14354979,0
0.123478346,0
0.06039099,0
0.30653426,0
0.5915002,0
0.7516723,0
0.043588713,0
0.020915259,0
0.5912724,0
0.59672225,0
0.5615486,0
0.020566678,0
0.31452358,0
0.45890063,0
0.5745609,0
0.051861595,0
0.15544327,0
0.50601023,0
0.028622027,0
0.4870105,0
0.40763044,0
0.008056182,0
0.7390267,0
0.24318582,0
0.98037994,0
0.20862077,0
0.6429283,0
0.16580419,0
0.39468604,0
0.027939552,0
0.36464638,0
0.27803224,0
0.29338995,0
0.33513397,0
0.17644647,0
0.82460874,0
0.7917866,0
0.58935773,0
0.091522515,0
0.11802857,0
0.11324282,0
0.14678793,0
0.8533897,0
0.24806891,0
0.2706413,0
0.15408239,0
0.02816509,0
0.8172176,0
0.7371916,0
0.056793794,0
0.37926826,0
0.23206422,0
0.12701772,0
0.27099046,0
0.08631546,0
0.28742486,0
0.020888947,0
0.34865227,0
0.04829208,0
0.10801,0
0.124567874,0
0.4250853,0
0.5019317,0
0.8219649,0
0.118627995,0
0.14981127,0
0.5376061,0
0.029732097,0
0.4353972,0
0.118720904,0
0.24924664,0
0.034707226,0
0.29482663,0
0.25871843,0
0.0490926,0
0.019001061,0
0.30015144,0
0.114440456,0
0.6435715,0
0.8299522,0
0.34651753,0
0.44247508,0
0.5831737,0
0.57431597,0
0.12683244,0
0.1759062,0
0.11018754,0
0.6804771,0
0.031237578,0
0.03788727,0
0.5668539,0
0.5351913,0
0.16591147,0
0.44680318,0
0.03807793,0
0.52716154,0
0.042609457,0
0.24768338,0
0.02200803,0
0.6938522,0
0.3354403,0
0.21025142,0
0.4021501,0
0.73515564,0
0.4540966,0
0.5974505,0
0.06508053,0
0.19822352,0
0.4497069,0
0.13009791,0
0.3912264,0
0.99078417,0
0.03649059,0
0.36665976,0
0.9277539,0
0.15448469,0
0.5706537,0
0.27981654,0
0.082337014,0
0.40079695,0
0.16565813,0
0.048089832,0
0.6607711,0
0.009960056,0
0.53632176,0
0.4554351,0
0.041336574,0
0.87120396,0
0.22204077,0
0.25747213,0
0.2808132,0
0.48773745,0
0.6996743,0
0.14014104,0
0.386128,0
0.27185127,0
0.33356795,0
0.12989709,0
0.35873428,0
0.26740834,0
0.061835356,0
0.3943356,0
0.22256243,0
0.26999456,0
0.48791888,0
0.10398805,0
0.03919409,0
0.15462582,0
0.26032743,0
0.34043324,0
0.19128728,0
0.25638473,0
0.15490359,0
0.8751411,0
0.06393901,0
0.1628084,0
0.35007057,0
0.48582363,0
0.6265335,0
0.31832677,0
0.5923618,0
0.6989498,0
0.07371794,0
0.7695657,0
0.15870921,0
0.15583201,0
0.4864987,0
0.3244234,0
0.5600653,0
0.1045996,0
0.30759656,0
0.3236295,0
0.4311748,0
0.5529849,0
0.85095084,0
0.08495837,0
0.0773836,0
0.5436678,0
0.16841327,0
0.010755208,0
0.6029202,0
0.064861216,0
0.18543549,0
0.031717338,0
0.6011916,0
0.19782832,0
0.50852275,0
0.7293143,0
0.065380335,0
0.60848117,0
0.14957939,0
0.41034093,0
0.38227043,0
0.015852837,0
0.5962455,0
0.19398358,0
0.10988282,0
0.081753805,0
0.31936157,0
0.09235338,0
0.24148563,0
0.6410269,0
0.041280687,0
0.11579842,0
0.16693375,0
0.17245103,0
0.3333281,0
0.015544815,0
0.5309348,0
0.31274387,0
0.043275,0
0.014607638,0
0.3962967,0
0.1879992,0
0.1519617,0
0.8544982,0
0.09812056,0
0.24244383,0
0.06905417,0
0.19999114,0
0.27914658,0
0.26841226,0
0.1364422,0
0.23648518,0
0.2853124,0
0.44210193,0
0.44540817,0
0.099365555,0
0.1386017,0
0.094176725,0
0.10128835,0
0.057453435,0
0.19622144,0
0.14086758,0
0.059007194,0
0.113450006,0
0.8478071,0
0.3858306,0
0.0272547,0
0.37143004,0
0.19839773,0
0.20067891,0
0.08410573,0
0.036136396,0
0.1113106,0
0.35755992,0
0.43932882,0
0.41372707,0
0.43189517,0
0.5195747,0
0.1537954,0
0.52824014,0
0.24038865,0
0.05824665,0
0.06999639,0
0.4179889,0
0.15801944,0
0.8291674,0
0.17681909,0
0.44833267,0
0.05473012,0
0.031818677,0
0.13630627,0
0.53331405,0
0.08399201,0
0.08185735,0
0.7373863,0
0.18041687,0
0.04812984,0
0.3386585,0
0.43658224,0
0.45242098,0
0.5386205,0
0.23299022,0
0.6192387,0
0.33057982,0
0.9691741,0
0.9029709,0
0.57758754,0
0.41225177,0
0.1580806,0
0.022994252,0
0.4796388,0
0.16351393,0
0.23283988,0
0.6833987,0
0.085515715,0
0.32025993,0
0.54306847,0
0.3932548,0
0.22955693,0
0.018723179,0
0.41967282,0
0.12891269,0
0.36298576,0
0.03054756,0
0.15802084,0
0.3310598,0
0.054801263,0
0.09304416,0
0.54328316,0
0.08313193,0
0.06751422,0
0.4634119,0
0.3491908,0
0.40116423,0
0.49255964,0
0.4099887,0
0.10403862,0
0.36673984,0
0.11298026,0
0.21961308,0
0.10736205,0
0.013233471,0
0.095115356,0
0.020761436,0
0.718628,0
0.05167975,0
0.32661134,0
0.26171723,0
0.078192696,0
0.1695552,0
0.3536379,0
0.17108397,0
0.56160283,0
0.17418134,0
0.037321415,0
0.27243465,0
0.59572875,0
0.18770935,0
0.43585557,0
0.65735906,0
0.40707776,0
0.026389781,0
0.22643884,0
0.7747328,0
0.4042275,0
0.26325396,0
0.28469232,0
0.030534523,0
0.6679824,0
0.046223193,0
0.027943589,0
0.03495387,0
0.03443864,0
0.03821402,0
0.40537968,0
0.47153005,0
0.1418695,0
0.19169742,0
0.1960837,0
0.08642671,0
0.41485947,0
0.137874,0
0.32927972,0
0.37260592,0
0.52177954,0
0.32282862,0
0.3981138,0
0.06347268,0
0.030446133,0
0.16802226,0
0.017928835,0
0.9919967,0
0.5829441,0
0.06812348,0
0.57446826,0
0.7886508,0
0.7388655,0
0.027324783,0
0.10601913,0
0.254077,0
0.4857387,0
0.25215286,0
0.03795728,0
0.7434456,0
0.77900696,0
0.25527972,0
0.29838362,0
0.038406193,0
0.65710336,0
0.6178827,0
0.06429421,0
0.48550084,0
0.9092859,0
0.34737837,0
0.41355634,0
0.6232922,0
0.27555498,0
0.05006137,0
0.04152257,0
0.19870146,0
0.52588046,0
0.06859688,0
0.5066015,0
0.020439884,0
0.26131907,0
0.17033091,0
0.076539256,0
0.5120344,0
0.12324764,0
0.35350376,0
0.5848542,0
0.3801973,0
0.07346779,0
0.70342773,0
0.512407,0
0.5527427,0
0.3047043,0
0.35738474,0
0.36275244,0
0.1413361,0
0.4156602,0
0.34458807,0
0.17834106,0
0.08058883,0
0.4015885,0
0.02124312,0
0.70078355,0
0.4455102,0
0.08009131,0
0.27881125,0
0.38251942,0
0.343369,0
0.72821826,0
0.39200443,0
0.20079555,0
0.41951182,0
0.07156152,0
0.22882652,0
0.08002027,0
0.21090402,0
0.22063649,0
0.021227602,0
0.10261243,0
0.07476163,0
0.044195715,0
0.025124561,0
0.4033004,0
0.05149548,0
0.00633806,0
0.6601652,0
0.029492756,0
0.763571,0
0.14980793,0
0.6469915,0
0.41085076,0
0.615091,0
0.09062373,0
0.42691022,0
0.2603429,0
0.3360588,0
0.5967599,0
0.41034922,0
0.34861583,0
0.544368,0
0.3730912,0
0.36974922,0
0.29348984,0
0.34460956,0
0.23295888,0
0.5035277,0
0.43967736,0
0.35320744,0
0.12316638,0
0.42192835,0
0.37357023,0
0.15490799,0
0.5592158,0
0.0763857,0
0.55851984,0
0.098910585,0
0.047247708,0
0.18623252,0
0.08062095,0
0.4348102,0
0.3138275,0
0.072071694,0
0.51990265,0
0.71395266,0
0.021514444,0
0.3748834,0
0.109496795,0
0.36563456,0
0.42359126,0
0.24600075,0
0.2606258,0
0.3553925,0
0.6137842,0
0.38717186,0
0.3069197,0
0.2486841,0
0.38313964,0
0.31092364,0
0.085570306,0
0.36865214,0
0.31234777,0
0.36826563,0
0.0322055,0
0.02658727,0
0.6829012,0
0.004325969,0
0.16888349,0
