Classification_Value,Class
0.9719244,1
0.9998666,1
0.86552215,1
0.9999999,1
0.99186385,1
1.0,1
0.9875465,1
0.99953663,1
0.9999989,1
0.64563733,1
0.9999771,1
0.9983784,1
0.9937941,1
0.9999752,1
0.999995,1
0.99823713,1
0.9999974,1
0.99999154,1
0.97784036,1
0.99979633,1
0.99182874,1
0.9999976,1
0.9998323,1
0.9999974,1
0.99999976,1
0.9999987,1
0.9996296,1
0.999995,1
0.99895835,1
0.99802315,1
0.9999968,1
0.99556196,1
0.95746857,1
0.99995375,1
0.9938958,1
0.99993515,1
0.31451195,1
0.99974996,1
0.9999995,1
0.99999666,1
0.9999981,1
0.88790995,1
0.99999964,1
0.99993813,1
0.99988556,1
0.9999553,1
0.99980205,1
0.99997973,1
0.9997613,1
0.99771285,1
0.9999918,1
0.9999956,1
0.996314,1
0.96920174,1
0.98003596,1
0.9999821,1
0.99999857,1
0.9918247,1
0.9993569,1
0.9999211,1
0.99857116,1
0.99937576,1
0.9324938,1
0.9999993,1
0.9999416,1
0.97831947,1
0.9999285,1
0.98944795,1
0.9968658,1
0.99999964,1
1.0,1
0.999913,1
0.9978338,1
0.9999435,1
0.9980804,1
0.41325092,1
0.87920165,1
0.9673427,1
0.999882,1
0.999742,1
0.9991887,1
0.9999709,1
0.9993938,1
0.9910952,1
0.9982626,1
0.99998236,1
0.9999262,1
1.0,1
0.99991024,1
0.9807358,1
0.9924609,1
0.9276737,1
0.65645075,1
0.6686589,1
0.8669981,1
1.0,1
0.99999857,1
0.99998987,1
0.9981735,1
0.9999138,1
0.6384181,1
0.9998889,1
0.9862162,1
0.9980253,1
0.99362856,1
0.99966574,1
0.9985846,1
0.9999014,1
0.9954737,1
0.9971077,1
0.9932915,1
0.9999715,1
0.89578766,1
0.98101,1
0.9999987,1
0.97726476,1
0.9999857,1
0.47315285,1
0.999889,1
0.9999902,1
0.99999833,1
0.99760133,1
0.39188358,1
0.9995228,1
1.0,1
0.99988306,1
0.9985424,1
1.0,1
0.99907994,1
0.9366918,1
0.9999968,1
0.9999999,1
0.2549813,1
0.11593483,1
0.9998715,1
1.0,1
0.9999995,1
0.9947061,1
0.9848306,1
0.99990237,1
0.9649383,1
0.9999999,1
0.9998574,1
0.99986625,1
0.99975103,1
0.99999785,1
0.9901606,1
1.0,1
0.99904877,1
0.9999999,1
0.99935204,1
0.99999964,1
0.99999785,1
0.9999118,1
0.99999845,1
0.99998045,1
0.99999595,1
0.99984,1
0.999974,1
0.9999862,1
0.99998677,1
1.0,1
0.99432915,1
0.9999554,1
0.9999304,1
0.9999958,1
0.99557096,1
0.9801586,1
0.99909604,1
0.6903237,1
0.8451681,1
0.9995409,1
1.0,1
0.9997377,1
0.99832827,1
1.0,1
0.9938414,1
0.99910384,1
0.978522,1
0.98046815,1
0.99987555,1
0.9945621,1
1.0,1
0.9999616,1
0.999617,1
0.99688196,1
0.93882126,1
0.99999964,1
0.9995976,1
0.99832815,1
0.51460356,1
0.9999988,1
0.99964356,1
0.99999976,1
0.99991834,1
0.9999362,1
0.99370193,1
0.9999989,1
0.9999968,1
0.9985594,1
0.78687114,1
0.99999607,1
0.9919356,1
0.9999387,1
0.999967,1
0.9968989,1
0.93025005,1
0.99983394,1
0.9997422,1
0.85500884,1
0.99880695,1
0.99997354,1
0.99995804,1
0.99999464,1
0.9997986,1
0.9999443,1
0.9999999,1
0.99871814,1
0.99997914,1
0.9997373,1
0.9998135,1
0.9982456,1
0.9992073,1
0.9999641,1
0.7460776,1
0.97996867,1
0.582495,1
0.9825264,1
0.9347581,1
0.99926716,1
0.99937147,1
0.99971575,1
0.999894,1
0.9989662,1
0.999987,1
0.99995613,1
1.0,1
0.9999379,1
0.99985933,1
0.9998254,1
0.9999982,1
0.99998903,1
1.0,1
0.85898244,1
0.9999956,1
0.99999976,1
1.0,1
0.94590497,1
0.9590189,1
0.9999033,1
0.9997142,1
0.9977285,1
0.9999571,1
0.9999814,1
0.9995403,1
0.99978703,1
0.9998841,1
0.9987821,1
0.9999981,1
0.9999889,1
0.9900435,1
0.9940532,1
0.9999995,1
0.9999995,1
0.9999968,1
0.9979007,1
0.9999999,1
0.99775106,1
1.0,1
0.91378665,1
0.9998411,1
1.0,1
0.9986688,1
0.99428815,1
0.7552886,1
0.9994122,1
0.99981683,1
0.99999344,1
0.9767495,1
0.99891627,1
0.90120625,1
0.99999976,1
0.9999999,1
0.9598725,1
0.99999774,1
0.99957734,1
0.9999999,1
0.9956012,1
0.9999615,1
0.99999726,1
0.99998784,1
0.9999281,1
0.99997795,1
0.9999995,1
0.36678234,1
0.9868658,1
0.9999199,1
1.0,1
0.99999464,1
0.9999999,1
0.9999981,1
1.0,1
0.84041613,1
0.9997528,1
0.9999815,1
0.99992764,1
0.99990964,1
0.9997845,1
0.9907024,1
0.9999895,1
0.9868347,1
0.8256868,1
0.9999969,1
0.9956493,1
1.0,1
0.9999753,1
0.99998355,1
0.7182868,1
0.99999964,1
0.99999976,1
0.9999939,1
0.9999008,1
0.99996686,1
0.9999796,1
1.0,1
0.9997042,1
0.9999999,1
0.9781546,1
0.9999995,1
0.9998361,1
0.9396265,1
0.9998412,1
0.9691349,1
0.79811436,1
1.0,1
0.99618334,1
0.99989235,1
0.99998057,1
0.9990879,1
0.96591705,1
0.99991107,1
0.99999154,1
0.30304214,1
0.99945074,1
0.9259694,1
0.9999999,1
0.9867207,1
0.9999733,1
0.47950077,1
0.96071196,1
0.99998665,1
0.9999943,1
0.99980956,1
0.9470982,1
0.9293834,1
0.99940884,1
0.9953399,1
0.99999964,1
0.9998504,1
0.99993503,1
1.0,1
0.9747918,1
0.9999882,1
0.98301816,1
0.99999833,1
0.7646162,1
0.997686,1
0.96321523,1
0.6288693,1
0.9995863,1
0.9802478,1
0.99999857,1
0.9999815,1
0.9995505,1
0.99993527,1
0.9998908,1
0.99872106,1
0.9999291,1
0.96513957,1
0.9997422,1
0.9997174,1
0.9998927,1
0.9899422,1
0.98429525,1
0.91888463,1
0.9999993,1
0.9819156,1
1.0,1
0.9999993,1
0.99879336,1
0.9977685,1
0.99969065,1
0.99984384,1
0.9853107,1
0.99455667,1
0.9995408,1
0.99756205,1
0.95300204,1
0.9961074,1
0.99998724,1
0.9999982,1
0.9690777,1
0.9999671,1
0.9999567,1
0.9999609,1
0.97877204,1
0.9655095,1
0.9986998,1
0.999699,1
0.99777055,1
0.9999994,1
0.9997844,1
0.9839548,1
0.9999634,1
0.99422646,1
0.9499614,1
0.9985979,1
0.9952702,1
0.9999963,1
0.99987495,1
0.96216536,1
0.99942684,1
1.0,1
0.9535623,1
0.9999281,1
0.9999995,1
0.9999945,1
0.99985003,1
0.7663626,1
1.0,1
0.99999106,1
0.9847514,1
0.99964976,1
0.99702615,1
0.99992895,1
0.99900526,1
0.99705005,1
0.9999925,1
0.98970115,1
0.9948944,1
0.99589854,1
0.9984968,1
0.84411824,1
0.9999871,1
0.99999785,1
0.99992263,1
0.9997774,1
0.99756694,1
0.9993709,1
0.99883527,1
0.9999999,1
0.99794656,1
0.91762674,1
0.97821975,1
0.99999154,1
0.99999654,1
0.99999714,1
1.0,1
0.9999682,1
0.9711052,1
0.99998736,1
0.99795616,1
0.9999831,1
0.9997645,1
0.99995756,1
0.99787784,1
0.99991786,1
0.9885761,1
0.9999858,1
0.9999951,1
0.99990606,1
0.99954623,1
0.98948276,1
0.9999993,1
0.9999995,1
0.99992406,1
0.9983834,1
0.9999995,1
0.9999782,1
0.7734713,1
0.9999999,1
0.9996805,1
1.0,1
0.8931425,1
1.0,1
0.9999796,1
0.99999774,1
0.99999976,1
0.9999963,1
0.9999995,1
0.99737906,1
0.9999994,1
0.999998,1
1.0,1
0.99961036,1
0.9999993,1
0.9999999,1
0.997503,1
0.9995982,1
0.9998011,1
0.99972135,1
0.99990034,1
0.9974915,1
0.99998796,1
0.9999784,1
0.96730965,1
0.80494463,1
0.99999285,1
0.9999347,1
1.0,1
0.99999857,1
0.9955835,1
0.99939275,1
0.9999647,1
0.9998512,1
0.9212543,1
0.9999397,1
0.999236,1
1.0,1
0.9982835,1
0.9866263,1
0.9865507,1
0.9998492,1
0.99998784,1
0.99997294,1
0.99142003,1
0.99648297,1
0.9983487,1
0.9999989,1
0.9702368,1
0.991219,1
0.9783708,1
0.767227,1
0.8739216,1
0.9999006,1
0.9999981,1
0.9999994,1
0.6497377,1
0.69385684,1
0.98819834,1
0.99329764,1
0.99999285,1
0.99950063,1
0.41238642,1
0.99981743,1
0.9999794,1
0.9998994,1
0.99999976,1
0.9970285,1
0.9999608,1
0.9999529,1
0.9936237,1
0.90768677,1
0.9997758,1
0.98595965,1
0.999435,1
0.99955267,1
1.0,1
0.98935974,1
0.8830977,1
0.9999999,1
0.97330713,1
0.99965036,1
0.9969132,1
0.9995234,1
0.99994624,1
0.9999895,1
0.9998504,1
0.9999542,1
0.9999275,1
0.9825539,1
0.9999919,1
0.99726856,1
0.9993837,1
0.9971583,1
0.9964347,1
1.0,1
0.99683374,1
0.999912,1
0.99945205,1
0.99999976,1
0.9969432,1
0.9999999,1
0.99984145,1
0.9992719,1
0.9431813,1
0.9978549,1
0.9746063,1
0.99999833,1
0.9987897,1
0.9999882,1
0.99880433,1
0.9999155,1
0.9970552,1
0.9994929,1
0.99999774,1
0.97877264,1
0.9992174,1
0.9999988,1
0.9999975,1
0.9999666,1
0.99858546,1
0.9994721,1
0.99952817,1
0.4092077,1
0.9996729,1
0.9097732,1
0.9999368,1
0.997726,1
0.99995995,1
0.99998784,1
0.99667335,1
0.9999652,1
0.99997413,1
0.9996972,1
0.999946,1
0.99916565,1
0.9998889,1
1.0,1
0.9989035,1
0.99940467,1
0.9992312,1
0.99975556,1
0.9896332,1
0.9999999,1
0.99997103,1
0.9999484,1
0.9999993,1
0.9999889,1
0.9978441,1
0.99999917,1
0.9894303,1
0.99997807,1
0.9998989,1
0.99988544,1
0.86032957,1
1.0,1
0.9879447,1
0.9999857,1
0.98858225,1
0.9999964,1
0.6977441,1
0.9731189,1
0.8783847,1
0.9999858,1
0.91138685,1
0.9997751,1
0.9833868,1
0.9999933,1
0.9705848,1
0.9999999,1
0.99966586,1
0.99999654,1
0.99229217,1
0.98927015,1
1.0,1
0.9998605,1
0.9996972,1
0.9972012,1
0.9980362,1
0.9999527,1
0.9999622,1
0.9995321,1
0.99999976,1
0.9961992,1
0.9763014,1
0.9986247,1
0.99998176,1
0.9993007,1
0.99699295,1
0.99989665,1
0.9619347,1
0.9999088,1
0.9998977,1
0.8532756,1
0.9989126,1
0.9992913,1
0.9997906,1
0.99998677,1
0.9988895,1
0.99954575,1
0.9993585,1
0.9989003,1
0.9993807,1
0.999984,1
0.9999989,1
0.9945253,1
0.9963967,1
0.9999974,1
0.9966743,1
0.98099834,1
0.9999789,1
0.99591285,1
0.9977095,1
0.99996805,1
0.8052265,1
0.9999349,1
0.978584,1
0.99990964,1
0.95471066,1
0.752505,1
0.92967623,1
0.99788934,1
0.9999678,1
0.99976665,1
0.99999964,1
0.999959,1
0.99958986,1
0.99957734,1
0.9996896,1
0.99999964,1
0.9998965,1
0.9999908,1
0.7039518,1
0.9992149,1
0.98360866,1
0.99992085,1
0.8080038,1
0.99999094,1
0.9999602,1
0.9958876,1
0.99973696,1
1.0,1
0.99994195,1
0.9900496,1
0.83013606,1
0.99800295,1
0.9998833,1
0.98579466,1
0.99847823,1
0.99682814,1
0.99995744,1
0.9994708,1
0.99967706,1
0.9999182,1
0.99954057,1
0.99673367,1
0.9951068,1
0.99964964,1
0.9986167,1
0.99999905,1
0.99856216,1
0.99735945,1
0.9997168,1
0.9999975,1
0.7885591,1
0.99996626,1
0.99650335,1
0.99994993,1
0.99988854,1
0.91531473,1
0.9927047,1
0.999995,1
0.9999963,1
0.92540556,1
0.99996674,1
0.99747795,1
0.99906677,1
0.9995695,1
0.9999999,1
0.9990695,1
0.9996195,1
0.9230083,1
0.99997437,1
0.99193925,1
0.99065804,1
0.9999958,1
0.999998,1
0.9999846,1
0.9999944,1
0.47806954,1
0.9998503,1
0.99999,1
0.9996339,1
0.99998,1
0.997974,1
0.99975544,1
0.9998815,1
0.9973374,1
0.9999989,1
0.9994005,1
0.89082086,1
0.999522,1
0.9968972,1
0.999938,1
1.0,1
0.99997723,1
0.99978954,1
0.9998971,1
0.9999999,1
0.9878731,1
0.9157688,1
0.9999664,1
0.9997085,1
0.9999994,1
0.9997954,1
0.9226728,1
0.9785695,1
0.9999621,1
1.0,1
0.88715184,1
0.9999974,1
0.9999113,1
0.9926725,1
0.99819463,1
0.99999833,1
0.99981564,1
0.9999993,1
0.99984217,1
0.8291785,1
0.9998504,1
0.9784913,1
0.9999982,1
1.0,1
0.99561995,1
0.99999344,1
1.0,1
0.99531233,1
0.907208,1
0.99999404,1
0.9999995,1
0.9998884,1
1.0,1
0.999584,1
0.99977463,1
0.99998593,1
0.9999877,1
0.9999937,1
0.9999571,1
0.999622,1
0.99999785,1
0.9999759,1
0.9997563,1
0.9999999,1
0.9728948,1
0.99982834,1
0.99999774,1
0.9999757,1
0.19361697,1
0.9996748,1
0.99948573,1
0.99468344,1
1.0,1
0.9215653,1
0.9771438,1
0.999987,1
0.9999088,1
0.99985516,1
0.99985623,1
0.99556136,1
0.99998605,1
0.9565756,1
0.9999914,1
0.9706556,1
0.99232304,1
0.9999912,1
0.9999932,1
0.51886666,1
0.9246852,1
0.99613035,1
1.0,1
0.9999492,1
0.99564314,1
0.9659276,1
0.9786285,1
0.9997894,1
0.999159,1
0.99445736,1
0.99787855,1
0.9999962,1
0.9972107,1
0.90212685,1
0.9999964,1
0.99984217,1
0.9999968,1
0.9919478,1
0.9999486,1
0.98700166,1
0.9996778,1
0.99998415,1
0.999972,1
0.87921447,1
0.99999905,1
0.9995024,1
0.9917984,1
0.53377324,1
0.9999994,1
0.99982387,1
1.0,1
0.9988763,1
0.5451172,1
0.999938,1
0.9994369,1
0.9992667,1
0.9999763,1
0.99994266,1
0.3829559,1
0.9996443,1
0.94691366,1
0.77545375,1
0.99998856,1
0.9999356,1
0.97007096,1
0.9997863,1
0.99851364,1
0.99993277,1
0.9985984,1
0.99987555,1
0.9111044,1
0.99947447,1
0.9956321,1
0.92531145,1
0.99995685,1
0.9999933,1
0.9975562,1
0.8255376,1
0.9996675,1
0.9999473,1
0.99959487,1
0.9979679,1
0.99794716,1
0.9988361,1
1.0,1
0.9949405,1
0.999062,1
0.9999088,1
0.942477,1
0.74947673,1
0.9597593,1
0.9583258,1
0.9998198,1
0.9505449,1
0.9999275,1
0.99087065,1
0.9980095,1
0.9994898,1
0.9980034,1
1.0,1
0.9982779,1
0.99992645,1
1.0,1
0.9993325,1
0.9999999,1
0.99799216,1
0.99849737,1
0.99998903,1
0.9930133,1
0.9853808,1
0.9999989,1
0.9997242,1
0.9998903,1
0.6244233,1
0.9999896,1
0.99999094,1
0.9979194,1
0.99992406,1
0.9997681,1
0.9996457,1
0.9999999,1
0.9848549,1
0.9956173,1
0.9979633,1
0.80506027,1
0.99993753,1
0.9984174,1
0.99999917,1
0.9997856,1
1.0,1
0.99998033,1
0.9997881,1
1.0,1
0.99999666,1
0.999949,1
0.9898421,1
0.99996984,1
0.9999994,1
0.99586284,1
0.9994209,1
0.9993843,1
0.9945663,1
0.9977075,1
0.7592504,1
0.7210323,1
0.99755824,1
0.99942386,1
0.9915834,1
0.9999882,1
0.9560882,1
0.9982982,1
0.99386436,1
0.9999299,1
1.0,1
0.9999932,1
0.7622235,1
0.9880432,1
0.8952173,1
0.99997616,1
0.99993515,1
0.98831207,1
0.9726213,1
0.9999509,1
0.9994454,1
0.9999801,1
0.99988484,1
0.9999982,1
0.95619863,1
0.99978215,1
0.99999607,1
0.99991405,1
0.987059,1
0.4420089,1
0.99999976,1
0.98753977,1
0.99993765,1
0.99999833,1
0.999171,1
0.9999851,1
0.99775773,1
0.99369013,1
0.9999893,1
0.9715215,1
0.99937207,1
0.99965715,1
0.8886502,1
0.97342783,1
0.9999008,1
0.99998176,1
0.7667521,1
0.9999876,1
0.9929819,1
0.9998915,1
0.9999856,1
0.99997854,1
0.99999094,1
0.9999963,1
0.99892336,1
0.9992192,1
0.99913424,1
0.99047965,1
0.8850283,1
0.99557376,1
0.9999994,1
0.9999949,1
0.9868383,1
0.9997955,1
0.999967,1
0.9978536,1
0.93895805,1
0.99983585,1
0.99995756,1
0.9998764,1
0.9999938,1
0.9999484,1
0.99982965,1
0.9999913,1
0.9589634,1
0.9999945,1
0.9999007,1
0.9999716,1
0.99855405,1
0.9978999,1
1.0,1
0.6023159,1
0.99999464,1
0.99999857,1
0.9999038,1
0.94782406,1
0.99999976,1
0.9999981,1
0.92608804,1
0.99999034,1
0.9999994,1
0.9999695,1
1.0,1
0.99989045,1
0.9915057,1
0.99780756,1
0.8538135,1
0.999998,1
0.99995184,1
0.9999945,1
1.0,1
0.9999995,1
0.99997735,1
0.9980866,1
0.9999943,1
0.99967635,1
0.99967134,1
0.99884915,1
0.9978678,1
0.99797827,1
0.9169623,1
0.9999461,1
0.9998902,1
0.999987,1
0.99643904,1
0.99744534,1
0.9981583,1
0.9999995,1
0.99980074,1
0.9992976,1
1.0,1
0.8345773,1
0.93365693,1
0.9999895,1
0.9989222,1
0.9925834,1
0.99823713,1
0.8926518,1
0.99901235,1
0.9846867,1
0.55707324,0
0.020106096,0
0.4140263,0
0.010601604,0
0.5410677,0
0.3440511,0
0.43515843,0
0.2416241,0
0.46149254,0
0.19086598,0
0.9687891,0
0.23334861,0
0.15358625,0
0.0032744608,0
0.04898655,0
0.084284864,0
0.7353477,0
0.1159194,0
0.4733692,0
0.046076063,0
0.07119388,0
0.27836987,0
0.00039021476,0
0.035478342,0
0.30583057,0
0.44420317,0
0.09904428,0
0.116436206,0
0.058930613,0
0.6501734,0
0.34356794,0
0.3726488,0
0.1542471,0
0.38048056,0
0.9749093,0
0.009760247,0
0.51287687,0
0.017002394,0
0.0010168591,0
0.22892518,0
0.013679237,0
0.58483374,0
0.16943872,0
0.006499446,0
0.47009784,0
0.088813305,0
0.50139743,0
0.6459491,0
0.19114992,0
0.005422487,0
0.048105877,0
0.2241235,0
0.012165236,0
0.64463687,0
0.41099828,0
0.29165465,0
0.27122572,0
0.027379505,0
0.016897803,0
0.020251038,0
0.047726832,0
0.0057310835,0
0.0007854328,0
0.05747375,0
0.23468742,0
0.0010528218,0
0.45941895,0
0.0017580263,0
0.27974296,0
0.023808295,0
0.115956634,0
0.5897564,0
0.4189447,0
0.3343302,0
0.269678,0
0.6180134,0
0.022348154,0
0.29982814,0
0.44173697,0
0.32367995,0
0.7835487,0
0.75023085,0
0.5217135,0
0.34400475,0
0.5549666,0
0.022327768,0
0.005055396,0
0.37658593,0
0.4282193,0
0.029878495,0
0.4379199,0
0.4218073,0
0.006333881,0
0.68929505,0
0.02051744,0
0.018736802,0
0.013046018,0
0.4673662,0
0.39927804,0
0.0022347951,0
0.336146,0
0.99997735,0
0.0013076843,0
0.00508748,0
0.4138957,0
0.13996595,0
0.531853,0
0.99940574,0
0.14914098,0
0.34438145,0
0.017398026,0
0.43676525,0
0.05905654,0
0.47706294,0
0.0047663855,0
0.66296935,0
0.24848726,0
0.0071433065,0
0.20058571,0
0.032987896,0
0.44772014,0
0.005730195,0
0.10143122,0
0.6421724,0
0.15804705,0
0.03644504,0
0.055337716,0
0.24512683,0
0.563023,0
0.50450367,0
0.006454059,0
0.5955758,0
0.00260415,0
0.54802775,0
0.59673387,0
0.057540867,0
0.50749457,0
0.14381239,0
0.12947275,0
0.378336,0
0.4007456,0
0.006122999,0
0.0034793597,0
0.0066861776,0
0.053799704,0
0.114101686,0
0.2998156,0
0.053872388,0
0.063468814,0
0.43705976,0
0.12817903,0
0.07930455,0
0.4038597,0
0.25284955,0
0.06252298,0
0.024536014,0
0.0068242135,0
0.5291216,0
0.4632453,0
0.6149513,0
0.15514253,0
0.00082446606,0
0.13435385,0
0.10782971,0
0.43573925,0
0.49638706,0
0.008708856,0
0.10934705,0
0.4819751,0
0.37622586,0
0.21468543,0
0.13786559,0
0.38226998,0
0.74679637,0
0.008012623,0
0.026943922,0
0.33678615,0
0.39097327,0
0.41628546,0
0.56538916,0
0.052075252,0
0.00800335,0
0.26807752,0
0.00017346241,0
0.1433898,0
0.002721732,0
0.00048454158,0
0.13296394,0
0.097933054,0
0.12860946,0
0.51938987,0
0.12997723,0
0.13274187,0
0.6488495,0
0.006970291,0
0.004075859,0
0.4876566,0
0.012490999,0
0.01729588,0
0.09814906,0
0.05210123,0
0.3963764,0
0.31138492,0
0.32538277,0
0.43827194,0
0.38924965,0
0.45752165,0
0.19441566,0
0.816,0
0.13023576,0
0.2690287,0
0.0023092788,0
0.021302493,0
0.0029890623,0
0.2936977,0
0.2756499,0
0.6285757,0
0.21455467,0
0.2872416,0
0.0006685134,0
0.37900972,0
0.38415876,0
0.40064183,0
0.24453692,0
0.01495781,0
0.7623547,0
0.06995605,0
0.002474593,0
0.18281741,0
0.024363581,0
0.45422307,0
0.50077504,0
0.004406114,0
0.39989513,0
0.04087809,0
0.004550255,0
0.0005339208,0
0.010466241,0
0.21371448,0
0.30244753,0
0.22323374,0
0.5453728,0
0.68960375,0
0.010070107,0
0.39840418,0
0.0016364245,0
0.5174275,0
0.14574124,0
0.14151119,0
0.14748484,0
0.32937217,0
0.016289659,0
0.15931657,0
0.026197651,0
0.13453019,0
0.6020184,0
0.38060278,0
0.98152626,0
5.1617017e-06,0
0.0825464,0
0.4676898,0
0.53845584,0
0.3004894,0
0.46617317,0
0.02195199,0
0.5444213,0
0.025455412,0
0.023371967,0
0.07637664,0
0.1038386,0
0.100540504,0
0.00054609845,0
0.5643767,0
0.021637036,0
0.37860522,0
0.10166959,0
0.44807887,0
0.54759383,0
0.48217154,0
0.4835679,0
0.8817461,0
0.008704548,0
0.0014444627,0
0.057697475,0
0.34866664,0
0.262691,0
0.63261104,0
0.00059480075,0
0.15244272,0
0.38115814,0
0.35554114,0
0.0062792148,0
0.23298112,0
0.4666882,0
0.41782066,0
0.71299833,0
0.0050126715,0
0.029186755,0
0.021001836,0
0.0006882295,0
0.12363493,0
0.009193742,0
0.0043412317,0
0.23135422,0
0.6590851,0
0.40821183,0
0.44547057,0
0.06973403,0
0.3228967,0
0.07075111,0
0.3648599,0
0.50538826,0
0.027641766,0
0.0068178913,0
0.012724636,0
0.008250748,0
0.1626598,0
0.032431714,0
0.007780341,0
0.005878365,0
0.025278745,0
0.42811182,0
0.22229613,0
0.016449256,0
0.30186775,0
0.26068544,0
0.19916238,0
0.09750391,0
0.00028440618,0
0.35111123,0
7.787876e-05,0
0.39855096,0
0.4951111,0
0.46560076,0
0.0032399893,0
0.00396503,0
0.9912184,0
0.8312795,0
0.4165507,0
0.050714467,0
0.63481444,0
0.44578007,0
0.43453068,0
0.05424447,0
0.08822476,0
0.4746646,0
0.052240573,0
0.50573826,0
0.29446277,0
0.7211269,0
0.0038389573,0
0.020814074,0
0.105214864,0
0.31350398,0
0.01833398,0
0.35498014,0
0.62833476,0
0.35754597,0
0.048740305,0
0.00046476652,0
0.45222113,0
0.24218328,0
0.05717396,0
0.42315927,0
0.4387113,0
0.0034064937,0
0.01487602,0
0.035793655,0
0.6120174,0
0.06911322,0
0.08968123,0
0.2710771,0
0.09338303,0
0.015544233,0
0.365271,0
0.04596256,0
0.43513963,0
0.001348147,0
0.64679784,0
0.0010190567,0
0.0039682533,0
0.0891905,0
0.72930557,0
0.4771626,0
0.53663635,0
0.24760428,0
0.0058831456,0
0.0533946,0
0.34422758,0
0.1959363,0
0.15447107,0
0.49525025,0
0.007850509,0
0.07927384,0
0.4083324,0
0.53056604,0
0.64623666,0
0.08618456,0
0.05695108,0
0.18891352,0
0.47669962,0
0.005880603,0
0.4214037,0
0.12259653,0
0.33730173,0
0.26126185,0
0.0016205659,0
0.60957694,0
0.26004514,0
0.4547054,0
0.90742695,0
0.017225364,0
0.1446235,0
0.0114340605,0
0.67128,0
0.007008085,0
0.24684986,0
0.32832068,0
0.007091894,0
0.41902703,0
0.41803393,0
0.30252197,0
0.18584266,0
0.26060805,0
0.43509603,0
0.61195403,0
0.008595102,0
0.110771514,0
0.18911333,0
0.11420147,0
0.038666815,0
0.33790123,0
0.7919422,0
0.5147007,0
0.012637604,0
0.0076810806,0
0.31453484,0
0.00071540795,0
3.484595e-05,0
0.28635845,0
0.012823442,0
0.5314692,0
0.362313,0
0.40521976,0
0.0024756263,0
0.010296544,0
0.4314748,0
0.009097336,0
0.70706534,0
0.1869419,0
0.46008357,0
0.29001787,0
0.13750584,0
0.03455348,0
0.21655996,0
0.059303742,0
0.5354407,0
0.06529352,0
0.24384423,0
0.37095785,0
0.6390532,0
0.1419395,0
0.05631936,0
0.022183629,0
0.29000977,0
0.3455865,0
0.0118079055,0
0.23849973,0
0.573837,0
0.58857554,0
0.11482593,0
0.016697358,0
0.067518406,0
0.53873116,0
0.26125437,0
0.41063863,0
0.2927877,0
0.012091366,0
0.02446427,0
0.3245812,0
0.030278036,0
0.22304149,0
0.51782155,0
0.05024212,0
0.50353146,0
0.3369027,0
0.5939994,0
0.32636514,0
0.0032990149,0
0.0015234882,0
0.072975494,0
0.5144001,0
0.25900257,0
0.5127419,0
0.92679954,0
0.5294429,0
0.4556544,0
0.0019567665,0
0.0051896884,0
0.14238895,0
0.0067288317,0
0.42902407,0
0.55099636,0
0.5516171,0
0.83929706,0
0.42523536,0
0.018151743,0
0.16946092,0
0.993828,0
0.104196206,0
0.3019352,0
0.389612,0
0.49285164,0
0.49847794,0
0.12077271,0
0.06635719,0
0.5584806,0
0.072992675,0
0.037034187,0
0.49751267,0
0.50983804,0
0.10406864,0
0.62311196,0
0.60696524,0
0.40261814,0
0.12292214,0
0.13105953,0
0.029679043,0
0.0018676033,0
0.5217203,0
0.17327508,0
0.48772484,0
0.07001354,0
0.0006302519,0
0.13943411,0
0.36681208,0
0.0898555,0
0.03460461,0
0.4164234,0
0.0012931537,0
0.07373806,0
0.016892117,0
0.43595257,0
0.010017329,0
0.009195313,0
0.21018235,0
0.32130966,0
0.6445664,0
0.058213823,0
0.023053447,0
0.360131,0
0.031214263,0
0.15345527,0
0.042896908,0
0.1781022,0
0.019375721,0
0.3729534,0
0.4844531,0
0.014501194,0
0.19144882,0
0.024337094,0
0.025421016,0
0.010076845,0
0.16654722,0
0.40631655,0
0.35438976,0
0.3507017,0
0.3744332,0
0.0004656947,0
0.23628703,0
0.001911177,0
0.4721617,0
0.04210737,0
0.9544978,0
0.47596937,0
1.0191006e-05,0
0.02917728,0
0.9389268,0
0.51700455,0
0.45595604,0
0.18809213,0
0.07070463,0
0.40110058,0
0.037562303,0
0.037082292,0
0.059359416,0
0.005033748,0
0.35162166,0
0.002693226,0
0.40279996,0
0.24830586,0
0.4024729,0
0.5778519,0
0.004598807,0
0.4922662,0
0.066370785,0
0.0062786047,0
0.059858505,0
0.70708394,0
0.05643939,0
0.021474449,0
0.05580732,0
0.14210512,0
0.39182052,0
0.48851427,0
0.20011653,0
0.3889822,0
0.0061469236,0
0.00076957047,0
0.00029101275,0
0.57868284,0
0.5615878,0
0.21425098,0
0.026447553,0
0.74711215,0
0.5304921,0
0.0020832673,0
0.0032705085,0
0.19315767,0
0.014492787,0
0.112656616,0
0.079719454,0
0.031939007,0
0.25470912,0
0.4933014,0
0.49518147,0
0.15232095,0
0.23153481,0
0.48103502,0
0.3703011,0
0.45785576,0
0.0042147813,0
0.09149736,0
0.35339075,0
0.01605012,0
0.08013668,0
0.076216586,0
0.020634107,0
0.5358421,0
0.43229097,0
0.4949328,0
0.42531988,0
0.06902518,0
0.49006778,0
0.022625966,0
0.003375332,0
0.30193642,0
0.47383842,0
0.07237325,0
0.43504328,0
0.08685609,0
