Classification_Value,Class
0.6133771,0
0.32266262,0
0.18660739,0
0.4054866,0
0.8121483,0
0.30229726,0
0.44060463,0
0.9710734,1
0.7193273,0
0.47564057,0
0.90864193,1
0.0489708,0
0.45345327,1
0.5096252,1
0.9925438,1
0.9616596,1
0.2174686,1
0.26998943,0
0.18083486,0
0.67836195,1
0.07197819,0
0.32985377,0
0.5148721,1
0.9996438,1
0.41981342,0
0.23192221,1
0.2410938,0
0.8923072,1
0.19660768,1
0.9942668,1
0.3661832,0
0.5740251,1
0.070715845,0
0.9658898,1
0.4335437,0
0.020063916,0
0.057134077,0
0.31517297,0
0.3003746,0
0.004418771,0
0.5559203,1
0.40833646,1
0.4471279,0
0.9403802,1
0.04616419,0
0.2679028,0
0.99975437,1
0.71849954,1
0.7467943,1
0.07929916,0
0.3608445,0
0.18311803,0
0.9724015,1
0.9949005,1
0.9985226,1
0.23601446,0
0.3081823,1
0.17751493,0
0.94384253,1
0.9536714,1
0.4682674,0
0.534233,1
0.90137774,1
0.17937185,0
0.37325355,0
0.46865815,0
0.5453044,0
0.3521451,0
0.087056704,0
0.9828099,1
0.4177829,1
0.33804047,0
0.5170731,1
0.3082293,0
0.31149343,1
0.21346688,0
0.9261194,1
0.20886579,0
0.9965732,1
0.33307964,0
0.9768618,1
0.36101618,0
0.7235282,1
0.34576023,0
0.5868905,0
0.92660695,1
0.2904562,0
0.40380672,1
0.9445198,1
0.07053696,0
0.48767427,1
0.9750004,1
0.3888611,0
0.38261753,0
0.91867983,0
0.7213375,0
0.3335219,1
0.44489744,1
0.43933833,0
0.93686396,1
0.025387991,0
0.029042551,0
0.2625814,0
0.9750082,1
0.109466225,0
0.9988745,1
0.28536892,0
0.8185594,1
0.9820417,1
0.07560861,0
0.1952375,0
0.83702505,1
0.14142737,0
0.04215208,1
0.9130648,1
0.96092045,1
0.47909278,0
0.5048212,0
0.50327146,0
0.03715974,0
0.3631803,0
0.069916055,0
0.3258685,0
0.9867235,1
0.9754508,1
0.25195625,1
0.049675055,0
0.5226513,1
0.12007573,0
0.049034156,0
0.6041143,1
0.5171219,1
0.8287057,1
0.99492234,1
0.5201344,1
0.74907136,1
0.81676483,1
0.990886,1
0.4356422,0
0.62369686,1
0.9834926,1
0.99710876,1
0.41148746,1
0.98869294,1
0.2553767,0
0.5608876,1
0.19339843,0
0.9351107,1
0.7526408,0
0.5547211,1
0.9849739,1
0.99866307,1
0.54728854,0
0.99939334,1
0.57803524,1
0.9712286,1
0.053089745,0
0.98598295,1
0.30560625,1
0.98370844,1
0.552495,1
0.12722993,1
0.78886545,1
0.028054196,0
0.3498992,1
0.9501079,1
0.9960848,1
0.97438633,1
0.28416488,0
0.39779186,0
0.27622685,0
0.1008567,0
0.3913519,1
0.32015628,1
0.24263747,0
0.16341928,0
0.020564271,0
0.99797314,1
0.3049469,0
0.99757993,1
0.463543,0
0.9703977,1
0.7129287,1
0.03748573,0
0.613186,0
0.561997,1
0.5180027,1
0.16396502,0
0.99914813,1
0.2876352,1
0.67891455,0
0.44258577,1
0.9972019,1
0.017134491,0
0.33143085,0
0.29656193,0
0.6682951,1
0.6600002,1
0.6470424,1
0.9465719,1
0.6062642,1
0.7322058,1
0.8976567,1
0.030379767,0
0.28339374,0
0.0770814,0
0.2390989,0
0.66467565,0
0.026652351,0
0.98420435,1
0.056592368,0
0.08711596,0
0.9995442,1
0.038462795,0
0.16735332,0
0.9753912,1
0.14596656,0
0.54413354,1
0.043087263,0
0.64483035,0
0.07931901,0
0.2180962,1
0.26135328,1
0.9992291,1
0.99475926,1
0.31433257,0
0.08180725,0
0.97238153,1
0.3247624,0
0.21632907,1
0.09665383,0
0.23813678,1
0.4226944,1
0.09309005,0
0.24941052,0
0.35661107,0
0.26062378,0
0.18159692,0
0.17372544,0
0.76492065,1
0.6036385,0
0.14286345,0
0.10916285,0
0.861501,0
0.9700079,1
0.27861348,0
0.36720794,0
0.18088166,1
0.18025097,0
0.9986003,1
0.7680402,0
0.22840486,1
0.41008738,1
0.5194874,1
0.51034737,0
0.03891498,0
0.41713405,0
0.9076484,1
0.8249484,0
0.41675797,1
0.3506657,1
0.111741886,0
0.9439249,1
0.6399949,0
0.49711,0
0.40526307,1
0.92260015,1
0.9865986,1
0.027832389,0
0.77955014,0
0.023926662,0
0.39636347,1
0.19491468,0
0.7294854,1
0.18536994,1
0.35008073,0
0.3467983,0
0.951255,1
0.0529137,0
0.9964965,1
0.9676105,1
0.3648108,0
0.6580623,1
0.9827999,1
0.9952597,1
0.07251275,0
0.33860734,0
0.27099103,0
0.8487122,1
0.25750095,0
0.99364316,1
0.23989582,0
0.17093998,0
0.54741657,1
0.830551,1
0.975247,1
0.5813519,1
0.7427721,1
0.96446687,1
0.39802864,0
0.34389582,1
0.5953325,1
0.90345526,1
0.8960106,1
0.6682461,1
0.5096183,0
0.40211058,0
0.12009287,0
0.15094902,0
0.9973815,1
0.09497021,0
0.9978015,1
0.190185,0
0.97352624,1
0.22701956,0
0.98093754,1
0.3414514,1
0.03540044,0
0.9909114,1
0.684276,1
0.9967775,1
0.08642293,0
0.08020225,0
0.6809559,1
0.9742827,1
0.06852051,0
0.9394655,1
0.2825248,0
0.32263556,0
0.79770344,1
0.3014333,0
0.46656737,0
0.7257182,1
0.10444601,0
0.9837127,1
0.19692437,0
0.973449,1
0.12927799,0
0.050253425,0
0.39764628,0
0.36549565,0
0.26974213,0
0.9930941,1
0.5725197,1
0.99609,1
0.5939824,0
0.9893908,1
0.99292505,1
0.3189382,1
0.31469294,1
0.054273408,0
0.02331559,0
0.26456043,0
0.9996284,1
0.06771546,0
0.9501753,1
0.45003706,0
0.099851854,0
0.5344264,0
0.746096,0
0.28082186,1
0.48041713,0
0.4369201,0
0.73423755,1
0.3445418,1
0.97374856,1
0.7471711,1
0.9982508,1
0.08062712,0
0.36853582,1
0.67817736,0
0.89375573,1
0.15496947,0
0.99905044,1
0.305376,0
0.47778866,0
0.94437325,1
0.99867684,1
0.9497229,1
0.13466811,0
0.48813286,1
0.95355594,1
0.99228525,1
0.34092414,1
0.81340945,0
0.16778049,0
0.022065952,0
0.030165115,0
0.24454482,0
0.069606416,0
0.31726468,1
0.06293653,0
0.7503845,1
0.23686372,1
0.7739202,1
0.24844128,0
0.014243427,0
0.38918397,1
0.7588771,1
0.046304427,0
0.63573194,1
0.41139132,0
0.9264245,1
0.6487067,0
0.24988529,1
0.08523311,0
0.7272963,1
0.07988237,1
0.02442339,0
0.020101564,0
0.49294147,0
0.07558109,0
0.3636167,0
0.93779045,1
0.9999014,1
0.34832138,0
0.39312115,1
0.99974376,1
0.97019416,1
0.18376647,0
0.051733255,0
0.78581256,1
0.33675712,1
0.6872609,0
0.26174152,0
0.49390158,1
0.35472077,0
0.8710781,1
0.0074308515,0
0.1081345,0
0.10888446,0
0.5201096,1
0.33416414,0
0.15879068,0
0.2078339,1
0.047360558,0
0.23283988,0
0.043778557,0
0.27135316,0
0.99950266,1
0.3662378,1
0.2196551,0
0.3989578,0
0.969429,1
0.19446798,0
0.93576944,1
0.43912342,0
0.513677,1
0.96487767,0
0.031921674,0
0.58659285,0
0.068640135,0
0.03255446,0
0.21647055,1
0.4381734,0
0.11286924,1
0.9460724,1
0.68639475,1
0.9723551,1
0.11522702,0
0.9693638,1
0.21495076,0
0.9483457,1
0.13700277,0
0.93921804,1
0.22171576,1
0.22541529,0
0.4630324,0
0.9776325,1
0.92200947,1
0.58844334,1
0.99897265,1
0.30759525,0
0.997957,1
0.48211455,1
0.319406,1
0.9937557,1
0.42467487,0
0.043655176,0
0.15827079,0
0.17501813,0
0.9496239,1
0.8236225,1
0.1693122,0
0.9416129,1
0.94679797,1
0.6169568,1
0.48146626,0
0.93559915,1
0.87623924,1
0.555903,1
0.7277821,0
0.17111526,0
0.9317909,1
0.25961667,0
0.57682294,0
0.16441122,0
0.45599806,0
0.012051889,0
0.20399807,0
0.77145314,1
0.33001226,0
0.48652536,1
0.06903594,0
0.68140566,1
0.445089,0
0.2956968,0
0.23426123,0
0.1512581,0
0.47197554,0
0.35781202,1
0.8736256,1
0.8011663,1
0.034826044,0
0.7880056,0
0.76710093,0
0.96521485,1
0.8157242,1
0.98290205,1
0.99947757,1
0.24080832,0
0.41514456,1
0.10586847,0
0.9155655,1
0.35503736,0
0.10966275,0
0.12351197,0
0.96861804,1
0.92819977,1
0.858006,1
0.865386,1
0.7418581,1
0.12127221,0
0.85823864,1
0.49619123,0
0.12351107,0
0.99169886,1
0.33617774,0
0.77678186,1
0.9685299,1
0.9970258,1
0.99254054,1
0.26988053,0
0.9974382,1
0.38700882,0
0.03302986,0
0.30685434,0
0.42821065,0
0.46934915,0
0.20443696,0
0.6704088,1
0.006987693,0
0.22674845,0
0.14348102,0
0.2809641,1
0.934768,1
0.006873064,0
0.36921093,1
0.41485947,0
0.48190472,0
0.26416135,1
0.0380782,0
0.096809246,0
0.10855271,0
0.98195386,1
0.6152162,0
0.091835335,1
0.015083371,0
0.38285056,1
0.12086108,1
0.99955755,1
0.196654,0
0.450269,1
0.8208618,1
0.023328569,0
0.1090525,0
0.012779415,0
0.043008193,0
0.44993693,1
0.25084457,0
0.3370091,0
0.9734181,1
0.5430254,0
0.70136184,0
0.32287282,1
0.5630932,0
0.1641113,0
0.29474676,0
0.99155384,1
0.9672687,1
0.81477237,1
0.12529612,0
0.9992887,1
0.97641945,1
0.5535175,0
0.33607012,0
0.975907,1
0.9395623,1
0.030549983,0
0.48231745,0
0.41518784,0
0.050560724,0
0.2533172,0
0.46260864,0
0.93671083,1
0.02051241,0
0.31757593,1
0.55171156,0
0.98565304,1
0.00949985,0
0.9997665,1
0.33108962,0
0.85327274,1
0.98636913,1
0.26185322,0
0.25348666,1
0.3959151,1
0.40028003,0
0.18184854,0
0.99143475,1
0.48190206,1
0.50154924,1
0.9497072,1
0.89938676,1
0.46580833,1
0.99581194,1
0.57969767,1
0.48623675,0
0.7114721,0
0.99396765,1
0.9966827,1
0.13232127,0
0.94891137,1
0.32862437,0
0.22860576,0
0.27559036,1
0.40354416,1
0.4196618,1
0.8415494,1
0.028229613,0
0.31295013,0
0.69900256,1
0.6616407,0
0.9991855,1
0.97872376,1
0.033721045,0
0.36366123,0
0.9590876,1
0.9972326,1
0.18513452,0
0.36600193,0
0.033876613,0
0.9011605,1
0.4561958,0
0.7990378,1
0.116801776,0
0.4265676,0
0.95234567,1
0.25682345,1
0.64690167,0
0.9772345,1
0.6165835,1
0.37887108,0
0.17663074,1
0.066599965,0
0.32349765,0
0.33449242,0
0.29298124,0
0.4073045,0
0.24289238,1
0.032961614,1
0.73580235,1
0.13330251,0
0.96576357,1
0.14396267,0
0.92287725,1
0.9984633,1
0.9907073,1
0.98985016,1
0.12499082,0
0.112395026,0
0.338326,0
0.99906546,1
0.26254603,1
0.22863358,0
0.8974972,1
0.9823663,1
0.7005738,1
0.17870237,0
0.99935156,1
0.94757986,1
0.5352346,0
0.697109,1
0.9518745,1
0.99291176,1
0.60969925,0
0.86820835,1
0.45840153,0
0.9519942,0
0.755419,0
0.9858623,1
0.99922264,1
0.28446382,0
0.99923754,1
0.82318044,1
0.3188874,0
0.97956353,1
0.5316291,0
0.4084435,1
0.37510264,1
0.9831266,1
0.9971841,1
0.99849045,1
0.18102989,0
0.8141357,1
0.31248286,1
0.16989273,0
0.07653863,0
0.12284587,0
0.37820902,1
0.9893009,1
0.986917,1
0.096864834,1
0.43862283,0
0.97160035,1
0.04671264,0
0.10092718,0
0.25768805,0
0.39624313,0
0.9215101,1
0.09308817,0
0.051040243,0
0.98993146,1
0.99509394,1
0.9988205,1
0.41358668,0
0.104606636,0
0.23203197,0
0.7302596,1
0.8550898,1
0.058789376,0
0.23538473,0
0.066148534,0
0.4677596,0
0.047840662,0
0.63885903,1
0.7542369,0
0.9978036,1
0.4865731,1
0.25277606,0
0.95009226,1
0.97149557,1
0.7605506,1
0.40780252,0
0.33152178,0
0.3740131,0
0.97115827,1
0.97167945,1
0.9748335,1
0.92385787,1
0.5304313,0
0.17020729,1
0.061501026,0
0.5829028,0
0.03243905,0
0.23677363,1
0.89388937,1
0.777034,0
0.9901238,1
0.97509605,1
0.99268675,1
0.04371657,0
0.986967,1
0.45421234,1
0.99887127,1
0.58661634,1
0.06240642,0
0.10043691,0
0.60681295,0
0.5556489,0
0.22645926,0
0.058174666,0
0.25605577,0
0.1670504,0
0.9913099,1
0.7237781,0
0.6119702,0
0.24568737,0
0.124584496,0
0.1475364,0
0.99605197,1
0.31941137,1
0.15904197,0
0.318259,0
0.13901433,0
0.38875064,1
0.35842532,1
0.13240829,0
0.1206308,0
0.9971827,1
0.8720272,1
0.7179742,1
0.7431139,1
0.38788337,0
0.07988163,0
0.49042204,0
0.9750748,1
0.04015113,0
0.9396219,1
0.5135555,1
0.5145851,0
0.4739137,1
0.11302385,0
0.38136142,1
0.20959385,0
0.98401445,1
0.22032398,0
0.8909032,1
0.81499404,1
0.51690435,0
0.96452886,1
0.82185555,1
0.5691621,1
0.20385471,0
0.26556936,1
0.43375832,1
0.32574818,0
0.80243844,1
0.56955534,0
0.6699648,0
0.24081355,1
0.7563136,1
0.48138294,1
0.34951824,0
0.99331194,1
0.40241772,1
0.9092297,1
0.8416029,1
0.94805366,1
0.5088389,1
0.9666001,1
0.49249902,0
0.1428895,0
0.96130466,1
0.41556254,1
0.13262631,0
0.9807531,1
0.076612145,0
0.016283501,0
0.057796545,0
0.985769,1
0.6592612,0
0.47810638,0
0.08691085,0
0.16666916,0
0.03911858,0
0.5138355,1
0.1777974,0
0.56726676,1
0.21164006,0
0.979634,1
0.43568087,0
0.28759125,1
0.13650101,0
0.99947304,1
0.87580806,0
0.49557453,0
0.30658334,1
0.38257957,0
0.18676214,0
0.9971553,1
0.016130973,0
0.18769524,0
0.66520596,1
0.6215538,0
0.46636343,0
0.48122394,0
0.90786254,1
0.69292676,0
0.36689666,1
0.39943272,1
0.5128531,1
0.6872224,0
0.25093123,0
0.345773,0
0.9846528,1
0.3252391,1
0.12304294,0
0.9988697,1
0.04614962,0
0.27456117,1
0.83872646,1
0.32788637,1
0.22541834,0
0.08290258,0
0.4407037,0
0.5979013,0
0.99881136,1
0.7216567,1
0.44238546,0
0.9999844,1
0.36198667,1
0.8102931,1
0.99638426,1
0.58682597,0
0.66329026,0
0.5198024,0
0.50017524,1
0.2069138,1
0.61104465,1
0.23148471,0
0.6378631,1
0.9702688,1
0.99585223,1
0.5375721,1
0.9904757,1
0.65201074,1
0.3105276,1
0.07299237,0
0.29341286,0
0.49460822,1
0.9992692,1
0.35240817,1
0.34953794,0
0.3285209,0
0.5496666,1
0.4869689,1
0.4556201,0
0.09393575,0
0.042684693,0
0.59466195,1
0.9986607,1
0.3849637,1
0.15925619,0
0.98158294,1
0.030925155,0
0.26495096,1
0.48443213,1
0.9182774,1
0.98342335,1
0.41052008,1
0.6396285,1
0.014913037,0
0.15676585,0
0.32894993,1
0.6603019,1
0.21214257,0
0.15194494,0
0.113351345,0
0.040315438,0
0.98081255,1
0.11623016,0
0.25172782,1
0.54025495,1
0.015008558,0
0.39392027,1
0.8390972,1
0.95536137,1
0.997528,1
0.16773883,0
0.7428655,0
0.33083946,0
0.031649422,0
0.9976519,1
0.10524717,0
0.5921515,1
0.15219706,0
0.99498594,1
0.7584435,0
0.4400881,0
0.9571997,1
0.99594706,1
0.98572046,1
0.10498341,0
0.572795,1
0.27114108,0
0.2659537,0
0.999539,1
0.58163583,1
0.10421413,0
0.41976142,0
0.99222624,1
0.20131329,0
0.18293715,0
0.47506106,0
0.7091952,1
0.14494681,0
0.043493234,0
0.2944996,0
0.5990448,0
0.28509864,1
0.99485826,1
0.9373517,1
0.61708957,1
0.42421246,0
0.996447,1
0.98423207,1
0.99762976,1
0.9861491,1
0.68639743,1
0.47562146,0
0.32230034,0
0.60710794,0
0.1295442,0
0.7637879,0
0.7838386,0
0.9667932,1
0.981188,1
0.9882057,1
0.99937755,1
0.9908998,1
0.9904208,0
0.92827594,1
0.28673762,0
0.64766353,1
0.076266155,0
0.99562836,1
0.5020784,1
0.21922764,0
0.45208445,0
0.12857015,0
0.52470803,0
0.15340285,1
0.967947,1
0.8113489,1
0.98840183,1
0.08682439,0
0.6125673,0
0.9560709,1
0.035321258,0
0.9086854,1
0.9959597,1
0.70269275,1
0.15165246,0
0.21745409,0
0.9958592,1
0.512938,0
0.06272651,0
0.31510603,0
0.035266552,0
0.47966412,0
0.96990347,1
0.44276154,0
0.57559764,0
0.99878126,1
0.34674898,1
0.97823733,1
0.44598496,0
0.61280036,1
0.32596767,1
0.21692392,0
0.04253297,0
0.17284311,0
0.99832314,1
0.045723345,0
0.46480644,1
0.98888516,1
0.13675308,0
0.40775755,0
0.034578845,0
0.40794137,1
0.85686,1
0.020656044,0
0.31377852,1
0.114580214,0
0.4673506,0
0.02387438,0
0.9971831,1
0.7217677,1
0.9154876,1
0.13536271,0
0.12749778,0
0.8659879,1
0.03611044,0
0.9973214,1
0.9483173,1
0.12570807,1
0.47993746,0
0.73252743,1
0.953692,1
0.14902382,0
0.5047442,1
0.03620047,0
0.9898517,1
0.22067438,0
0.94088185,1
0.9972682,1
0.7236423,1
0.84671366,0
0.999416,1
0.9855075,1
0.059904985,0
0.17062709,0
0.30317593,0
0.48856744,1
0.45292908,0
0.11009426,0
0.9983564,1
0.9952095,1
0.054779865,0
0.9888742,1
0.8961761,1
0.08782218,0
0.85722286,1
0.9059291,1
0.9959365,1
0.6545377,1
0.9989059,1
0.09665205,0
0.86309594,1
0.9561839,1
0.23388079,0
0.9979134,1
0.99668664,1
0.79423845,1
0.15079695,0
0.9998677,1
0.37602258,0
0.6095159,1
0.20450322,1
0.7300955,1
0.11399114,0
0.9817586,1
0.9142047,1
0.45435357,0
0.3690765,0
0.97019714,0
0.29067725,0
0.06896661,0
0.17879596,0
0.25900388,0
0.3509552,0
0.9992354,1
0.97154814,1
0.38706666,1
0.52284116,1
0.026100611,0
0.8550705,1
0.16737498,0
0.42512882,0
0.09438139,0
0.19271672,0
0.2532335,0
0.99968934,1
0.8409347,1
0.031074988,0
0.22445667,0
0.36236814,1
0.066038385,0
0.5792068,1
0.96368444,1
0.1164111,0
0.96520144,1
0.11923964,0
0.9991283,1
0.44056833,0
0.08508722,0
0.9577965,1
0.071669586,0
0.10840978,0
0.5661362,0
0.64733714,0
0.12515861,0
0.9493304,1
0.9866193,1
0.20762989,0
0.13079163,0
0.07494405,0
0.4911348,0
0.39017564,1
0.63831216,1
0.1685534,0
0.5808036,0
0.46724248,1
0.99521154,1
0.40929782,1
0.009048766,0
0.3751788,0
0.47947824,0
0.99018526,1
0.38676083,0
0.48332277,0
0.39430475,0
0.39113668,1
0.99653554,1
0.35964274,1
0.47809058,0
0.09813687,0
0.106439516,0
0.8635717,0
0.93074095,1
0.083771035,0
0.41319284,0
0.9438651,1
0.2636578,0
0.98525476,1
0.5032928,0
0.33884192,1
0.99039733,1
0.7000671,1
0.14560099,1
0.71658516,0
0.99528956,1
0.24788849,0
0.23901935,1
0.28170177,1
0.017277386,0
0.12792595,0
0.42336628,1
0.11823376,0
0.99879646,1
0.57758754,0
0.35611016,0
0.1695785,0
0.25085175,0
0.7501427,1
0.012743569,0
0.85535324,1
0.56304,0
0.23676996,1
0.3044528,0
0.23688565,1
0.5171368,1
0.35763916,1
0.969308,1
0.98142356,1
0.029543884,0
0.39367417,1
0.8370128,1
0.97307384,1
0.5547035,1
0.32101855,0
0.24289343,1
0.36551008,1
0.358581,0
0.91839993,1
0.9692755,1
0.6061627,0
0.4472255,0
0.036125112,0
0.03991797,0
0.79201347,1
0.05114046,0
0.12394132,0
0.54348946,1
0.99815804,1
0.057931032,0
0.03669761,0
0.9073052,1
0.98414683,1
0.43332133,1
0.5424681,0
0.88261324,1
0.02239691,0
0.33406523,0
0.99585944,1
7.405406e-05,0
0.033641398,0
0.07599685,0
0.360505,0
0.9415165,1
0.9992995,1
0.98062116,1
0.80848444,1
0.97037673,1
0.53565824,1
0.29500946,0
0.6795362,0
0.19744697,0
0.57446826,0
0.33431914,0
0.973597,1
0.5496784,1
0.96365607,1
0.04267837,0
0.5627445,0
0.47189742,1
0.10895375,1
0.43364108,0
0.058705334,0
0.89588565,1
0.41558334,0
0.9832063,0
0.9984816,1
0.64863956,1
0.9418216,1
0.9849894,1
0.63030905,1
0.3133467,0
0.1497004,0
0.7022122,1
0.87649274,1
0.9684854,1
0.7671619,0
0.92891544,1
0.2688325,0
0.39277735,0
0.18200749,1
0.9937052,1
0.24464557,0
0.2950868,0
0.9546721,1
0.39583993,1
0.76726234,1
0.100190744,1
0.35370865,1
0.9898706,1
0.65614855,0
0.28252423,0
0.96039695,1
0.2681903,0
0.2088582,0
0.53739464,1
0.10340614,0
0.40789774,1
0.39823407,0
0.52940804,0
0.9776634,1
0.35294044,0
0.86170185,1
0.40551797,0
0.34843507,0
0.14531618,0
0.41805038,1
0.99182105,1
0.04626877,0
0.8209939,0
0.80329746,1
0.91280496,1
0.033639073,0
0.48266602,0
0.57132876,1
0.9420313,1
0.1750912,0
0.58190745,0
0.07950345,1
0.4070226,0
0.09563196,0
0.99271107,1
0.9807442,1
0.51913524,0
0.9899838,1
0.8767413,1
0.8059904,1
0.53077567,0
0.27274278,1
0.6153456,1
0.9672396,1
0.99444324,1
0.09432318,0
0.9643622,1
0.12316774,0
0.21182202,0
0.2855474,0
0.47395495,0
0.8677978,1
0.9991928,1
0.24363866,1
0.8037317,1
0.95132655,1
0.30787528,1
0.08542089,0
0.25751248,0
0.99387276,1
0.98374534,1
0.17914104,0
0.9993048,1
0.028216548,0
0.60707086,0
0.9993616,1
0.9967404,1
0.50323343,1
0.010465338,0
0.9772996,1
0.5313429,1
0.21198423,1
0.08020331,0
0.47179565,1
0.87934595,1
0.22732995,0
0.2776986,0
0.63192254,1
0.21687579,0
0.9964051,1
0.49812248,0
0.97913855,1
0.19118872,0
0.017914224,0
0.6900912,1
0.10174457,0
0.34754726,1
0.18493117,0
0.07707154,0
0.35085705,1
0.9342594,1
0.4284138,1
0.5040213,0
0.057733767,0
0.1851527,1
0.96373945,1
0.4604187,0
0.52269304,0
0.0753609,0
0.9750019,1
0.319966,0
0.029742999,0
0.8952592,0
0.89313996,1
0.5990165,1
0.62403715,0
0.19367874,0
0.98283666,1
0.6622937,1
0.98005325,1
0.35048565,0
0.86008704,0
0.12731148,0
0.5527427,0
0.99734014,1
0.283554,0
0.995955,1
0.52565247,1
0.33715805,1
0.9865219,1
0.44199532,0
0.28520548,0
0.065892816,0
0.64610094,1
0.07835936,0
0.023675088,0
0.99314296,1
0.038762126,0
0.025173394,0
0.558753,0
0.59546566,0
0.016368166,0
0.08297484,0
0.4540966,0
0.6798269,1
0.45461565,0
0.47784156,1
0.99386483,1
0.06964533,0
0.511389,0
0.1774486,0
0.4143503,1
0.601279,0
0.45694166,1
0.097211815,0
0.99968135,1
0.29498282,0
0.90625393,1
0.52446944,1
0.26374686,1
0.045504358,0
0.03485931,0
0.045132663,0
0.72370374,0
0.42481923,1
0.9914602,1
0.9728655,1
0.22035007,0
0.5517621,1
0.16212207,0
0.5401529,0
0.035896607,0
0.7706682,1
0.87569684,1
0.11335547,0
0.57261556,0
0.05874623,0
0.02826095,0
0.27718168,0
0.31295434,1
0.7817975,1
0.6797992,0
0.9969207,1
0.63341445,1
0.3493994,0
0.98906446,1
0.47425774,0
0.9747317,1
0.77803844,1
0.51485515,1
0.5510871,0
0.38550985,0
0.0833434,0
0.51893985,1
0.5502255,0
0.30435216,0
0.21007667,0
0.32182187,0
0.15539968,0
0.9945468,1
0.97523016,1
0.9706435,1
0.024992604,0
0.29450524,1
0.9998417,1
0.98902845,1
0.97820175,1
0.2712795,0
0.025915038,0
0.2259871,1
0.38542405,0
0.018016344,0
0.91687655,1
0.41168487,0
0.91292316,1
0.4588724,0
0.13214138,0
0.9870194,1
0.06721153,0
0.24675296,0
0.7182287,0
0.28587356,1
0.12675276,0
0.05162781,0
0.9980513,1
0.23191586,0
0.23345245,0
0.98779416,1
0.20512675,0
0.13618037,0
0.28058594,0
0.2389374,0
0.99804074,1
0.69573826,1
0.19769493,0
0.36865613,0
0.21773015,0
0.36539155,0
0.97946566,1
0.25871843,0
0.742402,0
0.31824145,0
0.99367213,1
0.34564665,1
0.3768498,0
0.5248934,0
0.077806376,0
0.11387525,0
0.0014400705,0
0.9945952,1
0.40242496,1
0.16140278,0
0.8557488,0
0.5445959,0
0.46074918,1
0.44588354,1
0.38109022,0
0.6219566,1
0.043710988,0
0.9868427,1
0.27649677,0
0.6946847,1
0.26936984,1
0.9160835,1
0.99824667,1
0.4052042,1
0.15193829,0
0.50033206,0
0.32918772,1
0.6991888,0
0.102538265,0
0.2456423,0
0.5688804,1
0.7390313,0
0.17817499,0
0.4711183,0
0.18381716,0
0.99181503,1
0.9613631,1
0.045055542,0
0.46582133,0
0.911833,1
0.6303653,1
0.13770205,0
0.7071073,0
0.9554703,1
0.99724436,1
0.4059484,0
0.98864913,1
0.49035224,1
0.45483413,1
0.27131286,0
0.99619424,1
0.600079,0
0.9720229,1
0.47521546,0
0.03462004,0
0.3190799,1
0.37412968,0
0.99463165,1
0.3300576,1
0.12726066,0
0.8375885,0
0.7773489,0
0.29378295,1
0.9968155,1
0.75412947,1
0.10427776,0
0.9929525,1
0.7943457,1
0.20298535,1
0.116368465,0
0.13012767,1
0.47186834,0
0.07792525,0
0.58033025,1
0.063925736,0
0.4615865,1
0.07075686,0
0.98292506,1
0.2482811,1
0.97317785,1
0.95409465,1
0.9354682,1
0.92949617,1
0.34255502,0
0.9274785,1
0.93682873,1
0.117353834,0
0.29832083,1
0.3783372,1
0.039366435,0
0.107500754,0
0.19291744,0
0.99865425,1
0.6261615,0
0.020858893,0
0.3231385,0
0.18730038,0
0.34875175,1
0.24011971,0
0.14767274,1
0.97146523,1
0.21604873,0
0.8679898,1
0.9928281,1
0.97530735,1
0.967753,1
0.99798054,1
0.09152321,0
0.51972157,1
0.124745205,0
0.9923767,1
0.99015325,1
0.15602233,0
0.6745841,0
0.9948344,1
0.05966407,0
0.22298566,0
0.0014826935,0
0.36529905,1
0.33940813,1
0.09480499,0
0.5252611,0
0.38848516,0
0.74087304,1
0.55361885,0
0.09256674,0
0.5085787,0
0.852235,1
0.9958417,1
0.98349273,1
0.34485656,0
0.9971706,1
0.48170912,0
0.9996716,1
0.71395266,0
0.18243907,0
0.31783316,0
0.7512887,1
0.9979171,1
0.026244031,0
0.99761164,1
0.416232,1
0.998078,1
0.5609053,0
0.08468293,0
0.6895261,0
0.5315111,1
0.70825624,1
0.61885756,1
0.050660077,0
0.99652916,1
0.45918518,0
0.580563,1
0.09079928,0
0.48564407,0
0.015880639,0
0.12326629,0
0.9449179,1
0.9982539,1
0.969158,1
0.07601157,0
0.06731908,0
0.99640805,1
0.07049102,0
0.97665375,1
0.3076153,0
0.060810633,0
0.519049,1
0.66380423,1
0.7905014,1
0.9569716,1
0.60669744,1
0.066912256,0
0.46667987,0
0.9962451,1
0.1767411,0
0.982567,1
0.9922996,1
0.35934946,1
0.24764515,0
0.11318395,0
0.76681054,1
0.1413361,0
0.33447602,0
0.51683795,1
0.10009496,0
0.4013559,0
0.28283674,0
0.21640916,0
0.20524974,0
0.47530055,0
0.30159098,0
0.60744077,1
0.32760814,1
0.998963,1
0.42360827,0
0.5468867,0
0.30382308,0
0.9722396,1
0.52035934,0
0.09123272,0
0.06753067,0
0.14936128,0
0.41559604,0
0.18476573,0
0.9927954,1
0.3169098,1
0.7070289,0
0.18033382,0
0.99554574,1
0.548701,0
0.47298542,1
0.9809996,1
0.73853743,1
0.056827713,0
0.21746495,0
0.45823133,0
0.239022,0
0.070737354,0
0.45292044,0
0.7177425,1
