Classification_Value,Class
0.9999995,1
0.9472414,1
0.348201,0
0.00069924985,0
0.94153297,1
2.9611685e-05,0
0.22369199,0
0.3869448,0
0.16383901,1
0.96794164,1
6.121558e-06,0
1.2791989e-07,0
0.3109291,0
0.96298504,1
0.9991524,1
0.0014185774,0
0.9992348,1
0.9985079,1
0.003301432,0
0.9998274,1
0.9992687,1
0.5586501,1
0.9931398,1
0.99973255,1
0.46090066,0
0.00013572382,0
0.999554,1
0.07763597,0
2.1176131e-06,0
0.0055687525,0
0.96676844,1
0.9695365,1
3.33536e-05,0
0.6228248,0
0.9945575,1
0.5447404,1
0.3663883,0
0.9944992,1
0.9994666,1
0.0013919431,0
0.99850637,1
0.51121795,1
0.99918884,1
8.433626e-05,0
0.14733373,0
0.00011815083,0
0.5973034,0
0.012622756,0
0.9355767,0
1.241461e-05,0
0.57337785,1
0.9980696,1
2.8274603e-06,0
0.19496556,0
0.9865259,1
0.0006509034,0
0.549118,0
0.9998635,1
0.4191772,1
0.2491968,0
0.16448581,0
0.28114495,0
0.99418724,1
0.025677267,0
0.9999187,1
0.9907623,1
1.0,1
0.004632784,0
0.22550565,0
0.00013971132,0
0.0107485745,0
0.9984876,1
0.9575699,1
0.99423933,1
0.9937703,1
0.999866,1
0.7256783,0
0.40446174,0
0.0007806739,0
0.83958286,0
0.92471474,1
0.8981532,1
0.32463717,1
0.5995175,1
0.0017853403,0
0.9804473,1
0.99217355,1
0.9946268,1
0.8450139,1
0.9995096,1
0.99111325,1
0.9992136,1
0.9992848,1
0.0018062105,0
0.17744645,0
0.0038218885,0
0.35036337,1
0.99863607,1
2.9623934e-07,0
0.028533528,0
0.1349201,0
0.98960054,1
0.18269804,0
0.5230805,0
0.67400235,0
1.348965e-05,0
0.98440045,1
0.0003967745,0
0.35704738,1
0.99883264,1
0.528373,1
0.08926442,0
0.41284612,0
0.008058884,0
1.0,1
0.21802291,0
0.99803144,1
0.99597377,1
0.99491864,1
0.0004009089,0
0.03383129,0
1.7541124e-05,0
1.0,1
0.05614067,0
1.5969055e-05,0
0.9982633,1
1.4197613e-07,0
0.5987863,0
0.45906034,0
0.9993777,1
0.033001814,0
0.9994491,1
0.0005240496,0
0.253376,1
0.35752666,0
0.999959,1
0.00011324399,0
0.40146908,0
0.9999999,1
0.0006339031,0
0.792378,0
0.19633757,1
0.19788058,1
0.0009230667,0
0.99718946,1
0.65086174,1
0.17072152,0
0.0012182281,0
0.9959786,1
0.6542612,0
1.0,1
0.35563356,1
0.033143498,0
0.27061388,0
0.99430263,1
0.736577,0
0.00021071926,0
0.000106025414,0
0.100890614,0
0.0010311184,0
0.9998301,1
0.99704057,1
0.2584295,0
0.2317945,0
0.9981627,1
2.3545366e-05,0
0.43717635,1
0.51130646,1
0.99977666,1
0.35622528,1
0.49734247,1
0.9999888,1
0.9999994,1
0.000540778,0
0.094652504,0
0.5853034,0
0.50256795,1
0.16322343,0
0.9934022,1
0.4326137,1
0.13544273,0
0.99985504,1
0.5105295,1
0.6352251,1
0.9998869,1
0.7085362,0
0.07749139,0
0.996716,1
0.0025094585,0
6.885838e-06,0
0.00036669162,0
0.9969825,1
0.49305877,1
0.011104987,1
1.4485688e-05,0
0.99859625,1
9.918668e-05,0
0.016370714,0
0.71504587,0
0.0048550325,0
0.9934043,1
0.4535687,1
0.9988147,1
0.99955565,1
0.52392316,0
0.1500659,0
3.4101868e-05,0
0.00097461016,0
0.47492102,1
0.00667825,0
0.3166246,1
0.999881,1
0.14017864,1
0.07093694,0
0.0018747814,0
0.9871977,1
0.99704665,1
0.3015932,0
0.35127097,1
0.99584144,1
0.4449192,0
0.0836325,0
0.99588144,1
0.090502486,0
0.48045623,1
0.19007654,0
0.9999912,1
0.95134443,1
0.8708291,1
0.9974523,1
0.52111405,1
0.9598746,1
0.46822163,1
0.9986994,1
0.6303808,0
0.007933853,0
0.023415932,0
0.65715826,1
0.99291855,1
0.2760143,0
0.9701517,1
8.520891e-05,0
0.9988734,1
0.13196164,0
0.51566184,1
0.9981468,1
0.9986594,1
0.3390133,0
0.33223054,0
0.5390913,0
0.9994517,1
0.38706914,1
0.9964462,1
0.999974,1
0.9989986,1
0.9125233,1
4.504481e-06,0
0.99999905,1
1.0,1
0.2579516,0
0.6910447,0
0.48675326,0
0.9946824,1
0.09846604,0
0.96485394,1
2.9325774e-06,0
0.34156656,1
0.05816923,0
0.9988279,1
0.9947818,1
0.60756075,0
7.349253e-05,0
0.99999344,1
0.99965,1
0.00175055,0
0.3152954,1
0.34062117,0
0.995368,1
0.9968273,1
0.0004617733,0
0.53413427,1
0.5066331,1
0.0004704998,0
0.99998736,1
0.00070714887,0
0.8511535,1
0.99886453,1
0.0032323156,0
0.99545467,1
0.0013910665,0
0.99614453,1
0.39071456,0
0.011517422,0
0.697884,1
0.99927217,1
0.9845389,1
0.019558853,0
0.9999677,1
0.33715013,0
0.9999132,1
0.0013065938,0
0.18742277,1
0.44976488,1
0.0077623096,0
0.3093514,1
0.74658155,1
9.847125e-06,0
0.6297795,1
0.19968194,0
0.3433512,1
2.1468823e-06,0
0.00322097,0
0.19948801,0
0.6038967,0
0.99500257,1
0.43090135,1
0.34072638,0
0.10094016,0
0.29252616,0
0.9959556,1
0.0025242537,0
0.4185754,1
1.8553163e-05,0
0.9969445,1
0.45449647,1
0.40530908,0
0.9994136,1
0.511498,0
0.9984717,1
0.11986293,1
0.9986533,1
0.0023732607,0
0.9931344,1
0.48790482,0
0.0002708435,0
0.30506426,0
0.010051249,0
0.18164526,0
0.0006406344,0
0.19964437,0
0.5847627,1
0.39632738,0
0.0075767892,0
0.99914885,1
0.99337727,1
0.9976737,1
0.0098405,0
0.55675256,0
0.56407124,0
0.2670175,0
0.9962082,1
0.29751647,0
0.001541587,0
3.4719938e-07,0
0.055698775,0
0.4496316,0
0.4684449,1
0.7160871,0
0.4242315,0
0.3841085,0
0.9955249,1
0.9978682,1
2.885312e-08,0
0.0021140692,0
1.1273586e-05,0
1.2120774e-05,0
0.49996042,1
0.33444598,1
0.53335387,1
0.7511362,0
0.24065049,1
0.99593735,1
0.5073189,0
0.5643697,0
0.6501929,0
0.70031935,1
0.9987576,1
0.6410534,1
1.4453151e-06,0
0.4152264,1
0.99944764,1
0.9812618,1
0.9991423,1
0.9153095,1
0.001353566,0
0.99715024,1
0.998911,1
0.018371256,0
0.22308694,0
0.52827483,1
0.2435112,0
0.6486894,0
0.29203698,0
0.9993062,1
0.03387795,0
0.710164,0
1.7162545e-05,0
0.8938596,1
0.99995863,1
0.48538056,0
0.35652304,1
0.28605682,1
0.7735011,1
1.0,1
0.37888357,0
0.998142,1
0.9981273,1
0.009852707,0
0.5758795,0
0.38591754,0
0.008242056,0
0.086786814,0
0.010732833,0
0.3981751,0
0.0020845307,0
9.950555e-05,0
0.81743723,0
0.999982,1
0.37370518,0
0.20621604,0
0.016895339,0
0.4956323,0
0.010615943,0
0.9969348,1
0.9999095,1
0.0003679214,0
0.53842944,0
0.99999976,1
0.0015160007,0
0.5482981,0
0.84719473,1
0.99748933,1
0.002716676,0
0.41622472,0
0.9994295,1
0.6053773,0
0.99997747,1
0.97114795,1
0.38338026,0
0.9986168,1
9.9437544e-05,0
8.506908e-06,0
0.97937864,1
0.48215213,1
0.001497943,0
0.9989028,1
0.027802259,0
2.9650694e-06,0
0.9435922,1
0.999969,1
9.4136114e-05,0
0.9999149,1
0.0025372838,0
0.9848962,1
0.99975103,1
0.5651837,0
0.9984346,1
0.99946564,1
0.9979073,1
0.014673751,0
0.1355982,1
0.9978048,1
0.997693,1
0.5634313,1
0.99996877,1
0.18201375,1
0.9512359,1
0.9956684,1
0.061653547,0
0.007581118,0
0.99986124,1
0.99598396,1
0.7563806,0
0.36201736,1
5.250727e-05,0
0.43001452,0
0.49849737,1
0.20348948,0
5.7303023e-06,0
0.000320605,0
0.99999774,1
0.99999964,1
0.009026419,0
0.13767126,1
0.99747664,1
0.39004067,0
0.00034030748,0
6.3112875e-06,0
0.69089794,0
0.9963505,1
0.99804914,1
0.5215858,1
0.999959,1
0.2603574,0
0.7200952,1
0.70391756,1
0.9994074,1
0.51070285,1
0.3125795,0
0.91413414,1
0.7670284,0
0.33288118,0
0.9939036,1
0.0036200322,0
0.00195886,0
0.2656592,0
0.9997316,1
1.0,1
0.9992169,1
0.53048694,1
0.99719584,1
0.00094372174,0
0.9978575,1
0.36640343,0
0.3591662,0
0.996797,1
0.9869006,1
0.9905509,1
0.25373602,1
0.99788,1
0.9995541,1
0.41427955,0
0.0002830159,0
0.97885793,1
0.8109047,1
0.9993568,1
0.7153394,1
0.7056886,0
0.97053057,1
0.47738552,1
0.0048380434,0
0.9944021,1
0.99860567,1
0.9990694,1
0.99963486,1
0.43092883,0
0.6124898,1
0.99999654,1
0.7216943,1
0.96798205,1
0.26661566,1
0.46301118,1
0.56983113,0
0.00035113972,0
0.020653833,0
0.59738404,0
0.9966366,1
0.87498516,1
0.9981844,1
0.38150236,0
0.003700176,0
0.3534616,1
0.56753534,1
0.10534085,0
0.96954745,1
0.67391306,0
0.48163596,1
0.37831149,0
0.2996117,0
0.043259893,0
0.62454116,0
0.0001604153,0
0.95864725,0
0.5026778,1
0.022238566,0
0.7095504,1
0.9990835,1
0.21234229,0
4.194277e-05,0
0.99982446,1
0.30804917,0
0.8036933,1
0.0892979,0
0.41778862,1
0.0019495237,0
0.52541083,1
0.30510485,0
1.8275618e-05,0
1.0,1
0.34005687,0
0.985543,1
0.98702985,1
0.943293,1
0.9999614,1
7.139571e-06,0
0.3986526,0
0.4911792,1
0.0040487195,0
4.3295037e-07,0
0.98650336,1
0.00013719429,0
0.9800321,1
0.0024725406,0
0.3346464,1
0.44463277,1
0.35289425,0
0.6006361,0
0.23807855,0
0.0020722265,0
1.0745689e-05,0
4.398298e-05,0
0.6116523,0
0.9396098,1
0.990294,1
0.3733606,0
0.0020042097,0
0.0679287,0
0.18040371,0
0.007911044,0
0.99988806,1
0.00014989299,0
0.99820673,1
0.89349234,1
0.03532089,0
0.9895856,1
0.9950524,1
0.9490343,1
0.62017834,1
0.00040866173,0
0.9998839,1
0.99889827,1
0.97319937,1
0.17550944,1
0.99978215,1
0.3675156,0
0.9999999,1
0.9967353,1
0.9990048,1
0.2021288,0
0.12659173,0
0.99728215,1
0.5764299,1
0.4829736,1
0.00030777682,0
0.062898315,0
1.0,1
0.002181567,0
0.9999163,1
0.00034970872,0
0.9986474,1
7.313847e-07,0
0.28051627,0
0.814939,1
0.98724943,1
0.9974669,1
0.9994636,1
0.99440163,1
0.005499754,0
0.6259474,0
3.8214934e-05,0
0.1446723,0
0.99442697,1
0.99784756,1
0.9997037,1
0.008408253,0
0.9972512,1
0.9999895,1
8.31753e-05,0
0.9644872,1
0.27756748,1
0.9965558,1
0.55540437,0
0.064217806,0
0.3266865,0
0.05679251,0
0.15841521,1
0.56928736,1
1.9389203e-05,0
0.9990324,1
0.995767,1
0.99952054,1
0.99763393,1
0.8897633,1
0.00018571738,0
0.006516937,0
0.9945602,1
0.9368121,1
0.41340625,0
0.0006506609,0
0.99979156,1
0.9636283,1
4.416489e-06,0
0.9990181,1
0.03507414,0
0.32633117,0
0.5031735,0
0.44226688,1
0.00011730887,0
0.98536694,1
0.001774447,0
0.22544265,0
0.99492186,1
0.701926,1
0.5455609,1
0.0142063955,0
0.20466094,0
0.9960983,1
0.42628282,0
8.0070595e-06,0
0.4238196,1
0.40361217,0
0.48814654,0
0.0048728576,0
1.4044113e-05,0
0.9988728,1
0.055436917,0
0.61377394,0
0.22472405,0
0.3582188,1
0.091921195,0
0.64534855,0
0.9707253,1
0.9974486,1
0.33290714,1
0.42124376,1
0.00077909767,0
0.9562038,1
0.8083386,0
0.9935003,1
0.32537976,1
0.093370564,0
0.00020544913,0
1.0,1
0.4863805,0
0.31911266,0
0.91653115,0
0.246746,1
0.5811545,1
0.987046,1
0.32334173,0
0.4674811,0
0.35996318,1
0.18627326,0
0.9953759,1
0.36393306,0
0.580097,1
0.79328835,1
0.48732287,1
0.99928135,1
0.008727116,0
0.014917767,0
1.0,1
0.7278067,0
0.99935347,1
0.65709,0
0.9293303,1
0.99234617,1
0.27612874,0
0.9738756,1
0.47248775,0
0.9940368,1
0.99948126,1
0.99720037,1
0.5600751,1
0.001863501,0
0.0005858512,0
0.42161754,0
0.49408928,0
0.0011493247,0
0.0074942694,0
0.9979101,1
0.34845796,0
0.98709756,1
0.9977882,1
0.03731523,0
0.0030193932,0
0.0010478203,0
0.0007031411,0
0.9940646,1
0.0011048275,0
0.0006640877,0
0.9995566,1
0.5483949,1
0.2860915,0
0.99999785,1
0.9938334,1
0.9997234,1
0.00010443666,0
0.9557001,1
0.10139203,1
0.33341116,1
7.36633e-05,0
0.9994048,1
0.015759254,0
0.008848128,0
0.6076994,1
0.9998821,1
0.0047472673,0
0.0009455646,0
0.09689258,0
0.99996686,1
0.366671,0
0.13839537,0
0.6637805,1
0.999113,1
0.25622052,1
0.99906796,1
0.18458228,0
0.12612215,0
0.99874145,1
0.29079282,1
0.34955633,1
0.70557845,1
0.9990075,1
0.0138528375,0
0.98360014,1
0.99928916,1
0.9935607,1
9.6341435e-05,0
0.44100568,1
0.53187925,0
0.99880266,1
0.5290659,0
0.9968951,1
0.004111696,0
0.99925286,1
0.8500745,1
0.98186815,1
0.9938624,1
0.19892794,1
0.24175324,1
0.2730586,0
0.25734127,0
0.7392004,0
1.2908221e-05,0
0.0042372677,0
0.99803835,1
0.99798703,1
0.99870026,1
0.996427,1
0.9889185,1
0.99418616,1
0.9999007,1
0.0006379277,0
0.0010919403,0
0.9846421,1
0.29590756,0
0.3042805,0
0.9954815,1
0.9674054,0
0.07722186,0
0.9977035,1
0.99294394,1
0.994162,1
0.5458021,0
0.0005776302,0
0.11777185,0
0.18322459,0
0.29743645,1
0.9976908,1
2.9843238e-07,0
0.4619314,0
0.00035103562,0
0.99948263,1
0.5228114,1
0.33724806,0
0.3291415,1
0.32265604,1
0.0018903627,0
0.6254835,0
0.33552408,1
0.10780592,0
0.9944971,1
0.07707719,0
0.5221027,0
0.31767103,0
0.025366848,0
0.99792886,1
0.4558478,1
0.993251,1
0.008590825,0
0.41236138,0
0.9994708,1
2.753103e-06,0
0.9994948,1
0.022375537,0
3.7721067e-05,0
0.0027867758,0
0.9988403,1
0.9999281,1
0.9999269,1
0.0016267713,0
0.9972907,1
0.9998272,1
0.012690932,0
0.118070014,0
0.0006731822,0
0.99826306,1
0.63190913,1
5.0807657e-06,0
0.23472637,0
0.99751425,1
0.008941195,0
0.49086016,0
0.9987128,1
0.9999981,1
0.3020874,1
0.10075986,0
0.68045044,0
0.9980447,1
0.672067,1
0.17573717,0
0.7222466,1
0.5056981,0
0.9991942,1
0.054350097,0
1.0,1
2.7283015e-06,0
0.9992229,1
0.7030396,0
0.0014507662,0
0.6789497,0
0.5029864,0
0.6787127,0
8.620469e-05,0
0.10052347,0
0.0003628077,0
0.047015995,0
0.9967167,1
0.38935274,1
0.6352921,0
0.7690062,1
0.3255437,0
0.0011224267,0
0.54513186,0
0.001488802,0
0.003999628,0
0.99711525,1
0.99983215,1
0.00019956124,0
0.9998869,1
0.97255933,1
0.0016156314,0
0.60646945,0
0.0019452939,0
0.9994487,1
0.3579584,1
0.9988174,1
0.023291752,0
0.42746243,0
0.9940367,1
0.9922592,1
0.62490296,0
0.21292002,0
0.9979424,1
0.22035606,0
0.9994723,1
0.6204638,0
0.00030773573,0
0.32609156,0
0.002810851,0
0.99531895,1
0.986305,1
0.6032946,1
0.99743795,1
0.00033054798,0
0.6290419,1
0.026321022,0
0.3044665,0
0.9969072,1
0.9989895,1
0.99998677,1
0.33312035,0
0.47944131,0
0.3228016,0
0.9946188,1
0.29722932,0
0.27512568,1
0.008343626,0
0.9479829,1
0.016185513,0
0.70878947,0
0.72498745,1
0.9915651,1
0.25539047,0
0.30206206,0
0.9990514,1
1.0,1
0.9947895,1
0.3020253,1
0.0004686351,0
0.87717724,1
0.16384788,1
0.031678353,0
0.34921175,0
0.0011199659,0
0.6217418,0
0.58895755,0
0.00013088307,0
0.99968517,1
0.99799013,1
0.008231242,0
0.9951846,1
0.9983461,1
0.55236584,0
0.1162415,0
1.3676168e-06,0
4.162189e-06,0
2.5660675e-05,0
0.11550776,0
0.9989874,1
0.7166273,0
0.0018167252,0
0.39014238,0
0.9991737,1
0.66266733,0
0.7302751,1
0.9306889,1
0.9980368,1
1.6474465e-05,0
0.0008685014,0
0.662175,0
1.0,1
0.36948738,1
0.44366837,1
0.9998184,1
0.9987664,1
0.019045299,0
0.34462115,0
0.002026365,0
0.5309592,1
0.99687177,1
0.99724483,1
0.29012918,0
0.9998803,1
0.7211176,1
0.031767443,0
0.574531,0
0.3499045,0
0.5290398,1
0.00050586526,0
0.99928087,1
0.99723357,1
0.55754846,1
0.34036988,1
0.0043925927,0
1.0,1
0.7781103,1
0.06200421,0
0.16311084,0
0.08797925,0
0.99990845,1
0.9937085,1
0.48262504,1
0.6580073,0
0.3985068,1
0.9979165,1
0.6826272,0
0.33586133,0
0.5567245,1
0.6753274,0
0.32427135,0
9.13094e-05,0
0.00031155336,0
0.65042025,0
0.99786395,1
0.003366126,0
0.99381655,1
0.9997464,1
4.888132e-05,0
0.0014073089,0
0.9977081,1
0.00075294735,0
0.97898096,1
0.9999726,1
0.99617505,1
0.017501201,0
0.99775946,1
0.46191505,1
0.3339647,0
0.0023857653,0
0.006300247,0
0.00068684237,0
8.36982e-05,0
0.5299893,1
0.9951638,1
0.99722797,1
0.00093291997,0
0.99769056,1
0.45580828,0
0.39082426,1
0.61772853,1
0.4985638,1
0.99834347,1
7.490383e-07,0
0.071632504,0
0.9809878,1
0.47436485,0
0.041405123,0
0.3459618,1
0.10631905,0
0.060573522,0
0.012759195,0
0.18940344,0
0.0028952397,0
0.45720625,0
0.98829097,1
0.99889684,1
0.9978678,1
0.9992072,1
0.38616642,1
0.030400733,0
0.31863117,0
0.996497,1
0.06836724,0
0.71539867,1
0.999546,1
0.0566988,0
0.7734244,0
0.33269748,0
0.98744375,1
0.27135623,0
0.7104396,1
0.055425525,0
0.9920036,1
0.9966409,1
0.9949609,1
0.65498245,1
0.004074942,0
0.07876387,0
0.999992,1
0.9978714,1
0.006803567,0
0.9996731,1
0.09580324,0
0.019013874,0
0.10073618,0
0.023101917,0
0.99148273,1
0.27112895,0
0.60435987,1
0.536173,0
0.99696225,1
0.15731594,0
0.9975883,1
0.9999995,1
0.82975787,0
0.000117657844,0
0.99999905,1
0.36418936,0
0.5782074,0
0.99936503,1
0.0037793717,0
0.00021549856,0
0.38353285,0
0.09538511,1
0.055911772,0
0.0018027322,0
0.0009830971,0
0.00016425215,0
0.34305397,0
0.99921715,1
0.5108523,0
0.0010392858,0
0.12826207,0
0.99877995,1
0.576041,0
0.47912273,0
0.73405683,1
0.9974763,1
0.3328139,0
0.9994017,1
0.00072146545,0
0.35926005,0
0.99994695,1
0.43235692,1
0.9999448,1
3.1452622e-05,0
0.004795816,0
0.61315054,1
0.4471892,0
0.032497432,0
0.99881774,1
3.032409e-05,0
0.058263447,0
0.3553246,0
0.9337088,1
0.6034466,1
0.3011229,0
0.9999999,1
0.027500829,0
1.0,1
0.0056968625,0
0.61668074,0
0.7701129,1
0.9999833,1
0.18003997,0
1.577394e-05,0
0.0057903915,0
0.9983852,1
0.9943931,1
0.042758122,0
0.46403852,1
0.48721224,1
0.9912122,1
0.998852,1
0.6682032,1
0.2790633,0
0.99975413,1
0.99996555,1
0.14116217,0
0.9906156,1
0.9995252,1
0.59839416,1
0.4646311,0
0.024494024,0
0.3188115,1
0.27409282,0
0.99917406,1
0.99896526,1
0.52740854,1
0.15192713,0
0.9999672,1
0.018531485,0
0.020991186,0
0.99686265,1
0.6815429,1
0.29385492,1
0.6688765,0
0.4822111,1
0.6342486,1
0.46872923,0
0.49779674,0
1.4121778e-06,0
0.9876566,1
0.9998622,0
0.60746163,1
0.98925763,1
0.8628594,1
0.93526554,1
0.0057989215,0
0.522584,0
0.99825746,1
0.37207466,0
0.8215673,0
0.99918777,1
0.99132663,1
0.9999633,1
0.3992144,0
0.45470524,1
0.00015489565,0
0.9986953,1
0.6599244,0
0.86558497,1
0.31835172,0
0.6881112,0
0.6336874,0
0.99894243,1
0.9965575,1
0.0002816192,0
0.8216633,0
0.34009495,0
0.48783353,0
0.9987231,1
0.8809889,0
0.44664392,0
0.9965239,1
4.0913616e-05,0
0.9998312,1
0.0005967239,0
0.000330086,0
0.9907059,1
0.5386909,1
0.17474926,0
0.42509422,0
0.82144046,1
0.9604342,1
0.99997413,1
0.0033802956,0
1.6890943e-05,0
0.99944097,1
0.9989091,1
0.99997807,1
0.9848433,1
0.0013629729,0
0.024489023,0
0.9996947,1
0.0009573368,0
0.99962735,1
0.89737463,1
0.55222523,0
0.9961572,1
3.565312e-05,0
0.99441886,1
0.45611638,1
0.9988575,1
0.30282584,0
0.77648443,1
0.41935953,0
0.36287552,1
0.00015328825,0
0.45473468,1
1.12629905e-05,0
0.9980842,1
0.0014182039,0
0.52557564,1
0.6086146,0
0.45434383,0
0.99699605,1
0.9643877,1
3.4730037e-05,0
0.9912736,1
0.9990715,1
0.00010383698,0
0.17830512,0
0.9964646,1
0.2421154,0
0.41572183,1
1.0,1
0.04758692,0
0.9972561,1
0.9999994,1
0.6437064,0
0.9958151,1
0.4194046,1
0.4482787,0
0.38522285,1
0.50140333,1
0.19753137,0
0.99760807,1
0.47621536,0
0.4912106,0
0.002640584,0
0.01983075,0
0.20897964,0
0.028384333,0
0.0010382363,0
0.99177015,1
0.2845072,0
0.9959065,1
0.00055779313,0
0.49012816,0
0.9692536,1
0.56694764,1
0.8267615,0
0.0007416539,0
0.5256129,0
0.38430986,0
0.9926635,1
0.99798155,1
0.99278706,1
0.054856885,0
0.0002773627,0
0.66113824,0
0.17471717,0
0.99840945,1
0.06855873,0
0.28171247,0
0.9976029,1
0.48365635,0
1.9954998e-05,0
0.9940963,1
0.0008605123,0
0.0012582468,0
0.70077366,1
0.9999784,1
0.17875454,1
0.9999887,1
0.99984777,1
0.00076060905,0
0.004969688,0
0.6311835,0
0.9990532,1
0.98407346,1
0.0001906724,0
0.9994374,1
0.9988372,1
0.99951875,1
0.99496657,1
0.99954236,1
0.66969085,1
0.9999176,1
0.0012299786,0
0.3725255,1
0.43173298,0
0.99804807,1
0.00016849281,0
0.00058487593,0
0.9866701,1
0.44455364,1
0.9954146,1
0.90273774,1
0.9988416,1
0.27839965,1
0.9984156,1
0.0015943098,0
0.999757,1
0.33560652,0
0.5581035,1
0.96001506,1
0.2051871,1
0.37025088,0
0.0066150418,0
0.25495058,0
0.57213,0
0.23656975,0
0.7935253,1
2.2617349e-05,0
0.9978927,1
0.8592492,1
0.59750193,1
0.99774796,1
0.7559879,0
0.9998677,1
0.96490043,1
0.48109868,0
0.49138975,0
0.99301696,1
0.0013979253,0
0.9998493,1
0.69028175,0
0.4365994,0
0.67178786,1
0.92079556,1
1.0,1
0.99446,1
0.34101093,1
0.14243215,1
0.98351556,1
0.32762343,0
0.0013114648,0
0.99929035,1
0.021455493,0
0.99989784,1
0.9944882,1
0.012335525,0
0.41093123,0
0.99993813,1
0.9774285,0
0.4576683,0
0.0053364304,0
0.4129092,1
0.59087694,1
0.0022926158,0
0.9990176,1
0.5473841,0
0.9995628,1
0.0003320593,0
0.9997588,1
0.99972826,1
0.02239147,1
0.0047904113,0
0.9934896,1
0.998078,1
0.60629565,0
0.0021586623,0
0.00012938297,0
0.12142157,0
0.6031396,0
0.71610945,1
1.0,1
0.48712945,0
0.0022260796,0
0.9959054,1
1.0,1
0.37897617,1
0.0017097114,0
0.0016754533,0
0.9996419,1
0.9997156,1
0.26604563,0
0.0071174987,0
0.12243562,0
0.17879625,0
0.38922223,1
0.9999585,1
0.16677094,0
0.5066916,1
0.008228576,0
0.0008807581,0
0.29515597,0
1.0,1
0.9855009,1
0.27861634,0
0.9996358,1
0.21323581,0
0.05336256,0
0.016750239,0
3.201996e-07,0
0.12507097,0
0.99978775,1
0.9999927,1
0.99357635,1
0.0059055933,0
0.99948347,1
0.4559615,0
0.34693897,0
0.999587,1
0.99993706,1
0.28449127,0
0.9958444,1
0.5421444,0
0.09493664,0
0.24668157,0
0.054888245,0
0.25653487,0
0.5289726,0
0.9966558,1
0.9987717,1
2.5672229e-05,0
0.99350244,1
0.0001485423,0
0.016740087,0
0.9964089,1
0.99999976,1
0.3819665,0
2.2564948e-06,0
0.0034860687,0
0.9987269,1
0.66882396,0
0.99642086,1
0.00092830975,0
0.9998368,1
0.15236996,0
0.99368346,1
0.4380369,0
5.842592e-06,0
0.99954295,1
0.6474697,0
0.8833916,0
0.6266519,1
0.9893315,1
0.18428884,0
0.012060192,0
0.2663032,0
0.82655495,1
0.0029539762,0
0.48528752,1
0.12415689,0
0.48771742,0
0.99222165,1
0.9979448,1
0.5309017,0
0.999998,1
0.9935202,1
0.024430143,0
0.0735349,0
0.2471073,0
0.3667727,0
0.9994332,1
0.25243768,0
0.31045213,1
1.1297694e-05,0
2.071115e-05,0
0.34069428,0
0.53482866,1
9.825752e-07,0
0.013879883,0
0.0073449747,0
0.00020995173,0
0.014404368,0
0.16545103,0
0.4961478,1
0.4723544,1
2.4434335e-06,0
0.012402887,0
0.9728536,1
0.0009221086,0
0.9972926,1
0.513251,0
1.0502244e-05,0
0.4888527,0
0.99795616,1
0.0027182007,0
0.9913173,1
0.0007285699,0
0.9986702,1
0.50466275,1
0.00043010685,0
0.19069421,0
5.8559576e-06,0
0.032889742,0
0.99843925,1
0.0013966557,0
0.9910116,1
0.99812526,1
0.3329588,1
0.43974817,1
0.4099906,0
0.9963924,1
0.9999918,1
0.01175423,0
0.36876294,0
0.7484711,0
0.32545567,1
0.59688336,1
0.002651928,0
0.12737614,0
0.3837892,1
0.00039974815,0
0.58372533,0
0.25674063,0
1.0,1
3.5341924e-05,0
0.00043120564,0
0.9997688,1
0.37157997,0
0.48664594,0
0.8810355,0
0.8810385,1
0.24641334,0
3.5989156e-05,0
0.26178718,0
0.16772673,1
0.98947877,1
0.0042701843,0
2.8434708e-05,0
0.0017384355,1
0.018478833,0
0.003940571,0
0.998102,1
0.44555405,0
0.4682166,0
0.9983569,1
0.99980325,1
0.99961144,1
0.0011814451,0
0.9711935,1
0.93811536,1
0.5136059,0
0.008565912,0
0.99653083,1
0.62029856,0
0.15920436,1
0.007526707,0
0.47805026,0
0.27170274,1
0.045245666,0
0.99997175,1
0.42196354,0
0.4062365,0
0.99867517,1
0.045785103,1
0.2524961,0
0.0006160611,0
0.9943963,1
0.6893086,0
0.0010454003,0
0.057036575,0
0.021743437,0
0.53504497,0
0.3871015,0
0.9981141,1
0.7962583,1
0.9951331,1
0.118886195,0
0.99894243,1
0.9989466,1
0.00028766965,0
0.8336256,0
0.99999726,1
0.97856516,1
0.06217191,0
1.0,1
0.3784858,0
0.117859215,0
0.00784261,0
0.4920411,0
0.99317485,1
0.5295742,0
0.0037163005,0
0.9936679,1
0.43152785,0
0.9691621,1
0.9955651,1
0.42727518,1
0.8801303,1
0.0716001,0
0.9977023,1
0.8902831,1
0.9998424,1
0.99888974,1
0.9996587,1
0.5794986,0
0.9980211,1
0.97208506,1
0.9981481,1
0.86595446,1
0.2864939,1
0.48537096,0
0.17095423,0
0.99905103,1
0.39500314,1
0.0022894552,0
0.65508306,0
0.9995894,1
0.46175474,0
0.9999993,1
0.9985044,1
0.9992099,1
0.000251907,0
0.9897167,1
0.48170277,0
0.14358613,0
0.48738056,1
0.0006442794,0
0.56958187,0
0.99451196,1
0.67301327,1
0.98378605,1
0.99764794,1
0.6018051,0
0.9822276,1
0.363406,1
0.028901707,0
0.20473857,0
0.99158174,1
0.9442191,0
0.29709634,0
