Classification_Value,Class
0.9199302,1
0.9137142,1
0.98981667,1
0.7224837,1
0.7830396,1
0.20020877,1
0.8451729,1
0.9786493,1
0.93662393,1
0.84760803,1
0.8887514,1
0.79172933,1
0.5083479,1
0.8649417,1
0.9131679,1
0.98073465,1
0.5990395,1
0.9848777,1
0.74707043,1
0.82713425,1
0.9809918,1
0.889825,1
0.8157025,1
0.9630639,1
0.9637944,1
0.85891366,1
0.64908165,1
0.91186976,1
0.81040025,1
0.9882506,1
0.94335514,1
0.6047701,1
0.8344137,1
0.9932597,1
0.9076318,1
0.96322,1
0.9087002,1
0.89098835,1
0.8975013,1
0.97688204,1
0.924499,1
0.9877615,1
0.81659,1
0.08983682,1
0.9511406,1
0.6916704,1
0.58757824,1
0.99463683,1
0.928707,1
0.9400427,1
0.96020246,1
0.9055379,1
0.9653537,1
0.86115825,1
0.8193213,1
0.8281541,1
0.9859941,1
0.98544496,1
0.7321465,1
0.5997139,1
0.8901675,1
0.80973184,1
0.47627065,1
0.94645655,1
0.9305392,1
0.9984314,1
0.9732755,1
0.95556796,1
0.86690724,1
0.88670003,1
0.9448283,1
0.8864611,1
0.90845925,1
0.92383873,1
0.87338936,1
0.7663671,1
0.7511616,1
0.9820597,1
0.9152894,1
0.9392212,1
0.943048,1
0.9406531,1
0.9540435,1
0.9401345,1
0.9203472,1
0.7992754,1
0.42728648,1
0.82398814,1
0.9913697,1
0.9500568,1
0.96874547,1
0.8796254,1
0.91843534,1
0.8568713,1
0.7871158,1
0.94093007,1
0.9731261,1
0.8296496,1
0.96013594,1
0.9900827,1
0.9560234,1
0.90220714,1
0.857546,1
0.8587402,1
0.9777715,1
0.9460747,1
0.9671234,1
0.6064897,1
0.9927308,1
0.86839885,1
0.7806378,1
0.50133455,1
0.85373414,1
0.9726333,1
0.39664108,1
0.7335397,1
0.84329224,1
0.99147683,1
0.9602263,1
0.7454194,1
0.82840484,1
0.8703288,1
0.85318196,1
0.7840832,1
0.9898093,1
0.9499395,1
0.9594031,1
0.97151256,1
0.7747358,1
0.89292663,1
0.8036908,1
0.9667038,1
0.9697902,1
0.83310044,1
0.9783896,1
0.7879293,1
0.9791307,1
0.92320704,1
0.9635177,1
0.96652246,1
0.960341,1
0.82793784,1
0.9726628,1
0.7091348,1
0.8571118,1
0.39500752,1
0.93131083,1
0.93338007,1
0.9327663,1
0.21548948,1
0.8626792,1
0.94263893,1
0.6463766,1
0.29357722,1
0.94105494,1
0.32968646,1
0.7790341,1
0.9262687,1
0.8178724,1
0.92671365,1
0.97397614,1
0.7359706,1
0.95700926,1
0.9704176,1
0.87742823,1
0.9653881,1
0.92929024,1
0.45112315,1
0.83661866,1
0.9215101,1
0.7421911,1
0.65991986,1
0.96713233,1
0.9525028,1
0.8724231,1
0.57453203,1
0.9799222,1
0.8620352,1
0.6791995,1
0.83907324,1
0.98445976,1
0.98368144,1
0.6325656,1
0.98554844,1
0.94426197,1
0.9901522,1
0.95161563,1
0.87030077,1
0.88938147,1
0.9832786,1
0.86825603,1
0.95752615,1
0.9858008,1
0.87138754,1
0.48448366,1
0.9562628,1
0.8977878,1
0.87419134,1
0.9816737,1
0.9632439,1
0.99743974,1
0.9546208,1
0.952568,1
0.89313567,1
0.74153894,1
0.7438042,1
0.40465033,1
0.87423944,1
0.99433064,1
0.6546381,1
0.7488748,1
0.95978695,1
0.7775407,1
0.99637777,1
0.96200716,1
0.938079,1
0.95085466,1
0.59408104,1
0.8954321,1
0.9829487,1
0.95305175,1
0.9612049,1
0.9811964,1
0.990167,1
0.44193605,1
0.79853207,1
0.7364238,1
0.98009723,1
0.9077889,1
0.9208069,1
0.98814875,1
0.885651,1
0.9609671,1
0.9187892,1
0.9211256,1
0.97690624,1
0.6779891,1
0.9760617,1
0.9114223,1
0.91056615,1
0.9588301,1
0.9823517,1
0.8765674,1
0.9780873,1
0.5880034,1
0.8548092,1
0.9955083,1
0.9755205,1
0.91049916,1
0.95062524,1
0.26395938,1
0.83700716,1
0.6836651,1
0.9097106,1
0.9845701,1
0.97221375,1
0.99389887,1
0.80016226,1
0.8536753,1
0.877817,1
0.42621472,1
0.9718546,1
0.97421855,1
0.98377085,1
0.74140364,1
0.95778733,1
0.94843835,1
0.7760556,1
0.6508183,1
0.767156,1
0.61446786,1
0.9628867,1
0.9278316,1
0.9446595,1
0.96404546,1
0.96329963,1
0.998771,1
0.9873006,1
0.99609405,1
0.8526753,1
0.6546621,1
0.9539078,1
0.9884901,1
0.89289945,1
0.77427953,1
0.97514707,1
0.9508761,1
0.973267,1
0.94991475,1
0.6215206,1
0.42011276,1
0.94315296,1
0.99977916,1
0.98356044,1
0.94145215,1
0.9226571,1
0.9024379,1
0.9427469,1
0.6877208,1
0.96878684,1
0.9885655,1
0.94845355,1
0.9392405,1
0.8699886,1
0.9040257,1
0.8935419,1
0.98671967,1
0.9638213,1
0.90229475,1
0.9730866,1
0.9886857,1
0.9386626,1
0.8674618,1
0.3732015,1
0.9619724,1
0.82897264,1
0.8781406,1
0.6967623,1
0.97732204,1
0.8646379,1
0.96695274,1
0.8131221,1
0.9749147,1
0.8585682,1
0.97323257,1
0.9949825,1
0.9428259,1
0.5042481,1
0.87150186,1
0.6636201,1
0.6727419,1
0.95556813,1
0.99374217,1
0.99469584,1
0.9409648,1
0.41171142,1
0.9644752,1
0.9380773,1
0.9848887,1
0.9875702,1
0.9991454,1
0.917341,1
0.92645806,1
0.99014705,1
0.9237737,1
0.9394721,1
0.9512075,1
0.9436104,1
0.9195943,1
0.81463534,1
0.94635135,1
0.9305647,1
0.9841425,1
0.63582385,1
0.8033165,1
0.9664774,1
0.93863285,1
0.9355772,1
0.80003023,1
0.8286505,1
0.91632247,1
0.95601475,1
0.8996958,1
0.9431425,1
0.9558114,1
0.82398206,1
0.9665981,1
0.9350763,1
0.8070465,1
0.7549898,1
0.8258903,1
0.9689228,1
0.89514244,1
0.9499746,1
0.97492015,1
0.96233726,1
0.8110131,1
0.9385607,1
0.9323537,1
0.9163346,1
0.753082,1
0.93982327,1
0.884339,1
0.95836574,1
0.7863426,1
0.99009365,1
0.7465433,1
0.93612033,1
0.57568485,1
0.4783342,1
0.9203076,1
0.9609146,1
0.9661488,1
0.82810265,1
0.30254555,1
0.9591888,1
0.8419691,1
0.6001479,1
0.80948085,1
0.7732008,1
0.9814874,1
0.50532347,1
0.43795365,1
0.7152354,1
0.7006907,1
0.8241604,1
0.99068016,1
0.8765684,1
0.377095,1
0.9919362,1
0.6631402,1
0.9882058,1
0.78945297,1
0.7773704,1
0.9863261,1
0.46642712,1
0.9749001,1
0.99959797,1
0.9406706,1
0.99111146,1
0.79049575,1
0.97602934,1
0.9518584,1
0.9739512,1
0.56128454,1
0.8562043,1
0.7323516,1
0.95245624,1
0.94212717,1
0.9269507,1
0.62666446,1
0.8839586,1
0.40254086,1
0.9094125,1
0.9625142,1
0.96706843,1
0.9918441,1
0.91474915,1
0.87411356,1
0.8950241,1
0.95305085,1
0.8975189,1
0.65672815,1
0.97995836,1
0.90150493,1
0.7750896,1
0.88241357,1
0.8343147,1
0.6759098,1
0.48033088,1
0.99488443,1
0.37316865,1
0.98952687,1
0.7821413,1
0.98071367,1
0.977998,1
0.9557684,1
0.94863826,1
0.98626584,1
0.5961295,1
0.74364555,1
0.7693148,1
0.8564711,1
0.24761191,1
0.9088469,1
0.83170235,1
0.9318379,1
0.99520135,1
0.94379854,1
0.9893085,1
0.9976044,1
0.8483081,1
0.97624266,1
0.8178932,1
0.9422216,1
0.9512079,1
0.97044563,1
0.933869,1
0.88919747,1
0.9966763,1
0.8617259,1
0.99799526,1
0.9927979,1
0.9601607,1
0.7033537,1
0.9642467,1
0.9230837,1
0.34253848,1
0.9760349,1
0.892831,1
0.94270676,1
0.8659464,1
0.9737819,1
0.9289142,1
0.43496644,1
0.6625322,1
0.89066434,1
0.74936426,1
0.50219405,1
0.99096066,1
0.98681206,1
0.8656356,1
0.9628174,1
0.95066845,1
0.97786736,1
0.83900964,1
0.97963905,1
0.9494835,1
0.9971233,1
0.9191571,1
0.7993329,1
0.98964334,1
0.8022225,1
0.9782794,1
0.74192023,1
0.89424056,1
0.9766709,1
0.930431,1
0.92678475,1
0.8011076,1
0.9826797,1
0.9105142,1
0.9049181,1
0.7215059,1
0.9079712,1
0.87631595,1
0.97784233,1
0.7865156,1
0.9700276,1
0.9399085,1
0.58831096,1
0.80036604,1
0.98015356,1
0.78535557,1
0.9654264,1
0.96910304,1
0.64619,1
0.7943155,1
0.9972518,1
0.47911307,1
0.98588514,1
0.9832122,1
0.86261415,1
0.86426294,1
0.9929015,1
0.95887494,1
0.9358132,1
0.5871065,1
0.9551622,1
0.9560018,1
0.96275836,1
0.97838783,1
0.9782259,1
0.9793642,1
0.7456654,1
0.7166991,1
0.24987459,1
0.8203289,1
0.91775846,1
0.9716893,1
0.947084,1
0.8237242,1
0.97754264,1
0.98863935,1
0.93309706,1
0.9637555,1
0.9912047,1
0.7679343,1
0.9221798,1
0.6891892,1
0.8828336,1
0.7890211,1
0.94352794,1
0.95717776,1
0.7609264,1
0.65834767,1
0.96633786,1
0.9976434,1
0.9899659,1
0.99583757,1
0.9917276,1
0.98396075,1
0.9545705,1
0.76222765,1
0.9848481,1
0.975338,1
0.98445153,1
0.9793377,1
0.9772499,1
0.74065834,1
0.9688824,1
0.52421,1
0.8422176,1
0.9399941,1
0.8830384,1
0.64595103,1
0.9337187,1
0.63158685,1
0.9507564,1
0.9032181,1
0.70840317,1
0.8615386,1
0.8252433,1
0.9345614,1
0.65315765,1
0.9654395,1
0.640127,1
0.6242098,1
0.93395716,1
0.8511354,1
0.930606,1
0.9019227,1
0.87528026,1
0.6849652,1
0.3772155,1
0.9905184,1
0.8280218,1
0.94594914,1
0.71833396,1
0.9635298,1
0.89366496,1
0.88075423,1
0.87836766,1
0.74241793,1
0.73566604,1
0.6261444,1
0.78497756,1
0.86818063,1
0.29629263,1
0.9209452,1
0.78045905,1
0.971037,1
0.95282936,1
0.8005187,1
0.87157893,1
0.4955633,1
0.80773395,1
0.9391416,1
0.9798647,1
0.7084107,1
0.7925353,1
0.8899946,1
0.97479904,1
0.9222927,1
0.94506866,1
0.9166467,1
0.99711007,1
0.9991198,1
0.6429143,1
0.66030556,1
0.36164123,1
0.9641912,1
0.8997816,1
0.9935196,1
0.9589157,1
0.39863905,1
0.8787175,1
0.82033604,1
0.9157677,1
0.9500202,1
0.29531172,1
0.59288895,1
0.99860805,1
0.9596932,1
0.9468189,1
0.92424136,1
0.97732246,1
0.60719156,1
0.5627133,1
0.98723024,1
0.63315946,1
0.8546929,1
0.97871566,1
0.898776,1
0.74993,1
0.6433347,1
0.98797333,1
0.64440906,1
0.70439816,1
0.65595746,1
0.8944725,1
0.8402493,1
0.9514882,1
0.9359008,1
0.9333155,1
0.6442844,1
0.7869597,1
0.78530276,1
0.92942405,1
0.7232534,1
0.8445107,1
0.28185305,0
0.62553537,0
0.31212434,0
0.3719254,0
0.13901433,0
0.0633561,0
0.13817345,0
0.33632687,0
0.26097915,0
0.47395495,0
0.046439897,0
0.13076262,0
0.17558329,0
0.86500597,0
0.08348498,0
0.14073245,0
0.2347935,0
0.060408205,0
0.6167256,0
0.2741253,0
0.14449002,0
0.21194369,0
0.07653863,0
0.29422128,0
0.20313096,0
0.046691615,0
0.27801478,0
0.03504677,0
0.039463412,0
0.28675643,0
0.70815945,0
0.118712515,0
0.22030699,0
0.30315402,0
0.37521932,0
0.05626428,0
0.110491894,0
0.38998866,0
0.06401006,0
0.30694854,0
0.31807455,0
0.063763626,0
0.3265973,0
0.91064554,0
0.14669679,0
0.16878922,0
0.4795621,0
0.60858554,0
0.006522079,0
0.010705528,0
0.1131374,0
0.07968182,0
0.07318755,0
0.32459322,0
0.20489861,0
0.68543094,0
0.10956001,0
0.20658417,0
0.6186708,0
0.045672167,0
0.0155060645,0
0.27563435,0
0.8910336,0
0.021365745,0
0.28182533,0
0.064613745,0
0.4151443,0
0.77920645,0
0.15740421,0
0.63739824,0
0.099831395,0
0.0899295,0
0.2895202,0
0.28976277,0
0.5256252,0
0.37482208,0
0.1294724,0
0.6590318,0
0.4337007,0
0.1843639,0
0.2927205,0
0.15092093,0
0.16025855,0
0.37001693,0
0.3591692,0
0.60731214,0
0.2759948,0
0.06435568,0
0.13205321,0
0.06912338,0
0.014330118,0
0.57752544,0
0.024936505,0
0.29419124,0
0.13343789,0
0.19590332,0
0.06014029,0
0.14170107,0
0.5122254,0
0.2075401,0
0.28691584,0
0.27062058,0
0.06633476,0
0.21567741,0
0.22040856,0
0.6386774,0
0.029278344,0
0.14143227,0
0.74023974,0
0.15114437,0
0.105399534,0
0.19542779,0
0.09708676,0
0.5016505,0
0.15699868,0
0.04322709,0
0.29048166,0
0.64037955,0
0.78338516,0
0.013923241,0
0.09646036,0
0.7447897,0
0.28314358,0
0.23432343,0
0.59248835,0
0.46511585,0
0.42815238,0
0.6426685,0
0.7180396,0
0.2563743,0
0.44199532,0
0.23890355,0
0.70842844,0
0.09864917,0
0.44037753,0
0.54275954,0
0.12927039,0
0.65755945,0
0.5881295,0
0.070371605,0
0.30931,0
0.11600004,0
0.15209645,0
0.003451601,0
0.060409326,0
0.574594,0
0.31692463,0
0.16418739,0
0.29848823,0
0.4235622,0
0.47744206,0
0.43693516,0
0.26894215,0
0.07940497,0
0.25955585,0
0.70783216,0
0.032614477,0
0.0739284,0
0.015796099,0
0.30964944,0
0.12284587,0
0.33461213,0
0.11761436,0
0.4827942,0
0.04701562,0
0.4207309,0
0.19184259,0
0.009518376,0
0.21164265,0
0.044224087,0
0.20791854,0
0.17119911,0
0.21975783,0
0.3188283,0
0.037825238,0
0.183148,0
0.6591091,0
0.46829063,0
0.09302805,0
0.57892007,0
0.43415612,0
0.0081954645,0
0.5964948,0
0.5275985,0
0.47632295,0
0.28717035,0
0.7529472,0
0.5080094,0
0.16319047,0
0.14010344,0
0.27768436,0
0.20571394,0
0.34488237,0
0.034066692,0
0.15806001,0
0.85474014,0
0.43322542,0
0.48647046,0
0.30992568,0
0.1767411,0
0.030265843,0
0.17842901,0
0.31138906,0
0.6439454,0
0.09971846,0
0.54868937,0
0.06255876,0
0.011633362,0
0.063140765,0
0.327158,0
0.8829122,0
0.09584629,0
0.1393495,0
0.028144402,0
0.4377931,0
0.51487666,0
0.028323203,0
0.038462795,0
0.27688426,0
0.14941542,0
0.4429871,0
0.594076,0
0.29405522,0
0.6605497,0
0.1955092,0
0.05821844,0
0.9392372,0
0.53169286,0
0.068182774,0
0.047340468,0
0.15929288,0
0.13018717,0
0.0860798,0
0.16778167,0
0.24860105,0
0.41660765,0
0.7323492,0
0.31776127,0
0.5978085,0
0.34535402,0
0.58456635,0
0.029744828,0
0.08810165,0
0.24774903,0
0.08955717,0
0.17318295,0
0.23030092,0
0.05332625,0
0.020595245,0
0.051234968,0
0.36945614,0
0.01628972,0
0.42526525,0
0.039040565,0
0.016766472,0
0.37842494,0
0.2728303,0
0.6846647,0
0.20025523,0
0.7825051,0
0.26310262,0
0.3603746,0
0.03440426,0
0.090983935,0
0.042883493,0
0.028525388,0
0.22239341,0
0.20266713,0
0.8325601,0
0.14136297,0
0.6532916,0
0.43791342,0
0.095094055,0
0.2983988,0
0.73268354,0
0.06602336,0
0.4080715,0
0.36423427,0
0.23146816,0
0.4513108,0
0.07805109,0
0.2417486,0
0.2596269,0
0.19266507,0
0.24786147,0
0.5873171,0
0.24611202,0
0.15184602,0
0.11242668,0
0.15110134,0
0.28776246,0
0.52338564,0
0.20308755,0
0.0730994,0
0.40728152,0
0.17265537,0
0.61906344,0
0.2400146,0
0.36177167,0
0.17822613,0
0.25499463,0
0.35916182,0
0.7217294,0
0.4521261,0
0.011780224,0
0.06108366,0
0.35949105,0
0.04980406,0
0.28478125,0
0.07002736,0
0.09992957,0
0.6446511,0
0.30065793,0
0.023381243,0
0.03277286,0
0.057584386,0
0.05124585,0
0.29888257,0
0.069703445,0
0.40439132,0
0.064049475,0
0.45855957,0
0.25866663,0
0.5169785,0
0.19390416,0
0.020306751,0
0.48265168,0
0.25270537,0
0.113830194,0
0.09586193,0
0.43758684,0
0.34534186,0
0.64924157,0
0.3633074,0
0.74975115,0
0.10874371,0
0.27416208,0
0.40152046,0
0.945263,0
0.33209628,0
0.09024621,0
0.22624658,0
0.6534402,0
0.19246596,0
0.20624541,0
0.5193428,0
0.6640967,0
0.14364891,0
0.6399949,0
0.02087095,0
0.3354522,0
0.41100648,0
0.054184396,0
0.3052536,0
0.13269469,0
0.60024446,0
0.51328415,0
0.63069034,0
0.53218657,0
0.6667277,0
0.5142593,0
0.45003706,0
0.29982457,0
0.1591473,0
0.027925162,0
0.51203394,0
0.05893639,0
0.3126683,0
0.47456583,0
0.27385873,0
0.052517675,0
0.030857965,0
0.034223996,0
0.25783816,0
0.40520325,0
0.32840332,0
0.22130534,0
0.38450363,0
0.16783577,0
0.38261753,0
0.06761362,0
0.10678241,0
0.10627149,0
0.42956597,0
0.23708016,0
0.29320806,0
0.34985352,0
0.5017684,0
0.084247775,0
0.22572172,0
0.2562529,0
0.070586935,0
0.12942347,0
0.04861723,0
0.036440738,0
0.1361468,0
0.5272794,0
0.046504598,0
0.048724707,0
0.12307822,0
0.91899747,0
0.835714,0
0.18127482,0
0.44644,0
0.05357547,0
0.0874524,0
0.34123725,0
0.03430051,0
0.6925368,0
0.13038649,0
0.34232226,0
0.037326124,0
0.05130281,0
0.055310614,0
0.37318003,0
0.5119028,0
0.12644415,0
0.33768278,0
0.47925943,0
0.12613404,0
0.024822423,0
0.34339368,0
0.4233266,0
0.22023897,0
0.06925095,0
0.08071758,0
0.031592097,0
0.11072105,0
0.48516855,0
0.4761409,0
0.026360301,0
0.18567422,0
0.09479814,0
0.26290435,0
0.06289436,0
0.009511805,0
0.4261711,0
0.27817687,0
0.4782017,0
0.40233633,0
0.2982488,0
0.21898264,0
0.11976953,0
0.57358927,0
0.077715755,0
0.32731032,0
0.297368,0
0.49899578,0
0.7259949,0
0.37281588,0
0.31942412,0
0.02567209,0
0.5135261,0
0.76811546,0
0.32097715,0
0.25978208,0
0.5372715,0
0.03783169,0
0.38988912,0
0.10078496,0
0.039302487,0
0.42378002,0
0.10248847,0
0.28385657,0
0.18197346,0
0.4587042,0
0.015007994,0
0.4426422,0
0.3726512,0
0.09547859,0
0.43564656,0
0.5147399,0
0.21775205,0
0.036217008,0
0.030881226,0
0.108490646,0
0.1196549,0
0.17191304,0
0.023357589,0
0.68627274,0
0.042624593,0
0.26697817,0
0.61494666,0
0.7115415,0
0.011802826,0
0.02985454,0
0.38406074,0
0.039315965,0
0.3829329,0
0.014697252,0
0.6952483,0
0.03832224,0
0.2978381,0
0.85383296,0
0.2623394,0
0.8682944,0
0.26931047,0
0.11387561,0
0.01763003,0
0.35250393,0
0.146536,0
0.36857632,0
0.030399468,0
0.05292372,0
0.38303864,0
0.22119342,0
0.33814058,0
0.10346363,0
0.5380102,0
0.10033621,0
0.10760516,0
0.5718199,0
0.21156947,0
0.06793778,0
0.04194403,0
0.6587146,0
0.17292823,0
0.21402235,0
0.50604284,0
0.1435308,0
0.14797175,0
0.2560693,0
0.5807017,0
0.14069803,0
0.12894757,0
0.12466331,0
0.4974215,0
0.35947993,0
0.73398536,0
0.005134861,0
0.11299181,0
0.4753525,0
0.30165845,0
0.17832705,0
0.06819204,0
0.01931382,0
0.79231596,0
0.16666073,0
0.18256153,0
0.09598476,0
0.6343316,0
0.23033677,0
0.09672463,0
0.332571,0
0.41267666,0
0.490929,0
0.445089,0
0.41618812,0
0.12701122,0
0.46168903,0
0.45988926,0
0.058947463,0
0.006860957,0
0.18023677,0
0.3438911,0
0.053166777,0
0.4784313,0
0.19630226,0
0.15363288,0
0.04644937,0
0.07833222,0
0.4541785,0
0.6532557,0
0.23871781,0
0.26668373,0
0.43216082,0
0.067877576,0
0.25448692,0
0.32703215,0
0.46919096,0
0.12745297,0
0.08436586,0
0.17580138,0
0.10348329,0
0.26876712,0
0.59709764,0
0.5039304,0
0.4012516,0
0.71889406,0
0.049823754,0
0.33030346,0
0.095811546,0
0.5814707,0
0.5371827,0
0.37002057,0
0.20673163,0
0.08102628,0
0.56416875,0
0.2773615,0
0.35046303,0
0.5793099,0
0.40663552,0
0.50530934,0
0.06726033,0
0.11795072,0
0.4784932,0
0.03164931,0
0.5813827,0
0.017798586,0
0.31992128,0
0.019878829,0
0.23590352,0
0.41272038,0
0.28385293,0
0.10269481,0
0.083210714,0
0.12716472,0
0.48848566,0
0.24285465,0
0.17670113,0
0.0446261,0
0.20530646,0
0.41619036,0
0.41679677,0
0.017278414,0
0.85429263,0
0.04418309,0
0.26905864,0
0.103114985,0
0.036427494,0
0.038093705,0
0.028890714,0
0.64498687,0
0.20662968,0
0.4356777,0
0.20194134,0
0.0898022,0
0.1797723,0
0.8211397,0
0.010860295,0
0.4010961,0
0.020728614,0
0.530278,0
0.3048906,0
0.15849102,0
0.20096146,0
0.10703391,0
0.65902233,0
0.21822542,0
0.14880471,0
0.65610063,0
0.08149946,0
0.5994508,0
0.19603764,0
0.61644614,0
0.3072876,0
0.089340284,0
0.046607807,0
0.14821775,0
0.112298995,0
0.5973727,0
0.5425495,0
0.7671619,0
0.011336316,0
0.44416615,0
0.51839393,0
0.17161971,0
0.47546673,0
0.13898952,0
0.45675644,0
0.35576227,0
0.70732236,0
0.26001322,0
0.02487855,0
0.16842434,0
0.36102518,0
0.30330446,0
0.08734215,0
0.33507147,0
0.0105633745,0
0.24438044,0
0.03939676,0
0.065624274,0
0.3634439,0
0.32508624,0
0.9544268,0
0.5056667,0
0.04229136,0
0.8298447,0
0.21692997,0
0.25570336,0
0.28159994,0
0.04658595,0
0.058426384,0
0.21255468,0
0.206082,0
0.39975414,0
0.0021113127,0
0.25530255,0
0.4254545,0
0.5822076,0
0.4382119,0
0.094788365,0
0.15682599,0
0.22850232,0
0.05913648,0
0.43244705,0
0.46120694,0
0.41730738,0
0.53892416,0
0.35005033,0
0.07460111,0
0.19472021,0
0.48226932,0
0.099787675,0
0.444732,0
0.11173812,0
0.21856539,0
0.42088404,0
0.17356934,0
0.18000025,0
0.015361324,0
0.05321918,0
0.26771003,0
0.46098152,0
0.19685093,0
0.015398503,0
0.36280888,0
0.49891332,0
0.4849642,0
0.037397254,0
0.041624907,0
0.66602635,0
0.6401463,0
0.37271675,0
0.038419098,0
0.0294192,0
0.4233949,0
0.96495825,0
0.5680131,0
0.08149947,0
0.067241184,0
0.26705605,0
0.37287796,0
0.4581907,0
0.21337879,0
0.41997424,0
0.22917685,0
0.028985452,0
0.017750002,0
0.19984205,0
0.17248608,0
0.014198566,0
0.22282654,0
0.011061082,0
0.3757918,0
0.11283567,0
0.014183763,0
0.05645277,0
0.51664037,0
0.47585544,0
0.17982008,0
0.51543766,0
0.16906007,0
0.68046856,0
0.30491883,0
0.47157276,0
0.06637836,0
0.039083734,0
0.98907244,0
0.5556489,0
0.41805848,0
0.22382623,0
0.098593995,0
0.09706931,0
0.4669389,0
0.120069906,0
0.05193934,0
0.13653651,0
0.2973266,0
0.15989444,0
0.008237932,0
0.31966245,0
0.058549657,0
0.7632368,0
0.54738617,0
0.21923625,0
0.46443737,0
0.08523296,0
0.10981297,0
0.8530146,0
0.10987623,0
0.05299887,0
0.008915364,0
0.02727396,0
0.20360427,0
0.38764033,0
0.35206392,0
0.019734988,0
0.15703784,0
0.11144852,0
0.082222275,0
0.12268492,0
0.11875069,0
0.07189254,0
0.33252028,0
0.091191664,0
0.21643534,0
0.23537487,0
0.17069426,0
0.01423332,0
0.030580528,0
0.056536164,0
0.3153626,0
0.1713925,0
0.11334543,0
0.21863118,0
0.05836333,0
0.23444077,0
0.22024193,0
0.53637785,0
0.13435848,0
0.14583533,0
0.7317804,0
0.48427168,0
0.23295888,0
0.35141367,0
0.26985812,0
0.27516893,0
0.0144792395,0
0.15015453,0
0.08873655,0
0.5834928,0
0.47187346,0
0.08878065,0
0.5829407,0
0.022284005,0
0.03923631,0
0.508981,0
0.30643257,0
0.026420573,0
0.29725328,0
0.9410184,0
0.15511419,0
0.09588809,0
0.08760562,0
0.57210916,0
0.34020993,0
0.15366979,0
0.04471984,0
0.0012145691,0
0.6320971,0
0.34053433,0
0.15265375,0
0.68937904,0
0.20681895,0
0.20537567,0
0.87968636,0
0.10714775,0
0.03297741,0
0.40933445,0
0.14700201,0
0.81759435,0
0.61946875,0
0.19542837,0
0.076045185,0
0.057393674,0
0.129719,0
0.036258977,0
0.14397639,0
0.02622696,0
0.22710148,0
0.16636571,0
0.33077502,0
0.17505912,0
0.0070345937,0
0.6608946,0
0.75989455,0
0.486849,0
0.1290835,0
0.44683588,0
0.17068815,0
0.3708933,0
0.29712647,0
0.4351289,0
0.7632698,0
0.3536159,0
0.14371431,0
0.36011982,0
0.6000895,0
0.265283,0
0.19579925,0
0.032989547,0
0.31213745,0
0.23670416,0
0.3458075,0
0.06340462,0
0.5038069,0
0.91415995,0
0.25768882,0
0.08698108,0
0.019002154,0
0.19981526,0
0.15644152,0
0.6625842,0
0.076593265,0
0.1818076,0
0.023170251,0
0.10307076,0
0.06679308,0
0.40611672,0
0.24415348,0
0.7263167,0
0.14488952,0
0.30086735,0
0.07313728,0
0.15607458,0
0.0064919563,0
0.59750456,0
0.41575447,0
0.2521739,0
0.5591546,0
0.19686906,0
0.3758516,0
0.008958553,0
0.20895852,0
0.5151252,0
0.17321669,0
0.7838492,0
0.3410512,0
0.35762036,0
0.4677035,0
0.77415794,0
0.51113707,0
0.06900882,0
0.41078076,0
0.17657094,0
0.1942978,0
0.34903505,0
0.3748834,0
0.090710275,0
0.26400745,0
0.6108947,0
0.22837633,0
0.53223836,0
0.055777118,0
0.05593665,0
0.03788686,0
0.017497864,0
0.085519426,0
0.04169749,0
0.064409904,0
0.40317395,0
0.16703236,0
0.095008835,0
0.04897251,0
0.207011,0
0.1145886,0
0.36657774,0
0.7872644,0
0.17295069,0
0.13785568,0
0.28168052,0
0.31815237,0
0.9025587,0
0.033902578,0
0.16473357,0
0.5130823,0
0.20209523,0
0.8694146,0
0.034709692,0
0.86144954,0
0.34966388,0
0.238211,0
0.46713835,0
0.15928833,0
0.046380967,0
0.576066,0
0.57844305,0
0.243885,0
0.7748055,0
0.65497965,0
0.007449152,0
0.10529047,0
0.4145572,0
0.12749778,0
0.4997517,0
0.19384675,0
0.19495492,0
0.3027187,0
0.032769762,0
0.047531504,0
0.072583355,0
0.04436728,0
0.82292145,0
0.24584578,0
0.3182665,0
0.0898486,0
0.03247456,0
0.20795424,0
0.025159787,0
0.20311667,0
0.678361,0
0.70712143,0
0.24182819,0
0.3018716,0
0.12829842,0
0.5271828,0
0.20735593,0
0.6031651,0
0.19026956,0
0.08608655,0
0.4258544,0
0.5744045,0
0.6561347,0
0.6092319,0
0.355391,0
0.36025482,0
0.15223323,0
0.06792591,0
0.4127976,0
0.30925545,0
0.46695358,0
0.4228021,0
0.22208509,0
0.30703303,0
0.028216548,0
0.1460029,0
0.4821775,0
0.1807796,0
0.23512647,0
0.01347136,0
0.34856376,0
0.55428165,0
0.13021292,0
0.41858453,0
0.24637027,0
0.5633904,0
0.30240053,0
0.43151197,0
0.27795044,0
0.9344395,0
0.4619302,0
0.20612758,0
0.6791416,0
0.34581456,0
0.10109168,0
0.37439576,0
0.4557021,0
0.4526151,0
0.36144263,0
0.5387266,0
0.5736433,0
0.77030647,0
0.9112776,0
0.3423112,0
0.25048813,0
0.07561098,0
0.4629305,0
0.08441294,0
0.27807727,0
0.023010626,0
0.39032754,0
0.30065468,0
0.43138197,0
0.04965941,0
0.047040947,0
0.6342709,0
0.5780455,0
0.40695867,0
0.42122778,0
0.1726616,0
0.056058444,0
0.37568524,0
