Classification_Value,Class
0.99611974,1
0.9983418,1
0.99959105,1
0.9998846,1
0.99114543,1
0.74835205,1
0.99379563,1
0.953873,1
0.99672204,1
0.83365995,1
0.9818989,1
0.9888782,1
0.9759896,1
0.9984919,1
0.9954116,1
0.9950033,1
0.9987129,1
0.9758729,1
0.9975721,1
0.97016925,1
0.99608815,1
0.9842487,1
0.9956391,1
0.9854865,1
0.99352866,1
0.9998776,1
0.99974364,1
0.9657778,1
0.99437606,1
0.9796301,1
0.99835604,1
0.99997914,1
0.9683801,1
0.998841,1
0.99718934,1
0.99215174,1
0.983633,1
0.9745532,1
0.99680066,1
0.9995441,1
0.99455404,1
0.96706903,1
0.98037004,1
0.99768054,1
0.903316,1
0.943589,1
0.99917245,1
0.98840606,1
0.9995503,1
0.9907141,1
0.29980057,1
0.99295956,1
0.98966646,1
0.99188423,1
0.9959417,1
0.9884638,1
0.9763057,1
0.99852365,1
0.99558085,1
0.9920156,1
0.9898957,1
0.99787223,1
0.98581845,1
0.97083336,1
0.81689245,1
0.9983571,1
0.9987219,1
0.99961793,1
0.9977302,1
0.9993783,1
0.9924345,1
0.9933797,1
0.99602014,1
0.99209666,1
0.98948157,1
0.96999615,1
0.9839671,1
0.97191083,1
0.94659656,1
0.97001046,1
0.94870114,1
0.9987935,1
0.9856507,1
0.97104204,1
0.9975509,1
0.9989447,1
0.9998258,1
0.9882306,1
0.9257345,1
0.9894804,1
0.9162211,1
0.9863305,1
0.99308103,1
0.98014015,1
0.9998859,1
0.99914455,1
0.99537826,1
0.9954632,1
0.8624761,1
0.9967309,1
0.98586005,1
0.9836956,1
0.9912866,1
0.99706537,1
0.9939639,1
0.99287695,1
0.9927476,1
0.9990734,1
0.99372995,1
0.9973564,1
0.981069,1
0.9763899,1
0.9923144,1
0.999607,1
0.48159882,1
0.9968426,1
0.9887892,1
0.9958384,1
0.99088717,1
0.99256176,1
0.9985442,1
0.99931633,1
0.9789411,1
0.98482555,1
0.9999976,1
0.9936081,1
0.8925277,1
0.97655857,1
0.9915441,1
0.9825293,1
0.9904536,1
0.98770857,1
0.8885063,1
0.9984862,1
0.99485993,1
0.9996942,1
0.99613106,1
0.9957699,1
0.99574924,1
0.9983038,1
0.9897606,1
0.97305334,1
0.90934545,1
0.9931952,1
0.99541086,1
0.9500286,1
0.96281064,1
0.99810517,1
0.9918934,1
0.99642724,1
0.99919313,1
0.94270056,1
0.99672556,1
0.993889,1
0.99806887,1
0.9998859,1
0.99586606,1
0.99267673,1
0.98843515,1
0.9687598,1
0.99335206,1
0.997566,1
0.9949568,1
0.9614075,1
0.99814665,1
0.99886984,1
0.9975079,1
0.82892823,1
0.9945569,1
0.978455,1
0.99887305,1
0.98331094,1
0.9961027,1
0.9994029,1
0.9972813,1
0.87767446,1
0.9962895,1
0.98378366,1
0.9971909,1
0.99967563,1
0.99970454,1
0.93206054,1
0.99586284,1
0.99663335,1
0.9955848,1
0.9864493,1
0.99128073,1
0.9936791,1
0.99336,1
0.9058888,1
0.99975926,1
0.99961096,1
0.9745702,1
0.99257445,1
0.9987041,1
0.99812704,1
0.98966634,1
0.98162156,1
0.96544003,1
0.9737187,1
0.9812517,1
0.89208764,1
0.99951875,1
0.99935085,1
0.98787016,1
0.9909045,1
0.9239979,1
0.96852255,1
0.9991974,1
0.9695625,1
0.9984113,1
0.9822989,1
0.98338646,1
0.99418515,1
0.9796893,1
0.9959115,1
0.8657336,1
0.9864115,1
0.9986468,1
0.99937433,1
0.9983127,1
0.99142456,1
0.9505034,1
0.9978757,1
0.99615026,1
0.9732992,1
0.98422205,1
0.9954833,1
0.9957528,1
0.9999144,1
0.9309039,1
0.9269009,1
0.9991425,1
0.9974572,1
0.9990716,1
0.98141277,1
0.96714413,1
0.9974596,1
0.99450713,1
0.98722535,1
0.9984156,1
0.9962708,1
0.9931757,1
0.9951454,1
0.99959177,1
0.9996954,1
0.9015345,1
0.997182,1
0.9675107,1
0.9847284,1
0.13976659,1
0.9881644,1
0.98828936,1
0.9942274,1
0.9965503,1
0.99996674,1
0.9944991,1
0.9779854,1
0.8337433,1
0.9893994,1
0.9986773,1
0.9758404,1
0.9959526,1
0.955816,1
0.9553209,1
0.9908387,1
0.99490404,1
0.9989157,1
0.96269095,1
0.9434853,1
0.98369944,1
0.9835444,1
0.97998136,1
0.9727377,1
0.9300976,1
0.9904767,1
0.99715483,1
0.99883074,1
0.9080024,1
0.9983494,1
0.9916345,1
0.9774359,1
0.99468505,1
0.9748293,1
0.9991592,1
0.9702762,1
0.9985862,1
0.9868729,1
0.9925248,1
0.99820554,1
0.9553794,1
0.9955183,1
0.99959487,1
0.9661239,1
0.9988194,1
0.99718755,1
0.99863905,1
0.99916446,1
0.98439276,1
0.9922816,1
0.99904114,1
0.9865064,1
0.9921956,1
0.97879386,1
0.99254614,1
0.9982285,1
0.99657047,1
0.9981573,1
0.872693,1
0.9963245,1
0.96467197,1
0.9997452,1
0.8646588,1
0.9956332,1
0.99723333,1
0.9939301,1
0.8819346,1
0.9933147,1
0.622634,1
0.99939847,1
0.84837544,1
0.94675297,1
0.920723,1
0.99398166,1
0.99789065,1
0.9989741,1
0.9948035,1
0.89114904,1
0.96111107,1
0.95740813,1
0.98971283,1
0.9981451,1
0.9964439,1
0.99576217,1
0.9725415,1
0.99929273,1
0.99478996,1
0.99801457,1
0.9991848,1
0.99065685,1
0.9935334,1
0.9790148,1
0.998485,1
0.999288,1
0.988096,1
0.9949409,1
0.99624133,1
0.99802727,1
0.8919628,1
0.99533373,1
0.994585,1
0.9754294,1
0.99736625,1
0.9862699,1
0.91553426,1
0.9512596,1
0.99395776,1
0.999102,1
0.99950457,1
0.99904484,1
0.99170494,1
0.9983347,1
0.98754495,1
0.99724716,1
0.99897873,1
0.997965,1
0.9666672,1
0.9954281,1
0.9977245,1
0.9943469,1
0.9808383,1
0.97125524,1
0.99400336,1
0.989472,1
0.98447996,1
0.99928063,1
0.9636323,1
0.9997875,1
0.99739563,1
0.98982763,1
0.96820104,1
0.9960979,1
0.996214,1
0.99432015,1
0.98240626,1
0.9998128,1
0.9438734,1
0.9996245,1
0.9985985,1
0.9624832,1
0.986408,1
0.945039,1
0.9943176,1
0.98990226,1
0.99216264,1
0.99697244,1
0.9677386,1
0.9989479,1
0.8196355,1
0.99731123,1
0.99392694,1
0.99493414,1
0.9417097,1
0.99792033,1
0.97253644,1
0.9997174,1
0.98125815,1
0.99341583,1
0.9890459,1
0.99780947,1
0.9962637,1
0.98250973,1
0.99908817,1
0.90152186,1
0.99014986,1
0.98535985,1
0.9951114,1
0.97898465,1
0.96905094,1
0.9995394,1
0.9971908,1
0.99846196,1
0.9992052,1
0.99787843,1
0.9990858,1
0.9635669,1
0.98935246,1
0.98479766,1
0.99377984,1
0.9984654,1
0.99658704,1
0.99902534,1
0.96309584,1
0.90229785,1
0.9754837,1
0.95842063,1
0.7574777,1
0.99952054,1
0.99899155,1
0.9581128,1
0.9988605,1
0.9974221,1
0.9960014,1
0.99552613,1
0.853885,1
0.9949292,1
0.924462,1
0.9961816,1
0.9985489,1
0.93413824,1
0.91059285,1
0.9994261,1
0.99739456,1
0.9941549,1
0.9653382,1
0.96298736,1
0.9771428,1
0.9945427,1
0.9732301,1
0.9991423,1
0.9995254,1
0.96797425,1
0.788082,1
0.73183453,1
0.9821377,1
0.9963946,1
0.9999155,1
0.9999244,1
0.98175836,1
0.97883683,1
0.9908326,1
0.995276,1
0.99498206,1
0.776776,1
0.8480538,1
0.9991763,1
0.92967725,1
0.9948131,1
0.99730396,1
0.99335104,1
0.9291845,1
0.96771866,1
0.87008286,1
0.99203956,1
0.9920083,1
0.9946849,1
0.98530406,1
0.99777395,1
0.9982659,1
0.99957293,1
0.99503446,1
0.7144208,1
0.9910712,1
0.99609166,1
0.9995894,1
0.99784017,1
0.9932238,1
0.9965617,1
0.9966605,1
0.9724929,1
0.9983808,1
0.9754606,1
0.965018,1
0.9868269,1
0.980685,1
0.9945109,1
0.9856213,1
0.98570746,1
0.99957496,1
0.89127916,1
0.9795904,1
0.98056006,1
0.9762967,1
0.98186857,1
0.9924074,1
0.9787507,1
0.96735907,1
0.99132544,1
0.9833365,1
0.98775136,1
0.9715561,1
0.92247045,1
0.9558711,1
0.99799854,1
0.9267104,1
0.9994424,1
0.9681143,1
0.97638,1
0.9991985,1
0.9995746,1
0.9878236,1
0.9972446,1
0.9899419,1
0.9866132,1
0.9522225,1
0.97594464,1
0.9388228,1
0.9882189,1
0.97243047,1
0.99535674,1
0.9997129,1
0.9898934,1
0.9527136,1
0.998094,1
0.99783736,1
0.9897894,1
0.99708325,1
0.9967391,1
0.99682057,1
0.9986492,1
0.99950516,1
0.99621993,1
0.96742755,1
0.9960381,1
0.99719775,1
0.9570941,1
0.99849856,1
0.99690694,1
0.98978966,1
0.99596786,1
0.92764586,1
0.9988576,1
0.9938652,1
0.999491,1
0.9951025,1
0.999529,1
0.9900427,1
0.98930234,1
0.99635243,1
0.9673641,1
0.9956649,1
0.9888704,1
0.9973833,1
0.9953035,1
0.97165585,1
0.99906784,1
0.9976029,1
0.99799937,1
0.99711704,1
0.9970848,1
0.9993179,1
0.9932475,1
0.99929345,1
0.93646425,1
0.94026417,1
0.9867871,1
0.96222025,1
0.5817117,1
0.98237616,1
0.9862251,1
0.99873394,1
0.99064904,1
0.9983909,1
0.99794966,1
0.9941187,1
0.9873038,1
0.99711215,1
0.9083577,1
0.99741346,1
0.999509,1
0.9565718,1
0.9986778,1
0.9960657,1
0.9973157,1
0.9410649,1
0.94855654,1
0.9907452,1
0.9438659,1
0.9937117,1
0.97611064,1
0.99789006,1
0.9937796,1
0.9990031,1
0.999471,1
0.9402167,1
0.996774,1
0.996573,1
0.9953296,1
0.9958287,1
0.9825363,1
0.9861632,1
0.98837864,1
0.9987606,1
0.99742293,1
0.9923838,1
0.9978542,1
0.9549166,1
0.98727465,1
0.9991518,1
0.9230428,1
0.9977982,1
0.99460477,1
0.99918336,1
0.9917557,1
0.99878293,1
0.9696404,1
0.96467155,1
0.9899733,1
0.9991328,1
0.99155337,1
0.9834379,1
0.999171,1
0.96607965,1
0.99697125,1
0.9995352,1
0.98967093,1
0.980096,1
0.7263564,1
0.9975732,1
0.9891732,1
0.9969422,1
0.9935562,1
0.9979259,1
0.875032,1
0.99236804,1
0.99270916,1
0.900567,1
0.8131815,1
0.99793977,1
0.976719,1
0.9520394,1
0.99902546,1
0.98244745,1
0.96027213,1
0.99347043,1
0.9095369,1
0.9982882,1
0.9924787,1
0.9973574,1
0.9663491,1
0.98206276,1
0.9989004,1
0.9971886,1
0.96023583,1
0.9808528,1
0.98873234,1
0.25123778,0
0.61494666,0
0.31566495,0
0.3967398,0
0.11687992,0
0.40011927,0
0.5545972,0
0.19590332,0
0.2032535,0
0.44207054,0
0.03175157,0
0.33350217,0
0.32665798,0
0.43077803,0
0.32916903,0
0.73771036,0
0.25795156,0
0.07031674,0
0.3834012,0
0.07792281,0
0.70773685,0
0.052302923,0
0.11161987,0
0.36215463,0
0.32592863,0
0.32047397,0
0.6361805,0
0.013427515,0
0.35519633,0
0.356406,0
0.23307925,0
0.30720413,0
0.24879013,0
0.09986039,0
0.19053794,0
0.47810638,0
0.6442694,0
0.38383195,0
0.46941397,0
0.97036403,0
0.67891455,0
0.6728648,0
0.93251723,0
0.15890667,0
0.027184777,0
0.23019208,0
0.8134269,0
0.20585763,0
0.4774795,0
0.57448936,0
0.32621658,0
0.23396698,0
0.4884272,0
0.80510366,0
0.20929165,0
0.67841005,0
0.12732163,0
0.3584712,0
0.3354116,0
0.37797675,0
0.10858303,0
0.3677678,0
0.6704162,0
0.056559455,0
0.121170774,0
0.0660375,0
0.09173723,0
0.39619565,0
0.23046325,0
0.29076564,0
0.21996886,0
0.5693345,0
0.24363284,0
0.10106382,0
0.21727128,0
0.36627835,0
0.12716469,0
0.15378009,0
0.4382501,0
0.056680463,0
0.08636664,0
0.29702684,0
0.66084325,0
0.18234646,0
0.09686108,0
0.23377036,0
0.3273816,0
0.2944219,0
0.114184834,0
0.021675425,0
0.14784487,0
0.014655142,0
0.5914626,0
0.53643835,0
0.05022435,0
0.13231224,0
0.39395475,0
0.03964939,0
0.31935918,0
0.11708002,0
0.032178015,0
0.55774045,0
0.44448942,0
0.4422525,0
0.040654775,0
0.03734797,0
0.3109697,0
0.47717783,0
0.037939347,0
0.2853124,0
0.42827147,0
0.19414555,0
0.7910009,0
0.013734031,0
0.48388684,0
0.094664015,0
0.031978145,0
0.70757794,0
0.25150564,0
0.48266602,0
0.010755208,0
0.058032364,0
0.046012398,0
0.039632343,0
0.26635426,0
0.116368465,0
0.13941875,0
0.031815138,0
0.9629164,0
0.41496542,0
0.37659574,0
0.037638333,0
0.5124045,0
0.14609621,0
0.36124682,0
0.095519386,0
0.0032693103,0
0.118712515,0
0.14958648,0
0.17881022,0
0.20672835,0
0.53306943,0
0.13005319,0
0.091804996,0
0.38796368,0
0.29240647,0
0.06285261,0
0.1131387,0
0.3770606,0
0.09503229,0
0.4608246,0
0.44129235,0
0.22743848,0
0.26344657,0
0.23134422,0
0.33057982,0
0.23862554,0
0.06723049,0
0.17203045,0
0.79840255,0
0.03864182,0
0.1577258,0
0.14030915,0
0.17441118,0
0.46246377,0
0.22468501,0
0.6722973,0
0.237936,0
0.16940954,0
0.035530407,0
0.12824973,0
0.39251006,0
0.1999913,0
0.6641293,0
0.10177715,0
0.2093597,0
0.65080994,0
0.700649,0
0.50028497,0
0.6079586,0
0.35665444,0
0.040876973,0
0.19270168,0
0.098504975,0
0.305787,0
0.24137756,0
0.32236946,0
0.62087864,0
0.24183989,0
0.47242102,0
0.122693606,0
0.13282113,0
0.024533404,0
0.33105084,0
0.07482642,0
0.20633335,0
0.08433541,0
0.05149548,0
0.564249,0
0.15857725,0
0.38381898,0
0.6942186,0
0.8210358,0
0.06679308,0
0.52459,0
0.036217008,0
0.69649255,0
0.2233167,0
0.38387147,0
0.31474236,0
0.3383263,0
0.104643784,0
0.074760854,0
0.854218,0
0.21544717,0
0.37309083,0
0.3951497,0
0.2714461,0
0.20736927,0
0.23873855,0
0.113643885,0
0.2428414,0
0.29716495,0
0.07682508,0
0.062829345,0
0.18569134,0
0.27469355,0
0.0045147683,0
0.35620388,0
0.107682176,0
0.0608417,0
0.11226803,0
0.2741253,0
0.46287563,0
0.34962973,0
0.298385,0
0.03941626,0
0.8515259,0
0.04628108,0
0.008964871,0
0.4230053,0
0.1750912,0
0.07703178,0
0.5583318,0
0.52962476,0
0.6713752,0
0.036503393,0
0.29562506,0
0.33713934,0
0.2728303,0
0.103118174,0
0.20562729,0
0.4467627,0
0.050319362,0
0.10314136,0
0.01623201,0
0.07647324,0
0.53384084,0
0.46906552,0
0.20657595,0
0.037641365,0
0.36943313,0
0.27003664,0
0.48233697,0
0.09836576,0
0.10972124,0
0.050983056,0
0.027711887,0
0.38435197,0
0.6406723,0
0.20259711,0
0.29041478,0
0.24556436,0
0.21731082,0
0.3232003,0
0.09610467,0
0.33275074,0
0.040154856,0
0.029177394,0
0.36089477,0
0.322677,0
0.01083776,0
0.0436911,0
0.48041523,0
0.07562973,0
0.43210223,0
0.3053123,0
0.257224,0
0.51820266,0
0.6951563,0
0.022824842,0
0.049732573,0
0.028497757,0
0.07716891,0
0.5127745,0
0.18554659,0
0.215953,0
0.5269613,0
0.002783211,0
0.29419103,0
0.34497085,0
0.020258779,0
0.064382784,0
0.21713401,0
0.10275253,0
0.28873459,0
0.046447944,0
0.41628438,0
0.3123621,0
0.2409923,0
0.045677595,0
0.43539435,0
0.043183144,0
0.56154704,0
0.2350304,0
0.7803705,0
0.38232395,0
0.5208615,0
0.18073253,0
0.5895421,0
0.6549667,0
0.17770876,0
0.2392323,0
0.09306478,0
0.54524,0
0.25513265,0
0.19683768,0
0.65945005,0
0.50533277,0
0.54986787,0
0.40095583,0
0.23999707,0
0.5437085,0
0.28038254,0
0.014157224,0
0.19927715,0
0.07295095,0
0.1003847,0
0.5097547,0
0.39297485,0
0.4395033,0
0.582202,0
0.49174696,0
0.16438463,0
0.12623821,0
0.37737438,0
0.33086455,0
0.89203274,0
0.26054227,0
0.19522731,0
0.68223614,0
0.058690112,0
0.029951928,0
0.3675344,0
0.07989784,0
0.16750047,0
0.12835608,0
0.59424853,0
0.16287464,0
0.44999057,0
0.38687128,0
0.5629232,0
0.561204,0
0.073162764,0
0.6310023,0
0.54720837,0
0.38649085,0
0.36285242,0
0.42811087,0
0.40775755,0
0.11174139,0
0.7008402,0
0.13345453,0
0.5478807,0
0.089841105,0
0.32670674,0
0.64311105,0
0.21371113,0
0.6955682,0
0.22709498,0
0.9453622,0
0.19335377,0
0.22343376,0
0.70934373,0
0.47834826,0
0.0138888005,0
0.20587218,0
0.0490926,0
0.81959766,0
0.051308926,0
0.3793147,0
0.6120652,0
0.48964545,0
0.11441591,0
0.4026396,0
0.52985257,0
0.091998756,0
0.25378016,0
0.3734883,0
0.58143353,0
0.50349545,0
0.8921848,0
0.5528072,0
0.15678117,0
0.012812708,0
0.3629823,0
0.19798358,0
0.022367112,0
0.5445054,0
0.18736498,0
0.024482526,0
0.27067438,0
0.2861158,0
0.053987123,0
0.22719292,0
0.47698134,0
0.6010452,0
0.2099484,0
0.27718583,0
0.40699026,0
0.0034172286,0
0.058412526,0
0.3382418,0
0.10701428,0
0.099858396,0
0.4173775,0
0.51110476,0
0.4633213,0
0.4461593,0
0.28908533,0
0.38699067,0
0.5612179,0
0.17734917,0
0.0150786955,0
0.0993132,0
0.29674092,0
0.08907228,0
0.021914843,0
0.2956616,0
0.6017379,0
0.6049581,0
0.07449112,0
0.020370571,0
0.029216325,0
0.34482253,0
0.4125485,0
0.038184382,0
0.074010454,0
0.14128888,0
0.1976745,0
0.08677161,0
0.5035277,0
0.091522515,0
0.32688257,0
0.05405105,0
0.24415348,0
0.034523286,0
0.03056806,0
0.04238982,0
0.18159953,0
0.4762794,0
0.59609145,0
0.030035375,0
0.78157413,0
0.2267356,0
0.6060182,0
0.019546,0
0.28092435,0
0.15176259,0
0.29845887,0
0.31370953,0
0.045780875,0
0.027987504,0
0.39681467,0
0.10347362,0
0.3035196,0
0.21763846,0
0.549174,0
0.21119398,0
0.42094898,0
0.34835273,0
0.39214286,0
0.4237439,0
0.49000692,0
0.5324877,0
0.36186,0
0.5073018,0
0.03283268,0
0.11311175,0
0.40984878,0
0.3112018,0
0.07013256,0
0.5683352,0
0.026742361,0
0.08605917,0
0.35903338,0
0.19011934,0
0.47213066,0
0.048089832,0
0.21641743,0
0.31966245,0
0.11743458,0
0.21147269,0
0.17255728,0
0.27308232,0
0.06650838,0
0.05344914,0
0.35938454,0
0.19844504,0
0.27555194,0
0.28929824,0
0.55936396,0
0.14098339,0
0.5913186,0
0.17402866,0
0.26629815,0
0.22278681,0
0.48846757,0
0.06461538,0
0.39526823,0
0.10723277,0
0.18188466,0
0.33321717,0
0.21730825,0
0.6335345,0
0.6384752,0
0.04055535,0
0.25048813,0
0.23770437,0
0.4181965,0
0.50110006,0
0.713297,0
0.02693008,0
0.20074956,0
0.23432264,0
0.056999736,0
0.6499112,0
0.27639395,0
0.3725742,0
0.31001034,0
0.20921937,0
0.29991338,0
0.33406305,0
0.02225336,0
0.39594635,0
0.17419145,0
0.7346216,0
0.026980117,0
0.3467121,0
0.38427156,0
0.035823815,0
0.7015767,0
0.395058,0
0.11443039,0
0.35391787,0
0.4954295,0
0.06812348,0
0.74697524,0
0.45591757,0
0.23198307,0
0.17495744,0
0.51747686,0
0.21512808,0
0.025799638,0
0.13060641,0
0.29731384,0
0.1822529,0
0.52860713,0
0.32901785,0
0.21615589,0
0.04735103,0
0.072255865,0
0.4774109,0
0.50921875,0
0.29274964,0
0.22739823,0
0.46600366,0
0.49212205,0
0.39057842,0
0.30380762,0
0.5852087,0
0.2810187,0
0.09429675,0
0.045898024,0
0.23333232,0
0.6795362,0
0.08818818,0
0.033785425,0
0.30457532,0
0.07434563,0
0.6195933,0
0.028976604,0
0.40896633,0
0.20407774,0
0.23067215,0
0.60848117,0
0.91415995,0
0.16891098,0
0.72711235,0
0.0500869,0
0.25988075,0
0.25978208,0
0.08483991,0
0.50394565,0
0.4166505,0
0.026872436,0
0.19951624,0
0.69872755,0
0.41161498,0
0.43742305,0
0.21366766,0
0.27874216,0
0.07139706,0
0.030277876,0
0.8255054,0
0.28739536,0
0.00791624,0
0.2681095,0
0.23235098,0
0.46998072,0
0.69555384,0
0.16482833,0
0.39107585,0
0.3362068,0
0.30931,0
0.16516197,0
0.074233994,0
0.06535697,0
0.03326557,0
0.08530512,0
0.47260243,0
0.4122243,0
0.15971436,0
0.49477503,0
0.18192865,0
0.2177197,0
0.52925617,0
0.042961024,0
0.31952462,0
0.21549147,0
0.3479971,0
0.067431845,0
0.06258823,0
0.6673673,0
0.49039233,0
0.27084005,0
0.1058071,0
0.3788384,0
0.07877802,0
0.28822726,0
0.009979324,0
0.19533612,0
0.23202242,0
0.43298277,0
0.022517446,0
0.07761527,0
0.31201106,0
0.13783824,0
0.10755298,0
0.50204873,0
0.08386413,0
0.78051484,0
0.56376165,0
0.95798224,0
0.4030845,0
0.2745832,0
0.12869287,0
0.076058805,0
0.30812043,0
0.04271151,0
0.19789375,0
0.031592097,0
0.18207479,0
0.026807653,0
0.7398865,0
0.6231445,0
0.35141367,0
0.26716006,0
0.039848708,0
0.33550808,0
0.24167837,0
0.7955913,0
0.50379175,0
0.4002524,0
0.07759648,0
0.5327225,0
0.05878678,0
0.40430602,0
0.6468999,0
0.5582486,0
0.5635893,0
0.11908794,0
0.36404037,0
0.4638052,0
0.049779627,0
0.41200435,0
0.078657925,0
0.5860806,0
0.22705282,0
0.0076752244,0
0.109812506,0
0.28548563,0
0.19288848,0
0.30140507,0
0.0397567,0
0.58051544,0
0.12466789,0
0.2384604,0
0.025699077,0
0.27292123,0
0.026102059,0
0.3123354,0
0.16440827,0
0.5140829,0
0.22770128,0
0.068973795,0
0.7241672,0
0.6458709,0
0.53748274,0
0.26663628,0
0.29415348,0
0.09210649,0
0.15665992,0
0.3877831,0
0.30460536,0
0.006171571,0
0.39775136,0
0.038963407,0
0.3464528,0
0.459486,0
0.39530972,0
0.2978051,0
0.23123765,0
0.31693146,0
0.42325526,0
0.34939128,0
0.31422567,0
0.010297181,0
0.05731768,0
0.48409715,0
0.017867222,0
0.9915981,0
0.43513015,0
0.017987095,0
0.022476988,0
0.3632974,0
0.80844575,0
0.27582768,0
0.514311,0
0.0943463,0
0.33523726,0
0.30565682,0
0.65613693,0
0.10661843,0
0.027042916,0
0.26443014,0
0.14285973,0
0.30258107,0
0.10758788,0
0.22466023,0
0.058641694,0
0.24193792,0
0.4254495,0
0.5011914,0
0.44112492,0
0.5534744,0
0.098950855,0
0.043240063,0
0.16620855,0
0.3516835,0
0.00019488466,0
0.10750902,0
0.062254075,0
0.33858228,0
0.54762733,0
0.041303016,0
0.43678346,0
0.14398587,0
0.53583235,0
0.2878076,0
0.41788468,0
0.07781655,0
0.07149333,0
0.36881596,0
0.13282846,0
0.4004355,0
0.07054802,0
0.053825513,0
0.76271623,0
0.060531415,0
0.12573951,0
0.06337131,0
0.12225912,0
0.03986509,0
0.22301696,0
0.4078697,0
0.24857457,0
0.43476167,0
0.19824569,0
0.06300087,0
0.1935288,0
0.25346765,0
0.032695018,0
0.6729953,0
0.2384503,0
0.17571148,0
0.34274143,0
0.23588622,0
0.47642827,0
0.30353957,0
0.16871998,0
0.43415684,0
0.19755942,0
0.35686946,0
0.13253133,0
0.08897064,0
0.03225044,0
0.6066562,0
0.213058,0
0.21692997,0
0.5728807,0
0.014445469,0
0.03502035,0
0.85954463,0
0.0060234363,0
0.16471162,0
0.06226117,0
0.24786997,0
0.2228004,0
0.1771896,0
0.14939095,0
0.13270342,0
0.13358259,0
0.2989596,0
0.074352175,0
0.046628922,0
0.3384344,0
0.063409306,0
0.07352562,0
0.5382199,0
0.5333661,0
0.6576544,0
0.25532705,0
0.7442634,0
0.061907917,0
0.14637154,0
0.6031012,0
0.80343884,0
0.0935712,0
0.2671748,0
0.24871123,0
0.26611975,0
0.26905864,0
0.060412813,0
0.36914703,0
0.1414075,0
0.30189785,0
0.36843115,0
0.3931088,0
0.013082397,0
0.7210577,0
0.54846966,0
0.4497069,0
0.055902496,0
0.3543887,0
0.7711771,0
0.5018558,0
0.56616646,0
0.16948329,0
0.59569186,0
0.03196027,0
0.37894648,0
0.04101086,0
0.7803296,0
0.15935652,0
0.018760702,0
0.31046262,0
0.38868892,0
0.15733917,0
0.19048792,0
0.21197116,0
0.23537034,0
0.4857112,0
0.06885439,0
0.13095582,0
0.4679768,0
0.52574694,0
0.6278873,0
0.20678744,0
0.035300877,0
0.06753296,0
0.17024466,0
0.44488078,0
0.08164269,0
0.18786436,0
0.088815816,0
0.90740675,0
0.466525,0
0.030667758,0
0.31142774,0
0.081660196,0
0.10976081,0
0.5779155,0
0.10281583,0
0.32509187,0
0.06707072,0
0.032552414,0
0.677129,0
0.13838877,0
0.34196433,0
0.10529047,0
0.63407004,0
0.041849066,0
0.34142247,0
0.23880978,0
0.4039665,0
0.64594764,0
0.53542614,0
0.027250482,0
0.097691774,0
0.26439962,0
0.057552453,0
0.20399936,0
0.76868975,0
0.41081327,0
0.3898263,0
0.061570723,0
0.15148565,0
0.4399915,0
0.025653342,0
0.23004296,0
0.07877388,0
0.57585937,0
0.1651456,0
0.03906756,0
0.21027108,0
0.19488059,0
0.12870315,0
0.018277835,0
0.07251275,0
0.5103858,0
0.6671626,0
0.21971118,0
0.22774713,0
0.40859276,0
0.097965285,0
0.1520393,0
0.28512308,0
0.36016253,0
0.86535394,0
0.3841568,0
0.4239061,0
0.26029098,0
0.26193982,0
0.33165395,0
0.0446261,0
0.08398095,0
0.12935367,0
0.014259711,0
0.4095526,0
0.16543584,0
0.03780737,0
0.57261556,0
0.11315518,0
0.031084208,0
0.0848764,0
0.10019898,0
0.119984806,0
0.13685277,0
0.1731493,0
0.19534856,0
0.18102537,0
0.10294129,0
0.022337243,0
0.95512503,0
0.21120678,0
0.2835918,0
0.020386973,0
0.2796728,0
0.28238088,0
0.64554983,0
0.33673474,0
0.5085508,0
0.31455898,0
0.5779209,0
0.3046079,0
0.04589265,0
0.15490359,0
0.081450075,0
0.18236129,0
0.028721632,0
0.034877684,0
0.69781464,0
0.41035447,0
0.24151021,0
0.3678094,0
0.17960179,0
0.1637462,0
0.13952732,0
0.021700662,0
0.5887771,0
0.62385124,0
0.3683242,0
0.093977496,0
0.5686701,0
0.014075706,0
0.3451386,0
0.08614259,0
0.50983274,0
0.3605462,0
0.30499157,0
0.6191382,0
0.18077828,0
0.20709348,0
0.4754339,0
0.035230525,0
0.093493454,0
0.7460185,0
0.26995006,0
0.026890604,0
0.113100454,0
0.48384988,0
0.18939619,0
0.53907984,0
0.20052414,0
0.6607764,0
0.014328912,0
0.5415532,0
0.22881356,0
0.5630657,0
0.5055095,0
0.1043035,0
0.4244114,0
0.06335609,0
0.27682212,0
0.4809682,0
0.45237365,0
0.020947479,0
0.6804417,0
0.36688408,0
0.26421505,0
0.17860016,0
0.2520944,0
0.26183003,0
0.19850272,0
0.6155427,0
0.22380722,0
0.06004158,0
0.37581885,0
0.9272301,0
0.4845335,0
0.081590615,0
0.1154753,0
0.20258987,0
0.12707134,0
0.19395013,0
0.21231513,0
0.082648195,0
0.14681126,0
0.004892061,0
0.0664485,0
0.4542375,0
0.20697695,0
0.44340777,0
0.29693592,0
0.35109892,0
0.14006895,0
0.14821446,0
0.23501936,0
0.15011369,0
0.20167074,0
0.10171139,0
0.1271089,0
0.090786286,0
0.11494703,0
0.12667207,0
0.10249565,0
0.2534048,0
0.09558448,0
0.8409381,0
