Classification_Value,Class
0.4776735,0
0.4163935,0
0.026258001,0
0.5936182,0
0.37299192,0
0.5219036,0
0.37832132,0
0.0670458,0
0.11564639,0
0.19005452,0
0.5690508,0
0.42369172,0
4.7170095e-05,0
0.021646561,0
0.6472907,0
0.015984956,0
0.004003663,0
0.0069760224,0
0.27809685,0
0.24067926,0
0.46073407,0
0.38111818,0
0.13574006,0
0.31363282,0
0.018719442,0
0.58399814,0
0.42583996,0
0.044613335,0
0.50247246,0
0.00058648916,0
0.041517362,0
0.0058462266,0
0.0028301387,0
0.0038774495,0
0.008469371,0
0.018400362,0
0.061864905,0
0.92222446,0
0.37738279,0
0.029166544,0
0.9049381,0
0.19144882,0
0.4889852,0
0.045291863,0
0.32357487,0
0.14745182,0
0.0026320834,0
0.12272741,0
0.37838805,0
0.0032313692,0
0.5949942,0
0.16369691,0
0.28861386,0
0.011711273,0
0.44844487,0
9.432993e-05,0
0.0019605043,0
0.0071235495,0
0.3029095,0
0.37104508,0
0.0034930806,0
0.2658594,0
0.00996915,0
0.5988849,0
0.4739539,0
0.013573222,0
0.027596809,0
0.69311804,0
0.017338725,0
0.50371814,0
0.6613578,0
0.0023175539,0
0.47215778,0
0.25781843,0
0.25434804,0
0.5681361,0
0.43385485,0
0.062327653,0
0.121706165,0
0.41776064,0
0.4781646,0
0.3264365,0
0.05768911,0
0.024806077,0
0.31489596,0
0.012653382,0
0.03712087,0
0.018727021,0
0.46296984,0
0.5066976,0
0.022556955,0
0.053932853,0
0.6645836,0
0.15413004,0
0.006445818,0
0.0010492872,0
0.48348385,0
0.003937204,0
0.38522807,0
0.08159572,0
0.24947171,0
0.15182117,0
0.056229968,0
0.010691004,0
0.58815473,0
0.0021737309,0
0.060339008,0
0.09263482,0
0.43740785,0
0.5360877,0
0.0010311941,0
0.06082151,0
0.428468,0
0.007515338,0
0.31438965,0
0.41724703,0
0.011777705,0
0.53503555,0
0.5289673,0
0.42246878,0
0.0021924921,0
0.42155388,0
0.43972024,0
0.3614205,0
0.0021480997,0
0.60879785,0
0.0027573272,0
0.48810115,0
0.16936769,0
0.013773539,0
0.7190029,0
0.03191504,0
0.23389947,0
0.04120716,0
0.13142179,0
0.5424873,0
0.008501401,0
0.48065674,0
0.8649266,0
0.62608725,0
0.0059170006,0
0.4174308,0
0.0066280207,0
0.0022953157,0
0.041677374,0
0.41508004,0
0.0026052487,0
0.25721022,0
0.18823086,0
0.012457987,0
0.203081,0
0.040363923,0
0.12332187,0
0.00828407,0
0.09883772,0
0.54144275,0
0.07736754,0
0.4856762,0
0.01793447,0
0.0037198544,0
0.020281041,0
0.35138267,0
0.0016176607,0
0.09422396,0
0.42111075,0
0.8274282,0
0.48064247,0
0.06413657,0
0.00218922,0
0.31177324,0
0.20029418,0
0.3910579,0
0.17880902,0
0.055908,0
0.44096896,0
0.46748984,0
0.36017027,0
0.4197794,0
0.13985753,0
0.5236622,0
0.44394138,0
0.017021494,0
0.015678558,0
0.37087357,0
0.00033343956,0
0.2043831,0
0.010118207,0
0.72111815,0
0.6787557,0
0.008763081,0
0.0033168634,0
0.38211092,0
0.42796806,0
0.0027030818,0
0.4079986,0
0.33754876,0
0.0032991844,0
0.002018545,0
0.45000926,0
0.031987708,0
0.15660104,0
0.33853003,0
0.020612579,0
0.27931616,0
0.66133684,0
0.36398047,0
0.48444545,0
0.24906598,0
0.14877716,0
0.53004634,0
0.35000956,0
0.38370946,0
0.043905187,0
0.7095555,0
0.0012478508,0
0.2228783,0
0.034197863,0
0.05142743,0
0.47644258,0
0.0028534743,0
0.95479226,0
0.025198735,0
0.30899513,0
0.0985603,0
0.4499765,0
0.025670968,0
0.22747652,0
0.00021236305,0
0.0065210196,0
0.0185719,0
0.9423361,0
0.16901067,0
0.28281856,0
0.4255837,0
0.012091366,0
0.034132417,0
0.0042732023,0
0.0803615,0
0.063940816,0
0.06381661,0
1.0,0
0.51834613,0
0.22173534,0
0.48846662,0
0.025043556,0
0.077445656,0
0.014768636,0
0.4211491,0
0.023104148,0
0.45484257,0
0.0015720848,0
0.3309012,0
0.21851356,0
0.34606937,0
0.0012090368,0
0.043548297,0
0.30679277,0
0.1700655,0
0.46850216,0
0.025146164,0
0.13622826,0
0.7629707,0
0.00014303139,0
0.34928426,0
0.53893197,0
0.16853099,0
0.42093572,0
0.48511985,0
0.38485453,0
0.0050276984,0
0.03269139,0
0.01729588,0
0.0010419729,0
0.37032712,0
0.001316352,0
0.19688411,0
0.16054748,0
0.45752165,0
0.0067155138,0
0.5000305,0
0.3998991,0
0.57975,0
0.23908737,0
0.2924244,0
0.008246071,0
0.5652131,0
0.53318566,0
0.6924901,0
0.0075129657,0
0.5962729,0
0.28649628,0
0.4383635,0
0.3198524,0
0.33512315,0
0.015193701,0
0.38410303,0
0.17098139,0
0.49800918,0
0.011581848,0
0.0018670672,0
0.4489038,0
0.106762074,0
0.4788951,0
0.76856744,0
0.029700704,0
0.39099616,0
0.015091519,0
0.4732987,0
0.35817483,0
0.6357899,0
0.42305803,0
0.5758653,0
0.33982876,0
0.33393928,0
0.44251144,0
0.03893223,0
0.028873688,0
0.0010661392,0
0.12708458,0
0.17081149,0
0.2815094,0
0.5035061,0
0.065722734,0
0.37906533,0
0.7045903,0
0.5617458,0
0.019011054,0
0.00071690057,0
0.06850109,0
0.00475155,0
0.6607512,0
0.0070440234,0
0.009575891,0
0.57448226,0
0.6149187,0
0.8181829,0
0.31230715,0
0.60234624,0
0.2372119,0
0.20017469,0
0.5391665,0
0.24206227,0
0.6603458,0
0.00042098513,0
0.85693836,0
0.31476176,0
0.012077732,0
0.56197363,0
0.077555336,0
0.03537533,0
0.029988877,0
0.44533557,0
0.5026367,0
0.51938987,0
0.5411742,0
0.21144147,0
0.0006434556,0
0.63488543,0
0.43328682,0
0.3390225,0
0.044468466,0
0.44569284,0
0.3488109,0
0.58241683,0
0.016378863,0
0.00010469672,0
0.5307465,0
0.2088329,0
0.110686176,0
0.04647042,0
0.42127964,0
0.45490804,0
0.47458357,0
0.09226003,0
0.4951512,0
0.024596112,0
0.0034793597,0
0.032076254,0
0.09064471,0
0.15047091,0
0.25160748,0
0.54128766,0
0.18666089,0
0.53995544,0
0.14259999,0
0.04507781,0
0.038766436,0
0.65883285,0
0.57146674,0
0.48216775,0
0.3761848,0
0.058086745,0
0.36461118,0
0.58797574,0
0.031443138,0
0.046100035,0
0.4087387,0
0.42497528,0
0.7575486,0
0.005947857,0
0.999864,0
0.0727224,0
0.027331475,0
0.09921644,0
0.34722507,0
0.50070006,0
0.17510137,0
0.20477784,0
0.004477559,0
0.4018554,0
0.07648995,0
0.0070915953,0
0.4223456,0
0.7219578,0
0.43932167,0
0.0007600924,0
0.118761696,0
0.14102224,0
0.50843936,0
0.02565338,0
0.7345029,0
0.0164776,0
0.15640508,0
0.30914414,0
0.07865699,0
0.17478079,0
0.4664755,0
0.085237145,0
0.33720058,0
0.21163718,0
0.2229218,0
0.18970835,0
0.3530189,0
0.01661131,0
0.06272968,0
0.001511355,0
0.94636875,0
0.9988405,0
0.07125514,0
0.27646703,0
0.0012528038,0
0.38248053,0
0.22125605,0
0.041327685,0
0.014165924,0
0.15891014,0
0.1157522,0
0.036176946,0
0.9997743,0
0.54932135,0
0.24618015,0
0.22304784,0
0.49892098,0
0.39425123,0
0.14019379,0
0.42873743,0
0.57466775,0
0.003918935,0
0.5173093,0
0.5461223,0
0.40278298,0
0.44310385,0
0.0028450084,0
0.008721544,0
0.3296078,0
0.4610999,0
0.57113856,0
0.4129976,0
0.042825058,0
0.019721515,0
0.010666974,0
0.90701777,0
0.09585792,0
7.229025e-05,0
1.9193603e-05,0
0.027232876,0
0.4317604,0
0.6345228,0
0.48423207,0
0.0023338343,0
1.4778771e-05,0
0.081997104,0
0.63496673,0
0.3270265,0
0.45466015,0
0.05389224,0
0.43570495,0
0.008973475,0
0.18940166,0
0.084662765,0
0.24655695,0
0.71320045,0
0.3495329,0
0.5129491,0
0.22258502,0
0.4854045,0
0.617965,0
0.9888409,0
0.4713459,0
0.51479095,0
0.22793643,0
0.075688705,0
0.41123244,0
0.028127687,0
0.07447907,0
0.4835736,0
0.51765275,0
0.14201918,0
0.41132516,0
0.0010295636,0
0.48545858,0
0.46213037,0
0.41438502,0
0.5480448,0
0.13710718,0
0.097613014,0
0.026053913,0
0.4181738,0
0.47137725,0
0.3449347,0
0.07770021,0
0.012653637,0
0.37344673,0
0.47897658,0
0.52715224,0
0.09521525,0
0.38936666,0
0.24689259,0
0.4689602,0
0.63668555,0
0.48703194,0
0.009509864,0
0.30955517,0
0.7123639,0
0.03606669,0
0.00034652537,0
0.32036233,0
0.1487241,0
0.55599385,0
0.33952212,0
0.2951554,0
0.31617543,0
0.35340536,0
0.035446435,0
0.5345256,0
0.012245271,0
0.02299745,0
0.57146245,0
0.41656974,0
0.012384957,0
0.2912559,0
0.98190707,0
0.42364147,0
0.030320423,0
0.017860152,0
0.32660156,0
0.025941357,0
0.022169607,0
0.09556983,0
0.04066209,0
0.09564115,0
0.70608294,0
0.48066136,0
0.49937254,0
0.0021118985,0
0.631746,0
0.03885114,0
0.40229827,0
0.527436,0
0.0076503255,0
0.10890176,0
0.6812031,0
0.003060839,0
0.026796935,0
0.09663667,0
0.03288064,0
0.497321,0
0.650474,0
0.543914,0
0.23134975,0
0.039750587,0
0.040438987,0
0.11616668,0
0.00042356525,0
0.10642255,0
0.19254723,0
0.017045956,0
0.2978314,0
0.7144912,0
0.4855682,0
0.5114126,0
0.69969654,0
0.40266395,0
0.81192803,0
0.01681397,0
0.05745191,0
0.54625666,0
0.23433039,0
0.00026066168,0
0.046538275,0
0.42400378,0
0.4321854,0
0.000607261,0
0.40098837,0
0.25502092,0
0.004252303,0
0.24009934,0
0.37223727,0
0.5414637,0
0.24049401,0
0.32438126,0
0.42711237,0
0.0006443909,0
0.5058831,0
0.014239369,0
0.20571558,0
0.5212111,0
0.00015687791,0
0.3558954,0
0.26129624,0
0.0023378204,0
0.055236686,0
0.0002816675,0
0.04136281,0
0.07336584,0
0.43779835,0
0.020751568,0
0.10359383,0
0.3577929,0
0.2534725,0
9.732663e-06,0
0.26393753,0
0.04041778,0
0.095589325,0
0.3989214,0
0.17478482,0
0.37075397,0
0.056508254,0
0.7575979,0
0.5739444,0
0.6315086,0
0.40966856,0
0.036710173,0
0.37793612,0
0.019599698,0
0.46066588,0
0.26991996,0
0.45714903,0
0.52272683,0
0.004331304,0
0.7309711,0
0.5236083,0
0.5929512,0
0.31878644,0
0.8837207,0
0.0169369,0
0.1372124,0
0.0036318258,0
0.004169221,0
0.5597656,0
0.8110132,0
0.50371486,0
0.47093713,0
7.017283e-06,0
0.5738141,0
0.0005509269,0
0.011452454,0
0.65795803,0
0.3159674,0
0.14297386,0
0.57375777,0
0.41690737,0
0.52767736,0
0.02470969,0
0.4380746,0
0.014523569,0
0.066407934,0
0.1294717,0
0.23059466,0
0.07454016,0
0.47281232,0
0.4272764,0
0.0012022422,0
0.436318,0
0.016012272,0
0.49399137,0
0.011570108,0
0.2515527,0
0.26637626,0
0.035732016,0
0.034907293,0
0.12005434,0
0.22705257,0
0.5837268,0
0.26982415,0
0.016398693,0
0.48845074,0
0.03816929,0
0.004130063,0
0.001544374,0
0.29854202,0
0.2680516,0
0.43585634,0
0.12080881,0
0.96913975,0
0.2652218,0
0.0016438563,0
0.69887763,0
0.032367382,0
0.0073784776,0
0.37954274,0
0.32184458,0
0.35169783,0
0.19464514,0
0.0034138332,0
0.031191295,0
0.4918039,0
0.35317314,0
0.0042359014,0
0.39999345,0
0.0036800804,0
0.07681913,0
0.36845484,0
0.4396747,0
0.25321135,0
0.32545754,0
0.49030203,0
0.3644807,0
0.06511145,0
0.0006886724,0
0.54589784,0
0.35692936,0
0.008301084,0
0.6195576,0
0.56899405,0
0.43025017,0
0.0073035276,0
0.3888201,0
0.34921834,0
0.58813155,0
0.6214557,0
0.003922112,0
0.39368808,0
0.42907462,0
0.39305562,0
0.39364937,0
0.22328746,0
0.9510091,0
0.2737526,0
0.49401793,0
0.61809343,0
0.0017099573,0
0.72945595,0
0.12589902,0
0.6802287,0
0.15328887,0
0.23480186,0
0.31546694,0
0.10097426,0
0.4997957,0
0.3125411,0
0.8324475,0
0.060587086,0
0.003798984,0
0.28993785,0
0.055844836,0
0.008487727,0
0.7018616,0
0.5661861,0
0.021001836,0
0.56203693,0
0.76732004,0
0.00033092918,0
0.4349973,0
0.5268059,0
0.0096694175,0
0.40322277,0
0.38689107,0
0.2032604,0
0.2483654,0
0.45476067,0
0.40770125,0
0.39327225,0
0.7558653,0
0.019732501,0
0.01147568,0
0.39009973,0
0.10383176,0
0.50599784,0
0.18470638,0
0.0013742959,0
0.24062833,0
0.33617988,0
0.47337273,0
0.0029786017,0
0.37650046,0
0.038618505,0
0.13278814,0
0.201196,0
0.20827733,0
0.43257836,0
0.0007278739,0
0.020637188,0
0.42137218,0
0.042219486,0
0.09291486,0
0.5116384,0
0.09036831,0
0.41092122,0
0.0668899,0
0.0018727009,0
0.24903469,0
0.36751652,0
0.030005388,0
0.10194334,0
0.0029436734,0
0.008837091,0
0.26160577,0
0.06447053,0
0.43994993,0
0.45188993,0
0.06216056,0
0.009992449,0
0.30858806,0
0.0013085908,0
0.523386,0
0.000108776,0
0.5654514,0
0.022525867,0
0.04263949,0
0.2195666,0
0.45512375,0
0.052030496,0
0.23735648,0
0.5030865,0
0.5408298,0
0.5057417,0
0.41001,0
0.3634042,0
0.3687917,0
0.5315859,0
0.01962416,0
0.28682193,0
0.068667255,0
0.4157394,0
0.003270611,0
0.0006785664,0
0.005661951,0
0.5786226,0
2.3334283e-05,0
0.7763113,0
0.19369891,0
0.38606164,0
0.49783686,0
3.5792113e-05,0
0.5865638,0
0.5388172,0
0.09415604,0
0.36027473,0
0.33729926,0
0.0058926158,0
0.017577179,0
0.5230881,0
0.5075699,0
0.4245627,0
0.0018401535,0
0.45581532,0
0.2530622,0
0.40412015,0
0.4767848,0
0.065852255,0
0.60653526,0
0.0017263325,0
0.6109833,0
0.2627702,0
0.28833687,0
0.19223976,0
0.5417559,0
0.13003884,0
0.44514105,0
0.02807076,0
0.020063013,0
0.31184843,0
0.35527173,0
0.020282794,0
0.1946477,0
0.008804357,0
0.06656445,0
0.45455918,0
0.44091907,0
0.2930164,0
0.19977336,0
0.18477349,0
0.55268264,0
0.48949054,0
0.027535385,0
0.0017768338,0
0.7587997,0
0.024686087,0
0.3755668,0
0.02229402,0
0.0025038263,0
0.508493,0
0.3929681,0
0.35994792,0
0.37051284,0
0.51402533,0
0.1900754,0
0.41478112,0
0.4604122,0
0.7667262,0
0.7164009,0
0.15984766,0
0.7171126,0
0.22408175,0
0.59881026,0
0.021474564,0
0.029882886,0
0.016708259,0
0.11936626,0
0.3931151,0
0.2632799,0
0.0010696255,0
0.5389122,0
0.23683782,0
0.05717396,0
0.68960375,0
0.32103205,0
0.78123814,0
0.49827862,0
0.17992087,0
0.0037537767,0
0.0035899896,0
0.277414,0
0.66389686,0
0.9955189,0
0.21670032,0
0.6006518,0
0.30461067,0
0.0096610235,0
0.0032142224,0
0.00035791317,0
0.4644572,0
0.020073274,0
0.41804147,0
0.93793845,0
0.20665872,0
0.0005749004,0
0.026102373,0
0.604558,0
0.33881566,0
0.52095675,0
0.14823282,0
0.087951556,0
0.026253538,0
0.018854536,0
0.2354147,0
0.68886125,0
0.27024814,0
0.22181748,0
0.00026207135,0
0.030335762,0
0.65536803,0
0.0034862957,0
0.030526493,0
0.054734685,0
0.5369051,0
0.10167861,0
0.46553358,0
0.4280673,0
0.45104948,0
0.25309858,0
0.14420588,0
0.15091516,0
0.15294707,0
0.3599083,0
0.36868522,0
0.09832454,0
0.0005912399,0
0.13996449,0
0.49862242,0
0.02989337,0
0.3036758,0
0.5009059,0
0.28520802,0
0.08559184,0
0.25472808,0
0.01156676,0
0.23721963,0
0.3228111,0
0.02072945,0
0.41439116,0
0.3831338,0
0.012705805,0
0.07128896,0
1.8151617e-05,0
0.387106,0
0.004509379,0
0.3442104,0
0.3370497,0
0.39562815,0
0.042193502,0
0.44085842,0
0.0029026044,0
0.43992376,0
0.41597077,0
0.45406896,0
0.5154699,0
0.08074764,0
0.5014828,0
0.52675444,0
0.59757346,0
0.0006118626,0
0.63274854,0
0.00300781,0
0.20010336,0
0.15279545,0
0.4079113,0
0.0065425956,0
0.0018940828,0
0.5928386,0
0.1271177,0
0.0131237665,0
0.40817183,0
0.021456944,0
0.0005287283,0
0.049567867,0
0.04380198,0
0.32315445,0
0.63503873,0
0.52138454,0
0.97282344,0
0.008484452,0
0.01499796,0
0.3736175,0
0.35865906,0
0.3463924,0
0.001825233,0
0.16003127,0
0.634236,0
5.851957e-05,0
0.24902967,0
0.51986784,0
0.0045224447,0
0.4294091,0
0.33212733,0
0.0021352933,0
0.45136675,0
0.6256484,0
0.1889925,0
0.0010054082,0
0.57393396,0
0.5107042,0
0.0004421685,0
0.011063278,0
0.0881975,0
0.40658024,0
0.27608943,0
0.020720325,0
0.4077527,0
0.037104953,0
0.12939717,0
0.066652834,0
0.14723088,0
0.07855715,0
0.53176445,0
0.5862714,0
0.11615114,0
0.53688824,0
0.37627855,0
0.22634743,0
0.35594636,0
0.47486994,0
0.14386708,0
0.0929063,0
0.47361407,0
0.51049715,0
0.46871504,0
2.7086653e-05,0
0.369741,0
0.3611265,0
0.8371533,0
0.0055788485,0
0.003805969,0
0.56577784,0
0.026647607,0
0.047656253,0
0.76381266,0
0.42844218,0
0.34574598,0
0.0014758453,0
0.09452529,0
0.17951144,0
0.37108037,0
0.0032018425,0
0.28504452,0
0.016639154,0
0.0052394406,0
0.62500536,0
0.06633693,0
0.4291771,0
0.47428507,0
0.55992573,0
0.49607703,0
0.18633269,0
0.41461006,0
0.43850812,0
0.0044020517,0
0.12144407,0
0.6324628,0
0.4058127,0
0.46306032,0
0.6360615,0
0.52124226,0
0.32776573,0
0.17684948,0
0.04465454,0
0.2628995,0
0.036890026,0
0.46179318,0
0.40016082,0
0.00094322115,0
0.4579085,0
0.36864957,0
0.22263299,0
0.27853173,0
0.0005017988,0
0.5866478,0
0.36818326,0
0.02545122,0
0.004457054,0
0.14624906,0
0.6198884,0
0.04489785,0
0.5097308,0
0.03440482,0
0.7700775,0
0.020845206,0
0.009088537,0
0.047890548,0
0.12132064,0
0.40245268,0
0.12407696,0
0.6986888,0
0.42374095,0
0.54208356,0
0.5182038,0
0.0019361315,0
0.47795624,0
0.18953533,0
0.21656686,0
0.40087062,0
0.003145661,0
0.19909917,0
0.7828375,0
0.07029799,0
0.33303162,0
0.46787837,0
0.14304392,0
0.02729902,0
0.050500702,0
0.004516678,0
0.5593682,0
0.010469007,0
0.70148283,0
0.0055607627,0
0.5481993,0
0.04768825,0
0.0067265565,0
0.6840407,0
0.3963764,0
0.039331306,0
0.05446698,0
0.41803843,0
0.46059224,0
0.11420147,0
0.0050463495,0
0.5794482,0
0.3619698,0
0.0112775415,0
0.04667425,0
0.21137428,0
0.007813656,0
0.06727001,0
0.43470904,0
0.11578695,0
0.40824562,0
0.7168089,0
0.024446415,0
0.43231592,0
0.274636,0
0.45039952,0
0.31519666,0
0.70115715,0
0.31495613,0
0.325538,0
0.2214358,0
0.3457178,0
0.0005786697,0
0.36528063,0
0.4432758,0
0.19679067,0
0.026982084,0
0.0012565306,0
0.303833,0
0.26396498,0
0.42668375,0
0.08894969,0
0.36932403,0
0.036117844,0
0.20966999,0
0.67709273,0
0.22939843,0
0.35594416,0
0.021900589,0
0.36466837,0
0.5216921,0
0.09949721,0
0.64320993,0
0.5527799,0
0.44413096,0
0.017985327,0
0.0015570216,0
0.25378934,0
0.004345116,0
0.0006131656,0
0.20662168,0
0.51308805,0
0.034401745,0
0.015545217,0
0.0027483578,0
0.57540685,0
0.054946907,0
0.27919173,0
0.22910044,0
0.5107705,0
0.5610233,0
0.07854119,0
0.2650609,0
0.3961557,0
0.6526307,0
0.36517745,0
0.071473464,0
0.33193108,0
0.20524706,0
0.63063896,0
0.42273295,0
0.7121283,0
0.8728226,0
0.64748025,0
0.39107665,0
0.31064048,0
0.015470677,0
0.36493164,0
0.49732286,0
0.016597776,0
0.59490263,0
0.5578491,0
0.5759294,0
0.03140849,0
0.514697,0
0.017922523,0
0.07788165,0
0.03120036,0
0.574401,0
0.03993552,0
0.21043582,0
0.5100039,0
0.0025775258,0
0.46508208,0
0.58292097,0
0.9551418,0
0.4500525,0
0.017976258,0
0.8593194,0
0.5555455,0
0.12175006,0
0.0034979824,0
0.37109053,0
0.00020747022,0
0.04148749,0
0.5290828,0
0.5210364,0
0.0021309329,0
0.33159506,0
0.00011989695,0
0.14744863,0
0.24480423,0
0.7223861,0
0.35870838,0
0.049462344,0
0.5040382,0
0.46464932,0
0.050872646,0
0.08564076,0
0.76000977,0
0.119825274,0
0.5918451,0
0.0014968165,0
0.004197671,0
0.00024038949,0
0.07416987,0
0.34243315,0
0.25183478,0
0.0015152625,0
0.27587265,0
0.38728613,0
0.00052775757,0
0.48943195,0
0.017154641,0
0.1585315,0
0.00039743033,0
0.036028225,0
0.9987098,0
0.4845337,0
0.06012531,0
0.013934414,0
0.20003247,0
0.33951554,0
0.3835783,0
0.066166565,0
0.019958142,0
0.08410316,0
0.6357328,0
0.3741163,0
0.24508126,0
0.4206614,0
0.56810504,0
0.33429173,0
0.010095737,0
0.57486933,0
0.3183981,0
0.013617614,0
0.091679476,0
0.1273646,0
0.27755105,0
0.13874407,0
0.51751536,0
0.6106216,0
0.46980575,0
0.5357691,0
0.48422828,0
0.7316468,0
0.31543002,0
0.24911195,0
0.378336,0
0.6554828,0
0.41484815,0
0.38884297,0
0.2508541,0
0.0008415013,0
0.2338627,0
0.18102293,0
0.54980814,0
0.00013159023,0
0.37381196,0
0.06945999,0
0.28425574,0
0.0118406,0
0.09200447,0
0.55440927,0
0.006702269,0
0.15262236,0
0.45627025,0
0.0004140719,0
0.43645865,0
0.015659636,0
0.47947028,0
0.15728973,0
0.42942783,0
0.11548463,0
0.16432403,0
0.26936936,0
0.44795606,0
0.01980938,0
0.19667588,0
0.44901678,0
0.582591,0
0.0039343103,0
0.45159265,0
0.00028984566,0
0.25662217,0
0.71325016,0
0.00767812,0
0.016701477,0
0.010405142,0
0.24310291,0
0.8413547,0
0.50111,0
0.5747634,0
0.59291095,0
0.37860522,0
0.0031728153,0
0.21117017,0
0.5462718,0
0.19541553,0
0.20196235,0
0.012381143,0
0.10549094,0
0.67989475,0
0.0301762,0
0.02045648,0
9.072138e-05,0
0.2860535,0
0.47460976,0
0.1929958,0
0.51536894,0
0.50927573,0
0.44920948,0
0.29421893,0
0.3641038,0
0.012693902,0
0.4788718,0
0.42960614,0
0.1852361,0
0.289737,0
0.35572487,0
0.45909974,0
0.43831462,0
0.6123304,0
0.0015022475,0
0.47181672,0
0.518119,0
0.42134482,0
0.034627236,0
0.48145643,0
0.42997193,0
0.56219673,0
0.5740966,0
0.48999348,0
0.33657563,0
0.003032984,0
0.47809267,0
0.06819514,0
0.0014645046,0
0.42685807,0
0.35314146,0
0.24621789,0
0.015105297,0
0.9860307,0
0.27919558,0
0.5238722,0
0.36789197,0
0.14388111,0
0.012498494,0
0.0008411225,0
0.41897032,0
0.007397193,0
0.02726794,0
0.4005073,0
0.050615516,0
0.0017806522,0
0.26772398,0
0.50471896,0
0.3231935,0
0.49518147,0
0.2980991,0
0.44114172,0
0.16281532,0
0.50831276,0
0.08511319,0
0.2948998,0
0.6087421,0
0.5014992,0
0.44726223,0
0.2943231,0
0.2223421,0
0.36518744,0
0.0017682271,0
0.27834755,0
0.4096143,0
0.7216427,0
0.373409,0
0.009351043,0
0.061496858,0
0.12584738,0
0.00031527816,0
0.22672798,0
0.57390887,0
0.020369714,0
0.29690298,0
0.5887497,0
0.41366953,0
0.6009874,0
0.6547495,0
0.47008264,0
0.50569224,0
0.99320835,0
0.60302,0
0.33897954,0
0.25694147,0
0.62432,0
0.019729482,0
0.63308215,0
0.60212857,0
0.4213216,0
0.4282879,0
0.03553862,0
0.29417902,0
0.5249141,0
0.6666959,0
0.010229519,0
0.0025237063,0
0.9389773,0
0.41377166,0
0.09779426,0
0.20769009,0
0.3990902,0
0.08505534,0
0.5677338,0
0.0067737116,0
0.54368824,0
0.0065540206,0
0.62099904,0
0.072124794,0
0.1300736,0
0.64135593,0
0.023411348,0
0.64053756,0
0.020530287,0
0.00225569,0
0.65470755,0
0.2985471,0
0.01450319,0
0.102701314,0
0.14751409,0
0.019608023,0
0.4991502,0
0.5125667,0
0.0034493739,0
0.5359835,0
0.005108821,0
0.9184794,0
0.01404654,0
0.45267543,0
0.33185527,0
0.40112317,0
0.17880902,0
0.086039945,0
0.6473966,0
0.2830453,0
0.037708215,0
0.16646329,0
0.0048177773,0
0.32248163,0
0.97281265,0
0.15698254,0
0.00081032515,0
0.0036567457,0
0.009947429,0
0.1291158,0
0.019601721,0
0.25815323,0
0.016771566,0
0.5087805,0
0.058335297,0
0.2730867,0
0.8692438,0
0.005440877,0
0.1617577,0
0.9021352,0
0.46669546,0
0.0001565417,0
0.36214182,0
0.014315949,0
0.41166577,0
0.0037843012,0
0.006446826,0
0.11667869,0
0.16877122,0
0.47594875,0
0.31125697,0
0.2250792,0
0.022231217,0
0.0023897556,0
0.48875308,0
0.41346416,0
0.023816952,0
0.7444805,0
0.5781147,0
0.4897076,0
0.0199323,0
0.0024241484,0
0.24200216,0
0.4085561,0
0.27129987,0
0.12859583,0
0.14139536,0
0.46738005,0
0.30754486,0
0.58778006,0
0.003919743,0
0.0089650955,0
0.100426205,0
0.46580273,0
0.00014052003,0
0.525443,0
0.5879068,0
0.09964394,0
0.42355233,0
0.674525,0
0.040073182,0
0.5077638,0
0.4009883,0
0.11568616,0
0.407343,0
0.06012805,0
0.4006339,0
0.44278005,0
0.5262483,0
0.9030309,0
0.15491831,0
0.10823579,0
0.09579659,0
0.30260572,0
0.10773188,0
0.12248778,0
0.42802557,0
0.029540535,0
0.62766206,0
0.448517,0
0.17428528,0
0.024576774,0
0.42174238,0
0.47949535,0
0.17602651,0
0.0024157118,0
0.399149,0
0.47741494,0
0.23563331,0
0.25687328,0
0.43533835,0
0.12689951,0
0.067306235,0
0.4989691,0
0.011342668,0
0.42213085,0
5.0663893e-05,0
0.62545574,0
0.010234208,0
0.3743879,0
0.716099,0
0.00028411485,0
0.001561997,0
0.16845483,0
0.0222411,0
0.39345282,0
0.5420205,0
0.44429445,0
0.004649188,0
0.4536053,0
0.02083802,0
0.027120832,0
0.50799173,0
0.02089033,0
0.53921205,0
0.027708359,0
0.5165665,0
0.17648472,0
0.5939451,0
0.3256126,0
0.40561247,0
0.25677907,0
0.19457847,0
0.28334087,0
0.599568,0
0.040795382,0
0.5116985,0
0.0018723427,0
0.41547766,0
0.4840261,0
0.9793946,0
0.42984438,0
0.18374242,0
0.36057842,0
0.00072786584,0
0.3944617,0
0.003967986,0
3.795163e-05,0
0.6986605,0
0.31423366,0
0.42877907,0
0.9995005,0
0.020951971,0
0.49761525,0
0.19056429,0
0.4444941,0
0.12798738,0
0.05643939,0
0.589742,0
0.23804325,0
0.2522088,0
0.04692188,0
0.2920141,0
0.45009857,0
0.46907097,0
0.1376596,0
0.43360117,0
0.14830899,0
0.030710971,0
0.6667964,0
0.3551967,0
0.43173745,0
0.075881034,0
0.13317977,0
0.4817064,0
0.0073887105,0
0.004866565,0
0.07750588,0
0.08981315,0
0.06313879,0
0.43362206,0
0.12811725,0
0.105495475,0
0.5334609,0
0.0045583695,0
0.0020809101,0
0.005843242,0
0.67787653,0
0.0042265593,0
0.003898313,0
0.03741728,0
0.9781015,0
0.31929463,0
0.63261104,0
0.5656787,0
0.41803393,0
0.08351686,0
