Classification_Value,Class
0.35100946,1
0.28622675,1
0.36360145,1
0.39896247,1
0.85008144,1
0.58075154,1
0.56100905,1
0.14063072,1
0.74595255,1
0.78242683,1
0.71666014,1
0.39787027,1
0.84709233,1
0.294424,1
0.6157933,1
0.9999999,1
0.062813945,1
0.57042444,1
0.6254349,1
0.30268654,1
1.0,1
0.70964736,1
0.53113097,1
0.6289842,1
0.3489775,1
0.3606812,1
0.3006087,1
0.3005161,1
0.6371877,1
0.43184543,1
0.31196478,1
1.0,1
0.5730157,1
0.8715999,1
0.4750544,1
0.68776745,1
0.66338414,1
0.8191627,1
0.109332584,1
0.46341068,1
0.9999634,1
0.632845,1
0.2620655,1
0.4689104,1
0.4067584,1
0.2866289,1
4.563704e-05,1
0.998958,1
0.32363325,1
0.645484,1
0.2910677,1
0.35416374,1
0.60830176,1
0.35979983,1
0.34599268,1
1.0,1
0.9999974,1
0.5364595,1
0.45615786,1
0.49820817,1
0.50654966,1
0.9990796,1
1.0,1
1.0,1
0.72038305,1
1.0,1
0.52859795,1
0.3236285,1
0.36460426,1
0.5772979,1
0.025175763,1
0.33270139,1
0.47635135,1
0.46327248,1
0.18206021,1
0.23968323,1
0.39383483,1
0.55550975,1
0.50952816,1
0.99978346,1
0.5844793,1
0.77899647,1
0.41058543,1
0.50335336,1
0.29873136,1
0.9109392,1
0.28391597,1
0.43134436,1
1.0,1
0.55104405,1
0.30052876,1
0.088403754,1
0.7548717,1
0.5053411,1
0.6073148,1
0.78665483,1
0.67441845,1
0.3606012,1
0.55232644,1
0.2795815,1
0.62994325,1
1.0,1
0.5561769,1
1.0,1
0.32977507,1
0.27345943,1
0.60639447,1
0.77269465,1
0.6617021,1
0.99998355,1
0.68628395,1
0.42464238,1
1.0,1
0.92125446,1
1.0,1
0.22202845,1
0.5740321,1
0.25665557,1
0.3976904,1
0.42045572,1
0.6768999,1
0.997083,1
1.0,1
0.5782331,1
0.49184382,1
0.3310765,1
0.7221388,1
0.56367916,1
0.47139797,1
0.22015573,1
0.6037329,1
0.4157332,1
0.4205704,1
0.19628434,1
0.43643713,1
0.33107042,1
0.6527131,1
0.28750396,1
0.41203576,1
0.89293706,1
0.3626943,1
0.6887651,1
0.4970097,1
0.99989164,1
0.38432097,1
0.5698863,1
0.9888521,1
0.3462939,1
0.039631218,1
0.2691154,1
0.60884255,1
0.340082,1
0.37635797,1
0.7279603,1
0.44358164,1
0.51379406,1
0.44776306,1
0.96861064,1
0.18724802,1
0.53868186,1
0.5441374,1
0.5800124,1
0.38084286,1
0.11717764,1
0.616173,1
0.5042407,1
0.42541382,1
0.6165493,1
0.7262337,1
0.11634445,1
0.9879546,1
0.43937278,1
0.7991132,1
0.8756986,1
1.0,1
0.90491295,1
0.6139916,1
0.48206788,1
0.42956153,1
0.58389246,1
0.47116223,1
0.2609705,1
0.740868,1
0.9559871,1
0.7758737,1
0.5730737,1
1.0,1
0.75986314,1
0.64318246,1
0.5415135,1
0.6775498,1
0.3124213,1
0.38153046,1
0.48949564,1
1.0,1
0.3648309,1
0.20163767,1
0.7182609,1
0.5331943,1
0.45036623,1
0.37367854,1
0.6627603,1
0.30524394,1
1.0,1
0.67064154,1
0.3567641,1
0.1677999,1
0.46241644,1
0.7255449,1
0.8910621,1
0.42089203,1
0.19137146,1
0.27711666,1
0.596272,1
0.22514997,1
0.69632804,1
0.29148534,1
0.3431323,1
0.2837229,1
0.080650285,1
0.25151274,1
0.95966154,1
0.3343203,1
0.5324935,1
0.43825397,1
0.44556704,1
0.9910068,1
0.431542,1
0.36051276,1
0.29389465,1
0.20807412,1
0.3560646,1
0.2606795,1
0.70505416,1
0.20009251,1
0.47079244,1
0.39462644,1
0.57729053,1
0.6317046,1
0.46935967,1
0.52470416,1
0.67561644,1
0.5070185,1
0.30117407,1
0.99998176,1
0.52036166,1
0.44564506,1
0.44279507,1
0.5683624,1
0.19479308,1
0.8313316,1
0.95349395,1
0.60700655,1
1.0,1
0.2558659,1
0.5134507,1
0.29118475,1
0.53749865,1
0.9895794,1
0.57553774,1
0.8234185,1
0.43439946,1
0.7595548,1
0.6085662,1
0.4720492,1
0.9720337,1
0.33714387,1
0.5594006,1
0.74668056,1
0.41333202,1
0.45814303,1
0.6870297,1
0.22558604,1
1.0,1
0.47718176,1
0.9972554,1
0.32597765,1
0.3778254,1
0.5527411,1
0.5395323,1
0.49812216,1
0.81054896,1
0.484661,1
0.5083221,1
0.62753284,1
0.2363954,1
0.44180062,1
0.37925735,1
0.4500927,1
0.2858344,1
0.751563,1
1.0,1
0.57028455,1
0.64223874,1
0.2336439,1
0.51115096,1
0.5469717,1
0.8094821,1
1.0,1
0.07910281,1
0.27061543,1
0.9763673,1
0.57332367,1
0.42601356,1
0.27972278,1
0.21036008,1
0.69546294,1
0.999559,1
0.39742717,1
0.85068274,1
0.16011043,1
0.43801805,1
0.6617472,1
0.47682378,1
0.5487297,1
0.99999976,1
0.75647247,1
1.0,1
0.99999976,1
0.4217909,1
0.16902263,1
0.86020654,1
0.6526682,1
0.99664503,1
0.51249063,1
0.37844053,1
0.6690439,1
0.33873877,1
0.99999523,1
0.4018629,1
0.46129328,1
0.38615286,1
0.37777966,1
0.6309145,1
0.46592888,1
0.6405312,1
0.041241206,1
0.9852064,1
0.3483985,1
0.624114,1
0.31550696,1
0.1645019,1
0.6480146,1
0.9999988,1
0.10624751,1
0.60322505,1
0.34285566,1
0.40078673,1
0.4743636,1
0.5271166,1
0.55444324,1
0.2846057,1
0.38301244,1
0.6302545,1
0.5257959,1
0.834873,1
0.0054332423,1
0.19972412,1
0.35058945,1
1.0,1
0.8362067,1
0.81434137,1
0.5813364,1
0.17245473,1
0.99998415,1
0.9999987,1
0.44158354,1
0.32525036,1
0.53705674,1
0.43435168,1
0.5043493,1
1.0,1
0.6060364,1
0.43525454,1
0.13334097,1
0.25808603,1
0.62291473,1
0.26508498,1
1.0,1
0.2652953,1
0.37975538,1
0.53692436,1
1.0,1
1.0,1
0.17081058,1
0.54171866,1
0.9240216,1
0.31615624,1
0.27823263,1
0.37306234,1
1.0,1
0.36266023,1
0.47399324,1
0.20833375,1
0.6599515,1
0.84804076,1
0.3940124,1
0.603881,1
0.15292986,1
0.9999994,1
0.71626014,1
0.6682366,1
0.987615,1
0.9926898,1
0.3494668,1
0.80926603,1
0.29371542,1
0.3146758,1
0.7274902,1
1.0,1
1.0,1
0.2359451,1
0.6734283,1
0.5863746,1
0.3786556,1
0.998386,1
0.86525345,1
0.40280864,1
1.0,1
0.81487584,1
0.8467488,1
1.0,1
0.4466466,1
0.5606669,1
0.5377985,1
0.46401623,1
0.59508866,1
0.2751038,1
0.12857024,1
0.49394682,1
0.6100536,1
0.5041501,1
0.7183352,1
0.6246721,1
0.15806307,1
0.27528962,1
0.5211493,1
0.5907417,1
0.7113088,1
0.3266947,1
0.44887814,1
0.99599504,1
1.0,1
0.6098783,1
0.56795216,1
0.3621277,1
1.0,1
0.775949,1
0.4328671,1
0.11561153,1
0.6886599,1
0.59501415,1
0.095900536,1
0.29819036,1
0.32920745,1
0.4875499,1
0.18018045,1
0.62395656,1
0.6017002,1
0.99999976,1
0.21995415,1
0.44942215,1
0.4440432,1
0.99459946,1
0.0009282867,1
0.50873834,1
0.49770024,1
0.14641766,1
0.29399335,1
0.35834888,1
0.60433817,1
0.5436393,1
0.9999858,1
0.07452412,1
0.25673905,1
0.99986243,1
0.54489714,1
0.72719085,1
0.082445756,1
0.99998724,1
0.5714584,1
0.3926813,1
0.01855463,1
0.65563965,1
0.8359291,1
0.5471494,1
0.57740563,1
0.22622104,1
0.9000689,1
0.58127,1
0.4095921,1
0.99973875,1
0.45375243,1
0.6637628,1
0.28525904,1
0.93378097,1
0.4663499,1
0.44791463,1
0.99601895,1
0.53067946,1
0.56472164,1
0.4214283,1
1.0,1
0.6651674,1
0.37804443,1
0.3511491,1
0.112417184,1
0.00042933223,1
0.6777402,1
0.5685236,1
0.5850024,1
0.054264676,1
0.3681233,1
1.0,1
0.5042507,1
0.5368478,1
0.72177607,1
0.60204166,1
0.9068278,1
0.6876721,1
0.3263873,1
0.35152677,1
1.0,1
0.29380846,1
0.32967064,1
1.0,1
0.68810964,1
0.4659647,1
0.6664656,1
0.44767398,1
0.59173155,1
0.16402914,1
0.18481043,1
0.5387142,1
0.2005009,1
0.28481603,1
0.18822661,1
0.40756884,1
0.95082784,1
0.3149856,1
0.29675797,1
0.28787026,1
0.47348443,1
0.9381657,1
0.28230533,1
0.29405084,1
0.5211714,1
0.6670743,1
0.25863445,1
0.5394626,1
0.3204089,1
0.57610005,1
0.98628324,1
0.5397608,1
0.5199045,1
0.3612818,1
0.53392667,1
0.35653266,1
0.3213956,1
0.44894263,1
0.9999964,1
0.6854955,1
0.20780164,1
0.316038,1
0.61660194,1
0.39520827,1
0.552495,1
0.3129862,1
0.41554135,1
0.9980737,1
0.6596156,1
0.55092394,1
0.48957837,1
0.5078951,1
0.5529453,1
0.39554897,1
0.017704602,1
0.81540984,1
0.21008274,1
0.28713122,1
0.4548586,1
0.81397444,1
0.9681368,1
0.6587426,1
0.23995714,1
0.27270624,1
0.47605863,1
0.5199744,1
0.99189574,1
0.3698579,1
0.23810396,1
0.4183744,1
0.99994814,1
0.64765006,1
0.525586,1
0.7633652,1
0.41195893,1
0.629399,1
0.43643513,1
0.33183175,1
0.41224885,1
0.7776365,1
0.7213988,1
0.5216788,1
0.25810593,1
0.6303623,1
0.7990514,1
0.6244317,1
0.6522004,1
0.43047634,1
0.13375273,1
1.0,1
1.0,1
0.20138283,1
0.87565094,1
0.7800216,1
0.45773304,1
0.7005382,1
0.7156428,1
0.27835655,1
0.62632304,1
0.3334135,1
0.34536228,1
0.6383982,1
0.97183394,1
0.5241202,1
0.40872514,1
0.281175,1
0.47911587,1
0.6400691,1
0.55290157,1
0.5493768,1
0.6831862,1
0.49396276,1
0.5768642,1
0.47824246,1
1.0,1
0.5129005,1
0.5096514,1
0.99997973,1
0.33195415,1
0.39775005,1
0.4675306,1
0.9999994,1
0.52934074,1
0.4124243,1
1.0,1
0.382445,1
0.28978887,1
0.44400352,1
0.3046222,1
0.58854854,1
0.5198738,1
0.9886953,1
1.0,1
0.53122264,1
1.0,1
0.3137275,1
1.0,1
1.0,1
0.8819736,1
0.6730296,1
1.0,1
0.5970278,1
1.0,1
0.41390154,1
0.5877571,1
0.39248064,1
0.36843988,1
1.0,1
0.3766104,1
0.38382784,1
0.7222354,1
1.0,1
0.44453582,1
0.4973486,1
0.48202628,1
0.9339394,1
0.4294888,1
0.6933802,1
0.42167026,1
1.0,1
0.8189791,1
0.53617585,1
0.3086505,1
0.48421603,1
0.24330302,1
0.81902957,1
0.560869,1
0.6154448,1
0.13745023,1
0.4999398,1
0.6343577,1
0.41292763,1
0.40005806,1
0.9999995,1
0.48091918,1
0.9999733,1
0.6780968,1
0.5148075,1
0.31391,1
0.2869667,1
1.0,1
0.4826289,1
0.51416093,1
0.26736152,1
0.57906955,1
0.5727255,1
0.46664476,1
0.33183175,1
0.7404401,1
0.60101295,1
0.17004365,1
0.34907854,1
0.40649062,1
0.6269511,1
0.6392506,1
0.70364714,1
0.3055346,1
0.66425836,1
0.77975166,1
0.0754416,1
0.41080892,1
0.49820817,1
0.57782394,1
0.29714033,1
0.46614513,1
0.8159877,1
0.7618897,1
0.52363133,1
0.724851,1
0.46182093,1
1.0,1
0.5526788,1
0.34385544,1
0.64313394,1
0.84093183,1
0.42629623,1
0.524382,1
0.61005354,1
0.5433845,1
0.75745624,1
0.47289303,1
0.38376313,1
0.70849013,1
0.31188586,1
0.41560578,1
0.5417762,1
0.4052193,1
0.95575315,1
0.46431592,1
0.28751972,1
0.487341,1
0.6187153,1
0.56055725,1
0.32416758,1
0.23262207,1
0.4545319,1
0.1354016,1
0.21762446,1
0.608305,1
0.8141437,1
0.61207366,1
0.689433,1
0.48084483,1
0.48957002,1
0.99997234,1
0.6832424,1
0.42363948,1
0.8528267,1
1.0,1
0.7100897,1
0.39017427,1
1.0,1
0.5228933,1
0.97951895,1
0.5318628,1
1.0,1
1.0,1
0.25556153,1
1.0,1
0.7572795,1
0.56649876,1
0.69216204,1
0.5275502,1
0.12685373,1
1.0,1
0.23940893,1
0.5286771,1
0.32735813,1
0.46287385,1
0.6904008,1
0.53605735,1
0.24786775,1
1.0,1
0.27463952,1
0.5443625,1
0.3300692,1
0.92843336,1
0.6741919,1
1.0,1
0.8151157,1
1.0,1
0.47224507,1
0.6132919,1
0.51958364,1
0.68360955,1
0.7235208,1
0.69553524,1
0.5477747,1
0.22566906,1
0.42114314,1
0.69095033,1
0.49573314,1
0.68721026,1
0.25950497,1
1.0,1
0.46648088,1
0.48395318,1
0.6963503,1
0.7615296,1
0.35761178,1
1.0,1
0.42816627,1
0.59911513,1
0.74765974,1
0.22449602,1
0.9746757,1
0.5848675,1
0.27086574,1
0.5311845,1
0.6388826,1
0.52001035,1
1.0,1
0.34657902,1
1.0,1
0.49675238,1
0.9884679,1
0.38348562,1
0.05820443,1
1.0,1
1.0,1
0.1898251,1
0.45931682,1
0.15841253,1
0.3553518,1
0.5807636,1
1.0,1
0.4308244,1
1.0,1
0.29448566,1
0.70121425,1
0.9999827,1
1.0,1
0.34569755,1
0.07547632,1
0.29957756,1
0.25646126,1
1.0,1
0.4705978,1
0.3112464,1
0.33412495,1
0.36636096,1
0.6977765,1
0.47849327,1
0.6753,1
0.9998437,1
0.96474487,1
0.9999006,1
0.44849485,1
0.44018158,1
0.32655194,1
1.0,1
0.3975563,1
0.39167506,1
0.46994677,1
0.46281233,1
0.63938546,1
0.7567325,1
1.0,1
0.41322276,1
0.5314939,1
0.33263847,1
0.6728181,1
0.78982025,1
0.3801886,1
0.39516696,1
0.48651487,1
0.61466944,1
0.39342114,1
0.38770053,1
0.6649898,1
0.46600285,1
0.45309645,1
0.5032062,1
0.41697094,1
1.0,1
0.9621958,1
0.67287475,1
0.6011491,1
0.4429728,1
0.4573246,1
0.39727235,1
0.99999976,1
0.57436496,1
0.45505705,1
0.38021725,1
0.4442648,1
0.47110847,1
0.28457534,1
0.34289265,1
0.61992097,1
0.098785825,1
0.47724837,1
0.99999475,1
0.3445045,1
0.16564444,1
0.8948838,1
0.438186,1
0.51590574,1
0.40116334,1
0.6018186,1
0.15910846,1
0.63672394,1
0.32796103,1
0.46479732,1
0.2326623,1
0.97284013,1
0.99999285,1
0.8043273,1
0.713605,1
0.57666147,1
0.71676576,1
0.38396874,1
0.49641523,1
0.64250594,1
0.44389337,1
0.57848406,1
0.3494755,1
0.993483,1
0.23451224,1
0.38364786,1
0.67314565,1
0.4562647,1
0.72091097,1
0.5012351,1
0.8080423,1
1.0,1
0.4353611,1
0.39250907,1
1.0,1
0.5410268,1
0.17961007,1
0.851549,1
0.6338326,1
1.0,1
0.2883445,1
0.6853709,1
0.3595142,1
0.54805475,1
0.37616476,1
0.53453577,1
0.4018307,1
0.35705364,1
0.49515927,1
0.61991256,1
0.77182025,1
0.3187094,1
0.5508364,1
0.86558896,1
0.5953713,1
0.22253916,1
0.4266631,1
0.99807477,1
0.60132337,1
0.5804767,1
0.45307434,1
0.60001034,1
0.39262268,1
0.5751646,1
0.38576853,1
0.21211778,1
0.68441916,1
0.2937592,1
0.5510101,1
0.99891424,1
0.3678444,1
0.16753778,1
0.9999969,1
1.0,1
0.3294469,1
0.09834555,1
0.63544273,1
0.59849495,1
0.68685806,1
0.43292072,1
0.21976058,1
0.6232933,1
0.55521053,1
1.0,1
1.0,1
0.30885568,1
0.6766291,1
0.6449516,1
0.5025582,1
0.4860771,1
0.3889939,1
0.86454886,1
0.7656969,1
0.36806437,1
0.14948897,1
0.68751645,1
0.5278954,1
0.32520717,1
0.23054452,1
1.0,1
0.37831587,1
0.8403632,1
0.2977612,1
0.46317697,1
0.566967,1
0.62810826,1
0.77945626,1
0.40530536,1
0.58618486,1
0.91772383,1
0.47053266,1
0.4298024,1
0.70774424,1
0.3465055,1
1.0,1
0.99967647,1
0.70741636,1
0.9998417,1
0.5771106,1
0.16719021,1
1.0,1
0.3186672,1
0.82501173,1
0.45034274,1
0.55475104,1
0.39908314,1
0.37325826,1
0.38617906,1
0.45044595,1
0.40819627,1
0.439276,1
0.38268802,1
0.54207706,1
0.43892142,1
0.4985394,1
0.42944226,1
0.2956509,1
0.43941247,1
0.9999964,1
0.41641,1
0.6504333,1
0.8503586,1
0.24633464,1
0.21333793,1
0.903931,1
0.39459383,1
1.0,1
0.45061412,1
0.23038948,1
0.16655788,1
0.441394,1
0.534106,1
0.2572088,1
1.0,1
0.22058195,1
0.47727454,1
1.0,1
1.0,1
0.337934,1
0.93190694,1
0.73318744,1
0.40604165,1
0.30343243,1
0.60982937,1
0.25834364,1
0.44018877,1
0.8098764,1
0.6299471,1
0.4940775,1
0.5085417,1
0.45508495,1
0.33759114,1
0.50467044,1
0.44402504,1
0.9985813,1
0.54464203,1
0.51890194,1
1.0,1
0.2782587,1
0.426423,1
0.27638468,1
0.37749493,1
0.5740615,1
0.46932563,1
0.25439936,1
0.52759445,1
0.34198135,1
0.47141784,1
0.59343404,1
0.64799565,1
0.3831852,1
0.7153947,1
0.31452623,1
0.5227611,1
0.23568723,1
1.0,1
0.5903398,1
0.9997631,1
1.0,1
0.48875177,1
0.08500379,1
0.26057684,1
0.6198515,1
0.36486283,1
0.25796378,1
0.113361984,1
0.34259808,1
0.29250944,1
0.51210976,1
0.2768879,1
0.5780616,1
0.37642255,1
1.0,1
0.6618669,1
0.30265516,1
0.79530936,1
1.0,1
0.46428683,1
0.6551736,1
0.07032048,1
0.237614,1
1.0,1
0.6922468,1
0.5564589,1
0.43553048,1
0.34276268,1
0.35494402,1
1.0,1
0.43528152,1
0.5917531,1
1.0,1
0.5927913,1
0.1996058,1
0.10562552,1
0.46524435,1
0.49141297,1
0.4088814,1
0.22095802,1
1.0,1
0.5986911,1
0.12913136,1
0.3866351,1
0.7222094,1
0.4825874,1
0.9976597,1
0.38080266,1
0.6013582,1
0.19117247,1
0.52062374,1
1.0,1
0.51319,1
0.733764,1
0.030380249,1
0.49657595,1
0.09463696,1
1.0,1
0.76010776,1
0.5097466,1
0.24329558,1
0.40645638,1
0.67981625,1
0.408975,1
0.30102777,1
0.28890347,1
0.40227482,1
0.6779128,1
0.99995923,1
0.7644377,1
0.9998223,1
0.4573923,1
0.07393932,1
0.6073402,1
0.3102259,1
0.567822,1
0.30770054,1
0.9990879,1
1.0,1
0.2750883,1
0.28639638,1
1.0,1
0.34897012,1
0.8788182,1
0.6199632,1
0.32551172,1
0.21787573,1
0.8267945,1
0.3975,1
1.0,1
0.166797,1
0.6915964,1
0.38971394,1
1.0,1
0.9911311,1
0.45669138,1
0.57282233,1
0.7863921,1
0.6373501,1
0.9844505,1
0.6744562,1
0.83281094,1
0.3745135,1
0.5660721,1
0.49803105,1
0.39207557,1
0.33854404,1
1.0,1
0.4820023,1
0.72382313,1
0.70208925,1
0.08338539,1
1.0,1
0.9993228,1
1.0,1
0.46620038,1
0.56250703,1
0.4931456,1
0.60147095,1
0.8376529,1
0.2570205,1
0.4986856,1
0.11903257,1
1.0,1
0.72375846,1
0.42506525,1
0.51099676,1
0.6196938,1
0.5494545,1
0.17137353,1
0.98684525,1
0.46653172,1
0.18814903,1
0.25051746,1
1.0,1
0.49260738,1
0.30870298,1
0.31362537,1
0.5422834,1
0.78503567,1
0.93594307,1
0.32897496,1
0.9999999,1
0.4357656,1
1.0,1
0.512733,1
1.0,1
0.66157395,1
0.6769575,1
0.41624892,1
0.27687877,1
0.7085741,1
0.3584999,1
0.62526435,1
0.50211376,1
0.4091975,1
0.4675721,1
0.4166857,1
1.0,1
0.37830475,1
1.0,1
0.78810424,1
0.49738908,1
0.92644376,1
1.0,1
0.16419592,1
0.34824407,1
0.19130395,1
0.36555845,1
0.5203061,1
0.3811498,1
0.823597,1
0.99983263,1
0.9997043,1
0.99999297,1
0.6025692,1
0.84384966,1
0.35697955,1
0.4314851,1
0.3243197,1
0.33707666,1
0.35311764,1
0.3879702,1
0.4967481,1
0.2200106,1
0.6234433,1
0.6363691,1
1.0,1
0.577443,1
0.37024048,1
0.57076263,1
0.54822826,1
0.25868252,1
0.28297368,1
0.6791947,1
0.26891658,1
0.45007154,1
0.05632268,1
0.5561357,1
0.99999475,1
0.99997854,1
0.36857256,1
0.39914596,1
0.55869406,1
0.527885,1
0.53057045,1
0.7140159,1
1.0,1
0.8167046,1
0.53019166,1
0.3436222,1
0.0065736715,1
0.31186622,1
0.3140985,1
0.39633203,1
0.38306767,1
0.5708397,1
0.3992453,1
0.25970885,1
1.0,1
0.54271376,1
0.7235452,1
0.68916875,1
0.5792165,1
0.486646,1
0.56317705,1
0.6378413,1
0.6994623,1
0.27046925,1
0.25120938,1
0.34720382,1
0.29076657,1
0.25677583,1
0.9949404,1
0.5139353,1
0.2742414,1
0.359121,1
1.0,1
0.50577307,1
0.9999888,1
0.4134851,1
0.65329045,1
0.5074272,1
0.32258064,1
0.4266351,1
0.65328085,1
0.24517599,1
0.78280216,1
0.42662877,1
0.0107191065,1
0.2540355,1
0.43944696,1
1.0,1
0.5120698,1
1.0,1
0.91259116,1
0.80769914,1
0.019313708,1
0.744893,1
0.06030691,1
0.32638615,1
0.9999999,1
0.5437701,1
0.30497196,1
0.30341572,1
1.0,1
1.0,1
0.76012695,1
0.6639549,1
0.4615953,1
0.4252967,1
0.38078606,1
0.35915512,1
0.4220646,1
0.7897287,1
0.598316,1
0.48542747,1
0.2374646,1
0.01687888,1
0.3084387,1
0.01878378,1
1.0,1
0.42119682,1
0.42093652,1
0.51002246,1
0.9804714,1
0.9641788,1
0.4065486,1
0.36221638,1
0.8776288,1
1.0,1
0.49546823,1
0.61803764,1
0.2913015,1
0.99999976,1
0.23930918,1
0.50253206,1
0.5394281,1
0.46433482,1
0.22214313,1
0.5435139,1
0.4680982,1
0.7919369,1
0.5556521,1
0.9999995,1
0.49917808,1
0.7221364,1
0.7098356,1
0.542187,1
0.43918532,1
0.8522518,1
0.59442925,1
0.5973135,1
0.2999643,1
0.42340443,1
0.8289849,1
0.11286994,1
0.5293131,1
1.0,1
0.47746602,1
0.68496144,1
0.99999607,1
0.89475995,1
0.7460229,1
0.30589184,1
0.51800275,1
0.8181007,1
0.45965672,1
0.22004758,1
0.46587425,1
0.9998053,1
0.37093744,1
0.53375655,1
0.49637303,1
1.0,1
0.52471495,1
0.4061476,1
0.8188028,1
0.6612435,1
1.0,1
0.41871876,1
0.9736999,1
0.609747,1
0.5583047,1
0.47778615,1
1.0,1
0.42666042,1
0.9960025,1
0.33526722,1
0.3787227,1
1.0,1
0.06892914,1
0.80496395,1
0.99996567,1
0.35650837,1
0.7927762,1
0.48782367,1
0.9997794,1
0.89157766,1
0.35712612,1
1.0,1
0.19076177,1
0.4344703,1
0.41457248,1
0.5402982,1
0.6769571,1
0.64498603,1
0.34545046,1
0.8114908,1
0.27020413,1
0.44182035,1
0.43747184,1
0.8864045,1
0.8924328,1
0.65720326,1
0.5080451,1
0.65063196,1
1.0,1
0.60132027,1
0.20137432,1
0.72650605,1
0.638811,1
0.076588474,1
0.51467246,1
0.35242462,1
0.978959,1
0.82771266,1
0.3680695,1
0.5079467,1
0.594157,1
0.3313989,1
0.51155317,1
0.42888308,1
0.44525605,1
0.6406977,1
1.0,1
0.7135352,1
0.4711741,1
1.0,1
0.5358754,1
0.62463367,1
0.28973088,1
0.46761295,1
0.52358043,1
0.32295862,1
0.5347364,1
0.5554718,1
0.3676757,1
0.5216663,1
0.5734971,1
1.0,1
0.39180905,1
0.40750912,1
0.50932145,1
0.45927936,1
0.55770457,1
0.64226335,1
0.7027192,1
0.7697307,1
0.5634068,1
0.33308917,1
0.5445609,1
0.40734765,1
1.0,1
0.5622076,1
0.6491965,1
1.0,1
0.52910316,1
0.32820505,1
0.38369113,1
0.9999956,1
0.32831746,1
0.6487133,1
0.29259413,1
0.29918316,1
0.1305673,1
0.99958104,1
0.9498086,1
0.49851242,1
0.36205277,1
0.47170424,1
0.099941276,1
0.35480627,1
1.0,1
0.49559057,1
0.54546773,1
0.36415195,1
0.42426026,1
0.43378243,1
0.11229826,1
0.9519276,1
0.31776252,1
0.4348952,1
0.5675365,1
0.298136,1
0.30792946,1
0.73044544,1
0.6314393,1
0.57285094,1
0.19166295,1
0.9042777,1
0.59118134,1
0.56326085,1
0.33889028,1
0.35992464,1
0.41150287,1
0.5727928,1
0.60420644,1
0.5264109,1
0.99937516,1
0.46488777,1
0.99996674,1
0.32535827,1
0.6258463,1
0.5702114,1
0.22220089,1
0.43946427,1
0.99530363,1
1.0,1
0.43761268,1
0.9999999,1
0.8901009,1
0.7691026,1
0.5313864,1
0.5484899,1
0.6955771,1
0.81088597,1
1.0,1
0.5116255,1
0.36791998,1
1.0,1
0.75664794,1
0.5026155,1
0.99996614,1
0.69995046,1
0.5748784,1
0.13303679,1
0.99572915,1
0.3798452,1
0.4593936,1
0.9998579,1
0.41178712,1
0.5391268,1
0.93837523,1
0.6160022,1
0.24935502,1
0.26093113,1
0.42135912,1
0.905335,1
0.30465242,1
0.2970317,1
0.3807226,1
0.310124,1
0.7803279,1
0.35472766,1
0.5533299,1
0.27964738,1
0.7875291,1
0.52954507,1
0.7063942,1
0.84159523,1
0.46035433,1
0.12401102,1
0.59245825,1
1.0,1
0.59578353,1
0.2733456,1
0.35427594,1
0.33884662,1
0.34565076,1
1.0,1
0.4731548,1
0.73918724,1
0.78391796,1
0.4394222,1
0.4577884,1
0.34866872,1
1.0,1
0.4446561,1
0.4379179,1
0.27726448,1
0.6800014,1
0.6577884,1
0.3928049,1
0.4318127,1
0.4047918,1
0.4126888,1
0.37492055,1
0.59858966,1
0.46699235,1
0.83258873,1
0.33287188,1
1.0,1
0.4723379,1
0.38920397,1
0.26441672,1
0.99783283,1
0.4841484,1
0.60711265,1
0.59479153,1
1.0,1
0.00932386,1
0.31810623,1
0.38067088,1
0.9999999,1
1.0,1
0.80828875,1
0.99330634,1
0.7770339,1
0.54728085,1
0.9399088,1
0.040073782,1
0.4648176,1
0.7632669,1
0.42170313,1
0.9999999,1
0.4371307,1
0.8132998,1
0.57185864,1
0.40093157,1
0.9150704,1
0.2835844,1
0.75882584,1
0.62310195,1
1.0,1
0.49042913,1
0.62542343,1
0.58795035,1
0.76168346,1
1.0,1
0.39350936,1
0.4463809,1
0.7049142,1
1.0,1
0.3887567,1
0.4444133,1
0.86351395,1
0.39292407,1
0.55369806,1
0.6284852,1
0.6730874,1
0.07412691,1
0.46048343,1
0.7101943,1
0.5016255,1
0.560784,1
1.0,1
0.53610754,1
1.0,1
0.71922046,1
0.7212181,1
0.837997,1
0.4858269,1
0.6672215,1
0.33370167,1
0.58195543,1
0.8480199,1
0.32970977,1
0.8652857,1
0.5035652,1
0.6434073,1
0.9515417,1
0.6782026,1
0.3748561,1
0.4869057,1
0.5585496,1
0.49143773,1
0.99999344,1
0.21932614,1
0.34101257,1
0.6102777,1
0.69148237,1
0.9999999,1
0.5046941,1
0.4099678,1
0.9999968,1
0.99998283,1
0.49375406,1
0.30784038,1
0.44505247,1
0.19887283,1
0.9999838,1
0.46470308,1
0.34689093,1
0.9999893,1
0.5230414,1
0.43252283,1
0.62338346,1
0.6639533,1
0.68010557,1
0.4050393,1
0.4804484,1
0.70126694,1
1.0,1
0.5032248,1
0.42463085,1
0.947761,1
0.52647245,1
0.6448906,1
0.7267068,1
0.46590105,1
0.0504271,1
0.36887592,1
0.39323577,1
1.0,1
0.31925055,1
0.2851938,1
0.9901772,1
0.40514585,1
0.6581734,1
0.70254034,1
0.7238825,1
0.11787893,1
0.044552077,1
0.46409377,1
0.4927075,1
0.8850029,1
0.33348742,1
0.5779756,1
0.45209917,1
