Classification_Value,Class
0.4975943,1
0.49776828,1
0.50220853,0
0.5020174,0
0.49449745,0
0.49503642,0
0.49509403,0
0.49440825,0
0.50187767,0
0.49848008,1
0.4993778,0
0.49214154,0
0.5042389,1
0.5059346,1
0.49430272,1
0.49913758,1
0.49845737,1
0.50117046,1
0.49848422,1
0.5031276,0
0.4966481,0
0.5042006,0
0.5002971,0
0.5020717,0
0.49448502,1
0.50668234,1
0.49980626,1
0.49778116,0
0.5024124,1
0.5030316,1
0.5017074,0
0.49809328,1
0.4990567,1
0.4903741,1
0.49259517,1
0.50361395,0
0.5028455,1
0.50640064,1
0.50470895,0
0.5028031,1
0.50230044,0
0.49693048,0
0.5035485,1
0.49666446,1
0.50135845,0
0.5054923,0
0.49470735,0
0.5008852,0
0.49710482,1
0.49544284,1
0.49495375,1
0.5012286,1
0.4898734,1
0.5034939,0
0.4972205,1
0.50216717,0
0.503341,0
0.49783456,1
0.49624154,1
0.49863982,0
0.50474656,1
0.50252753,0
0.49969107,0
0.50525516,0
0.50899184,0
0.49544266,0
0.5035636,1
0.5043526,1
0.49465483,0
0.49964523,1
0.49250203,0
0.500631,0
0.5004104,1
0.50866646,1
0.50331694,1
0.50247383,0
0.49751675,1
0.50222975,1
0.4957328,1
0.49181792,1
0.50363624,1
0.5013956,0
0.49688587,0
0.49936107,1
0.49799258,0
0.50066453,1
0.50640035,0
0.49299005,1
0.49491808,0
0.50686604,1
0.4990248,0
0.49035358,0
0.49291077,1
0.5031298,1
0.50575525,1
0.49507183,0
0.50314456,0
0.49985453,0
0.49657854,0
0.4919004,1
0.4987059,1
0.5065996,0
0.49213895,1
0.5067008,0
0.50524694,0
0.5042488,0
0.4956898,0
0.49938238,0
0.49745065,0
0.49764135,1
0.50056463,0
0.50142664,0
0.49321496,0
0.49879876,0
0.5038955,1
0.49841183,1
0.4972904,1
0.49777195,0
0.49925902,0
0.49808085,0
0.502942,0
0.50308365,1
0.49731466,0
0.49996918,0
0.49747816,1
0.5015908,0
0.49808523,1
0.49755108,0
0.4984946,1
0.5061088,1
0.49955252,0
0.51091194,1
0.50566226,1
0.49894217,1
0.49458036,1
0.5014952,1
0.50143456,1
0.4937195,0
0.49022925,0
0.49958715,1
0.4997143,1
0.5010532,1
0.5048207,1
0.50067925,0
0.49974847,0
0.4997153,1
0.5015325,1
0.49783042,1
0.49538794,1
0.49574143,0
0.49088627,1
0.49367532,0
0.50741464,1
0.5034867,0
0.50377065,0
0.49633992,0
0.50819635,0
0.49466318,1
0.49918866,0
0.49468705,1
0.5012785,0
0.4978533,0
0.49894688,1
0.50403994,0
0.50525683,0
0.4943177,1
0.49569964,1
0.4951518,0
0.4989537,0
0.4997364,1
0.49762818,0
0.5066072,0
0.50355667,0
0.4997823,1
0.5052904,1
0.50325716,0
0.501328,1
0.48626545,1
0.49360415,1
0.48869786,1
0.4961752,1
0.50013506,1
0.50419044,1
0.49966952,0
0.49793705,0
0.49839708,0
0.49771062,0
0.49962482,1
0.49544966,1
0.49660477,0
0.5011085,1
0.5010716,0
0.5063349,1
0.48928225,0
0.49594733,1
0.49960026,0
0.4894848,1
0.49810278,1
0.50080365,0
0.4994708,1
0.49408227,0
0.4957985,1
0.50159115,0
0.49989775,0
0.4947448,0
0.49442464,0
0.49677688,1
0.49472415,1
0.49403164,0
0.5002671,1
0.50060165,0
0.4977971,0
0.50139713,1
0.4968864,0
0.4987301,1
0.50067014,1
0.4917973,1
0.49196365,0
0.5020443,0
0.5002435,1
0.50334626,0
0.499766,0
0.50533736,1
0.50197715,1
0.49471045,1
0.4956289,1
0.49904245,1
0.50586885,1
0.4949569,1
0.4959505,1
0.50326145,1
0.4947619,1
0.49886557,0
0.4920328,0
0.49529377,0
0.49331415,1
0.49731466,1
0.49664828,1
0.49619094,1
0.49788976,1
0.50743884,1
0.4939635,1
0.5045576,0
0.49465764,1
0.49462187,1
0.50267786,0
0.50015,1
0.50056493,1
0.48644406,1
0.4990378,1
0.49661675,1
0.49647868,0
0.4920105,0
0.4990466,0
0.492454,1
0.50305456,0
0.49939224,0
0.49902534,0
0.5029249,0
0.5006587,1
0.4997524,1
0.48848748,1
0.504226,0
0.4930637,1
0.49029928,1
0.49694026,1
0.4968403,0
0.4942651,1
0.5017328,1
0.5005045,0
0.4934647,1
0.49613845,1
0.50068146,0
0.4903701,1
0.4999,1
0.5049482,0
0.49488783,0
0.50465417,1
0.49066418,0
0.50185907,0
0.49107248,1
0.504444,0
0.49716476,1
0.50082266,1
0.49556586,0
0.49445948,0
0.5030828,1
0.49769327,0
0.49677628,1
0.50273216,0
0.5036776,0
0.4976697,0
0.49716002,1
0.5045492,1
0.49710357,0
0.4940665,0
0.4987298,1
0.5032788,0
0.495607,0
0.49055016,1
0.49967262,1
0.49364033,1
0.50405157,1
0.5002987,0
0.4982273,1
0.4969667,1
0.4995479,1
0.5054199,1
0.50061226,0
0.49166873,1
0.5008583,0
0.4982302,1
0.49681547,1
0.49312636,0
0.50503457,1
0.49745944,0
0.49808037,1
0.50247395,0
0.49453008,1
0.49773028,1
0.50592184,1
0.49130094,1
0.4918805,0
0.50240856,0
0.5004427,0
0.5005109,1
0.4947049,0
0.49239954,1
0.49865893,1
0.49995887,1
0.4967505,0
0.5074074,1
0.5006741,1
0.48768902,1
0.50245833,1
0.4968351,1
0.49616712,1
0.50127435,1
0.5017882,0
0.50291884,0
0.48737052,0
0.50312716,0
0.5018604,1
0.4930262,1
0.49685395,0
0.50149685,1
0.492265,0
0.49807394,0
0.49108994,0
0.49492446,0
0.49693295,0
0.49294648,1
0.4991901,1
0.5034663,1
0.4981426,1
0.5002423,0
0.5038097,1
0.49646264,0
0.49921563,1
0.49775445,0
0.50435233,0
0.4905148,0
0.49370903,1
0.5056166,0
0.5001426,0
0.4991819,1
0.49117357,1
0.4987487,0
0.5015938,1
0.5047433,0
0.50414586,0
0.49557045,1
0.50281,1
0.4992225,0
0.49477708,1
0.49970734,0
0.5015316,0
0.49661854,1
0.4904071,1
0.5052879,0
0.4908257,1
0.4983667,0
0.4954708,1
0.49898735,1
0.49785736,0
0.49406797,1
0.49770367,1
0.49791294,0
0.49340922,0
0.49410662,1
0.4950377,0
0.50161934,0
0.49146172,0
0.50076765,1
0.49870446,1
0.4977618,1
0.49887702,1
0.49674597,1
0.49354282,0
0.50677294,1
0.50409365,1
0.49350303,0
0.5037437,1
0.4922707,0
0.49706158,0
0.49179128,0
0.49247533,1
0.4969784,0
0.5061565,0
0.49774927,0
0.50384694,0
0.5004723,1
0.50236124,0
0.49606675,1
0.5024286,0
0.49645498,0
0.49860492,1
0.49836367,1
0.50379425,0
0.4982395,1
0.50223374,1
0.49547753,1
0.49791282,1
0.5015724,1
0.50573486,0
0.50269455,1
0.49620914,0
0.4960992,1
0.4960144,1
0.5050838,1
0.5015826,1
0.49584872,0
0.4956325,1
0.49492124,0
0.49420267,0
0.5008691,1
0.50334996,1
0.4954774,0
0.4966258,1
0.49481288,0
0.49783078,0
0.50025463,0
0.5051735,0
0.503682,1
0.49434024,1
0.49299768,0
0.49832556,1
0.50114256,1
0.49332634,0
0.49827966,1
0.49674544,0
0.49779475,0
0.49398917,1
0.49374652,0
0.49515745,1
0.498444,1
0.49864054,1
0.4922491,0
0.49337333,1
0.50422585,0
0.49890104,0
0.49129093,1
0.49894923,1
0.50016415,1
0.5001478,0
0.5017084,0
0.49933404,0
0.50305706,0
0.49839216,0
0.4998204,1
0.50446326,1
0.50094587,1
0.4937125,0
0.49412557,0
0.49903128,1
0.4997111,1
0.50994545,1
0.49914014,1
0.5000579,0
0.49866757,0
0.5013098,1
0.49644408,0
0.5053208,0
0.4951329,0
0.50179577,1
0.50169694,0
0.4999497,1
0.5042845,1
0.49020034,0
0.49401116,0
0.5046912,0
0.49713323,1
0.49728775,0
0.5002491,0
0.49894598,0
0.5001556,0
0.5021163,1
0.49602935,0
0.4996262,0
0.49453574,1
0.4988511,0
0.5000792,1
0.5007589,0
0.5018491,0
0.49697265,0
0.49258453,0
0.49850282,0
0.49456677,0
0.50501543,1
0.5009311,1
0.5049001,0
0.49428117,0
0.49904826,0
0.50022185,1
0.5039657,1
0.49880755,1
0.49826652,0
0.50169057,1
0.4952699,1
0.49827048,1
0.5022069,0
0.50397,1
0.5030277,0
0.503502,1
0.49700826,1
0.49603486,1
0.4982499,0
0.5041578,0
0.4953113,0
0.49747473,0
0.5089634,1
0.5042493,0
0.50447726,1
0.4984046,1
0.5033217,1
0.4946109,1
0.49927074,1
0.50107217,1
0.49235266,0
0.5030533,0
0.50128984,1
0.5080068,1
0.50422984,1
0.49351615,1
0.5024887,1
0.49431682,0
0.4925799,1
0.4984128,0
0.49738282,0
0.49712768,0
0.5027328,1
0.49544615,1
0.5025027,0
0.5024749,1
0.500709,0
0.49943975,1
0.5039773,1
0.49987492,1
0.5056907,1
0.49860427,1
0.49454543,1
0.5004866,1
0.5066536,1
0.49315616,1
0.49615267,1
0.49889594,1
0.49961114,1
0.50363237,1
0.492317,0
0.49649003,1
0.50623935,1
0.49738848,0
0.50117624,1
0.50212467,1
0.5021468,1
0.49928647,0
0.498711,0
0.50138205,0
0.4956308,1
0.5016216,0
0.4921881,0
0.49706194,1
0.49707684,1
0.49743968,0
0.5041016,0
0.49787062,0
0.49551803,1
0.4912623,1
0.5016349,1
0.49248868,1
0.50581175,1
0.4914087,0
0.4926788,0
0.4952713,0
0.50160515,1
0.50148994,1
0.5070841,0
0.49415585,0
0.49835688,0
0.5049266,1
0.50307935,0
0.4930319,0
0.5035437,0
0.49309796,0
0.503641,1
0.49375504,1
0.5023413,1
0.5026293,0
0.4985392,0
0.50720555,0
0.50036526,0
0.49627677,0
0.5036707,0
0.49930182,0
0.5025698,1
0.5011899,1
0.49797228,1
0.49535218,0
0.49477118,1
0.49796104,1
0.50001854,0
0.49637416,0
0.50684047,1
0.49627373,0
0.50540495,0
0.49421862,0
0.5033712,1
0.49766812,0
0.49298614,1
0.4966918,1
0.49577633,1
0.5052924,1
0.5027374,1
0.5020667,0
0.5065948,0
0.4944646,0
0.50376844,1
0.49639425,1
0.49916953,1
0.49080998,0
0.49884528,0
0.49480036,1
0.498743,1
0.49897975,1
0.5084546,1
0.49915612,0
0.5045676,0
0.49417844,0
0.49544448,0
0.49624306,0
0.50531644,1
0.49589902,1
0.4994526,1
0.50455344,1
0.4967551,1
0.4971108,1
0.49247497,0
0.49022284,0
0.5033949,0
0.4870717,0
0.5021629,0
0.49845105,1
0.4970356,0
0.5006255,1
0.50250906,0
0.49423382,1
0.5012477,1
0.5000065,0
0.5026009,0
0.5016521,0
0.5052505,0
0.49487698,1
0.49893114,1
0.4963856,0
0.4980355,1
0.5055882,0
0.49880356,1
0.49626848,0
0.50214607,0
0.49778706,1
0.49895456,0
0.49354073,0
0.50216025,1
0.5026312,0
0.4939126,0
0.50263846,1
0.4945884,1
0.49501294,0
0.49923941,0
0.49520135,0
0.4954701,0
0.49550703,1
0.50259554,0
0.49792546,1
0.49845648,1
0.49336836,1
0.50520885,1
0.49556386,0
0.49722645,0
0.5024455,0
0.49505547,1
0.50354373,1
0.5016542,1
0.4980201,1
0.5037343,1
0.50390023,0
0.5034031,1
0.49122086,0
0.49721125,1
0.5012419,1
0.5066868,0
0.494104,1
0.5036044,0
0.49455592,0
0.5008979,0
0.4936188,1
0.5036337,0
0.48996657,0
0.49404982,0
0.49493816,1
0.49942797,1
0.5022777,0
0.5016175,1
0.50207704,1
0.50166863,1
0.50725335,1
0.4974552,1
0.4965548,0
0.5002548,0
0.50629187,0
0.49445692,1
0.49994874,0
0.498359,0
0.50365204,1
0.49925563,1
0.5004167,1
0.50447685,0
0.4960992,1
0.5081226,0
0.50390726,0
0.50195706,0
0.5062913,1
0.4969187,0
0.50133735,0
0.5051814,1
0.5043858,0
0.49346843,0
0.49917537,1
0.49507737,0
0.5024557,1
0.504928,0
0.49743292,0
0.5028783,0
0.4979819,0
0.4975943,0
0.5075246,0
0.50386465,1
0.4955551,1
0.4969245,1
0.5069452,0
0.50117195,1
0.5003899,0
0.49385935,0
0.4958843,1
0.49594897,1
0.5018832,0
0.49810296,0
0.5011306,0
0.50224745,1
0.5042908,0
0.4985098,1
0.5013801,1
0.5022173,1
0.49405813,0
0.5020596,1
0.5021632,0
0.49416995,0
0.5028153,1
0.5036437,1
0.49976778,1
0.50242305,0
0.49444574,0
0.4993674,1
0.49649367,0
0.49925005,1
0.4991106,1
0.49793056,0
0.49398917,1
0.4976132,0
0.5007212,0
0.50034475,1
0.4990029,1
0.49946234,0
0.49308416,1
0.4947392,0
0.49762842,1
0.4972531,0
0.5024253,1
0.50124204,0
0.4984007,0
0.50048554,1
0.5043664,1
0.4931629,0
0.5001608,0
0.5070061,0
0.5007155,1
0.5071829,1
0.5080043,0
0.50478375,1
0.498616,0
0.49365753,1
0.50036895,0
0.4971239,1
0.4985873,1
0.5061068,0
0.49529955,1
0.50174594,1
0.4947099,0
0.4992427,0
0.4982354,1
0.50186163,0
0.50006324,1
0.49556282,1
0.49701658,0
0.49138454,0
0.4971934,1
0.50335926,1
0.49456024,0
0.4962628,0
0.501978,1
0.50207716,0
0.49952874,0
0.50132805,1
0.5058009,0
0.49826536,0
0.49165726,1
0.5037951,0
0.49958965,1
0.5004417,1
0.5008413,1
0.50461614,1
0.49826956,0
0.502726,1
0.50202376,1
0.48683664,0
0.49435562,0
0.49809977,0
0.5000293,0
0.49477586,1
0.5057957,0
0.49593255,1
0.5067692,1
0.5043111,1
0.49941894,0
0.4944599,0
0.5063408,1
0.50344014,1
0.4955023,0
0.49886805,0
0.49981898,1
0.5064964,1
0.50300086,0
0.4974906,1
0.5020757,0
0.49696323,0
0.5013012,0
0.5008482,1
0.4942849,1
0.5068239,0
0.49857855,0
0.49323422,0
0.5073034,1
0.49009517,1
0.50370085,1
0.50228935,0
0.49272293,1
0.49654445,1
0.4936746,1
0.50142014,0
0.5038366,0
0.49370378,1
0.4984222,0
0.4979013,0
0.498969,0
0.49988076,1
0.49884242,0
0.5037742,0
0.5054775,0
0.51099706,0
0.49699077,1
0.49503398,1
0.49313414,0
0.4951862,1
0.5021748,1
0.4984473,1
0.49557382,0
0.49606863,1
0.50104105,0
0.499603,0
0.50516146,0
0.4971641,1
0.5007032,1
0.4933267,0
0.49738553,1
0.505537,1
0.49797767,0
0.48708585,0
0.49722102,0
0.50534177,1
0.49842355,0
0.4968005,0
0.5013672,0
0.50021124,0
0.5024601,1
0.49897784,0
0.49246514,0
0.50087816,0
0.49819362,1
0.49555263,0
0.49541432,0
0.50628877,0
0.49411646,0
0.5085122,1
0.49546957,1
0.49803495,1
0.49913776,1
0.49411184,0
0.49583933,0
0.4979601,1
0.48920193,0
0.50041384,1
0.50448334,1
0.5028009,0
0.4997635,0
0.5067723,1
0.49187124,0
0.4940704,1
0.50055546,0
0.49621525,0
0.5015691,0
0.49409443,0
0.5014358,1
0.49717888,1
0.5064686,1
0.5067043,1
0.499563,1
0.4988093,0
0.5022129,0
0.50485325,1
0.50208384,0
0.49633375,0
0.49930027,0
0.49706393,0
0.4983558,1
0.49521768,1
0.5056499,1
0.49053067,1
0.50554,0
0.50444824,1
0.497451,1
0.49191368,1
0.4967981,0
0.49401373,0
0.5021152,0
0.49713522,0
0.50500613,1
0.50312656,1
0.503696,1
0.50503486,1
0.49520674,1
0.4968596,0
0.49089774,0
0.4973131,0
0.49406064,0
0.4969571,1
0.49666527,1
0.4998166,1
0.50290334,1
0.48815683,0
0.50190216,1
0.49644348,0
0.50401795,0
0.50154656,1
0.5029095,0
0.50040877,0
0.49716303,1
0.5083525,0
0.5003198,0
0.5018578,0
0.49632317,1
0.5061732,0
0.49704155,0
0.49581173,0
0.4946525,1
0.5033201,0
0.4966915,0
0.50025076,1
0.4950709,0
0.5042373,0
0.49830073,1
0.5005523,0
0.50331414,0
0.49978527,0
0.4983079,0
0.4980598,0
0.49825186,0
0.4996852,0
0.49837902,1
0.5022319,1
0.50134313,1
0.49787742,1
0.50516963,1
0.4943229,0
0.5018229,1
0.5064369,1
0.49689817,1
0.4968822,0
0.5066039,1
0.49981552,1
0.50158256,0
0.49369752,1
0.49946722,1
0.5043069,0
0.49067304,1
0.5053562,1
0.5014206,1
0.49714088,1
0.50483304,0
0.49193457,1
0.4918884,1
0.4962482,0
0.4973899,0
0.49553952,0
0.4996513,0
0.49350837,0
0.49716485,0
0.49692765,0
0.49738035,1
0.5003027,0
0.50386125,1
0.494424,0
0.4943145,1
0.49819183,1
0.49189314,0
0.49334833,1
0.50567156,1
0.4957615,1
0.5004318,1
0.4914034,0
0.50337523,1
0.49737433,0
0.50085765,1
0.49809015,0
0.5062931,1
0.5020666,0
0.49999833,0
0.5055674,0
0.49370727,0
0.50487834,0
0.49976462,0
0.48421988,1
0.50157094,0
0.5001685,0
0.5087403,1
0.5065606,0
0.5032191,0
0.48920286,1
0.5014386,1
0.496673,0
0.49865216,1
0.4933564,1
0.48738712,1
0.5004247,1
0.49649742,1
0.5038226,1
0.50619096,1
0.49708268,1
0.49977466,0
0.4983345,0
0.4975646,1
0.5006886,1
0.50487727,1
0.4976766,1
0.49539152,1
0.4958676,1
0.49785712,0
0.4943885,0
0.5002172,0
0.49976194,1
0.50373554,0
0.5049684,0
0.5020517,0
0.49637428,0
0.502067,0
0.49701533,0
0.5056465,1
0.50582975,1
0.49903437,1
0.49508148,0
0.4974916,0
0.50375587,0
0.49615607,1
0.5009312,1
0.50713754,0
0.49056876,1
0.5022726,0
0.50509936,1
0.49889463,1
0.48401883,1
0.49742413,1
0.50234145,0
0.50208634,0
0.49724904,0
0.50106096,0
0.49975765,0
0.4963466,0
0.4985918,1
0.5053446,1
0.4935646,0
0.504269,1
0.5001512,1
0.5047484,1
0.49394137,0
0.49684337,1
0.50570536,1
0.49726912,0
0.4949218,0
0.49477178,1
0.49725533,0
0.5002729,0
0.49846306,1
0.49387074,1
0.49509043,0
0.50240767,1
0.504003,0
0.49795443,1
0.49300882,1
0.5011345,0
0.49494863,0
0.4945074,1
0.50399935,0
0.5004239,1
0.4973136,0
0.49456617,0
0.49586174,1
0.5006252,0
0.5042766,1
0.49698243,0
0.50008607,0
0.49204493,1
0.50356644,0
0.49775645,0
0.50027955,1
0.50571483,0
0.4964395,0
0.49621314,1
0.49549386,0
0.4950105,1
0.5011538,0
0.5088069,1
0.49732256,0
0.4915535,1
0.5046396,0
0.5013868,1
0.4931168,0
0.49764526,0
0.5040094,1
0.49471167,1
0.50565815,0
0.4927865,0
0.5039855,1
0.4882366,0
0.49777797,1
0.49825847,0
0.50443155,0
0.49916002,1
0.4976248,0
0.5036846,1
0.4898828,0
0.5054316,0
0.50008523,0
0.49854952,1
0.49073985,1
0.4873882,0
0.49378645,0
0.5042928,0
0.49785146,1
0.50479,0
0.500784,1
0.49620563,1
0.5019057,1
0.4996152,1
0.4994658,1
0.50235945,1
0.5032938,0
0.5002812,1
0.49825257,1
0.4960024,0
0.49980697,0
0.49962133,0
0.5093683,0
0.50051516,1
0.500982,1
0.5019413,1
0.49819693,1
0.49639848,1
0.49353316,0
0.4913738,1
0.4937955,1
0.49128702,0
0.49188104,0
0.4990299,0
0.4971457,1
0.49752,1
0.49941608,1
0.5045094,0
0.4958872,0
0.49522528,0
0.4936713,0
0.50067997,0
0.49494332,1
0.50333893,0
0.49881408,0
0.49414784,0
0.49689403,1
0.50016904,1
0.49368507,1
0.5048376,1
0.49886075,1
0.49026874,0
0.5029805,1
0.49882475,0
0.4990205,1
0.5021175,0
0.49815598,0
0.50669724,0
0.504171,1
0.49763387,1
0.49075428,0
0.49115297,0
0.49655387,1
0.49628723,1
0.49830815,0
0.50057155,0
0.5012753,1
0.4962454,0
0.49565992,1
0.50107616,1
0.4883104,0
0.5040353,0
0.4967956,0
0.49384564,1
0.49295545,0
0.50126755,0
0.49734744,0
0.49146047,0
0.49558204,0
0.49161547,0
0.49991453,1
0.49405044,0
0.50129616,1
0.5030715,1
0.5053907,0
0.49872538,0
0.49889672,0
0.49462825,0
0.49262843,1
0.5023302,0
0.49867204,0
0.49144128,1
0.50163776,0
0.49766645,0
0.49756208,1
0.5043829,0
0.49613836,1
0.50111026,1
0.5002929,0
0.50250375,1
0.49470186,0
0.4978862,0
0.5018671,1
0.490989,0
0.50060135,1
0.4990951,0
0.49945176,1
0.49412215,0
0.4968097,1
0.4940373,1
0.49168244,0
0.49887457,1
0.49979815,1
0.49949792,0
0.49773625,1
0.4972979,1
0.50142676,0
0.49570554,1
0.502,0
0.49662006,0
0.49524415,0
0.50390035,1
0.4964792,1
0.4994055,1
0.49434066,1
0.49438062,1
0.49926353,1
0.49907333,1
0.49662393,0
0.4940729,0
0.5042564,1
0.4963106,0
0.49387005,0
0.49795288,0
0.50372565,1
0.4961609,0
0.50481653,1
0.49481848,1
0.49743897,0
0.4997978,0
0.50327545,0
0.4987948,1
0.4994865,0
0.5010722,1
0.5004201,1
0.50215065,1
0.49693048,0
0.5025352,1
0.50108194,1
0.49275523,0
0.4972327,0
0.49692625,1
0.5010719,1
0.49565694,0
0.49947947,0
0.5002202,0
0.4921954,1
0.49759665,1
0.4914056,1
0.5085411,0
0.49516067,0
0.49886498,1
0.49345252,1
0.49307245,1
0.50297916,0
0.49060318,0
0.5012401,0
0.5030501,0
0.50080115,0
0.50737625,1
0.5000661,1
0.498171,0
0.494714,0
0.49462503,0
0.49848622,1
0.49810144,0
0.4993118,1
0.50118226,1
0.50120306,1
0.49870208,1
0.504451,0
0.49697572,1
0.49442008,1
0.48971748,1
0.4927843,1
0.49497333,1
0.49730924,0
0.4965629,0
0.501262,0
0.5002285,1
0.5044254,1
0.5050742,1
0.5004486,1
0.5025609,0
0.5045208,1
0.50925034,1
0.4969784,0
0.4988792,1
0.49883553,0
0.48780382,1
0.50102556,0
0.4906656,1
0.49979362,1
0.49593255,1
0.5013082,1
0.49911383,1
0.50061524,1
0.5005718,1
0.50338614,0
0.49924952,0
0.4989981,0
0.49380445,0
0.49780715,0
0.49405882,0
0.49243602,1
0.4968558,1
0.50428027,1
0.50131774,1
0.49110997,0
0.4937296,1
0.4997187,0
0.49877194,0
0.49849772,1
0.50063556,0
0.4949821,0
0.5021109,1
0.5014098,0
0.4993213,1
0.49701586,0
0.50103986,1
0.4990523,1
0.4976739,1
0.5009074,1
0.4983554,1
0.5045864,1
0.4967372,0
0.5081412,1
0.50004995,0
0.4993508,1
0.49802738,1
0.50009584,1
0.5013918,0
0.49883282,0
0.5023717,1
0.49416587,1
0.5056111,1
0.48861325,0
0.4968892,1
0.5017881,1
0.49785122,1
0.5012871,0
0.50278777,1
0.49969453,0
0.50395745,0
0.500348,1
0.50591743,0
0.49750802,1
0.49476814,1
0.5031481,1
0.50123715,1
0.50081277,1
0.5035279,1
0.49553344,0
0.49726948,0
0.49684832,0
0.49616876,0
0.49728718,1
0.49901015,1
0.4941194,0
0.4960708,1
0.49792427,1
0.49053377,0
0.4999771,0
0.49952182,0
0.50612086,1
0.49650413,0
0.5094011,1
0.50598866,1
0.4917556,0
0.49949893,0
0.49890378,0
0.5028058,1
0.50578916,0
0.500176,0
0.5045365,0
0.49856794,0
0.49071592,0
0.4960158,0
0.49654186,0
0.4992173,1
0.4945551,0
0.5047532,1
0.49908805,0
0.49553555,0
0.50241363,1
0.50260705,0
0.49352312,0
0.49711835,1
0.49513283,1
0.4961323,0
0.4986403,0
0.50207365,1
0.5032063,0
0.4988938,1
0.5031733,0
0.4955571,0
0.50122505,1
0.50756186,0
0.4988714,1
0.49602973,1
0.50505656,1
0.49575284,1
0.5082973,0
0.49684903,0
0.49929562,1
0.5034363,0
0.4991807,1
0.4942819,0
0.4963752,1
0.5020657,0
0.5046008,0
0.4979082,1
0.49903804,1
0.50704366,0
0.49258885,0
0.50078195,0
0.4916873,1
0.4973072,0
0.5021161,0
0.5024814,0
0.49114516,1
0.4932522,0
0.49868762,0
0.49951136,1
0.5000298,1
0.49386588,1
0.50528497,1
0.4899798,0
0.49758086,1
0.5003208,1
0.49433023,1
0.4959061,0
0.50514805,0
0.5005506,1
0.49679983,1
0.5001684,0
0.5048123,0
0.5001414,0
0.49596715,0
0.4999771,0
0.49956468,0
0.50389427,1
0.495887,0
0.4930581,1
0.49809173,0
0.50184894,1
0.5035886,0
0.49059802,1
0.49745172,1
0.48893878,0
0.49858513,0
0.49288517,1
0.49717328,0
0.497145,0
0.49279496,0
0.4989191,0
0.496445,0
0.5071727,1
0.49300662,0
0.5037591,1
0.5000124,0
0.49610817,1
0.4995534,0
0.5048879,1
0.4954794,0
0.50145346,0
0.49506855,1
0.4971998,1
0.49634114,0
0.50638473,1
0.5016236,0
0.4996368,1
0.4989521,1
0.4928158,0
0.49824712,1
0.5047703,0
0.4911662,1
0.4967204,0
0.4910212,1
0.4932238,1
0.496451,0
0.4934797,1
0.4995254,1
0.509644,1
0.501478,1
0.49855942,0
0.49819362,0
0.5081613,1
0.49225616,0
0.49929646,0
0.4993445,1
0.4921666,0
0.4950231,0
0.5014547,1
0.49533838,1
0.50267226,1
0.5044012,1
0.503057,1
0.49105558,0
0.4967874,0
0.49781212,0
0.5067676,1
0.49143934,1
0.49044254,1
0.5057381,0
0.49612525,1
0.504263,0
0.5065424,1
0.49386662,0
0.5036558,1
0.49889785,0
0.50077,1
0.49250966,0
0.4988054,0
0.48888946,1
0.49016184,0
0.48452553,1
0.5005062,1
0.49851775,1
0.4994388,0
0.5020132,1
0.49566063,0
0.49592334,1
0.4946217,1
0.49653623,1
0.49248424,0
0.48948693,1
0.49150982,1
0.4961475,0
0.5035963,1
0.5004678,1
0.4964792,1
0.49861577,1
0.4990163,0
0.501151,0
0.505116,0
0.4907368,0
0.50071317,1
0.49363598,0
0.50343686,0
0.49307075,1
0.50564873,0
0.49298772,1
0.49818787,0
0.49507633,1
0.49872902,1
0.49678245,0
0.49459127,1
0.50301063,0
0.49602488,0
0.50181,1
0.49435797,0
0.50167865,0
0.5006711,0
0.4998479,1
0.5018031,0
0.49633005,1
0.5036063,0
0.49754462,0
0.50451124,1
0.49850067,1
0.49356657,0
0.50603104,1
0.50801563,0
0.5037751,0
0.49560705,0
0.49344626,1
0.49795857,0
0.4974831,0
0.49975646,1
0.49607673,0
0.49566308,1
0.5040204,0
0.49694815,0
0.49490243,0
0.49985722,1
0.49441805,1
0.5037199,1
0.49487802,1
0.50039333,1
0.4986747,1
0.49579713,1
0.49455136,0
0.4961299,0
0.48682973,1
0.49582046,0
0.4979932,0
0.49477643,0
0.50129783,0
0.5010711,0
0.50881356,1
0.49899453,1
0.5020217,1
0.48610893,1
0.49716446,1
0.49669734,0
0.49276984,1
0.49729353,1
0.50176173,1
0.5022141,1
0.49505582,0
0.49338,1
0.5026551,0
0.5031551,0
0.49325928,1
0.5011505,1
0.4954414,1
0.5085048,1
0.49484953,0
0.5002738,1
0.4942587,1
0.5042793,1
0.50000346,0
0.49670145,1
0.49985936,0
0.4996861,0
0.49542227,0
0.49375087,1
0.5033214,1
0.4980003,1
0.49910942,1
0.5037406,1
0.49787983,0
0.50057846,0
0.50137675,0
0.49826512,0
0.50017047,1
0.49842367,1
0.5060531,0
0.50210285,1
0.49917668,0
0.49138764,0
0.50670385,1
0.499216,1
0.49993813,1
0.49282125,0
0.4976713,0
0.49323595,1
0.49142793,1
0.4954952,0
0.5065511,1
0.48894316,1
0.50346005,0
0.5041798,1
0.5008012,1
0.49549994,1
0.4974372,1
0.488754,0
0.50043654,0
0.50067276,1
0.48880628,1
0.49144208,0
0.4975903,1
0.49819225,1
0.5010048,1
0.49599585,1
0.49948877,1
0.5074547,1
0.49578044,1
0.4955709,1
0.4973728,1
0.5079824,1
0.49565747,0
0.49833912,0
0.492327,0
0.4983692,0
0.5037477,1
0.50569075,0
0.49625036,0
