Classification_Value,Class
1.0,1
0.0002438175,0
0.51911694,1
0.0055728736,0
0.92590064,1
0.9999999,1
0.999416,1
0.9993175,1
0.03010308,0
1.0,1
0.3607592,0
0.3869973,0
0.7929984,0
0.9999981,1
0.1446235,0
0.37483287,1
0.00040620298,0
0.99885535,1
0.99999976,1
0.6275283,1
0.010817387,0
0.21519558,0
0.10726457,0
0.41782245,1
0.0035314737,0
0.29618323,1
0.48867592,1
0.68343765,1
0.0020101604,0
0.9999682,1
0.00037963202,0
0.335234,0
0.017045956,0
0.76119816,0
0.075833276,0
0.98503333,1
0.0258122,0
0.5763795,1
0.9999994,1
0.39189887,0
0.27899262,0
0.9999584,1
1.0,1
0.14488564,0
0.094364576,0
0.9999815,1
0.9980882,1
0.73506236,0
0.38973233,0
0.12717496,0
0.9999926,1
0.18048602,0
0.47504425,1
0.77179503,0
0.46852508,1
0.07778279,0
0.9999888,1
0.5364303,0
0.65472937,0
0.33234367,0
0.80742383,0
0.075649984,0
0.98126376,1
0.99997735,1
0.77738243,0
1.0,1
0.4570039,0
0.4220959,0
0.4729955,1
0.9328361,1
0.0028535787,0
0.0006330868,0
0.11985627,0
1.0,1
0.9926803,1
0.17597942,0
0.9954893,1
0.5075004,0
0.122917876,0
0.0054314593,0
0.99998856,1
0.5340031,0
0.99999917,1
0.7096612,0
0.99997354,1
0.06977866,0
0.99925774,1
0.09362067,0
0.9375273,1
0.99249786,1
0.77889717,1
0.503991,0
0.997303,1
0.0015697612,0
0.024616782,0
0.0018484787,0
0.41760713,0
0.4465211,1
0.99993217,1
0.9997601,1
0.7518324,1
0.0558335,0
0.015679626,0
1.0,1
0.9996284,1
0.99985075,1
0.13390222,0
0.43235078,0
1.0,1
0.09389513,0
0.43639073,0
0.22994304,0
0.006116152,0
0.009729064,0
0.9988551,1
0.5764404,1
0.061341908,0
0.0053924154,0
0.26293564,0
1.0,1
0.61470187,1
0.30026352,1
0.9999813,1
0.99538296,1
0.9999882,1
0.24751566,0
0.00090132566,0
0.004233941,0
0.03769902,0
0.040480744,0
0.1337431,0
0.101069406,0
0.46067455,1
0.49308762,0
0.60234624,0
0.9999726,1
1.0,1
0.030765537,0
0.003555527,0
1.0,1
0.9997272,1
1.0,1
0.99999976,1
0.15759355,0
0.45166326,0
1.0,1
0.67018586,0
0.0046860417,0
0.003625115,0
0.5134625,1
0.014733208,0
0.9998667,1
0.4933064,0
0.24906722,1
0.9997551,1
1.0,1
0.9999813,1
0.49502194,1
0.9999453,1
0.99999666,1
2.150399e-05,0
0.5808987,0
0.8944728,1
0.32249,0
0.0023141284,0
0.02381823,0
0.99968433,1
1.0,1
0.27022398,1
0.49052963,1
1.0,1
0.5195779,1
1.0,1
0.9986583,1
0.010622421,0
0.080416866,0
0.212072,0
0.9999995,1
0.15156986,0
0.47702745,0
1.0,1
0.44264808,0
0.849211,1
0.3641703,0
0.4764791,0
0.0044020517,0
1.0,1
0.06508202,0
0.9997687,1
0.99980956,1
0.5265358,0
0.99999154,1
0.46988097,0
0.6419609,1
0.9999995,1
0.99985147,1
0.4841574,0
0.00052422995,0
0.4325464,0
0.999446,1
0.9898718,1
0.99998546,1
0.9999999,1
0.42669705,1
0.0003196156,0
0.010619264,0
0.013004971,0
0.31929463,0
0.9999999,1
0.27049637,0
0.57696754,0
0.99238306,1
0.9999559,1
0.9995173,1
0.16063389,0
0.833218,1
0.47558728,1
0.1379807,0
0.72525704,0
0.5006328,1
0.9669066,1
0.40385252,0
0.9999548,1
1.0,1
0.995771,1
0.33156544,0
0.48422274,1
0.75526565,1
0.77213144,0
0.44695747,1
0.9434656,0
0.4165886,0
0.99973434,1
0.9999845,1
0.99997807,1
0.9726839,0
0.6831181,1
0.4127273,1
0.47024894,1
0.99997747,1
0.53035057,0
0.060190007,0
0.13560148,0
0.4371187,0
0.99999726,1
0.43281263,0
0.17300496,1
0.9974368,1
0.98860824,1
0.55391777,1
0.020634774,0
0.9999999,1
0.00020972203,0
0.9994711,1
0.0046309005,0
0.53555083,0
1.0,1
0.0013916051,0
0.40161058,0
0.46333423,0
0.00445217,0
0.22662681,0
0.9999999,1
0.33729926,0
0.9999676,1
0.014277142,0
0.72113496,0
0.20572193,0
0.035450846,0
0.0675136,0
0.35415992,1
0.5269691,0
0.064171,0
1.0,1
0.35088116,0
0.6583205,0
0.63943964,1
0.46720955,0
0.9999851,1
0.1144078,0
0.013115363,0
0.36665606,1
0.9999999,1
0.35461208,1
0.5794363,0
0.34459794,0
0.23330629,0
1.0,1
0.9999887,1
0.6603991,1
0.17054084,0
0.15477659,0
0.29451805,1
0.99426186,1
0.0020879055,0
0.99892265,1
0.40227923,1
0.42352405,1
0.045269925,0
0.0049691177,0
0.9999995,1
1.0,1
0.45607105,0
0.42601073,0
0.61722785,1
0.20881297,0
0.9997254,1
0.6107821,1
0.4165009,0
0.9999759,1
0.5651106,1
0.94717425,1
0.00097005087,0
0.39815673,0
0.63759816,1
0.0723934,0
0.11541642,0
0.40352094,1
0.9999163,1
0.7477297,0
0.27488202,0
0.99995375,1
0.42845073,1
0.08351686,0
1.0,1
0.9987723,1
0.023028504,0
0.9999994,1
0.51128155,0
0.5324682,1
0.44816658,1
0.98029524,1
0.008696363,0
0.008660427,0
0.0187843,0
0.65686125,1
0.48334745,0
0.06349621,0
0.017949224,0
0.56232,1
0.31530666,1
0.018750573,0
0.99995434,1
0.006213974,0
0.9999453,1
0.5469211,0
0.9999902,1
0.2599982,0
0.9993673,1
0.6318444,1
0.4433293,0
0.013409612,0
0.31487077,0
0.3058713,1
0.44600403,0
0.091344364,0
0.9994404,1
0.008994745,0
0.5832467,0
0.4712716,1
0.999984,1
0.47738945,0
0.9999993,1
0.44154602,0
0.14728968,0
0.10230581,0
0.2724502,0
0.52805537,0
0.006780272,0
1.0,1
0.9999765,1
0.8631074,0
0.47596154,1
0.9999881,1
0.59733754,0
0.98451334,1
0.44359234,1
1.0,1
1.0,1
0.999912,1
0.33219638,0
0.34429467,0
0.9984106,1
0.7251242,1
0.4468702,1
0.045496404,0
0.35813844,0
0.99992,1
1.0,1
0.9998996,1
0.6885735,1
0.18820287,0
0.9998728,1
0.54294944,0
0.9999149,1
0.99999726,1
1.0,1
0.99999964,1
1.0,1
0.9999999,1
0.9893021,0
0.51906514,1
0.99827635,1
0.10664608,0
0.9954087,1
0.99999404,1
0.41640365,0
0.5286794,1
0.99999917,1
0.99999,1
0.4549203,1
0.9996581,1
0.6267768,1
0.89042616,1
0.017080827,0
0.31846127,1
0.43180218,1
0.5701346,0
0.022015125,0
0.9732876,1
0.9998103,1
0.49992287,1
0.97143406,1
0.61621815,1
1.0,1
0.9999988,1
0.49363336,0
0.3515952,1
0.7890235,0
0.65415114,0
0.99889696,1
0.64617336,1
0.0026164239,0
0.07525184,0
0.70354843,1
0.9999999,1
0.40526438,1
0.0064586652,0
0.14712308,0
0.0032420042,0
0.3351831,0
0.24248731,0
1.0,1
0.3186097,1
0.011476325,0
0.43013763,0
0.022184625,0
0.5542886,0
0.00059751363,0
0.5316662,0
0.98385507,1
0.979656,1
0.99957126,1
0.9999999,1
0.1863062,0
0.99930346,1
0.9998517,1
0.50733626,0
0.36565432,0
1.0,1
0.9822155,1
0.48565382,0
0.26200137,1
0.1704509,0
0.24330406,0
0.67125064,0
0.05293869,0
0.448904,1
0.020890497,0
0.9999976,1
0.7084765,0
0.5245152,0
0.32969362,1
0.0018775656,0
0.0075239893,0
1.0,1
0.49834895,0
0.77025664,0
0.01814719,0
0.4054517,1
0.6741389,0
0.624159,1
0.99976474,1
0.0034862957,0
0.44756153,0
0.48760024,0
0.0018670672,0
0.99999607,1
0.46917653,0
0.59370023,0
0.5817813,1
0.50797117,0
0.99995947,1
0.10158066,0
0.6332853,1
1.0,1
0.19617027,1
0.0020462233,0
0.89651006,1
0.9999999,1
0.99867517,1
0.6345071,1
0.3753184,0
0.015820611,0
0.00013640692,0
0.10365532,0
0.63457614,0
0.9999682,1
0.29375333,0
0.9989287,1
1.0,1
0.99989045,1
0.9999609,1
0.0019697167,0
0.5647908,1
0.99788505,0
0.35180575,0
1.0,1
1.0,1
0.9999604,1
0.30348414,1
0.28889805,0
0.52072465,0
1.0,1
0.43730962,1
0.9956233,1
0.0066251983,0
0.9999999,1
0.15552332,0
0.00082074193,0
0.54900014,0
0.9920466,1
0.07081964,0
0.92760384,1
1.0,1
0.5163027,1
0.009127732,0
0.0062686335,0
0.9990221,1
0.9667627,1
0.4868668,0
0.99999106,1
0.011862703,0
0.39568517,1
1.0,1
1.0,1
0.3860963,0
0.9634675,1
0.30268815,0
0.30816603,0
0.9863745,1
0.55722314,1
0.03141932,0
1.0,1
0.9999932,1
1.0,1
0.32789224,0
1.0,1
0.00030162864,0
0.4821564,0
0.983306,1
0.99927336,1
0.6093605,1
0.7375897,0
0.3661321,0
1.0,1
1.0,1
0.99564505,1
0.033218414,0
0.63071245,0
0.99949443,1
0.17082581,0
0.9999175,1
0.9996972,1
0.72028255,1
1.0,1
0.99452025,1
0.3183796,0
0.5139492,1
0.95291156,1
0.72252715,0
0.99199283,1
1.0,1
0.99864906,1
0.999943,1
1.0,1
0.48366073,0
0.53570795,0
0.4990197,0
0.9999975,1
0.45830077,1
0.99958926,1
1.0,1
0.99981767,1
0.0060555497,0
0.3967501,0
0.5785717,0
0.9999993,1
1.0,1
0.007522327,0
0.99999607,1
0.46520427,0
0.5157087,1
0.99959916,1
0.0023850924,0
0.37358478,0
0.48424125,0
0.9999994,1
0.46745077,1
1.0,1
0.9999999,1
0.2861939,0
1.0,1
0.04989067,0
0.9960134,1
0.56056976,0
0.0020287847,0
0.546341,1
0.97833854,1
0.015731145,0
0.99999964,1
0.9996536,1
0.9982969,1
0.2017413,1
0.43484867,1
0.4874538,0
0.32206643,0
0.006011925,0
0.45666578,0
0.99999094,1
0.9803206,1
0.012165236,0
0.9999999,1
0.07577542,0
0.4600629,0
1.0,1
0.77990294,1
0.9656506,1
0.53302777,0
0.57395864,0
0.041079476,0
0.4076724,0
0.12361678,0
0.29043,0
0.47473833,1
0.5013885,0
0.9999999,1
0.40168592,0
0.9797221,1
1.0,1
0.06285225,0
1.0,1
0.459295,1
0.9999882,1
0.7905584,1
0.30851188,0
0.9997037,1
0.38051414,0
0.2250792,0
0.38631573,0
0.021925531,0
0.983471,0
0.9921301,1
0.5787737,0
0.39902908,0
0.7978697,0
0.996739,1
1.0,1
0.9999999,1
0.08394218,0
1.0,1
0.0050856266,0
0.18412593,0
0.9926273,1
0.9951119,1
0.06456692,0
0.99999475,1
0.5415585,0
0.9999981,1
0.6327908,1
0.99999666,1
0.47360963,0
0.39937267,0
0.49080262,0
0.99883777,1
0.00060626003,0
0.59238505,1
0.35108006,0
0.11518049,0
0.28343257,0
0.43945086,0
0.5446459,0
0.6802734,1
0.5893761,0
0.9999993,1
0.9571273,1
0.72754604,1
0.00073992007,0
0.024577735,0
0.20331836,0
0.93455595,1
0.36045063,1
0.9992737,1
0.018720642,0
0.2773975,1
0.99785715,1
0.003323279,0
0.43268895,1
0.65648425,0
0.4378325,0
0.9999912,1
0.14603949,0
0.015091519,0
0.0025973679,0
0.45659614,1
0.9947286,1
0.06199487,0
0.0143995145,0
0.5431369,1
0.37806138,0
0.4171038,1
0.3550671,0
0.013753144,0
0.70626074,0
0.8310069,1
0.44821906,1
0.25677907,0
0.6535478,0
0.9991104,1
1.0,1
0.30640388,0
1.0,1
0.645944,0
0.5102792,0
0.99994886,1
0.003212924,0
0.022483898,0
0.99998116,1
0.00038316354,0
5.942457e-05,0
0.44604188,0
0.43110773,0
0.4240104,1
0.88401514,1
0.99558,1
0.9994641,1
0.029617872,0
0.98419523,1
0.5517044,1
0.10998949,0
0.9999522,1
0.52872056,0
0.3564902,0
0.50089514,1
0.2665501,0
0.9999999,1
0.9841579,1
0.0037143964,0
0.6364145,1
0.07938798,0
0.03232771,0
0.9999987,1
0.46177274,1
0.9959966,1
0.9998847,1
0.9999697,1
0.022299863,0
0.39462662,0
0.99900985,1
0.40240714,0
0.43182543,1
0.004755028,0
1.0,1
0.8890955,1
1.0,1
0.36616713,0
0.5154417,0
0.9659448,1
0.50561476,1
0.48953184,0
0.0025116666,0
0.5889065,0
0.0036049813,0
0.546697,1
0.2567598,0
0.468606,0
0.014282612,0
0.6384658,0
0.9999993,1
0.037510023,0
0.027121026,0
0.38293675,0
0.0059880847,0
0.72124135,1
0.48237503,0
0.33653244,0
0.35838223,0
0.99953413,1
0.0062279203,0
0.58132917,1
0.9999999,1
0.5925396,1
0.21361251,0
0.9996948,1
0.18040271,0
0.040556367,0
1.0,1
0.0046165083,0
0.99994886,1
0.6342604,0
0.9999478,1
0.9993193,1
0.9999951,1
1.0,1
0.5390388,1
0.99997187,1
0.9994265,1
0.56147873,0
0.0013947465,0
0.9995346,1
0.49145505,0
0.4151666,1
0.45073184,1
0.34881136,1
0.013965347,0
0.33442524,0
0.56236225,1
0.10544536,0
0.15642433,0
0.16891737,0
0.008801332,0
0.9997845,1
0.6297735,0
0.5182851,1
0.061040673,0
0.9870204,1
0.9999926,1
0.009243792,0
1.0,1
0.9929843,1
0.9997806,1
0.09325045,0
0.36875382,0
0.019144611,0
3.6698115e-05,0
0.9981249,1
0.58868873,1
0.07785499,0
0.58103526,0
0.03541641,0
0.364609,0
0.4321849,1
0.46790165,0
0.010647642,0
0.0013996696,0
0.9999745,1
0.0017552592,0
0.012320673,0
0.9999999,1
0.0030482726,0
0.44664448,0
0.99999917,1
0.0037488902,0
0.39306095,0
0.6555816,1
1.0,1
0.1836603,0
0.6341749,0
1.0,1
0.53505176,1
0.49254137,0
1.0,1
0.99994993,1
0.023334734,0
1.0,1
0.10433745,0
0.5012303,0
0.9998783,1
0.23506059,0
0.4544373,0
0.9874992,1
0.104944564,0
0.009214423,0
0.9999862,1
0.4462694,0
0.4292092,0
0.5965269,0
0.4561146,1
0.38829935,0
0.3631645,0
0.012202493,0
0.40873614,1
0.9999479,1
0.99837095,1
0.97908074,1
0.5389774,1
0.63982904,1
0.9454208,1
0.9999896,1
0.81130475,1
0.012983969,0
0.9973718,1
0.9933028,0
0.30604178,1
0.5997019,1
0.99999976,1
0.012188057,0
0.07090425,0
0.99992335,1
0.704028,0
0.015611359,0
0.4921114,0
0.48843175,1
0.58251077,1
0.51242477,1
0.19260208,0
0.41709882,0
0.013289635,0
0.4242732,0
0.0019379329,0
0.5346014,1
1.0,1
0.0072260457,0
0.9998832,1
0.53907007,1
0.9999962,1
0.034787036,0
0.5400817,0
0.99984515,1
0.9998661,1
0.48448697,0
0.52780557,1
0.9640845,1
0.572317,1
0.037076224,0
0.49605668,0
1.0,1
0.00085818843,0
0.99999976,1
0.99442345,1
0.008966939,0
0.42992768,0
0.12073511,0
0.3998991,0
0.33600587,0
0.8108558,1
0.44297504,0
0.99479276,1
0.32994407,0
0.53202474,1
0.54306924,1
0.99948716,1
0.99550927,1
1.0,1
0.4322049,1
0.532709,0
0.9999958,1
0.52234757,0
0.69855165,1
0.58746237,1
0.031596992,0
1.0,1
0.6625373,0
0.62932056,1
0.9965252,1
0.24284619,0
0.55290544,0
0.9999871,1
0.11957019,0
0.48110288,1
0.5616578,1
0.6618896,1
0.25715345,0
1.0,1
0.0023712858,0
0.99941933,1
0.59269124,1
0.018441893,0
0.79646575,1
0.037855007,0
4.1609387e-06,0
0.9999716,1
0.032791525,0
0.63502115,0
0.0013404327,0
0.11728117,0
0.9962065,1
0.626931,1
0.9994178,1
0.9999999,1
0.5453191,0
0.00761684,0
0.06702566,0
0.006337775,0
0.44521263,1
0.012032306,0
1.0,1
1.0,1
0.40771392,0
0.17599604,1
0.5217378,0
0.6576815,1
0.0002754595,0
0.54495263,1
0.9912947,1
0.47074965,0
0.0012995463,0
0.8990277,1
0.04725213,0
0.67791015,1
0.9999753,1
0.34953034,0
1.0,1
1.0,1
0.9994635,1
1.0,1
0.40632778,1
0.57398057,0
0.963482,1
0.44737506,0
0.03957879,0
0.59161574,0
0.09216314,0
1.0,1
0.51168597,1
0.9999975,1
0.34101543,0
0.00088037516,0
0.9995092,1
0.44420016,0
0.0004343979,0
0.64748025,0
0.022728674,0
0.3061923,0
0.00834176,0
0.251589,1
0.99999964,1
0.029180277,0
0.002236514,0
0.53386414,1
0.97160494,1
0.42580283,1
1.0,1
0.13630663,0
0.013341909,0
0.34147102,0
0.05602269,0
0.43704888,1
0.62440234,1
0.45983535,0
0.00025117863,0
0.48717088,1
1.0,1
0.36027664,0
1.0,1
0.028549492,0
0.99316084,1
0.6105172,1
0.9978568,1
1.0,1
0.30154136,1
1.0,1
0.8007074,1
1.0,1
0.025053972,0
0.16098109,0
0.0576162,1
0.1649619,0
0.0029060645,0
0.9997991,1
0.3384279,0
0.14546748,0
0.9999999,1
0.5287428,1
0.8949723,1
0.020521965,0
0.9983052,1
0.19966906,0
0.55992097,0
0.4116389,1
0.026140995,0
0.9995721,1
0.31052357,0
0.999926,1
0.432848,1
0.43437147,0
0.6923816,0
1.0,1
0.0038336306,0
0.24732397,0
0.4543252,0
0.12856704,0
0.04328068,0
0.0007683512,0
0.09486325,0
0.99999964,1
0.99882513,1
0.603995,1
0.50260735,0
0.4760712,0
0.7007371,1
1.0,1
0.532029,0
0.99999547,1
1.0,1
0.9999995,1
0.019116221,0
0.98287934,1
0.46176156,0
0.99996006,1
0.99999595,1
0.0023366685,0
0.0027003684,0
0.55370706,0
0.99999976,1
0.6279431,0
1.0,1
0.028716434,0
0.01779782,0
0.9859244,1
0.55135816,1
0.14516872,0
0.39891595,0
0.3958364,1
0.9999337,1
0.99981123,1
0.45236617,1
0.49987176,0
0.54388505,0
0.5679583,1
0.387424,0
0.6081857,1
0.46568638,0
0.9985868,1
1.0,1
0.389188,0
0.00041054413,0
0.99979323,1
0.99998987,1
0.0073897745,0
0.92013496,1
0.99998665,1
0.47818795,0
0.42904797,1
0.99999785,1
0.99999666,1
0.3136632,0
0.43569702,0
0.99987805,1
1.0,1
0.99973947,1
1.0,1
0.556836,0
0.5305811,0
0.2660787,0
0.743,0
0.3471422,1
0.99999976,1
0.9999496,1
0.09411937,0
0.9999999,1
0.030954598,0
0.5531816,1
0.01903475,0
0.4584074,0
0.99995875,1
0.9999993,1
0.46215242,1
0.028300492,0
0.5209712,1
0.99943703,1
0.65120554,1
0.008327367,0
0.036045507,0
0.00015667191,0
0.0055521172,0
0.83878297,1
0.39510974,1
0.99518895,1
0.09211735,0
0.99697745,1
0.6510039,0
0.29524702,0
0.0020584038,0
1.0,1
0.49754745,0
0.5456552,1
0.99991226,1
0.15846974,0
0.45986545,1
0.4657537,0
0.38694558,1
0.9999045,1
0.58035654,1
0.42416176,1
0.50955,0
0.08505534,0
0.7847524,1
0.34493488,0
0.9521544,1
0.42250106,1
0.1497216,0
0.99968886,1
0.9964193,1
1.0,1
0.0045482786,0
0.401891,1
0.011173489,0
1.0,1
0.1014191,0
0.0074809995,0
0.82319695,0
0.9994523,1
0.34613228,0
0.10061342,0
0.064989544,0
0.73384887,1
0.9974712,1
0.99975175,1
0.99997556,1
0.5990112,1
0.015957376,0
0.33388633,0
0.6312566,0
0.9395282,1
0.14211631,0
0.62544954,0
0.99999905,1
0.57971203,1
0.9998393,1
0.19577833,1
0.99994683,1
0.5384202,0
0.9970504,1
0.75925535,0
0.9603807,1
1.0,1
0.35546649,0
0.47215778,0
0.5506372,0
0.40138018,0
0.6358523,1
0.3010473,1
0.5868098,0
0.7595728,0
0.5128054,0
0.29878327,1
0.9999988,1
0.9994824,1
1.0,1
0.98971283,1
0.99999917,1
1.0,1
0.58969903,1
0.99932647,1
0.96314305,1
0.9974854,1
1.0,1
0.9999993,1
0.9999999,1
0.55199707,0
0.47351596,0
0.9977437,1
0.9382799,1
0.99898595,1
0.3492363,0
0.50671047,1
0.00023573767,0
0.29217422,0
1.0,1
0.040090017,0
0.16883983,0
0.19005753,0
0.007139547,0
0.53865945,0
0.033645257,0
0.9996984,1
0.49429888,0
1.0,1
0.29979995,0
0.011926176,0
1.0,1
1.0,1
0.7597049,0
0.48511985,0
0.018942142,0
1.0,1
0.99987483,1
1.0,1
0.25317094,0
1.0,1
0.008560758,0
0.02108402,0
0.98710644,1
0.56888556,0
0.99979156,1
0.11827521,0
0.2886778,0
0.123234585,0
0.97061825,1
0.56486005,0
0.9999957,1
0.9996718,1
0.53781193,1
0.999137,1
0.045979425,0
1.0,1
0.38916802,1
0.999956,1
0.256602,1
0.26286662,1
0.9999968,1
0.40158027,0
0.98089117,1
0.01381794,0
0.9999989,1
0.40153727,1
0.4711419,1
0.0072438554,0
1.0,1
0.43874872,0
0.99997866,1
0.3465812,0
1.0,1
0.30233786,1
0.069085725,0
0.00040910838,0
0.99997985,1
0.99987674,1
0.999987,1
0.21586573,0
0.08867821,0
0.36526558,0
0.9967399,1
0.24128737,0
0.46013364,0
0.5018373,1
0.62839544,1
0.22205639,0
0.990737,1
0.5808284,0
0.26711982,0
0.99987125,1
0.9999988,1
0.14979757,0
0.4536075,1
0.99999,1
0.99999,1
0.99999845,1
1.0,1
0.6303964,1
0.33593497,0
0.38367763,0
1.0,1
0.03625765,0
0.012917888,0
0.6165797,1
0.04136281,0
0.5042062,0
0.99999964,1
0.9114448,1
0.3237173,1
0.10161332,0
0.99951375,1
0.0021612656,0
0.4349262,1
0.9999907,1
0.99976355,1
0.99994874,1
0.34236532,0
0.09448627,0
0.16413395,0
0.938419,0
0.33623484,0
0.99543035,1
0.99825424,1
0.46502802,1
0.53249174,1
0.5316144,1
0.6038386,0
0.999866,1
0.59259886,0
0.9999994,1
0.02827092,0
0.0002816675,0
0.99999905,1
0.7312933,0
0.3743879,0
0.35914928,0
0.4353775,1
0.08594275,0
0.9999962,1
0.3745039,0
0.39116392,1
0.22284701,0
0.99999833,1
0.9856263,1
0.0010593882,0
0.99042726,1
0.473143,0
0.5082526,1
0.004304414,0
0.45756686,0
0.47199783,0
0.0058577643,0
0.00600441,0
0.9999546,1
0.25183478,0
0.49194616,1
0.712053,1
0.53320795,1
0.44423637,0
0.93007493,1
0.40336356,1
0.51107407,0
0.09358099,0
0.9990994,1
0.59815747,1
0.9875622,1
0.5470527,1
0.3574842,0
0.069414034,0
0.24603178,0
0.13641733,0
0.41935483,1
0.0069796117,0
0.9968123,1
0.9993156,1
0.9999598,1
0.9996486,1
0.4089482,0
0.03920652,0
0.99883586,1
0.086488985,0
0.6385207,1
0.88742244,1
0.3229347,0
0.4044836,0
0.83810097,1
0.4800391,1
0.018716648,0
0.992469,1
0.9999976,1
0.99999833,1
0.90102506,1
0.9999932,1
1.0,1
0.9999893,1
0.38349187,1
0.02436259,0
0.32901838,1
0.9996201,1
0.9998996,1
0.0065227156,0
0.7561162,1
0.48609954,1
0.0011417038,0
1.0,1
0.9895426,1
0.6568044,0
0.13985753,0
0.6294838,0
0.99995005,1
0.008641011,0
0.48935616,0
0.0011162147,0
1.0,1
0.07756475,0
0.4969928,0
0.7319583,0
0.0020562117,0
0.049551796,0
0.04940986,0
0.016360113,0
1.0,1
0.6158358,0
0.051694367,0
0.57172745,0
0.3304373,0
0.54279655,1
0.0004064247,0
0.5197984,1
0.100617826,0
0.49135828,0
0.08774071,0
0.5550147,1
0.93357426,1
0.35111123,0
0.18143326,0
0.65546864,1
0.99861515,1
0.3955865,0
0.43699744,0
0.00048059036,0
0.9607765,0
0.56688386,0
0.120637685,0
0.99843246,1
0.4682383,1
0.3510813,1
0.9992442,1
0.9999083,1
0.9998883,1
0.9724678,1
0.5742049,0
0.34618753,0
0.5080768,1
0.22247069,0
0.99999857,1
0.00044066863,0
0.42849898,0
1.0,1
0.60386866,0
1.0,1
0.527214,0
0.001097101,0
0.9999888,1
0.9999999,1
0.8876615,1
0.806941,0
0.6116686,1
0.05430387,0
0.4491762,0
0.52573806,0
1.0,1
0.7281887,0
0.80705327,1
0.44167012,0
0.0033465344,0
0.99622834,1
0.59440464,1
0.37513766,0
0.08782701,0
0.99997234,1
0.36933643,0
0.120852865,0
0.0410361,0
0.21793528,0
0.5088125,1
0.014399407,0
0.8277888,0
0.0011334313,0
0.9983771,1
0.9997813,1
0.0007235855,0
1.0,1
1.0,1
0.42229012,0
0.0468178,0
0.5739402,1
0.9981104,1
0.51312643,1
0.94296646,1
0.81523174,0
0.035651565,0
0.9999995,1
0.48922393,0
0.49056256,1
0.8597028,1
0.01123837,0
0.00048589817,0
0.17190424,0
0.32200417,1
0.41290596,0
0.9999932,1
0.46362048,1
0.53695846,1
1.0,1
0.035476703,0
0.9998667,1
0.006662635,0
0.9997799,1
0.3578577,1
0.505811,1
0.69902533,0
0.6202764,0
0.53207386,1
0.9766441,1
0.9999968,1
0.48469985,0
0.488207,1
0.632674,1
0.00289354,0
0.9986829,1
0.43849832,0
0.006153377,0
0.36554295,0
0.02041026,0
0.32542154,1
0.05047669,0
0.9999999,1
0.9999901,1
1.0,1
0.0022730366,0
0.3756536,0
0.99999964,1
0.37259614,0
0.16665703,0
0.45741087,0
0.55396193,0
0.4598236,1
0.47998568,0
1.0,1
1.0,1
0.3301406,0
0.96629035,1
0.969347,1
0.017715378,0
0.2627887,0
0.9968952,1
0.40659726,0
0.9995925,1
0.00027112567,0
0.99999726,1
0.60863334,1
0.3333382,0
0.47371116,1
0.99999714,1
0.66014844,0
0.26182616,0
0.5173915,1
0.99849296,1
0.5779411,0
0.3040964,1
0.9872573,1
0.99991953,1
0.5629273,0
0.99121046,0
0.99718696,1
0.9999993,1
0.20580964,0
1.0,1
0.34440804,1
0.9992537,1
0.49843824,0
0.015859295,0
0.13615432,0
0.22278307,1
0.25264594,0
0.4732372,0
0.062253084,0
0.096702546,0
0.61777794,1
0.27182457,0
0.00027911644,0
1.0,1
0.5434182,0
0.99512637,1
0.15530014,1
0.9994985,1
0.002093399,0
0.43027526,0
0.1697389,0
0.9999541,1
0.22411817,1
0.4066595,0
0.17493983,0
0.51881397,1
1.0,1
0.16181728,0
0.97863823,1
0.035507046,0
0.4713603,1
0.39747664,0
0.010254413,0
0.3858951,1
0.12336902,0
0.785372,1
1.0,1
1.0,1
0.62766206,0
0.9999994,1
0.0019911483,0
0.6972972,0
0.20939702,0
0.6734462,0
0.30040202,1
1.0,1
0.9999958,1
0.22638582,1
0.23673451,1
0.9999769,1
0.40215263,0
0.003991122,0
0.6829958,0
1.0,1
0.99999976,1
0.9993106,1
0.9999999,1
0.99999964,1
0.3619913,1
0.01365284,0
0.005383743,0
0.24776584,0
0.9997248,1
0.99998856,1
0.00153494,0
0.67412263,0
0.4829272,0
1.0,1
0.99999845,1
0.9994092,1
0.0048002577,0
0.5156076,0
0.35346457,0
0.431794,0
0.4778335,0
0.59687185,0
0.33393613,0
0.61908966,0
0.2697162,0
0.64985186,0
0.6093302,0
0.99991226,1
0.6407369,0
0.012607669,0
0.13781969,0
0.22717135,0
0.48527977,0
0.26590237,0
0.96397704,1
0.9999969,1
0.6101768,1
0.72110486,1
0.99994516,0
0.66133684,0
0.35469905,0
0.5849134,0
0.04650316,0
1.0,1
0.39656112,1
0.44398707,0
0.8285572,1
0.9995616,1
0.997698,1
0.48680606,0
1.0,1
0.5920036,1
0.99327904,1
0.6672953,0
0.1421574,0
0.9999815,1
0.03902756,0
0.9991749,1
0.0077538337,0
0.0037655213,0
0.0023182153,0
0.010929485,0
0.21314695,0
0.9999515,1
0.32821393,1
0.99996185,1
1.0,1
0.0150324805,0
0.9961546,1
0.4270516,0
0.6347294,0
0.07695831,0
0.010982182,0
0.00069294637,0
0.008547696,0
0.2898151,0
0.1156735,0
0.35393697,0
0.9999995,1
0.9999988,1
0.46442923,0
0.014011997,0
0.9999224,1
0.4350845,0
0.98609364,1
0.53424996,1
0.53261214,1
0.3374135,0
0.9809498,1
0.99487054,1
