Classification_Value,Class
0.999413,1
0.8898345,1
0.9931176,1
0.94047976,1
0.9998758,1
0.9971806,1
0.99936575,1
0.9961908,1
0.9978904,1
0.9986669,1
0.99985576,1
0.99999475,1
0.9974468,1
0.99913055,1
1.0,1
0.9999442,1
0.9999999,1
0.9983798,1
0.9830641,1
0.9987423,1
0.9934549,1
0.9999064,1
0.99817073,1
0.98905224,1
0.90749264,1
0.9974546,1
0.53994465,1
0.8306477,1
0.9999949,1
0.96061784,1
0.9882708,1
0.9977005,1
0.9981822,1
0.97992754,1
0.99886787,1
0.9823048,1
0.99971884,1
0.9938129,1
0.99533194,1
0.8873671,1
0.99890435,1
0.97393554,1
0.99943584,1
0.90844357,1
0.99999046,1
0.99704736,1
0.99195576,1
0.9960924,1
0.9837452,1
0.9998982,1
0.89959854,1
0.99987066,1
0.9999738,1
0.79536426,1
0.99580353,1
0.96473044,1
0.9710467,1
0.9985183,1
0.95958483,1
0.999884,1
0.99139774,1
0.9741832,1
0.9992465,1
0.9367009,1
0.9924495,1
0.9989072,1
0.99760395,1
0.9972362,1
0.99905914,1
0.9999993,1
0.9997501,1
0.9994,1
0.99150133,1
0.9738513,1
0.9993406,1
0.99271894,1
0.950786,1
0.99350935,1
0.9998667,1
0.94752955,1
0.77613956,1
0.9960517,1
0.9810837,1
0.9987103,1
0.9992907,1
0.9995559,1
0.99990237,1
0.99957937,1
0.8126768,1
0.9827429,1
0.9999349,1
0.9957178,1
0.9999883,1
0.003394303,1
0.9561496,1
0.9671017,1
0.9999877,1
0.99979824,1
0.99997306,1
0.9951361,1
0.9986903,1
0.9741135,1
0.9938415,1
0.9979366,1
0.9672586,1
0.87312776,1
0.84462696,1
0.99350363,1
0.7603988,1
0.98828655,1
0.94221884,1
0.99985254,1
0.97747886,1
1.0,1
0.9989724,1
0.9954123,1
0.99970216,1
0.91367984,1
0.9940871,1
0.9996755,1
0.99876,1
0.99999964,1
0.9981201,1
0.9963265,1
0.9999999,1
0.9971324,1
0.99842864,1
0.9981437,1
0.98473305,1
0.99316156,1
0.99708587,1
0.9958734,1
0.99992657,1
0.99999464,1
0.99914217,1
0.99419564,1
0.9988416,1
0.9999367,1
0.9999037,1
0.99495125,1
0.9999999,1
0.95703685,1
0.9816512,1
0.9995915,1
0.9488347,1
0.96333605,1
0.9995233,1
1.0,1
0.99869764,1
0.998679,1
0.9874328,1
0.98976874,1
0.9973724,1
0.9952957,1
0.99999917,1
0.9999635,1
0.8776131,1
0.9969199,1
0.9944231,1
0.99861646,1
0.96625006,1
0.98051536,1
0.97965026,1
0.99950767,1
1.0,1
0.99992883,1
0.9734021,1
0.9996921,1
0.9866672,1
0.99902153,1
0.7350552,1
0.983612,1
0.9996424,1
0.9999994,1
0.99917656,1
0.99043804,1
0.99962556,1
0.99810314,1
0.99977916,1
0.9984865,1
0.98370713,1
0.9964922,1
0.99985576,1
0.9999993,1
0.99916315,1
0.9992354,1
0.99839455,1
0.9882139,1
0.9985216,1
0.99852633,1
0.9843896,1
0.9975357,1
0.99999964,1
0.95146346,1
0.99441504,1
0.9999528,1
0.9990741,1
0.99274135,1
0.99394363,1
0.9999118,1
0.9999547,1
0.99747926,1
0.999706,1
0.99502915,1
0.42375842,1
0.9852587,1
0.99798405,1
0.99999785,1
0.9998727,1
0.9987785,1
0.99886775,1
0.97793716,1
0.99988127,1
0.9627083,1
0.99997747,1
0.9991103,1
0.9799857,1
0.9576057,1
0.9990816,1
0.9999943,1
0.95434916,1
0.9537026,1
0.9704342,1
0.99965656,1
0.949426,1
0.999403,1
0.9993216,1
0.99987614,1
0.99964666,1
0.9999323,1
0.9998729,1
0.99990594,1
0.9997769,1
0.99991584,1
0.9899414,1
0.99969304,1
0.9983741,1
0.9948419,1
0.99782073,1
0.97497386,1
0.9309623,1
0.9999833,1
0.9997665,1
0.9981736,1
0.9917794,1
0.99998593,1
0.9563203,1
0.9999479,1
0.99788266,1
0.9918005,1
0.99971527,1
0.99899644,1
0.9887761,1
0.99841833,1
0.9986298,1
0.9989857,1
0.98398155,1
0.8784875,1
0.99986255,1
0.9945399,1
0.99997926,1
0.3809971,1
0.9985977,1
0.97718406,1
0.9999999,1
0.99802506,1
0.9975763,1
0.97652584,1
0.99999523,1
0.9928913,1
0.9138421,1
0.9338809,1
0.9999994,1
0.9999057,1
0.9936061,1
0.9748277,1
0.9982393,1
0.992281,1
0.90277976,1
0.7943886,1
0.9999999,1
0.9999186,1
0.99895215,1
0.9867577,1
0.9984114,1
0.9934726,1
0.99999976,1
0.9999995,1
1.0,1
0.9904259,1
0.92801464,1
0.99362385,1
0.9993925,1
0.9966395,1
0.9969127,1
0.99901855,1
0.9988533,1
0.9940024,1
0.99568045,1
0.82601446,1
0.9330115,1
0.99943894,1
0.99973124,1
0.9741632,1
0.9987534,1
0.99078417,1
0.9992861,1
0.9957846,1
0.9997074,1
0.9632259,1
0.9379763,1
0.99993587,1
0.99996483,1
0.99990714,1
0.9979996,1
0.9999826,1
0.9827308,1
0.9811591,1
1.0,1
1.0,1
0.99988365,1
0.99828964,1
0.9732613,1
0.9729425,1
0.75367886,1
0.9941341,1
0.9999845,1
0.9999329,1
0.99999297,1
0.9979539,1
0.98956525,1
0.9904327,1
0.99821585,1
0.99830985,1
0.98921084,1
0.9949785,1
0.9999857,1
0.99934155,1
0.9995859,1
0.9999999,1
0.9983612,1
0.99911064,1
0.99614173,1
0.8123941,1
0.99920124,1
0.9994887,1
0.9973163,1
0.99929523,1
0.99998856,1
0.9999995,1
0.9999802,1
0.9979721,1
0.9936598,1
0.99911743,1
0.9990307,1
0.36870572,1
0.99990165,1
0.99430674,1
0.99972945,1
0.88501495,1
0.7881562,1
0.96069014,1
0.95949703,1
0.9936454,1
0.9996209,1
0.9710957,1
0.85908514,1
0.99999976,1
0.9810924,1
0.9994049,1
0.9999689,1
0.99897075,1
0.999741,1
0.99947125,1
0.98192936,1
0.9999932,1
0.9990465,1
0.999619,1
0.99391973,1
0.99971193,1
0.98804885,1
0.99999106,1
0.99516284,1
0.9998215,1
0.98994374,1
0.9974131,1
0.9946143,1
0.9998317,1
0.97299653,1
0.9994424,1
0.83665377,1
0.9950374,1
0.83716285,1
0.9998977,1
0.9953786,1
0.9357181,1
0.9953134,1
0.99892455,1
0.99211454,1
0.9998667,1
0.9581417,1
0.9580079,1
0.99999774,1
0.99396694,1
0.9994553,1
0.97772187,1
0.99955386,1
0.99386215,1
0.9999839,1
0.9999609,1
1.0,1
0.9996911,1
0.889144,1
0.99847645,1
0.9856424,1
0.9990097,1
0.9998764,1
0.9982578,1
0.9988482,1
0.99657214,1
0.9999995,1
0.9924442,1
0.99677724,1
0.99985313,1
0.9976585,1
0.9434626,1
0.9778781,1
0.97263676,1
0.9757454,1
0.9940017,1
0.99375325,1
0.9999385,1
0.9980363,1
0.9999802,1
0.9958474,1
0.82595557,1
0.99786735,1
0.94854206,1
0.96630424,1
0.98856807,1
0.9345573,1
0.99917704,1
0.9996106,1
0.99220955,1
0.9443096,1
0.98234427,1
0.99881977,1
0.99788433,1
0.8807177,1
0.9947143,1
0.99973625,1
0.9993253,1
0.99999976,1
0.99998236,1
0.99978024,1
0.9996056,1
0.96978724,1
0.7848783,1
0.99908984,1
0.99999714,1
0.97781825,1
0.99979883,1
0.99995303,1
1.0,1
0.7701459,1
0.99877745,1
0.99957055,1
0.5366752,1
0.9939587,1
0.999321,1
0.9999999,1
0.9634185,1
0.9882041,1
0.9998406,1
0.9999968,1
0.99992096,1
0.99981445,1
0.98735946,1
0.9996574,1
0.99390197,1
0.8632273,1
0.99064726,1
0.9983937,1
0.9999938,1
0.99999845,1
0.99505097,1
0.985473,1
0.9985941,1
0.99364686,1
0.99977607,1
0.9999975,1
0.99998915,1
0.9121903,1
0.9997565,1
0.9999684,1
0.9975157,1
0.9997116,1
0.5430648,1
0.9729336,1
0.9995685,1
0.90888906,1
0.9990876,1
0.9991873,1
0.96391344,1
0.9960303,1
0.9522275,1
0.99999034,1
0.9936289,1
0.9992355,1
0.99999976,1
0.9396096,1
0.39304972,1
0.98746383,1
0.98483187,1
0.9995036,1
0.9999944,1
0.97681594,1
0.9994837,1
1.0,1
0.9976611,1
0.9999143,1
0.97630584,1
0.99371606,1
0.9998086,1
0.99216276,1
0.9710792,1
0.9999877,1
0.99995935,1
0.9998778,1
0.9994338,1
0.9982925,1
0.999997,1
0.9999994,1
0.99999964,1
0.99998784,1
0.9932399,1
0.9999993,1
0.9951107,1
0.99299824,1
0.99822825,1
0.9999846,1
0.9986738,1
0.9999807,1
0.98708355,1
0.99909425,1
0.99349445,1
0.999889,1
1.0,1
0.9999398,1
0.83417165,1
0.9927908,1
0.993374,1
0.880232,1
0.99990714,1
0.9571202,1
0.99999547,1
0.9999981,1
0.9998894,1
0.25711507,1
0.9481751,1
0.9818543,1
0.99791723,1
0.96649474,1
0.8738834,1
0.9992619,1
0.99956375,1
0.99943787,1
0.83497256,1
0.99195814,1
0.9995678,1
0.9939614,1
0.9995751,1
0.9803844,1
0.9998834,1
0.9634116,1
0.9986205,1
0.9998122,1
0.99982977,1
0.9999982,1
0.89901245,1
0.98966634,1
0.997195,1
0.99596477,1
0.9016429,1
0.7514419,1
0.9999993,1
1.0,1
0.9995092,1
0.9266948,1
0.9992398,1
0.99982184,1
0.98522514,1
1.0,1
0.9913577,1
0.9713911,1
0.99976534,1
0.9999088,1
0.68559605,1
0.9999999,1
0.9982534,1
0.99929655,1
0.98965025,1
1.0,1
0.9942215,1
0.9940889,1
0.9966535,1
0.7827908,1
0.98187745,1
0.9947891,1
0.9930949,1
0.97304046,1
0.99971646,1
0.9159767,1
0.9810113,1
0.9997273,1
0.9999316,1
0.99984837,1
0.99996865,1
0.9973207,1
0.9934691,1
0.99066263,1
0.9785015,1
0.99970263,1
0.9999995,1
0.9973309,1
0.9635444,1
0.99551964,1
1.0,1
0.99061954,1
0.998872,1
0.9990087,1
0.9985544,1
0.9996538,1
0.99956745,1
0.9903161,1
0.9920353,1
0.9923664,1
0.98717,1
0.86269385,1
0.9985322,1
0.99987686,1
0.99828017,1
0.9570233,1
0.9653045,1
0.9936247,1
0.9997981,1
0.9813095,1
0.9977018,1
0.9783199,1
0.9999677,1
0.99999595,1
0.9812166,1
0.9018908,1
0.992778,1
0.9847521,1
0.9991191,1
0.99981433,1
0.99197453,1
0.8568516,1
0.9988611,1
0.9729329,1
0.9997638,1
0.99974483,1
0.9999516,1
0.93428326,1
0.9999919,1
0.99969494,1
0.96992254,1
0.99504745,1
1.0,1
0.99296254,1
0.9996222,1
0.9985227,1
0.9996997,1
0.99977845,1
0.95622206,1
0.9990212,1
0.78120947,1
0.99225897,1
0.9992537,1
0.23339961,1
0.9939224,1
0.99994636,1
0.99216014,1
0.99985003,1
0.9779278,1
0.99996495,1
0.9971206,1
0.9994153,1
0.999843,1
0.9974362,1
0.9999591,1
0.9999863,1
0.9994029,1
0.9999999,1
0.9974139,1
0.8724131,1
0.9999087,1
0.99999976,1
0.99998796,1
0.9984888,1
0.99629694,1
0.9920495,1
0.99206066,1
0.99324167,1
0.99506736,1
0.9996171,1
0.9989128,1
0.9874522,1
0.99861753,1
0.99921906,1
0.99999344,1
0.9998006,1
0.93266433,1
0.8865433,1
0.8102745,1
0.9979674,1
0.99967325,1
0.99920815,1
0.9503289,1
0.9980465,1
0.9999987,1
0.995765,1
0.999713,1
0.99062765,1
0.85674673,1
0.99997926,1
0.99919647,1
0.9996215,1
0.9931108,1
0.9757461,1
0.99973375,1
0.88848484,1
0.9952401,1
0.95458287,1
0.9989624,1
0.9998203,1
0.992577,1
0.9537563,1
0.99999917,1
0.9999105,1
0.9999999,1
0.99904686,1
0.9912924,1
0.99804735,1
0.99958175,1
0.9957623,1
0.9971922,1
0.9999914,1
0.99599177,1
0.9985587,1
0.9993254,1
0.99469227,1
0.9573292,1
0.9991841,1
0.993889,1
0.9997954,1
0.9999976,1
0.9999641,1
0.9947007,1
0.9955616,1
0.9220571,1
0.99954575,1
0.9994294,1
0.99981874,1
0.9974819,1
0.99949753,1
0.99995553,1
0.99984455,1
0.9169929,1
0.97214997,1
0.99835205,1
0.98577845,1
0.9954293,1
0.9999429,1
0.9966253,1
0.9988914,1
0.99999154,1
0.9993375,1
0.9999999,1
0.99967,1
0.9968251,1
0.9834526,1
0.9773512,1
0.99239844,1
0.9791443,1
0.9998055,1
0.9954673,1
0.9893327,1
0.9953805,1
0.9981797,1
0.98115987,1
0.98552585,1
0.994422,1
0.99933547,1
0.9799096,1
0.9995809,1
0.9992118,1
0.7710733,1
0.9993224,1
0.9997359,1
0.96425,1
0.96186024,1
0.9972174,1
0.99313474,1
0.9980743,1
0.9934581,1
0.9975303,1
0.92320305,1
0.99472827,1
0.93843526,1
0.9959519,1
0.80639285,1
0.99589336,1
0.9994904,1
0.99786794,1
0.99988675,1
0.99990654,1
0.99994695,1
0.99991465,1
0.99892646,1
0.99016935,1
0.9981865,1
0.9989343,1
0.99983954,1
0.9907765,1
0.9998171,1
0.99124396,1
0.9999999,1
0.99997485,1
0.9996948,1
0.997101,1
0.9921955,1
0.999605,1
0.9920563,1
0.99560153,1
0.95577055,1
0.9984573,1
0.99979156,1
0.59738374,1
0.85254776,1
0.9874641,1
0.9985487,1
0.99995303,1
0.99329185,1
0.9959369,1
0.99735403,1
0.9996246,1
0.99550736,1
0.9874894,1
0.999816,1
0.5338374,1
0.99734604,1
0.9990466,1
0.9677903,1
0.99717534,1
0.99843246,1
0.9847569,1
0.99999976,1
0.99991095,1
0.92240596,1
0.99986434,1
0.9999919,1
0.99997926,1
0.9992649,1
0.9952867,1
0.95762914,1
0.98385555,1
0.9153419,1
0.9915481,1
0.99997365,1
1.0,1
0.9851933,1
0.993028,1
0.92201483,1
0.97104317,1
0.9998248,1
0.99944526,1
1.0,1
0.9989427,1
0.9993174,1
0.99888855,1
0.6063721,1
0.99886155,1
0.99731416,1
0.983906,1
0.99999714,1
0.99966097,1
0.9998294,1
0.98478925,1
0.99471635,1
0.9999405,1
0.9995117,1
0.9995616,1
0.4775095,1
0.9999833,1
0.9996407,1
0.9982332,1
0.9999995,1
0.9813462,1
0.9817416,1
0.36337087,1
0.99907637,1
0.99867815,1
0.9965855,1
0.9997801,1
0.9992798,1
0.9973551,1
0.99993706,1
0.9975654,1
0.2235985,1
0.99210346,1
0.9751405,1
0.9823735,1
0.99802446,1
0.9988255,1
0.9399293,1
0.99664044,1
0.9469574,1
0.99534565,1
0.99560803,1
0.99563366,1
0.99917394,1
0.99505097,1
0.99769837,1
0.8551454,1
0.3038773,1
0.9923459,1
0.99923086,1
0.98527527,1
0.969544,1
0.7847341,1
0.98327416,1
0.99978477,1
0.9098414,1
0.9726582,1
0.99960464,1
0.99960095,1
0.9999949,1
0.99998105,1
0.9900775,1
1.0,1
0.9993179,1
0.9911937,1
0.9943257,1
0.60792863,1
0.99928683,1
0.78586817,1
0.99985886,1
0.998718,1
0.9998122,1
0.99682033,1
0.99958867,1
0.9866872,1
0.9989901,1
0.9999999,1
0.9944616,1
0.90391505,1
0.9998938,1
0.9959156,1
0.98613364,1
0.9985732,1
0.9999207,1
0.9808085,1
0.99992204,1
0.99990654,1
0.9532755,1
0.9421599,1
0.9988747,1
0.98521477,1
0.98628277,1
0.99187547,1
0.97235054,1
0.99954504,1
0.9978461,1
0.98634505,1
0.99769896,1
0.9741519,1
0.99987924,1
0.89963335,1
0.9990583,1
0.9997631,1
0.9999312,1
0.9946549,1
0.99671423,1
0.993618,1
0.967754,1
0.9976667,1
0.9947437,1
1.0,1
0.9998741,1
0.70661443,1
0.99944395,1
0.91278964,1
0.9998894,1
0.9850456,1
0.98763436,1
0.9456307,1
0.9999831,1
0.99792814,1
0.9982893,1
0.9970245,1
0.9814518,1
0.6555489,1
0.99892586,1
0.99990225,1
0.99858546,1
0.99997103,1
1.0,1
0.9994116,1
0.9992005,1
0.9958335,1
0.9983387,1
0.77260697,1
0.9887046,1
0.9958215,1
0.9997273,1
0.9964978,1
0.9943619,1
0.99974495,1
0.9940891,1
0.9716376,1
0.80190384,1
0.99999917,1
0.9114572,1
0.99997246,1
0.96059895,1
0.9941901,1
0.9968076,1
0.99855417,1
0.8208227,1
0.994338,1
0.99998796,1
0.94704294,1
0.99975723,1
0.9999995,1
0.999153,1
0.9964599,1
0.99084103,1
0.9971807,1
0.9988594,1
0.99140185,1
0.99952257,1
0.9997421,1
0.9828708,1
0.976143,1
0.9993236,1
0.8969191,1
0.992781,1
0.9634634,1
0.9999256,1
0.9784198,1
0.9931827,1
0.9942958,1
0.994111,1
0.9994678,1
0.9880419,1
0.9557735,1
0.99700433,1
0.98587066,1
0.9999949,1
0.9993604,1
0.99191475,1
0.99990845,1
0.9586081,1
0.9999318,1
0.99911004,1
0.99894196,1
0.79435164,1
0.9943408,1
0.9922363,1
0.9998752,1
0.9975585,1
0.9863279,1
0.99987936,1
0.36319336,1
0.9994661,1
0.9999777,1
0.99935526,1
1.0,1
0.99526983,1
0.999532,1
0.9895303,1
0.9956392,1
1.0,1
0.6264881,1
0.9998946,1
0.9734764,1
0.9964988,1
0.99792826,1
0.99989676,1
0.9999064,1
0.9998497,1
0.99997115,1
0.9999646,1
0.9899767,1
0.9964972,1
0.9920459,1
0.7349053,1
0.9878808,1
0.9992436,1
1.0,1
0.6928518,1
0.9816706,1
0.79403305,1
0.99989164,1
0.99912053,1
0.9141234,1
0.9991431,1
0.877801,1
0.99915886,1
0.9999554,1
0.99948716,1
0.98727834,1
0.95498574,1
0.9998579,1
0.99959356,1
0.99996865,1
0.9991115,1
0.99999654,1
0.9992937,1
0.9979482,1
0.9747379,1
0.99589396,1
0.99917233,1
0.9996817,1
0.9883161,1
0.91025966,1
0.9996444,1
0.982117,1
0.9958385,1
0.99602133,1
0.9983955,1
0.81287444,1
0.94034076,1
0.9710306,1
0.9942794,1
0.9884311,1
0.89973044,1
0.9997825,1
0.99782073,1
0.99619967,1
0.9945532,1
0.9996567,1
0.9928831,1
0.9982261,1
0.99957556,1
0.99991596,1
0.9960819,1
0.9979407,1
0.9992866,1
0.99586666,1
0.95688033,1
0.96076804,1
0.99650145,1
0.99995697,1
0.99184304,1
0.9999999,1
0.9984301,1
0.999998,1
0.99999475,1
0.987566,1
0.9845414,1
0.99999535,1
0.9009636,1
0.9950885,1
0.94435984,1
0.9984282,1
0.98023707,1
0.99977463,1
0.99935204,1
0.99794465,1
0.9972519,1
0.9147366,1
0.9999393,1
0.99995494,1
0.9988881,1
0.999655,1
0.999138,1
0.98089683,1
0.9982703,1
0.99999857,1
0.9997676,1
0.99918026,1
0.99961686,1
0.94662946,1
0.99996567,1
0.9620004,1
0.9998068,1
0.9999839,1
0.9922994,1
0.99995935,1
0.9999646,1
0.9999825,1
0.9997086,1
0.99872226,1
0.9977411,1
0.991582,1
0.9995864,1
0.8604835,1
1.0,1
0.999892,1
0.99994886,1
0.99778026,1
1.0,1
0.99885476,1
0.9317511,1
0.9994442,1
0.99984384,1
0.99870586,1
0.8783982,1
0.8054674,1
0.9999875,1
0.9960681,1
0.9996214,1
0.97930187,1
0.997542,1
0.9970962,1
0.9997824,1
0.99265105,1
0.99999845,1
0.9999926,1
0.999012,1
0.99816895,1
0.99929357,1
0.9907353,1
0.99611264,1
0.99985576,1
0.99910647,1
0.9999769,1
0.9932628,1
0.74321574,1
0.9997235,1
0.9985721,1
0.9962793,1
0.9502412,1
0.9789565,1
0.99987805,1
0.99977094,1
0.9992011,1
0.98503125,1
0.9812229,1
0.96556807,1
0.9999912,1
0.99999404,1
0.9940507,1
0.9991574,1
0.9994849,1
0.9999999,1
0.96060795,1
0.9972861,1
0.9786114,1
0.998953,1
0.99609864,1
0.9819857,1
0.9977767,1
0.9992879,1
0.99921215,1
0.99961483,1
0.80494833,1
0.9877082,1
0.9995067,1
0.999905,1
0.99995995,1
0.99915564,1
0.66234183,1
0.99345857,1
0.9818379,1
0.9952768,1
0.997908,1
0.99982566,1
0.9685467,1
0.96975446,1
0.9999993,1
0.9781778,1
0.99998343,1
0.9426169,1
0.99895763,1
0.99997425,1
0.9974899,1
0.97802097,1
0.9964657,1
0.9398237,1
0.7966081,1
0.9988808,1
0.8481372,1
0.9829769,1
0.99884486,1
0.99468875,1
0.9974962,1
0.99999964,1
0.9948074,1
0.979055,1
0.99788207,1
0.99711394,1
0.98895824,1
0.99584854,1
0.9805573,1
0.99342006,1
0.9992786,1
0.9727462,1
0.9996258,1
0.99826545,1
0.99235076,1
0.99961096,1
0.999054,1
0.99478513,1
0.9938024,1
0.99975854,1
0.9998085,1
0.9993006,1
0.93609506,1
0.9968394,1
0.99980444,1
0.99975616,1
0.9950471,1
0.9629824,1
0.95006055,1
1.0,1
0.9995459,1
0.9998274,1
0.99722266,1
0.9944654,1
0.9968509,1
0.9826182,1
0.980927,1
0.9988194,1
0.7668223,1
0.999941,1
0.99860126,1
0.94983625,1
0.99622065,1
0.9903646,1
0.99788564,1
0.999997,1
0.99761707,1
0.99910104,1
0.99838805,1
0.99789006,1
0.9750132,1
1.0,1
0.98915046,1
0.9980344,1
0.9270478,1
0.96644187,1
0.99744886,1
0.9999734,1
0.89710194,1
0.99967337,1
0.9959934,1
0.998676,1
0.9532042,1
0.99813205,1
0.972163,1
0.9841724,1
0.9558643,1
0.9892908,1
0.8669681,1
0.9995766,1
0.99999917,1
0.9972963,1
0.9995499,1
0.9965906,1
0.995611,1
0.98995656,1
0.9983138,1
0.9586755,1
0.99934644,1
0.9995091,1
0.99957794,1
0.99952185,1
0.99828005,1
0.9504864,1
0.99526155,1
1.0,1
0.980535,1
0.9977677,1
0.8069389,1
0.99997365,1
0.9998921,1
0.37532365,1
0.9850974,1
1.0,1
0.9831528,1
0.99841404,1
0.991679,1
0.9999974,1
0.7708585,1
0.9999994,1
0.9997483,1
0.9964251,1
0.9340959,1
0.99638015,1
0.99973637,1
0.9998734,1
0.8998564,1
0.9951593,1
0.98999083,1
0.9347756,1
0.99989986,1
0.9804201,1
1.0,1
0.9983651,1
0.97104025,1
0.9786688,1
0.9845786,1
0.99838483,1
0.9573987,1
0.9849706,1
0.7934848,1
0.9953054,1
0.99992085,1
0.99824464,1
0.99816835,1
0.9046027,1
0.8010859,1
0.9027351,1
0.9620531,1
0.99937767,1
0.9999999,1
0.9998573,1
0.9995198,1
0.8994238,1
0.9938065,1
0.99995184,1
0.8811731,1
1.0,1
0.9997073,1
0.99672675,1
0.99062353,1
0.9999814,1
0.99999833,1
0.9992643,1
0.9406452,1
0.9990227,1
0.99160403,1
0.9999821,1
0.99991167,1
0.9999999,1
0.958148,1
0.9746041,1
0.3678093,1
0.8656622,1
0.9965352,1
0.98488057,1
0.9990496,1
0.9969549,1
0.99959713,1
1.0,1
0.99999976,1
0.9939074,1
0.9937948,1
0.99960464,1
0.99255896,1
0.9801564,1
0.9877346,1
0.9973375,1
0.9999292,1
0.9289265,1
0.995666,1
0.9982474,1
0.9972548,1
0.95695496,1
0.94416517,1
0.99964404,1
0.98919535,1
0.99584085,1
0.9999449,1
0.86388636,1
0.99850947,1
0.9825654,1
0.9363437,1
0.7396248,1
0.9976241,1
0.8351398,1
0.9289391,1
0.84180504,1
0.99648523,1
0.995067,1
0.99999404,1
0.77621067,1
0.8614307,1
0.9999559,1
0.99657273,1
0.99991286,1
0.9307105,1
0.99933296,1
0.9966382,1
0.99997056,1
0.9936672,1
0.998872,1
0.9999988,1
0.83544,1
0.99734604,1
0.99992394,1
0.9997919,1
0.9997309,1
0.89374095,1
0.9774868,1
0.99178153,1
0.9981851,1
0.9999981,1
0.9955236,1
0.99804974,1
0.9521584,1
0.98711306,1
0.63990986,1
0.99999857,1
0.9991698,1
0.9978771,1
0.98091024,1
0.99491346,1
0.99967194,1
0.9999645,1
0.9916009,1
0.9912407,1
0.99157894,1
0.99257267,1
0.9984029,1
0.9963527,1
0.9992274,1
0.9846683,1
0.9999287,1
0.9999833,1
0.99601716,1
0.99484175,1
0.9950309,1
0.9982243,1
0.99895287,1
0.8865428,1
0.9974353,1
0.99617153,1
0.9941062,1
0.99847764,1
0.9063912,1
0.9967597,1
0.999995,1
0.809553,1
0.98314786,1
0.8754273,1
0.9096463,1
0.99941385,1
0.97081065,1
0.9993445,1
0.99563015,1
0.99334466,1
0.9977847,1
0.7840995,1
0.99999976,1
0.99808145,1
0.99999976,1
0.9971418,1
0.92200387,1
0.99996865,1
0.99751925,1
0.9967333,1
0.999331,1
0.99302894,1
0.99839467,1
0.94824255,1
0.9997024,1
0.98629713,1
0.9964438,1
0.9971744,1
0.99304116,1
0.99174654,1
0.9999298,1
0.9999176,1
0.98538995,1
0.99711156,1
0.95159036,1
0.98271894,1
0.99577373,1
0.98285204,1
0.99898523,1
0.9870843,1
0.9992889,1
0.89590496,1
0.99416816,1
0.99996674,1
0.9799998,1
0.91731226,1
0.99558395,1
0.9929497,1
0.7795546,1
0.9999993,1
0.9993461,1
0.99819034,1
0.9878929,1
0.9860707,1
0.9886242,1
0.999236,1
0.9963102,1
0.99999905,1
0.86848724,1
0.9980488,1
0.9904846,1
0.9992855,1
0.99999917,1
0.999984,1
0.99968326,1
0.9931524,1
0.998588,1
0.9987041,1
0.9932991,1
0.9901136,1
0.9987198,1
0.99998593,1
0.9483888,1
0.5789644,1
0.99172044,1
0.9972639,1
0.96204793,1
0.99591583,1
0.9787073,1
0.98198986,1
0.99715877,1
0.99994195,1
0.9999927,1
0.9999999,1
0.98114717,1
1.0,1
0.99287486,1
0.7845107,1
0.9999206,1
0.9998362,1
0.9099068,1
0.99722207,1
0.98997915,1
0.9294823,1
0.9988759,1
0.9998036,1
0.9988444,1
0.99764735,1
0.9992269,1
0.9985226,1
0.94819754,1
0.9999865,1
0.99473566,1
0.99994564,1
0.99988294,1
0.95676124,1
0.9997818,1
0.99991775,1
0.7424087,1
0.9845843,1
0.99997604,1
0.9986903,1
0.9905901,1
0.9749645,1
0.9830723,1
0.9948078,1
0.99430025,1
0.99969697,1
0.9991373,1
0.97367316,1
0.9995684,1
0.9999982,1
0.99915385,1
0.9960288,1
0.99812096,1
0.9977023,1
0.9993562,1
0.999778,1
0.97832125,1
0.88137823,1
0.99810493,1
0.99808633,1
0.6659496,1
0.998841,1
0.9995993,1
0.99999976,1
0.99360245,1
0.9997131,1
0.97634625,1
0.9995266,1
0.96326584,1
0.96566266,1
0.9975076,1
0.99999857,1
0.9176594,1
0.9705373,1
0.93995,1
0.9940739,1
0.99970835,1
0.99995315,1
0.9492768,1
0.99999714,1
0.9994893,1
1.0,1
0.9936213,1
0.99474984,1
0.9999901,1
0.99840635,1
0.99923456,1
0.99613994,1
0.9902649,1
0.9988777,1
0.77571887,1
0.9998702,1
0.9871703,1
0.99523443,1
0.98235965,1
0.8989533,1
0.97366905,1
0.99999964,1
0.91802645,1
0.9999883,1
0.99665123,1
0.99136835,1
0.98905635,1
0.99997735,1
0.9970952,1
0.9998368,1
0.9233322,1
0.99234724,1
0.99551207,1
0.9999651,1
0.986648,1
0.9999566,1
0.9928364,1
0.9984151,1
0.99968934,1
0.9997003,1
0.7694715,1
0.9999902,1
0.99414885,1
0.9758229,1
0.99969673,1
0.9543962,1
0.94678354,1
0.6267752,1
0.9870581,1
0.99999595,1
0.9934458,1
0.9990528,1
0.9972149,1
0.997549,1
0.9999052,1
0.9862386,1
0.9977314,1
0.9826666,1
0.9990939,1
0.98766786,1
0.4079193,1
0.99997807,1
0.99520606,1
0.99427164,1
0.9874402,1
0.9737835,1
0.990585,1
0.9999355,1
0.9646995,1
0.8896467,1
0.9996655,1
0.99974006,1
0.99728775,1
0.9610397,1
0.7806096,1
0.9698234,1
0.99683315,1
0.99394906,1
0.9048764,1
0.9999976,1
0.9940706,1
0.9982023,1
0.999476,1
0.9955194,1
