Classification_Value,Class
0.4810314,0
0.0040463763,0
2.6985072e-05,0
0.0021550255,0
0.59725904,0
0.20378082,0
0.54585254,0
0.020342685,0
0.85876006,0
0.012942525,0
0.74338937,0
0.7171099,0
0.25556004,0
0.0037595176,0
0.0284696,0
0.5760945,0
0.59895563,0
0.036430668,0
0.69474465,0
0.006293551,0
0.28593242,0
0.00090774166,0
0.37115803,0
0.031103197,0
0.0025355949,0
0.45215684,0
0.15400174,0
0.43044904,0
0.3116867,0
0.5036568,0
0.662175,0
0.0003511735,0
0.001569481,0
0.55171996,0
0.5145888,0
0.5690595,0
0.00030452065,0
0.018735513,0
0.5563663,0
0.00032789705,0
0.38730794,0
0.4662805,0
0.80486196,0
0.00050990086,0
0.13993882,0
0.014272921,0
0.0003234695,0
0.19163384,0
0.4339397,0
2.241537e-06,0
4.5184803e-05,0
0.046528634,0
0.492201,0
0.88188034,0
0.01961413,0
2.5264737e-07,0
0.42348522,0
0.6928664,0
0.01148495,0
0.6400854,0
0.65066123,0
0.0007443697,0
0.33577946,0
0.30599648,0
0.00076500577,0
0.010883621,0
0.005633582,0
0.0009272095,0
3.1650998e-05,0
0.010866593,0
0.54286706,0
0.13420756,0
0.0034418537,0
0.0014541834,0
0.32713345,0
0.31238222,0
0.5675101,0
0.7052614,0
0.456358,0
0.22961923,0
0.00062883826,0
0.5144615,0
9.442416e-05,0
4.519458e-08,0
0.44967422,0
0.007976448,0
0.48162064,0
0.016049504,0
0.021743625,0
0.42226583,0
0.40808836,0
4.0592477e-06,0
0.000500803,0
0.32739115,0
1.6376532e-06,0
0.19595061,0
6.48034e-05,0
0.26005733,0
0.081541374,0
0.07709379,0
0.35810235,0
5.6043376e-05,0
0.50922406,0
0.18506275,0
0.000100744255,0
0.40964538,0
3.6626756e-05,0
0.35785177,0
1.0656678e-05,0
0.026238998,0
0.27120644,0
0.5764821,0
0.5289413,0
0.032938093,0
0.0214734,0
0.0024610267,0
0.00011064346,0
0.001402115,0
0.524235,0
0.5235118,0
0.0026698362,0
1.9002278e-05,0
0.3602564,0
0.2533481,0
0.07237021,0
0.0037324806,0
0.013088383,0
0.08846454,0
0.00036981306,0
0.01806418,0
0.021780396,0
0.36794677,0
1.1440115e-05,0
0.1492898,0
0.00082508766,0
0.06058267,0
1.2942571e-06,0
0.00067566347,0
0.43076056,0
0.5389556,0
0.38518682,0
0.46848467,0
0.4899739,0
0.19895868,0
0.14927776,0
2.495238e-06,0
0.42427838,0
0.15492928,0
0.00026699234,0
0.011549621,0
0.16564238,0
0.44278023,0
0.47484466,0
1.7954551e-07,0
0.049746633,0
0.0035957254,0
0.54569286,0
0.21412256,0
0.29833102,0
0.142211,0
0.60195565,0
0.00047547685,0
0.3445702,0
0.00013732321,0
0.050671924,0
0.001134216,0
0.51123035,0
0.00020302857,0
6.159172e-05,0
0.38734052,0
0.25788072,0
0.34508693,0
0.37356225,0
0.076858416,0
0.68216497,0
0.004624046,0
0.0049461788,0
0.5083939,0
0.7529224,0
0.9184188,0
0.0013431086,0
0.025766369,0
0.041980192,0
0.002888839,0
0.3736197,0
0.95952487,0
0.55156136,0
0.13446105,0
0.006197787,0
0.6512819,0
0.07157569,0
0.49673185,0
0.032316018,0
0.38999325,0
0.076226674,0
8.659928e-06,0
0.108922035,0
0.008704201,0
0.40585035,0
0.4555564,0
7.042196e-05,0
0.12523822,0
3.4650177e-05,0
0.002026365,0
0.41185337,0
4.281707e-05,0
3.976857e-06,0
0.0003657509,0
0.3227189,0
0.0014309393,0
0.2926964,0
0.4891017,0
0.0005469507,0
0.74526346,0
0.26154995,0
0.02480793,0
0.11297259,0
0.53794926,0
0.28458965,0
1.5763444e-05,0
0.51891184,0
0.059533402,0
0.5651628,0
0.22632252,0
0.33813673,0
4.340488e-05,0
0.0045431154,0
2.8879767e-06,0
4.045891e-06,0
0.22602211,0
0.008634405,0
2.6940097e-06,0
2.071496e-05,0
2.4044643e-06,0
0.4094271,0
0.47302744,0
0.26847938,0
0.65199625,0
0.33670238,0
0.100513555,0
0.27873662,0
0.00051551947,0
0.00015056209,0
0.5329661,0
0.45129994,0
0.020050097,0
0.0005275601,0
0.38231552,0
0.40693957,0
7.7388446e-05,0
0.49738106,0
1.9389203e-05,0
8.1570106e-05,0
0.0015433906,0
0.5683497,0
8.3086205e-05,0
0.58072585,0
0.5642695,0
0.06349356,0
6.177795e-05,0
0.047919463,0
0.27242172,0
0.26234856,0
0.023630498,0
0.5963599,0
0.31478038,0
0.01678638,0
0.4789549,0
0.3912936,0
0.0018035552,0
0.37942633,0
0.009993246,0
0.012573109,0
0.048348553,0
0.54285544,0
0.00732187,0
0.5367226,0
0.91660786,0
0.0004818217,0
0.15603061,0
0.21269989,0
0.0004833989,0
0.0031485583,0
0.43002898,0
0.25474706,0
0.584197,0
0.023989908,0
0.51270604,0
0.4223358,0
1.2393566e-06,0
0.46608597,0
0.00048779507,0
0.56531554,0
0.41804743,0
2.0710024e-06,0
0.016999265,0
3.1760334e-05,0
0.12143037,0
0.51594585,0
0.0031852864,0
0.041069467,0
0.5482981,0
0.07196206,0
0.00012639344,0
0.3305424,0
0.42837408,0
0.40106645,0
0.00034512303,0
0.2368145,0
0.16897197,0
0.29402086,0
0.15703332,0
4.7496353e-05,0
0.77640027,0
0.20755826,0
5.356708e-05,0
0.012882113,0
0.64893335,0
0.00034829747,0
7.5230023e-06,0
0.32950962,0
0.0024510555,0
0.012029773,0
0.004972238,0
0.0089468,0
0.21319337,0
0.003163562,0
0.0021582546,0
0.0013889512,0
0.0029423956,0
0.8086943,0
0.6608877,0
0.28424364,0
0.43641892,0
0.01145416,0
0.3161593,0
4.0762745e-05,0
0.0047472673,0
0.60055596,0
0.001459879,0
0.009955985,0
0.016505018,0
0.13065943,0
0.502279,0
0.6105686,0
0.46007478,0
0.017371979,0
0.41980097,0
0.21050192,0
7.488699e-05,0
3.2897544e-05,0
0.2795305,0
0.5300707,0
0.56893605,0
0.012540344,0
0.28117093,0
1.5247325e-06,0
0.62849176,0
1.1588588e-06,0
0.3004662,0
0.00042730584,0
0.6425163,0
0.00025821166,0
0.08564204,0
4.7118752e-05,0
0.86925834,0
0.9938253,0
0.21470898,0
0.10591635,0
0.5470129,0
0.0015040003,0
0.0946663,0
0.0003293473,0
5.8326714e-06,0
0.2959991,0
0.0021189363,0
0.47227818,0
0.0007619852,0
0.01449299,0
0.016565142,0
0.38861752,0
0.17972599,0
0.26503867,0
6.204949e-05,0
0.13440225,0
0.6847252,0
0.89093554,0
0.052348956,0
0.59975237,0
0.5134571,0
0.08482812,0
0.18431975,0
0.8922035,0
0.72492915,0
0.3806833,0
0.00081711716,0
1.9603633e-06,0
0.47873044,0
0.2106317,0
0.56211597,0
0.5910439,0
0.0055047013,0
8.988355e-06,0
0.06780649,0
0.121557705,0
0.7395898,0
0.0029250833,0
0.40300345,0
0.49228215,0
0.000115959585,0
0.6072352,0
0.40743762,0
0.8796072,0
0.052390333,0
0.052902542,0
0.0035303896,0
0.21322124,0
0.63979167,0
0.44701985,0
0.37141597,0
0.5733637,0
0.32120275,0
3.0009798e-07,0
0.00092939957,0
0.49777335,0
0.100633875,0
0.47314522,0
0.040425632,0
0.4424621,0
0.35007575,0
0.2983278,0
0.24177851,0
0.05479842,0
0.44705623,0
0.5179156,0
0.14989752,0
3.6178073e-05,0
0.042365488,0
0.05049197,0
0.09068903,0
0.00010141995,0
0.09752302,0
0.0018050297,0
0.56049603,0
1.8765504e-05,0
0.22680674,0
0.0031996106,0
0.00011625818,0
7.158723e-05,0
0.661219,0
0.0026836337,0
0.5379893,0
0.4708799,0
0.08767401,0
0.46450472,0
0.0006280919,0
0.08325008,0
0.008668393,0
5.5515342e-05,0
0.6310011,0
0.16016455,0
0.34767076,0
0.46497363,0
0.43190035,0
0.47160962,0
0.013296735,0
0.5271004,0
0.0030753682,0
0.38942367,0
0.6525006,0
0.5505018,0
0.064898245,0
0.089708745,0
0.00258507,0
0.44545418,0
0.00070765207,0
0.0057193083,0
5.075563e-05,0
0.01088356,0
0.061480906,0
0.00013796067,0
0.0001935923,0
0.018626334,0
0.0073626046,0
0.005549109,0
0.0009683269,0
1.1037369e-07,0
0.13787395,0
0.54876745,0
1.916125e-05,0
0.22164364,0
9.651923e-06,0
0.2409073,0
0.5371516,0
0.025114847,0
0.024863832,0
0.00012645287,0
0.0017884517,0
0.3418351,0
0.0012615601,0
0.0562609,0
0.0006758335,0
2.753103e-06,0
0.4620849,0
0.53534603,0
0.014607301,0
0.26278093,0
0.00438371,0
0.25456023,0
0.037931167,0
0.47264174,0
0.04094823,0
2.8506845e-05,0
0.33263925,0
0.7747479,0
0.5165348,0
0.004327015,0
0.0022042086,0
0.51396585,0
0.04033252,0
0.40612972,0
0.06505171,0
0.35932449,0
3.0086533e-06,0
0.002771875,0
6.954267e-06,0
0.02291362,0
0.3982802,0
0.47896564,0
0.01965987,0
0.0842783,0
0.14576565,0
0.0070150695,0
0.21257716,0
1.9340265e-05,0
0.25219312,0
0.6607091,0
0.08275026,0
0.76034856,0
6.0022126e-06,0
0.8366454,0
0.4052616,0
0.022041894,0
0.5609517,0
0.018426199,0
0.4147315,0
0.97838986,0
0.25464186,0
0.00039278623,0
0.09068903,0
0.284779,0
6.3074426e-06,0
0.462523,0
0.12507097,0
0.3036247,0
0.827386,0
1.4663805e-05,0
0.22060645,0
0.016779361,0
0.07603291,0
0.86465824,0
0.57445604,0
1.9250626e-06,0
0.34836453,0
0.0024354742,0
0.6315804,0
0.015868362,0
0.055467326,0
0.0672603,0
0.19825533,0
0.4173465,0
0.0008085211,0
0.027466692,0
0.78397655,0
0.80433965,0
0.0026502146,0
0.0011038654,0
0.19679704,0
1.2718637e-05,0
0.049470156,0
0.42170405,0
0.40765733,0
0.002431941,0
0.55388826,0
0.25904515,0
0.35786548,0
3.908386e-06,0
0.00025708092,0
0.52947783,0
0.0016760167,0
0.5051818,0
0.00033908882,0
0.00019494172,0
0.6290756,0
0.00017635459,0
0.5863512,0
0.40157685,0
0.9590146,0
0.008292665,0
0.13155805,0
0.32401428,0
0.39200658,0
9.352827e-06,0
0.0014739949,0
0.38244143,0
0.2518725,0
0.26192576,0
0.00012233862,0
0.3828394,0
0.024479358,0
0.7617967,0
0.008692035,0
0.8700967,0
0.37137347,0
0.044748995,0
0.0014540671,0
1.704785e-05,0
0.0005976261,0
0.3739444,0
0.02361463,0
0.03099828,0
0.002491367,0
0.08677049,0
0.0013981535,0
0.2879723,0
0.0072356984,0
0.29432452,0
0.059657093,0
0.013122018,0
0.057234846,0
0.009787831,0
0.5783606,0
0.23673072,0
0.11041665,0
0.0028003678,0
0.2784127,0
0.23919274,0
0.26770768,0
0.3646126,0
0.6472015,0
0.0013036045,0
0.3791806,0
0.022411082,0
0.7391918,0
0.18917374,0
0.19008473,0
0.00019882053,0
0.45409566,0
0.20693837,0
7.2700623e-06,0
6.665471e-05,0
0.49939835,0
0.040918183,0
0.6777512,0
0.15065825,0
0.0016966251,0
0.17602451,0
0.00013794673,0
0.011741784,0
0.6597809,0
0.08543034,0
0.3040183,0
0.014044485,0
0.107651025,0
0.5764439,0
0.001480752,0
0.54053247,0
0.7258304,0
0.033761583,0
0.47782013,0
0.5399121,0
0.09236559,0
0.57433635,0
2.7735405e-05,0
0.0245707,0
0.03712256,0
0.010393486,0
2.8488378e-06,0
0.10251624,0
0.011345415,0
0.2101392,0
0.43085867,0
0.066836305,0
3.825119e-06,0
0.27846688,0
4.8780363e-05,0
0.17879625,0
0.00019898798,0
0.027001327,0
0.5558607,0
0.0034270366,0
0.032601397,0
0.033451214,0
0.4319361,0
0.11288324,0
0.32032827,0
0.01498116,0
0.50827384,0
0.4507689,0
0.3950396,0
3.0051124e-05,0
0.17689838,0
0.05238674,0
0.0003465716,0
0.0006675591,0
0.39474294,0
0.6279445,0
0.01286201,0
0.11072827,0
0.005438372,0
0.19454998,0
0.00069307553,0
0.4369713,0
0.0052671568,0
0.5191527,0
0.9993525,0
0.00033756805,0
0.48353562,0
0.08505922,0
0.16334887,0
0.013629711,0
0.5596303,0
0.29390085,0
0.7575327,0
0.0011903429,0
0.49624637,0
0.39000997,0
0.22056942,0
7.1802315e-05,0
0.2193403,0
0.00036368315,0
0.00011791301,0
0.460141,0
0.31487742,0
0.22346582,0
1.7121867e-07,0
0.19146898,0
0.28062803,0
2.7721337e-05,0
0.14009257,0
0.013809501,0
0.00014896016,0
9.0267815e-05,0
0.018260175,0
0.08660044,0
0.64295816,0
0.807302,0
0.0048550325,0
1.4611849e-05,0
0.01909272,0
0.64570856,0
0.00024889532,0
0.54576313,0
0.39223135,0
0.3147984,0
0.41100487,0
0.008498745,0
0.32252324,0
0.18468419,0
0.0021220169,0
0.00011987934,0
0.016573068,0
0.0034555343,0
0.00049075467,0
0.41074407,0
0.42417625,0
0.4187185,0
7.9051983e-07,0
9.813515e-05,0
0.2952394,0
0.46316785,0
0.7272524,0
2.7715605e-05,0
0.29952264,0
0.11877738,0
0.07859727,0
0.5112021,0
0.011902247,0
0.002926228,0
0.8500064,0
0.36521065,0
0.3803115,0
0.66629666,0
0.0014349999,0
0.000120051736,0
9.694327e-07,0
0.67643934,0
0.8751568,0
1.0500012e-05,0
0.000984384,0
0.22321792,0
0.0033754683,0
0.4419229,0
0.17088878,0
0.32083318,0
0.001392144,0
0.00029304912,0
0.00037063524,0
0.47771376,0
0.0004646489,0
3.9493403e-05,0
0.65806836,0
0.12962969,0
0.008058884,0
0.43489492,0
0.00016502562,0
0.026463065,0
0.433407,0
0.28591484,0
0.34823772,0
0.5346814,0
0.55612284,0
0.49154195,0
0.2572099,0
0.035702664,0
0.39392897,0
8.678993e-06,0
7.198757e-05,0
3.6145757e-05,0
0.00037568563,0
0.25469938,0
0.54345286,0
0.24004124,0
0.0008821515,0
0.0044988836,0
0.19048157,0
0.008371716,0
0.3995624,0
0.39889103,0
0.42163342,0
0.014450868,0
2.6571647e-07,0
0.28766462,0
0.0009119906,0
0.0008012181,0
0.018246451,0
1.5225207e-07,0
3.8781447e-05,0
0.7384581,0
0.0023106863,0
5.6690374e-07,0
8.421411e-06,0
0.394628,0
0.5435319,0
0.52757543,0
9.471995e-05,0
0.6429347,0
0.00017764144,0
0.0021485926,0
0.0015318824,0
0.00051714503,0
0.04624771,0
0.41371566,0
0.01186173,0
0.0016028413,0
0.09144751,0
0.46769968,0
0.40548378,0
0.19278713,0
0.057675272,0
0.46580574,0
0.59060335,0
0.40458417,0
8.088929e-06,0
0.24251059,0
1.8039049e-05,0
0.001543334,0
0.003085974,0
0.5700676,0
0.4192155,0
0.018296635,0
0.02441569,0
0.39442185,0
0.01600033,0
0.5057275,0
1.1184767e-05,0
0.30811393,0
0.9765439,0
2.142939e-05,0
8.231124e-05,0
0.44702232,0
0.03155431,0
0.14610744,0
0.0028399376,0
0.41589767,0
0.00022303518,0
0.20662323,0
0.07197249,0
0.0011458916,0
0.0065360526,0
0.031878103,0
0.47536325,0
0.37484446,0
0.0005446865,0
0.0012654213,0
9.322652e-05,0
0.8234763,0
0.106823154,0
0.8496859,0
0.3188878,0
0.0014760153,0
5.1442457e-05,0
0.000112090565,0
0.56479156,0
2.613837e-05,0
0.4479133,0
0.11670877,0
0.022372201,0
0.3443006,0
0.0718922,0
9.616734e-06,0
9.033504e-06,0
0.6673299,0
0.036819424,0
0.00012115378,0
0.74328136,0
1.3200345e-05,0
0.0038728218,0
0.8778931,0
0.42896405,0
0.43001488,0
0.0008550956,0
8.830628e-05,0
0.39841482,0
0.02342729,0
0.52880734,0
0.2404575,0
0.34045836,0
0.35834944,0
0.16033562,0
0.071605526,0
0.0075528836,0
0.5808346,0
0.5560403,0
0.33607954,0
3.7887046e-05,0
0.31862274,0
0.5333715,0
0.20764342,0
7.508588e-06,0
0.20787756,0
0.28963518,0
0.0003748455,0
0.0012235746,0
0.01081472,0
0.37382707,0
0.543503,0
0.016884683,0
0.000119832024,0
9.911861e-06,0
1.3725768e-06,0
0.011234986,0
0.08772043,0
0.44138303,0
0.0005836102,0
0.0475546,0
0.30232882,0
0.026853539,0
0.10463396,0
0.9386081,0
0.48169142,0
0.27493107,0
0.0005615478,0
0.18296385,0
0.15610735,0
0.009908794,0
0.45977914,0
0.38310128,0
5.85263e-07,0
0.963561,0
0.577806,0
0.00035247894,0
8.957122e-05,0
0.9005186,0
0.6184169,0
0.0023928701,0
0.7180746,0
0.1300357,0
1.8130659e-06,0
0.000117453026,0
0.16992097,0
0.4607583,0
0.021316454,0
0.12165807,0
0.0062281266,0
0.61132735,0
1.305181e-06,0
0.55660033,0
0.026555866,0
2.37146e-05,0
0.0003326975,0
0.5214969,0
0.58277357,0
0.00958515,0
0.0097553395,0
0.0008743419,0
0.15192129,0
0.0003442588,0
0.010050589,0
0.043083612,0
0.0035435339,0
0.41060153,0
0.15012677,0
0.018778972,0
0.8341168,0
0.5103932,0
0.15891768,0
0.44927847,0
0.8266722,0
0.014202651,0
0.47658607,0
0.0001870984,0
7.2281146e-05,0
0.87305766,0
0.1067021,0
1.860277e-05,0
0.10009387,0
0.48256406,0
0.4310234,0
0.30897364,0
0.0038194347,0
0.7057078,0
0.49028718,0
0.00649904,0
0.0001327906,0
2.5464486e-05,0
0.00058049633,0
0.8704917,0
0.7711779,0
0.36900803,0
0.0026871215,0
0.5028913,0
0.048292834,0
0.4285045,0
0.66815555,0
0.2904185,0
0.5511245,0
0.57963276,0
0.6888574,0
0.48791605,0
0.69179785,0
0.0024237898,0
0.3384255,0
1.3553492e-07,0
0.003252258,0
0.90162075,0
0.00887716,0
0.6599514,0
0.40644693,0
0.6774693,0
4.974794e-06,0
0.35181016,0
0.3556984,0
0.00014739844,0
0.00407862,0
0.00010870984,0
0.010347037,0
0.011413006,0
0.0037505415,0
0.75295705,0
0.23955989,0
0.35412785,0
6.4771552e-06,0
0.3844561,0
1.4772562e-06,0
0.04758192,0
3.902628e-06,0
0.83269095,0
0.1434515,0
0.00013021794,0
0.74736947,0
0.10569138,0
4.9870185e-05,0
0.36624438,0
2.1730717e-05,0
0.34794635,0
0.33902666,0
0.35074803,0
0.082157515,0
0.113234125,0
0.50793034,0
0.26740077,0
0.07202088,0
0.01152263,0
0.0031105338,0
0.00045966177,0
0.045135498,0
0.43115887,0
0.17974454,0
2.8693594e-05,0
0.015525542,0
0.0028457078,0
0.0011555293,0
0.30020154,0
0.34803477,0
0.5844066,0
0.16812095,0
0.4036303,0
0.103969485,0
0.011328639,0
0.0003014219,0
0.005635147,0
1.7417655e-05,0
0.24486838,0
0.23432463,0
9.064338e-05,0
9.794012e-06,0
0.00010637641,0
0.075950526,0
0.009040565,0
0.002639808,0
0.005307211,0
0.026719753,0
0.030726098,0
0.37990314,0
0.12562665,0
0.6988466,0
0.45732957,0
0.15893947,0
0.2169953,0
0.00011333517,0
1.9888163e-05,0
0.24144374,0
0.0045209704,0
0.7056886,0
0.011941706,0
0.41161752,0
0.45377272,0
0.52534527,0
1.7838927e-05,0
1.5802216e-05,0
0.32777548,0
7.671752e-05,0
0.3219399,0
0.4657385,0
0.00015458092,0
0.16518156,0
0.5581716,0
0.967629,0
0.42250127,0
0.08441729,0
6.4337127e-07,0
0.5439754,0
0.00050048734,0
0.40328896,0
0.021362666,0
0.0006240253,0
0.37607375,0
0.008840057,0
3.9966384e-05,0
0.0004410187,0
0.52258307,0
0.8832979,0
0.8143296,0
0.26684964,0
0.65427196,0
0.22024524,0
0.09907892,0
0.7459238,0
0.02526309,0
0.0002565418,0
0.17549634,0
0.6865757,0
0.42847592,0
0.004591542,0
0.05431955,0
0.98129267,0
0.33427894,0
0.09674805,0
0.03553558,0
0.5590911,0
0.28443584,0
0.04363302,0
0.00012760151,0
0.5000168,0
0.0051289187,0
0.044758104,0
5.5040096e-06,0
0.3509305,0
0.07766779,0
0.0739648,0
0.2619049,0
0.0011260605,0
0.49933285,0
0.30502144,0
0.61342365,0
0.07827711,0
0.40951526,0
0.6630621,0
0.28539172,0
0.24476078,0
7.6084194e-05,0
0.50987446,0
9.78879e-07,0
0.2827478,0
0.037781153,0
0.57672143,0
0.42042267,0
0.3663883,0
0.5511158,0
0.0010181546,0
0.0002541445,0
0.34857216,0
0.17602034,0
0.079709016,0
0.00020612057,0
0.33217067,0
0.5846848,0
4.932363e-05,0
0.5894313,0
0.064217806,0
0.45372218,0
0.0021110384,0
7.296224e-05,0
0.35623485,0
0.000187921,0
0.4741645,0
0.62984544,0
0.25246128,0
0.65685374,0
0.5723711,0
0.61628115,0
0.0018407921,0
0.4439753,0
0.00031750937,0
0.7734206,0
0.00080971693,0
0.7805138,0
0.015436961,0
0.41114438,0
0.07420773,0
0.64700305,0
0.77500576,0
0.5387421,0
0.00018671577,0
0.0017303793,0
0.48407242,0
0.46803164,0
9.2603645e-05,0
0.002811316,0
0.00023975565,0
0.87254035,0
0.37856492,0
6.683213e-06,0
7.906239e-06,0
0.06240663,0
0.003700176,0
0.0031913922,0
0.7215916,0
0.0033241115,0
0.49285516,0
0.07599891,0
0.3883975,0
0.10910906,0
0.53255314,0
0.017392525,0
0.40247533,0
0.053294804,0
0.37380823,0
0.09907977,0
0.30764627,0
7.4148575e-06,0
0.18869027,0
0.080697514,0
0.2923941,0
0.00018782122,0
0.000128535,0
0.20959581,0
0.1935093,0
0.08021267,0
0.3540531,0
0.20487739,0
1.162923e-06,0
0.0008427648,0
0.1419574,0
0.0002250107,0
0.27316383,0
0.00092064246,0
0.009949807,0
0.0015222426,0
0.0044627134,0
3.0045192e-05,0
0.07802603,0
0.3783658,0
6.920505e-06,0
0.23070787,0
0.002803208,0
8.530646e-05,0
0.009160658,0
0.5673129,0
0.004037949,0
0.0018799227,0
0.015636997,0
0.00069801847,0
6.310493e-05,0
1.956139e-06,0
5.6368073e-05,0
0.05980113,0
0.0003386088,0
0.0436335,0
0.00015151696,0
0.00013467109,0
0.597409,0
0.47230855,0
0.42811108,0
0.34853694,0
0.097844705,0
0.028833274,0
0.53510904,0
0.5523599,0
0.0032553945,0
0.01494776,0
0.15687515,0
4.4284775e-08,0
0.40511134,0
0.49386027,0
0.02307884,0
0.34980485,0
0.16649471,0
0.0004943579,0
0.37106982,0
0.0072306856,0
0.31595528,0
0.18227436,0
0.0018979621,0
0.57283366,0
0.6052599,0
0.00075535267,0
0.0020178775,0
0.5178754,0
0.44977853,0
0.0004003471,0
0.07550281,0
0.057333365,0
0.008716599,0
0.41422012,0
0.0004561963,0
0.6333403,0
0.5171824,0
0.7119299,0
0.0025596737,0
0.0053315377,0
0.0873905,0
0.086064555,0
0.5019895,0
0.33001414,0
0.17208506,0
2.6486221e-05,0
0.7160871,0
0.49047205,0
0.0016233618,0
0.000107271895,0
0.5010108,0
1.5969055e-05,0
0.0014494184,0
8.994998e-05,0
0.24724607,0
0.0005751177,0
0.031007936,0
0.371006,0
0.00021368614,0
0.54663134,0
0.56969035,0
1.6238559e-05,0
0.5730158,0
0.349528,0
0.40377015,0
0.0008904431,0
0.1927125,0
0.039168287,0
0.17178129,0
0.009444195,0
0.0018077357,0
0.010676791,0
3.6208618e-05,0
0.0021180976,0
0.41986454,0
0.40160176,0
0.38085526,0
0.0882908,0
0.03071848,0
0.30712253,0
0.51455617,0
0.33805496,0
0.007288466,0
0.00011718599,0
0.32006177,0
0.2410021,0
0.07406686,0
0.42441645,0
0.29751757,0
0.14891066,0
0.0163246,0
0.10160609,0
0.49661452,0
0.029024445,0
0.4943836,0
0.20869094,0
0.2874074,0
9.076093e-05,0
0.21448018,0
0.08898734,0
0.00033099795,0
0.3227725,0
0.115339845,0
0.004868228,0
0.080552086,0
0.0018099955,0
0.13100176,0
0.00013239235,0
0.35488132,0
0.6994372,0
0.025533682,0
0.4139886,0
0.2712093,0
0.0016252047,0
0.0040126615,0
0.003354553,0
0.29028252,0
0.3297217,0
0.82275975,0
0.39116737,0
0.019245578,0
0.00065399194,0
0.0029658661,0
0.39484587,0
0.0007661464,0
0.0040787985,0
0.4126706,0
0.013882024,0
0.35351482,0
6.8681344e-05,0
0.009383938,0
0.51836604,0
0.6579169,0
0.53826576,0
0.23568055,0
0.098178215,0
0.33519614,0
0.6105259,0
0.23526339,0
0.044526722,0
0.56669277,0
0.5108437,0
0.26990226,0
5.1432748e-05,0
0.3731511,0
0.0048024636,0
0.065089725,0
0.06303517,0
0.5717575,0
0.6845538,0
0.4255299,0
0.60625744,0
0.51131225,0
0.4194746,0
0.31571585,0
0.19813904,0
0.28630736,0
0.00043797898,0
0.3122578,0
0.27897543,0
0.009364835,0
0.27682954,0
0.2221189,0
0.0059785503,0
0.308875,0
0.5169037,0
0.0022806767,0
0.016048752,0
0.23213236,0
0.7932697,0
0.3766113,0
0.17708763,0
0.5926894,0
0.016892986,0
0.56717247,0
0.20473422,0
0.09225767,0
0.00022569892,0
0.6387416,0
0.12341712,0
0.39362654,0
0.010926052,0
6.597037e-05,0
0.351402,0
0.35774463,0
0.3165081,0
0.0003492629,0
0.36763558,0
0.6254835,0
0.008871937,0
0.4054492,0
0.31545284,0
0.010342653,0
0.0002486963,0
0.3497447,0
0.29374763,0
0.13616833,0
0.37270656,0
4.2720578e-05,0
0.08775472,0
0.00025911105,0
0.3031929,0
0.21491873,0
1.9016251e-07,0
0.018827237,0
0.0067056855,0
0.122571655,0
0.2935477,0
0.5210921,0
4.9017285e-07,0
0.0007571562,0
0.51415545,0
0.3433918,0
6.996892e-05,0
0.2688353,0
0.4114094,0
0.62175333,0
0.016119534,0
0.018684827,0
0.0035237868,0
8.265036e-06,0
0.00023078755,0
2.8306902e-06,0
0.45708388,0
0.54161114,0
0.2889069,0
0.13367584,0
0.23957625,0
0.00092227105,0
0.00018894998,0
0.004310617,0
0.00014846711,0
0.12213501,0
0.45082295,0
1.1460698e-05,0
0.36522594,0
0.00020393699,0
0.32454905,0
6.4486776e-05,0
0.0015444248,0
0.25908086,0
0.025164224,0
0.20652156,0
0.292042,0
0.3290827,0
0.08895742,0
0.002345994,0
0.41338632,0
4.4861677e-05,0
8.255836e-07,0
0.0036762953,0
0.005312772,0
0.0053275693,0
0.50978994,0
0.0003844326,0
0.03250998,0
0.45699623,0
0.0029089178,0
0.3967432,0
0.8716975,0
0.6920581,0
0.0012745769,0
0.00035077668,0
0.53461415,0
0.0014260949,0
0.48701572,0
0.0014538682,0
0.0019643565,0
0.34090984,0
0.10988995,0
0.42692673,0
0.0015187208,0
3.6352813e-07,0
0.4315187,0
6.65774e-07,0
0.3251647,0
0.06330455,0
0.14946625,0
0.48840842,0
0.38014224,0
0.35063767,0
0.42367306,0
0.59542525,0
0.59947085,0
0.05260997,0
0.08476677,0
0.37607566,0
0.09623667,0
0.0005049601,0
0.3196435,0
1.4959417e-06,0
0.10800357,0
0.16903648,0
0.028993804,0
0.26487553,0
0.5391825,0
0.00065086584,0
0.28593,0
0.15114522,0
0.28062722,0
0.09689258,0
0.7541062,0
0.355873,0
0.5421258,0
0.29564545,0
0.00014305292,0
0.0040243203,0
0.00015804407,0
0.17460383,0
0.029980585,0
0.2280142,0
0.40257436,0
0.32891604,0
0.06937747,0
0.0019805839,0
0.32919097,0
0.4619326,0
0.0010216346,0
0.00054051884,0
0.67543507,0
0.05666435,0
1.7267994e-05,0
0.2809907,0
0.8153138,0
2.0444248e-05,0
0.5773674,0
6.2057596e-05,0
0.00024831577,0
0.5778664,0
0.51827747,0
0.4297429,0
0.10373366,0
0.56417334,0
0.00014217051,0
0.6280829,0
0.08872892,0
7.1312147e-06,0
4.723266e-06,0
0.49151984,0
0.73391724,0
0.33591977,0
0.0073975534,0
0.37997398,0
0.8681717,0
0.33850464,0
0.06844763,0
0.030840224,0
0.0061352337,0
0.31237996,0
0.18089095,0
0.01568852,0
0.3538889,0
0.03570374,0
0.19788803,0
