Classification_Value,Class
0.0044299234,0
0.17951974,0
0.0009003029,0
0.49977186,0
0.015343799,0
0.62183994,0
0.00016739301,0
0.027450398,0
0.4548881,0
0.030870302,0
0.00048805945,0
0.47802728,0
0.8173391,0
0.58520746,0
0.0029538653,0
0.33703616,0
0.028898897,0
0.5656853,0
0.012205039,0
0.0049127615,0
0.47337696,0
0.77629703,0
0.31820765,0
0.006131565,0
0.1153441,0
0.30876055,0
0.00076835515,0
0.383636,0
0.0038186437,0
0.000115638475,0
0.7728371,0
0.0157705,0
0.33755577,0
0.3027532,0
0.3730087,0
0.025198735,0
0.60345054,0
0.028674772,0
0.3426833,0
0.34047714,0
0.0030807033,0
0.78570414,0
0.33393613,0
0.34933046,0
0.27954644,0
0.03780957,0
0.39496985,0
0.94153714,0
0.008640011,0
0.42062616,0
0.9689307,0
0.7171933,0
0.017781463,0
0.46587962,0
0.08486011,0
0.49802238,0
0.002900804,0
0.21897611,0
0.37054434,0
0.5987828,0
0.045801647,0
0.017582895,0
0.05625688,0
0.26867792,0
0.24351451,0
0.19901906,0
0.008001983,0
0.6055616,0
0.47708714,0
0.01255421,0
0.016211372,0
0.52860016,0
0.44758397,0
0.55492043,0
0.20171665,0
0.49359897,0
0.36106917,0
0.32677397,0
0.062751405,0
0.030396841,0
0.39194912,0
0.15968597,0
0.30292138,0
0.002741848,0
3.3937044e-06,0
0.5238838,0
0.015678558,0
0.44404256,0
0.459762,0
0.012725272,0
0.573975,0
0.24003114,0
0.36862078,0
0.037089743,0
0.22293289,0
0.25099364,0
0.5134727,0
0.19629426,0
0.00024956567,0
0.57552195,0
0.46219835,0
0.19784012,0
0.5059673,0
0.6285757,0
0.27160844,0
0.015390584,0
0.14090158,0
0.19008791,0
0.608344,0
0.22717135,0
0.25781894,0
0.3220153,0
0.37268195,0
0.37142667,0
0.018914452,0
0.037855938,0
0.53177524,0
0.5006765,0
0.44209614,0
0.029961642,0
0.4368861,0
0.5570471,0
0.0154485265,0
0.023459846,0
0.0032525829,0
0.049284525,0
0.00059923995,0
0.49175042,0
0.030954598,0
0.45128897,0
0.0018163266,0
0.5211819,0
0.34478948,0
0.5209608,0
0.001150266,0
0.30834702,0
0.0009878512,0
0.4132032,0
0.5540387,0
0.3015765,0
0.27019724,0
0.12507701,0
0.0049297586,0
0.99768806,0
0.12332187,0
0.24035573,0
0.3426805,0
0.0019243549,0
0.32035673,0
0.36013806,0
0.001054991,0
0.870348,0
0.05933354,0
0.15617605,0
0.44489324,0
0.8528882,0
0.31791276,0
0.15586764,0
0.25074247,0
0.0023216424,0
0.044519782,0
0.04488074,0
0.014511978,0
0.31153017,0
0.019644106,0
0.42858812,0
0.27481633,0
0.049869474,0
0.33099732,0
0.0637397,0
0.44933394,0
0.7811392,0
0.15387943,0
0.0008999007,0
0.022303838,0
0.4126935,0
0.016802464,0
0.35406893,0
0.53275496,0
0.3899659,0
0.8901232,0
0.53290975,0
0.008257993,0
0.11771615,0
0.008381808,0
0.25100973,0
0.36923018,0
0.11570145,0
0.06799652,0
0.0019246067,0
0.22232749,0
0.47377393,0
0.5140613,0
0.04080035,0
0.04333574,0
0.06308154,0
0.536046,0
0.3617837,0
0.1836603,0
0.0070040007,0
0.4444097,0
8.2196486e-05,0
0.5046703,0
0.40051258,0
0.007860472,0
0.050727956,0
0.034280565,0
0.74395543,0
0.28189415,0
0.013920342,0
0.307461,0
0.5310373,0
0.38302436,0
0.5525234,0
0.23214968,0
0.767124,0
0.006773109,0
0.27190402,0
0.9987245,0
0.46854624,0
0.0009972536,0
0.16649693,0
0.19667588,0
0.35498014,0
0.0012577579,0
0.28343257,0
0.4127018,0
0.4647273,0
0.4312267,0
0.04925619,0
0.08214316,0
0.0004103698,0
0.07534969,0
0.39656943,0
0.14914098,0
0.00256422,0
0.43570495,0
0.376702,0
0.028518919,0
0.009734458,0
0.6317034,0
0.06954964,0
0.3404114,0
0.014493762,0
0.19080397,0
0.0035387909,0
0.9465545,0
0.18834104,0
0.6054638,0
0.4493167,0
0.47806534,0
0.059686873,0
0.05287481,0
0.3785499,0
0.5402063,0
0.09605696,0
0.01391436,0
0.4798185,0
0.5812156,0
0.00645996,0
0.6784281,0
0.58720523,0
0.24559247,0
0.5831002,0
0.011222195,0
0.46896213,0
0.106318444,0
0.62515205,0
0.004760531,0
0.38704446,0
0.009290322,0
0.31757563,0
0.50471896,0
0.22397588,0
0.00010962926,0
0.0073064566,0
0.24613498,0
0.25353444,0
0.00068102893,0
0.057091404,0
0.15569319,0
0.6981486,0
0.35585722,0
0.28088635,0
0.5094587,0
0.001911129,0
0.023630032,0
0.00025397906,0
0.04230075,0
0.024752349,0
0.81616807,0
0.27899262,0
0.4513109,0
0.04665736,0
0.020909894,0
0.43989673,0
0.36638853,0
0.015833855,0
0.0009980567,0
0.34679803,0
0.00441376,0
0.5674115,0
0.026554251,0
0.65576,0
0.61260647,0
0.2727125,0
0.38776198,0
0.5393583,0
0.46963,0
0.113815226,0
0.069024615,0
0.006569556,0
0.0011943864,0
0.10386672,0
0.51422787,0
0.5638833,0
0.5184062,0
0.5957949,0
0.06980214,0
0.480686,0
0.35856965,0
0.19973652,0
0.009668632,0
0.066091694,0
0.4149736,0
0.00475611,0
0.010741813,0
0.40804878,0
0.022448115,0
0.5208163,0
0.040284466,0
0.033728052,0
0.003158878,0
0.046053566,0
0.9049381,0
0.29268354,0
0.008167169,0
0.005753115,0
0.30317882,0
0.33056194,0
0.46391258,0
0.18933435,0
0.19696082,0
0.43436536,0
0.38976857,0
0.6673662,0
0.98626083,0
0.53952557,0
0.22763884,0
0.37696627,0
0.022731515,0
0.7531049,0
0.15433319,0
0.0023180002,0
0.9621221,0
0.34067526,0
0.049423635,0
0.014214959,0
0.08717242,0
0.15131846,0
0.3437981,0
0.43819898,0
0.020652955,0
0.05151733,0
0.29080978,0
0.3944796,0
0.018682804,0
0.7700748,0
0.011788443,0
0.5674149,0
0.0031849288,0
0.0022278044,0
0.011532128,0
0.39089718,0
0.008277964,0
0.39748317,0
0.49313483,0
0.39424822,0
0.07886869,0
0.18513082,0
0.061873566,0
0.38629612,0
0.5640144,0
0.39323422,0
0.09476287,0
0.039261423,0
0.09868754,0
0.0052833157,0
0.07087959,0
0.00396503,0
0.068610355,0
0.5037982,0
0.0009890033,0
0.0027494375,0
0.28185588,0
0.41270164,0
0.0024316967,0
0.047462452,0
0.13511105,0
0.014616412,0
0.33125877,0
0.0015365097,0
0.50207734,0
0.008796475,0
0.001464414,0
0.604625,0
0.043743577,0
0.25321135,0
0.13490605,0
0.33127505,0
0.31408745,0
0.008118133,0
0.02284474,0
0.48148438,0
0.7312933,0
0.3613536,0
0.34584555,0
0.32734644,0
0.31853467,0
0.60175693,0
0.4137586,0
0.071824625,0
0.0048023653,0
0.11990327,0
0.0010754988,0
0.02327563,0
0.9068473,0
0.73779005,0
0.14704357,0
0.00031261492,0
0.31158695,0
0.02716847,0
0.0483263,0
0.40817276,0
0.010104853,0
0.41659552,0
0.045263674,0
0.0025112126,0
0.0038937777,0
0.42152378,0
0.00038553617,0
0.47815806,0
0.020152785,0
0.46591637,0
0.02503333,0
0.8966228,0
0.26488978,0
0.0670883,0
0.105214864,0
0.013773558,0
0.004136442,0
0.32126325,0
0.15974984,0
0.60063964,0
0.58524036,0
0.00025768683,0
0.76030153,0
0.123820014,0
0.024422564,0
0.17603779,0
0.6202764,0
0.0011431876,0
0.010277906,0
0.5318517,0
0.25014853,0
0.9842296,0
0.09105459,0
0.5620426,0
0.03039719,0
0.93969065,0
0.0120837465,0
0.099690385,0
0.5584743,0
0.038893647,0
0.1062234,0
0.55187494,0
0.00015551115,0
0.23970388,0
0.4324252,0
0.4692599,0
0.9415295,0
0.4084009,0
0.24223106,0
0.0036234565,0
0.26553345,0
0.0012537153,0
0.0012746407,0
0.62637657,0
0.0025116666,0
0.009752548,0
0.23024118,0
0.049814116,0
0.0022364978,0
0.3563291,0
0.46352836,0
0.38305455,0
0.31255424,0
0.027367374,0
0.117077425,0
0.61543995,0
0.48437703,0
0.0039279712,0
0.2524616,0
0.0013457463,0
0.00669268,0
0.5794363,0
0.43138504,0
0.00054553116,0
0.70659393,0
0.34910056,0
0.0003625641,0
0.07172991,0
0.041244186,0
0.14482823,0
0.09112065,0
0.36961553,0
0.017787594,0
0.0005576669,0
0.99950135,0
0.14067525,0
0.037103396,0
0.0028276166,0
0.62826735,0
0.57583255,0
0.36227223,0
0.33668345,0
0.0006821973,0
0.1103171,0
0.070424095,0
0.50581414,0
0.053069476,0
0.43655828,0
0.37023303,0
0.11056655,0
0.4881162,0
0.47855708,0
0.0064456654,0
0.6815566,0
0.091596894,0
0.026992576,0
0.36099386,0
0.3826517,0
0.16338378,0
0.3189342,0
0.09296371,0
0.00020443069,0
0.324488,0
0.45277315,0
0.6094065,0
0.11564968,0
0.86652637,0
0.14759436,0
0.16450602,0
0.35944548,0
0.074620485,0
0.005480847,0
0.41872275,0
0.10870797,0
0.0008395695,0
0.40685627,0
0.097385176,0
0.39294803,0
0.54377085,0
0.24992664,0
0.3511965,0
0.091986954,0
0.63728714,0
0.3679116,0
0.34980178,0
0.0022931371,0
0.0076586194,0
0.00011261897,0
0.45305955,0
0.68678784,0
0.7835866,0
0.43569702,0
0.22885092,0
0.15998518,0
0.25418374,0
0.53751653,0
0.4377806,0
0.7535208,0
0.34435165,0
0.54847544,0
0.2567675,0
0.19350006,0
0.65896416,0
0.18967803,0
0.6283307,0
0.019796962,0
0.0025670389,0
0.4282879,0
0.29266927,0
0.036631443,0
0.06098647,0
0.5282501,0
0.046958897,0
0.08254741,0
0.19410844,0
0.6083428,0
0.00011520539,0
0.0021889897,0
0.5770603,0
0.40190157,0
0.019970153,0
0.31215572,0
0.13697167,0
0.21057014,0
0.4258616,0
0.274122,0
0.005799427,0
0.63453984,0
0.26581663,0
0.23157442,0
0.32949966,0
0.32259265,0
0.80162436,0
0.49564585,0
0.010949482,0
0.3319926,0
0.00088134705,0
0.000827281,0
0.10200368,0
0.0158633,0
0.0024978647,0
0.0066711777,0
0.034244064,0
0.5124642,0
0.64178437,0
0.71544135,0
0.06437007,0
0.44523752,0
0.48479688,0
0.39364937,0
0.19313505,0
0.76000977,0
0.05467531,0
0.48330328,0
0.3771281,0
0.031550683,0
0.3454628,0
0.0013638501,0
0.44393575,0
0.10769294,0
0.132329,0
0.01862234,0
0.47688383,0
0.62747496,0
0.015816996,0
0.008275264,0
0.36490276,0
0.01794377,0
0.19190012,0
0.447174,0
0.29162586,0
0.39533162,0
0.46104583,0
0.17308153,0
0.6235966,0
0.0016713738,0
0.53638345,0
0.29511482,0
0.116868064,0
0.015535479,0
0.00012529592,0
0.031886697,0
0.025455412,0
0.13435385,0
0.0015465829,0
0.53584874,0
0.0006811315,0
0.002319984,0
0.15215652,0
0.0002677885,0
0.41706127,0
0.0035169418,0
0.60296553,0
0.5287496,0
0.06409727,0
0.9348823,0
0.48269033,0
0.33653712,0
0.45239082,0
0.44567627,0
0.018368177,0
0.06570275,0
0.517072,0
0.44681564,0
0.99913675,0
0.058621544,0
0.7464512,0
0.028502516,0
0.06284403,0
0.5097297,0
0.032349482,0
0.49490997,0
0.40100732,0
0.46578816,0
0.06005287,0
0.04655885,0
1.7514129e-05,0
0.012938389,0
0.44563735,0
0.24592228,0
0.5051173,0
0.54867584,0
0.36564833,0
0.41763133,0
0.05936129,0
0.040090017,0
0.1872837,0
0.33758467,0
0.76791984,0
0.3765769,0
0.19520931,0
0.5068548,0
0.274691,0
0.41503415,0
0.049920537,0
0.046886127,0
0.43451557,0
0.03889642,0
0.99108666,0
0.5333707,0
0.03898971,0
0.507473,0
0.5923689,0
0.2755344,0
0.64589167,0
0.54856926,0
0.26268628,0
0.29037157,0
0.10204575,0
0.009956924,0
0.51459616,0
0.3305989,0
0.30357987,0
0.512306,0
0.035420366,0
0.0016805001,0
0.007468458,0
0.037019935,0
0.43661612,0
0.020868333,0
0.008639422,0
0.43139422,0
0.0031467928,0
0.011443017,0
0.07288094,0
0.25598782,0
0.4696453,0
0.1582606,0
0.060379945,0
0.52657944,0
0.057802044,0
0.0109805195,0
0.10447543,0
0.005927219,0
0.53543353,0
0.4587622,0
0.0013516363,0
0.42970917,0
0.5513415,0
0.3074029,0
0.007613702,0
0.61752564,0
0.5289395,0
0.23309708,0
0.83513665,0
0.19909917,0
0.5287983,0
0.0026075544,0
0.3982315,0
0.56978375,0
0.0021868078,0
0.019606242,0
0.3781423,0
0.085046686,0
0.5911587,0
0.30395293,0
0.0102005005,0
0.44256204,0
0.018793039,0
0.53902936,0
0.0009691409,0
0.0011761934,0
0.41710803,0
0.32730296,0
0.054472335,0
0.4717564,0
0.0057013584,0
0.0039239377,0
0.24219438,0
0.00031920208,0
0.5176964,0
0.32838008,0
0.7617486,0
0.6045084,0
0.65903866,0
0.60482347,0
0.016892117,0
0.07404894,0
0.47653577,0
0.00011827979,0
0.006718087,0
0.4470673,0
0.19916785,0
0.16665985,0
0.00018337042,0
0.62018,0
0.029815705,0
0.42213416,0
0.008631402,0
0.008521643,0
0.48654652,0
0.17795463,0
0.13399822,0
0.46860078,0
0.44493368,0
0.08582034,0
0.0009981623,0
0.0066251983,0
0.012011571,0
0.021987267,0
0.5858467,0
0.27598146,0
0.3010341,0
0.64056134,0
0.11745781,0
0.10937192,0
0.44362265,0
0.034627236,0
0.3298452,0
0.124488845,0
0.22885856,0
0.5095694,0
0.5443779,0
0.5453362,0
0.2516174,0
0.33741224,0
0.53227687,0
0.029665904,0
0.00039774342,0
0.2990991,0
0.32834962,0
0.09627253,0
0.11420147,0
0.5136636,0
0.000682485,0
0.20999491,0
0.4781646,0
0.41862383,0
0.45143256,0
0.90742695,0
0.01337912,0
0.2670337,0
0.5294429,0
0.029258275,0
0.35721496,0
0.0697792,0
0.012309879,0
0.054929517,0
0.034379736,0
0.43387237,0
0.10103575,0
0.29836595,0
0.006832608,0
0.6145898,0
0.015132832,0
0.8623237,0
0.0045716045,0
0.15797383,0
0.8749712,0
0.03245401,0
0.047997244,0
0.3185368,0
0.2670465,0
0.43072274,0
0.14409533,0
0.4760168,0
0.70482814,0
0.38506696,0
0.005852485,0
0.3363755,0
0.5338682,0
0.023515375,0
0.5492687,0
0.01746247,0
0.4420457,0
0.02045648,0
0.82825476,0
0.4130619,0
0.3804129,0
0.647125,0
0.8115309,0
0.18472655,0
0.40579772,0
0.34460098,0
0.027385455,0
0.40212396,0
0.31015503,0
0.43607378,0
0.035134606,0
0.9999385,0
0.17498797,0
0.73307455,0
0.23738015,0
0.61653,0
0.17875586,0
0.3921365,0
0.475725,0
0.45598745,0
0.41565838,0
0.019556196,0
0.0006705109,0
0.0012230835,0
0.000500169,0
0.0057193846,0
0.4616476,0
0.3678023,0
0.013718776,0
0.35994792,0
0.0001902344,0
0.012425342,0
0.2678202,0
0.46911487,0
0.42282945,0
0.28589433,0
0.45023862,0
0.567035,0
0.001427385,0
0.6978118,0
0.4967044,0
0.4692108,0
0.037118502,0
0.3162361,0
0.024176491,0
0.48374587,0
0.4625419,0
0.32396394,0
0.43382308,0
0.77025664,0
0.008026818,0
0.6017776,0
0.20851053,0
0.017547997,0
0.01975775,0
0.4902922,0
0.31185848,0
0.44029275,0
0.23360991,0
0.52981335,0
0.5816184,0
0.68935525,0
0.02906094,0
0.5746291,0
0.51166135,0
0.20040515,0
0.39274025,0
0.18741682,0
0.33596018,0
0.013879565,0
0.0019987528,0
0.0013954273,0
0.41118857,0
0.3543518,0
0.5197305,0
0.04151958,0
0.0040881746,0
0.011505209,0
0.51434755,0
0.008212322,0
0.4809188,0
0.0020462233,0
0.4937708,0
0.016240371,0
0.117849916,0
0.02666368,0
0.08204512,0
0.59359103,0
0.40771392,0
0.05962069,0
0.00063857186,0
0.3836231,0
0.047968496,0
0.07714801,0
0.44377255,0
0.30550033,0
0.08267691,0
0.118656024,0
0.049223755,0
0.6816338,0
0.07801234,0
0.0018180202,0
0.22403699,0
0.56431043,0
0.26671246,0
0.39991075,0
0.001019841,0
0.26090807,0
0.5066167,0
0.36157563,0
0.28359085,0
0.20415488,0
0.2839386,0
0.12906276,0
0.9773959,0
0.54369175,0
0.004016618,0
0.46081945,0
0.054462932,0
0.99825877,0
0.33060297,0
0.55416894,0
0.31511325,0
0.53487164,0
0.26454177,0
0.7648969,0
0.1393203,0
0.69543326,0
0.3003121,0
0.0069573745,0
0.59010696,0
0.51864755,0
0.5021229,0
0.02164695,0
0.37136674,0
0.0189679,0
0.94088936,0
0.116273314,0
0.3455496,0
0.50381136,0
0.47893393,0
0.555181,0
0.7050581,0
0.03226316,0
0.5744824,0
0.20184565,0
0.019731738,0
0.34931663,0
0.010349855,0
0.2914755,0
0.001217528,0
0.0070277136,0
0.030146848,0
0.0025226849,0
0.32438126,0
0.018726056,0
0.02002094,0
0.0001940671,0
0.85496944,0
0.605951,0
0.3986674,0
0.30422497,0
0.4807742,0
0.49596435,0
0.29542542,0
0.025786918,0
0.44956893,0
0.106643744,0
0.0846069,0
5.612087e-05,0
0.6158647,0
0.40411904,0
0.49681872,0
0.15533581,0
0.000108651904,0
0.0031223332,0
0.26190364,0
0.14202237,0
0.0017099573,0
0.028702024,0
0.596322,0
0.080569185,0
0.23590967,0
0.34606937,0
0.83113575,0
0.5681361,0
0.17081149,0
0.44574088,0
0.009972971,0
0.009804876,0
0.11123971,0
0.36120293,0
0.031744335,0
0.36274278,0
0.37990245,0
0.47094214,0
0.064574584,0
0.0025811829,0
0.95263624,0
0.14301948,0
0.09988183,0
0.18380548,0
0.44891766,0
0.0011352586,0
0.51839757,0
0.1544046,0
0.053315513,0
0.42732444,0
0.44308326,0
0.3828344,0
0.4427839,0
0.025774658,0
0.53831816,0
0.52177197,0
0.5461301,0
0.05676024,0
0.47458357,0
0.5622706,0
0.05485633,0
0.54864484,0
0.05461838,0
0.09506883,0
0.028731652,0
0.75532544,0
0.0494917,0
0.153254,0
2.3842518e-05,0
0.58832437,0
0.100254685,0
0.7978527,0
0.5970902,0
0.0051992116,0
0.254732,0
0.7021417,0
0.39632723,0
0.0014512277,0
0.54083246,0
0.4392431,0
0.2531703,0
0.29503885,0
0.02449857,0
0.48255768,0
0.0025968,0
0.048384435,0
0.29327324,0
0.514319,0
0.35045898,0
0.39995968,0
0.00045600982,0
0.0662777,0
0.13535093,0
0.0009937681,0
0.24873023,0
0.557454,0
0.029871171,0
0.28000784,0
0.08854024,0
0.5353531,0
0.04558662,0
0.022767466,0
0.71900153,0
0.48054406,0
0.033787925,0
0.40659726,0
0.40083635,0
0.37253556,0
0.0131445145,0
0.25364745,0
0.00096469105,0
0.00022012249,0
0.428955,0
0.42697266,0
0.7047493,0
0.23125039,0
0.21430068,0
0.626385,0
0.0070569054,0
0.006597752,0
0.0065006968,0
0.15905717,0
0.42383048,0
0.43244767,0
0.40345138,0
0.42186022,0
0.0039234813,0
0.097827636,0
0.12027943,0
0.18783702,0
0.3549824,0
0.1505516,0
0.32169437,0
0.000929315,0
0.041991718,0
0.6412338,0
0.082022384,0
0.5110336,0
0.025608346,0
0.1396083,0
0.17116274,0
0.29408604,0
0.1832448,0
0.5126368,0
0.030979715,0
0.27695158,0
0.35519755,0
0.27986804,0
0.532099,0
0.049009424,0
0.03539539,0
0.6142863,0
0.3510876,0
0.4367097,0
0.12752707,0
0.65801716,0
0.006397926,0
0.00067954167,0
0.029552333,0
0.38948327,0
0.54902035,0
0.39993173,0
0.04656657,0
0.019935979,0
0.052225355,0
0.0023779697,0
0.0015639123,0
0.008942821,0
0.41584355,0
0.17476368,0
0.13987464,0
0.00018111183,0
0.5023154,0
0.47709593,0
0.0026884559,0
0.011767308,0
0.00037791397,0
0.4622775,0
0.28331065,0
0.011007978,0
0.5062455,0
0.019179601,0
0.0024220657,0
0.5136694,0
0.39991486,0
0.014894234,0
0.006190455,0
0.001316352,0
0.06924779,0
0.002261027,0
0.0050276984,0
0.49326217,0
0.06522363,0
0.12582092,0
0.40645882,0
0.43411934,0
0.08011648,0
0.027243275,0
0.35646135,0
0.6642212,0
0.01543299,0
0.39798272,0
0.16733633,0
0.020636918,0
0.011579054,0
0.11325941,0
0.44481838,0
0.049334396,0
0.054602858,0
0.014194568,0
0.0011734343,0
0.27613974,0
0.07578,0
0.17933631,0
0.1221098,0
0.7007222,0
0.06430616,0
0.032301426,0
0.026803559,0
0.6520625,0
0.29996175,0
0.0017094087,0
0.5808736,0
0.20262463,0
0.0021645678,0
0.07272434,0
0.50045776,0
0.99585426,0
0.010015406,0
0.48334816,0
0.0016393089,0
0.3271812,0
0.5947572,0
0.20835525,0
0.28185385,0
0.19658439,0
0.017308334,0
0.6114446,0
0.33163625,0
0.06828754,0
0.57580805,0
0.14525789,0
0.038129732,0
0.032077942,0
0.052358128,0
0.5866662,0
0.01878459,0
0.454136,0
0.022034088,0
0.06937407,0
0.0027266715,0
0.49296314,0
0.46746546,0
0.36522064,0
0.12227613,0
0.56582075,0
0.4226206,0
0.4135855,0
0.012294392,0
0.13116692,0
0.04380198,0
0.02641494,0
0.351412,0
0.000767924,0
0.9961605,0
0.057359543,0
0.37350428,0
0.43000525,0
0.42960614,0
0.0121466555,0
0.16592713,0
0.26109228,0
0.027031634,0
0.2435522,0
0.26734805,0
0.029286208,0
0.48549995,0
0.06620243,0
0.5303927,0
0.03528788,0
0.4905948,0
0.03887341,0
0.22943528,0
0.2207219,0
0.3355331,0
0.519046,0
0.09128764,0
0.49350664,0
0.5662999,0
0.006828258,0
0.5063675,0
0.01983766,0
0.004716688,0
0.18937816,0
0.47735322,0
0.6325759,0
0.51717323,0
0.27372408,0
0.3606895,0
0.5362683,0
0.21279584,0
0.016079992,0
0.40110058,0
0.046031464,0
0.48544186,0
0.0028293151,0
0.289432,0
0.24151878,0
0.3380889,0
0.0045851544,0
0.02900926,0
0.47150174,0
0.0023182153,0
0.4919485,0
0.19417956,0
0.6779521,0
0.32709444,0
0.3111653,0
0.4958849,0
0.027501475,0
0.38285595,0
0.6450745,0
0.5527572,0
0.004346165,0
0.017635852,0
0.0009605144,0
0.5675099,0
0.047473308,0
0.009782587,0
0.00033232884,0
0.59764093,0
0.40952978,0
0.40391582,0
0.011962681,0
0.3976127,0
0.0267704,0
0.7009845,0
0.013303467,0
0.102617875,0
0.47159457,0
0.18506244,0
0.060896397,0
0.5016223,0
0.58744794,0
0.51856077,0
0.3345054,0
0.60586077,0
0.19915555,0
0.1566272,0
0.6259756,0
0.5794643,0
0.46048412,0
0.55536914,0
0.08992927,0
0.008033932,0
0.4257474,0
0.0096883075,0
0.07156217,0
0.11666023,0
0.5158141,0
0.018760268,0
0.06155502,0
0.45426932,0
0.5261034,0
0.50747466,0
0.30448228,0
0.45105118,0
0.5022081,0
0.2716631,0
0.30754486,0
0.12492289,0
0.010242848,0
0.33021265,0
0.25353625,0
0.00035791317,0
0.120894276,0
0.01834599,0
0.26374543,0
0.01208919,0
0.59821945,0
0.15741746,0
0.44461963,0
0.2627887,0
0.042191546,0
0.13777241,0
0.6963347,0
0.34044674,0
0.0003554039,0
0.0015651331,0
0.03995816,0
0.2031109,0
0.41506267,0
0.25411335,0
0.35959885,0
0.00026215782,0
0.9219374,0
0.62282443,0
0.00041746575,0
0.01671511,0
0.57167256,0
0.053312194,0
0.6056911,0
0.5399737,0
0.6391204,0
0.30642134,0
0.021128029,0
0.008469371,0
0.48297125,0
0.84082615,0
0.36631155,0
0.056611594,0
0.0058272174,0
0.3548406,0
0.005092464,0
0.44001967,0
0.010166495,0
0.004680294,0
0.017949224,0
0.49073395,0
0.31679243,0
0.80161047,0
0.76139903,0
0.6133973,0
0.35284197,0
0.022633318,0
0.4497237,0
0.39360818,0
0.0007449147,0
0.11873615,0
0.05628387,0
0.5018582,0
0.14984782,0
0.07954027,0
0.331748,0
0.019203259,0
0.21873592,0
0.2698596,0
0.30288813,0
0.011941098,0
0.0090186,0
0.12207657,0
0.022450244,0
0.13991442,0
0.5974055,0
0.0035747578,0
0.41979045,0
0.573837,0
0.88833576,0
0.0014788721,0
0.44172114,0
0.041657,0
0.026708769,0
0.5065753,0
0.4366663,0
0.06265401,0
0.2352292,0
0.038978696,0
0.51938224,0
0.0036808462,0
0.24432097,0
0.56759965,0
0.43101004,0
0.39907396,0
0.38449374,0
0.100617826,0
0.05070096,0
0.47370005,0
0.25720975,0
0.32743266,0
0.82209533,0
0.0072599184,0
0.0067195096,0
0.00045739723,0
0.060441855,0
0.47261265,0
0.20260498,0
0.046013318,0
0.07559032,0
0.4976452,0
0.4618386,0
0.5078186,0
0.07404618,0
0.0027660471,0
0.029333757,0
0.007211519,0
0.5464742,0
0.5498223,0
0.0006238106,0
0.18062155,0
0.010229519,0
0.5313824,0
0.8162933,0
0.20576769,0
0.007996084,0
0.008785335,0
0.4940973,0
0.041750096,0
0.49881488,0
0.005829752,0
0.01806768,0
0.023693586,0
0.41491726,0
0.022625966,0
0.24084206,0
0.035514608,0
0.39696237,0
0.21891361,0
0.04013194,0
0.0012610699,0
0.3276602,0
0.10903832,0
0.00043073852,0
0.07219836,0
0.44849434,0
0.001686118,0
0.36286557,0
0.16492239,0
0.005958425,0
0.33308685,0
0.0011953174,0
0.42291915,0
0.00019487015,0
0.47294763,0
0.5305069,0
0.012861326,0
0.53697747,0
0.9608774,0
0.00524848,0
0.0010722128,0
0.49523714,0
0.26454404,0
0.9743463,0
0.7078104,0
0.103573,0
0.001200424,0
0.43028268,0
0.0020056178,0
0.3493153,0
0.22363727,0
0.09765206,0
0.018380243,0
0.8310642,0
0.14456183,0
0.000108776,0
0.748307,0
0.25592723,0
0.5039055,0
0.4056165,0
0.413929,0
0.5039076,0
0.08047568,0
0.71173793,0
0.029604618,0
0.061422937,0
0.6229108,0
0.0073897745,0
0.023983195,0
0.4151696,0
0.08621062,0
0.80225897,0
0.18099092,0
0.36899883,0
0.45093334,0
0.013790053,0
0.00097192934,0
0.4608535,0
0.30412307,0
0.03820813,0
0.02034969,0
0.017397342,0
0.68891716,0
0.20576763,0
0.02148353,0
0.0034606466,0
0.66296935,0
0.015803486,0
0.40959504,0
0.32602227,0
0.3922984,0
0.53357446,0
0.4840761,0
0.42474627,0
0.2872416,0
0.06319648,0
0.017222613,0
0.010795698,0
0.5732288,0
0.00028537397,0
0.023999883,0
0.0015338843,0
0.4183751,0
0.02755644,0
0.31459188,0
0.5980096,0
0.2671931,0
0.013115363,0
0.20541641,0
0.0006336038,0
0.017031932,0
0.7646342,0
0.35805142,0
0.021903716,0
0.0013911453,0
0.121695384,0
0.0024741206,0
0.4396887,0
0.18065357,0
0.22942215,0
0.53837913,0
0.47652572,0
0.017125651,0
0.47012407,0
0.45396486,0
0.17256719,0
0.07693414,0
2.4332427e-05,0
0.089815356,0
0.6737376,0
0.008644746,0
0.0038620313,0
0.5125542,0
0.0025882698,0
0.41227674,0
0.0033334107,0
0.0005471623,0
0.014993424,0
0.49309185,0
0.00026911972,0
0.003719068,0
0.0025775258,0
0.3258659,0
0.43167752,0
0.4167174,0
0.42537394,0
0.21013008,0
0.17890273,0
0.41122845,0
0.0046502077,0
0.6193423,0
0.394781,0
0.1267775,0
0.040779512,0
0.0015768231,0
0.0057569947,0
0.41123244,0
0.0008018865,0
0.3812338,0
0.11168649,0
0.5184654,0
0.30767027,0
0.505431,0
0.10956058,0
0.120494455,0
0.20740925,0
0.14405188,0
0.10295849,0
0.45517462,0
0.19410448,0
0.31666896,0
0.5810747,0
0.19963835,0
0.39835984,0
0.807413,0
0.03459273,0
0.046980124,0
0.056492522,0
0.5950939,0
0.39262977,0
0.33749625,0
0.49163172,0
0.5874006,0
0.6785403,0
0.975278,0
0.0018290065,0
0.6016713,0
0.2575944,0
0.99999845,0
0.425943,0
0.5293729,0
