Classification_Value,Class
0.3771381,0
0.36047706,0
0.35452273,0
0.38762334,1
0.33586976,0
0.3488699,0
0.3657888,1
0.40964258,0
0.33936393,0
0.34953353,0
0.31986514,0
0.3891602,1
0.34368488,1
0.3745729,1
0.35847527,1
0.35903886,0
0.4365378,0
0.36654648,0
0.35994816,0
0.37151507,0
0.31858602,0
0.33240178,0
0.3694455,0
0.37815556,0
0.3315257,1
0.35007724,0
0.32929465,0
0.3341394,0
0.35048735,1
0.32217446,1
0.34407753,1
0.33148736,1
0.3864744,0
0.37405092,0
0.27799413,0
0.41020104,0
0.391354,0
0.38805184,0
0.4097221,0
0.39707807,0
0.33176833,0
0.35899743,0
0.35813686,0
0.38051778,0
0.3303643,0
0.35891572,0
0.36078092,0
0.33344388,0
0.3559912,0
0.38019392,1
0.35310575,0
0.36611038,1
0.37487897,0
0.393154,0
0.3300316,0
0.31498274,0
0.35150203,0
0.39650834,1
0.3651992,0
0.3911903,0
0.39601716,1
0.36768997,0
0.35648552,0
0.38426578,0
0.96679527,1
0.36577457,1
0.29836205,0
0.39204004,0
0.33536726,1
0.34128213,1
0.35164,0
0.35051957,0
0.37435845,0
0.39181647,0
0.37262452,0
0.33491173,0
0.30507642,0
0.37128288,0
0.3434016,0
0.38917342,0
0.3485389,0
0.3587581,0
0.3684369,0
0.35053352,0
0.33324882,0
0.31759632,0
0.34285963,0
0.33636695,0
0.41341126,0
0.25005636,0
0.35661083,1
0.31005722,0
0.3322549,0
0.36549327,1
0.3529828,0
0.3717613,0
0.3179028,0
0.3604695,0
0.3445092,0
0.3771955,0
0.34888652,0
0.37394154,0
0.32329604,1
0.3741948,1
0.3349782,1
0.39280018,0
0.40666762,0
0.36800203,1
0.37332633,0
0.36950913,0
0.3982896,0
0.33767882,1
0.3372571,1
0.3574696,0
0.382538,1
0.41151538,1
0.36812964,0
0.30021936,0
0.27279806,0
0.36031842,0
0.30885538,0
0.3501445,0
0.3233562,1
0.39185238,0
0.37214813,0
0.3247237,0
0.29747358,0
0.37401506,0
0.35824817,0
0.3907823,0
0.33858895,1
0.28084153,0
0.37276202,0
0.34970883,0
0.3635823,0
0.3736131,1
0.33696383,0
0.37495288,0
0.30311558,1
0.26089457,0
0.41864157,1
0.3902214,0
0.29869315,0
0.38872582,0
0.31920066,0
0.36315566,0
0.28681913,0
0.42235035,0
0.34578246,0
0.41198978,1
0.32731113,0
0.34917086,0
0.31172222,1
0.36046547,0
0.35721055,0
0.3681984,0
0.37008953,0
0.3638691,1
0.38061342,0
0.3335576,0
0.3576805,0
0.4103328,0
0.35136092,0
0.37880903,0
0.29794714,0
0.54230154,1
0.32457975,0
0.3597883,0
0.3875495,0
0.33762848,0
0.3791489,0
0.35495695,0
0.3292806,1
0.38071606,1
0.37807462,0
0.4046149,0
0.33871102,0
0.3638107,1
0.37578338,0
0.37715495,0
0.3942057,0
0.39298597,0
0.36963788,0
0.3724464,0
0.3729111,0
0.38237482,0
0.36602366,0
0.31345955,0
0.33461908,0
0.3355421,0
0.29513916,0
0.36591452,0
0.35520118,1
0.34739003,0
0.33682805,0
0.3658407,1
0.38290054,0
0.36119294,0
0.36615768,0
0.35143107,0
0.37502268,0
0.3911881,0
0.36896566,0
0.36443022,0
0.32550845,0
0.33995658,0
0.35278976,0
0.3475942,1
0.33550045,1
0.39932594,1
0.36467782,0
0.370193,0
0.39734387,0
0.33569562,0
0.3488455,1
0.32608894,0
0.32875913,0
0.35680783,0
0.3449412,0
0.36155492,0
0.31649092,0
0.40127343,0
0.3888086,0
0.3126143,0
0.32211682,0
0.3312599,0
0.3392755,1
0.33483514,0
0.38731092,1
0.340044,0
0.35359088,0
0.34086224,0
0.3776307,0
0.33565524,0
0.35731757,0
0.35254174,0
0.38200715,0
0.35454205,0
0.32255718,0
0.34057194,0
0.4141167,0
0.37692744,1
0.34547663,1
0.32689366,0
0.34473005,0
0.38578114,0
0.3832734,0
0.37713516,0
0.33444908,0
0.34319752,0
0.33796403,0
0.34814113,0
0.3708483,1
0.340612,0
0.34973246,1
0.43493614,0
0.45937288,0
0.3300067,0
0.4276158,0
0.33533508,1
0.31443486,1
0.3645518,1
0.33800113,0
0.37605888,0
0.36494422,0
0.39894682,1
0.4028931,0
0.33860406,0
0.3479553,0
0.32649547,0
0.3070986,0
0.43678674,0
0.38217333,0
0.41075373,0
0.35143697,0
0.33078575,0
0.3551505,0
0.33253407,0
0.3626621,1
0.3500542,0
0.37116927,0
0.3468671,0
0.3410741,1
0.3653001,0
0.40644598,0
0.38053367,0
0.34105495,0
0.33112606,0
0.42137733,0
0.32964176,0
0.37549743,0
0.32230714,1
0.35421306,0
0.4034808,0
0.32119757,0
0.4220702,1
0.33770707,0
0.3512152,0
0.4068424,0
0.31901893,0
0.36298487,0
0.34722233,0
0.33730924,0
0.28606558,0
0.36244053,0
0.31560326,0
0.3669834,0
0.29414806,0
0.32317996,1
0.4088879,0
0.35885847,0
0.38764048,0
0.34057856,0
0.37762746,1
0.3427581,1
0.36453354,0
0.35484934,0
0.33563966,0
0.34482077,0
0.37407482,1
0.33899668,0
0.35695958,0
0.34630224,0
0.33967236,1
0.37427488,1
0.36971334,0
0.39038795,0
0.37280333,1
0.35705417,0
0.41243023,1
0.37293866,1
0.31274873,0
0.3958687,0
0.40908504,0
0.3889565,0
0.40411967,0
0.40151742,0
0.39361876,0
0.35995966,0
0.34102988,0
0.38296157,0
0.31822193,0
0.30008802,0
0.3389394,0
0.33265778,0
0.34226453,0
0.29155418,1
0.39499804,0
0.387773,1
0.37294212,0
0.33769998,0
0.36649752,0
0.37223974,0
0.30476263,0
0.3724596,0
0.3971417,1
0.38236633,0
0.3972212,0
0.3016793,0
0.3012215,0
0.36567327,0
0.38595748,0
0.31621173,0
0.34420913,1
0.3189917,1
0.35485446,0
0.38467532,1
0.34145415,0
0.34000975,0
0.34519157,0
0.35367692,0
0.31838286,0
0.3400355,0
0.38053626,0
0.36349905,0
0.29154214,0
0.2968439,0
0.31342033,0
0.3481225,1
0.3742779,0
0.32853156,0
0.31647724,1
0.32174888,1
0.38481215,1
0.3359291,0
0.38378653,0
0.35874298,1
0.3684092,0
0.38906664,0
0.34541956,1
0.3105514,0
0.3651162,0
0.3282771,1
0.29350728,1
0.33193424,0
0.38618127,0
0.33206838,0
0.3579119,1
0.3547786,1
0.35008484,1
0.3725175,0
0.38529602,0
0.38846767,1
0.32082546,0
0.38239592,0
0.41415143,0
0.38375846,0
0.41420856,0
0.30958268,0
0.40511346,0
0.31043524,0
0.35064676,0
0.3336393,0
0.38354087,0
0.40978655,0
0.36882424,0
0.34993196,0
0.38746184,0
0.39256638,0
0.31525287,0
0.37244964,0
0.37782013,0
0.33196822,0
0.36609286,0
0.34166318,1
0.347629,0
0.37223503,0
0.4183223,0
0.44595167,0
0.35110912,0
0.36691126,0
0.3026003,0
0.3618971,0
0.36346695,0
0.34551892,0
0.33865857,0
0.3578003,1
0.38810202,0
0.34598076,0
0.36251086,0
0.32183987,0
0.33136347,0
0.3269513,0
0.37565342,0
0.37926105,0
0.29968563,1
0.3535591,1
0.38151664,0
0.30399847,1
0.33251634,0
0.33104628,1
0.3356374,0
0.32045156,0
0.3730815,0
0.29682335,0
0.33868888,0
0.33098584,0
0.30726373,0
0.37629882,0
0.36334106,0
0.36588418,0
0.3001842,0
0.34670606,0
0.35382855,0
0.35551697,0
0.33677423,0
0.36229873,1
0.35078672,0
0.3311039,0
0.40146947,1
0.36616573,1
0.36631984,0
0.32041955,1
0.33351293,0
0.3544093,0
0.33302703,0
0.35988942,1
0.34487647,0
0.35313824,0
0.36333466,0
0.36485514,0
0.39228055,0
0.32265148,0
0.37177825,1
0.8405006,1
0.33050194,0
0.3515304,0
0.3529657,0
0.35997707,1
0.32910818,0
0.36890075,0
0.3265553,0
0.3271548,0
0.3180863,0
0.33389035,1
0.34549057,0
0.3567145,0
0.3752432,0
0.37596497,0
0.3978845,0
0.2755966,0
0.3215095,0
0.31948414,0
0.3840759,0
0.34511063,0
0.37766564,0
0.3971546,0
0.35396123,0
0.35817912,0
0.40518498,0
0.41008842,1
0.3195665,0
0.35379863,0
0.3995564,0
0.36293066,0
0.34316444,0
0.3731418,0
0.34735772,0
0.37204653,0
0.31840932,0
0.35914597,0
0.35779104,0
0.38161775,1
0.34747863,1
0.3519416,0
0.3761715,0
0.33218482,0
0.35665953,0
0.3109727,0
0.39956793,0
0.3221845,0
0.35959306,0
0.37465674,0
0.34570345,0
0.36189976,0
0.40679443,0
0.37518558,0
0.36971903,0
0.40614286,0
0.31696677,0
0.38637203,0
0.38377157,0
0.31716898,0
0.3521685,1
0.37914214,0
0.30862296,0
0.3275637,1
0.35741487,0
0.3852901,0
0.34780046,0
0.3739114,0
0.3494997,0
0.401469,1
0.35233822,1
0.36119196,0
0.3789932,1
0.37783659,0
0.3789975,0
0.34077004,0
0.3670595,1
0.37532544,0
0.3863284,0
0.3575034,0
0.3882152,1
0.35861045,0
0.38269547,0
0.3693042,0
0.370494,0
0.384847,0
0.3765206,1
0.38244227,0
0.3716071,0
0.379069,0
0.360094,0
0.3150449,0
0.34858063,0
0.3038818,0
0.32554296,0
0.37367183,0
0.3337416,1
0.3644719,1
0.33821374,0
0.35847992,0
0.3700847,1
0.40416157,0
0.31302926,0
0.37409788,0
0.40478456,0
0.34888595,0
0.38003093,0
0.30642805,0
0.34437096,0
0.38671827,1
0.38474816,0
0.3686057,0
0.34604406,0
0.38085103,0
0.31875077,0
0.2964514,0
0.35747662,1
0.360793,1
0.3201013,0
0.34675395,0
0.3509015,0
0.3485278,1
0.35202807,1
0.3595606,0
0.3593325,1
0.40580258,0
0.36717963,1
0.34904778,0
0.29516137,0
0.32495314,1
0.3252217,0
0.35636386,1
0.37797368,0
0.38157204,0
0.3712978,0
0.35412967,0
0.3601105,0
0.37227038,0
0.38817364,0
0.30920866,0
0.41890526,1
0.33297473,0
0.3163411,0
0.37403935,1
0.3050233,0
0.2944728,0
0.3393191,0
0.28519896,0
0.3393557,0
0.34975377,0
0.3324667,1
0.3698128,0
0.2981511,0
0.4102772,0
0.38133174,0
0.3647406,0
0.4437907,0
0.3468262,0
0.34749955,0
0.34946954,0
0.36902776,1
0.38536194,0
0.44961512,0
0.31941804,0
0.38052765,0
0.33101648,0
0.36068285,0
0.32507464,0
0.3782971,0
0.3508249,0
0.43692368,0
0.3686354,0
0.34543133,1
0.374226,0
0.3534326,0
0.3333185,0
0.35214227,1
0.30569094,0
0.30658594,0
0.35505185,0
0.29768464,0
0.34049204,0
0.3486044,0
0.33356956,0
0.35935333,0
0.338252,0
0.38092947,1
0.4000933,0
0.3362316,0
0.34738994,1
0.33350062,0
0.408395,0
0.3429401,1
0.34943324,0
0.37360892,0
0.36020374,0
0.37738594,1
0.33946192,0
0.36623,0
0.3609061,0
0.33709487,0
0.35120228,0
0.36615232,0
0.28558052,0
0.33924073,1
0.344947,0
0.35809788,0
0.39379758,0
0.35694885,0
0.36917055,0
0.37017897,0
0.38313013,0
0.31503043,0
0.37441656,0
0.36943674,0
0.36250925,0
0.3333299,0
0.31801307,0
0.3789599,0
0.33841905,0
0.36597413,1
0.33821356,0
0.36714166,0
0.34545207,0
0.305232,0
0.39366266,0
0.36167666,0
0.36117882,0
0.31539017,1
0.30945018,0
0.39286077,0
0.35788718,0
0.3465077,0
0.36187506,0
0.32168582,0
0.36623007,0
0.34012845,0
0.3050252,0
0.38235748,0
0.37548417,0
0.31831726,0
0.31863827,0
0.32329327,0
0.36396036,0
0.32770285,0
0.3599439,1
0.3625889,0
0.36800173,0
0.3444507,0
0.33385718,0
0.32100385,0
0.40382272,0
0.35012484,0
0.34788525,0
0.3037137,0
0.33339763,0
0.34213004,0
0.32402235,0
0.33642393,1
0.39339033,0
0.38268295,0
0.38876948,0
0.36477298,0
0.3344828,0
0.40287855,1
0.29078436,0
0.3220795,0
0.3645359,0
0.35611024,0
0.3538474,0
0.35271624,0
0.35754064,0
0.36120173,0
0.3775886,0
0.35377494,1
0.30955052,0
0.38266662,0
0.42819434,0
0.34877673,0
0.3588455,0
0.3658676,1
0.340735,1
0.38242403,0
0.3817096,0
0.38184413,0
0.38495287,1
0.32166943,1
0.41901124,0
0.37916258,0
0.3597608,0
0.34316942,0
0.8807809,1
0.4344135,0
0.36247885,0
0.3684905,0
0.3586483,0
0.39406046,0
0.38901907,0
0.40942025,0
0.3034785,1
0.37104535,0
0.38201654,1
0.31879407,0
0.3334644,0
0.33482587,1
0.9782049,1
0.34367356,0
0.3657911,1
0.33815727,0
0.42124507,0
0.365103,0
0.37667122,0
0.31598228,0
0.36387563,1
0.33186898,0
0.34164461,1
0.369797,0
0.3492029,0
0.3117339,1
0.32009393,0
0.40609246,0
0.37713826,1
0.42967078,0
0.37417832,0
0.38937956,0
0.37684774,0
0.44829422,0
0.35818303,0
0.29512554,0
0.329701,0
0.3081561,0
0.36343306,0
0.36894384,1
0.2950039,0
0.3356572,0
0.37770367,0
0.37419724,0
0.38490242,0
0.29676074,0
0.3954424,0
0.34905308,1
0.35739785,0
0.470525,1
0.35942104,0
0.28343585,0
0.33082235,0
0.2984639,1
0.36731976,0
0.37498528,0
0.39113644,1
0.35344034,0
0.32712752,0
0.30317357,0
0.35012805,0
0.3457255,0
0.32654074,0
0.43974218,0
0.3348418,1
0.35805196,0
0.34351245,0
0.344175,0
0.3171536,0
0.3506619,1
0.39657268,0
0.3597106,0
0.34868342,0
0.36478364,0
0.3200367,0
0.35700366,0
0.34181947,0
0.3310084,0
0.29204312,0
0.37413386,1
0.3499725,0
0.4955891,1
0.3613953,0
0.3822275,0
0.35153717,0
0.42697474,0
0.32208282,0
0.3715589,0
0.34089726,0
0.34132946,0
0.3547703,0
0.34627163,0
0.328513,0
0.42860958,0
0.32512194,0
0.33684742,0
0.35496745,0
0.34867296,0
0.35871628,0
0.31962958,0
0.34393123,0
0.3269631,0
0.34685832,0
0.39477876,0
0.37481844,0
0.3981458,1
0.29134026,1
0.3712401,0
0.37073365,0
0.3109016,0
0.3705967,0
0.38305497,1
0.37336627,0
0.34026292,1
0.3553918,0
0.32364085,0
0.33391595,0
0.32264644,0
0.36148003,1
0.32403046,1
0.3448955,0
0.38931718,0
0.39295647,1
0.3613485,1
0.40285927,0
0.4162533,0
0.37589943,0
0.326717,1
0.375706,1
0.34519276,0
0.36300126,1
0.3064259,0
0.35848293,0
0.35258475,0
0.3246094,0
0.34128574,0
0.3524842,0
0.39712965,0
0.3751333,0
0.3328402,0
0.35581818,0
0.3108987,0
0.3706509,1
0.35253912,0
0.40961435,0
0.3262421,0
0.2856109,0
0.38944763,1
0.3171098,0
0.47419423,0
0.3380708,1
0.3530519,0
0.37099054,0
0.38042766,0
0.39128387,0
0.3488158,0
0.33484805,0
0.3324084,0
0.42516303,0
0.32660982,0
0.30639565,0
0.37075442,0
0.31084403,1
0.32602754,0
0.34323564,0
0.35382518,0
0.35171577,0
0.42516166,0
0.37543383,0
0.37789327,0
0.30394113,0
0.32466942,0
0.3312364,0
0.39409962,1
0.3569561,0
0.38593993,1
0.35868138,1
0.34674612,1
0.37117812,0
0.31969932,1
0.3386752,1
0.34284198,0
0.35585728,0
0.37191176,0
0.38545197,0
0.3505843,0
0.37297642,0
0.3676892,0
0.4111189,0
0.3366198,0
0.3397395,0
0.3245751,0
0.38592997,1
0.32743543,0
0.32251403,0
0.35276905,0
0.3428537,0
0.36841682,0
0.34089872,0
0.36849064,1
0.3631154,0
0.3644654,0
0.344398,0
0.3652512,0
0.3913006,0
0.40501752,0
0.34400672,1
0.3274345,1
0.3304423,0
0.4020868,0
0.37373602,0
0.3478416,1
0.37056336,0
0.32293317,1
0.35050353,0
0.3311559,0
0.34433845,0
0.3454651,0
0.35538,0
0.30649796,0
0.38384843,0
0.37287116,0
0.3537963,1
0.37497255,0
0.37152174,0
0.32540342,0
0.3755397,0
0.39154664,0
0.37818748,0
0.3422152,0
0.32357457,0
0.3278287,0
0.40167445,1
0.3673437,0
0.3285846,0
0.35177004,1
0.30222234,0
0.45808348,0
0.2917145,0
0.27893397,0
0.3375455,0
0.32176495,0
0.33893514,0
0.35015035,0
0.38068855,0
0.3594333,0
0.51897657,0
0.32143006,1
0.37218758,0
0.3393576,0
0.35464132,1
0.36562157,0
0.39337093,0
0.3839681,0
0.35954455,1
0.36109257,0
0.35664266,0
0.42157176,0
0.35769323,0
0.29152155,0
0.37974024,0
0.31786162,0
0.3943581,1
0.42709735,0
0.39409208,0
0.36681733,0
0.3728221,0
0.39144436,0
0.36089873,1
0.37269405,0
0.35531902,0
0.328716,0
0.28258187,0
0.2690446,0
0.33830953,0
0.34249678,0
0.4415969,0
0.34953344,0
0.36146626,0
0.34437898,0
0.3138495,0
0.40920082,0
0.35556105,0
0.30377635,1
0.35170284,0
0.39103284,1
0.3549494,0
0.36976302,0
0.35173988,0
0.3589225,0
0.36063293,1
0.35405725,0
0.37357616,0
0.37148353,0
0.39661354,0
0.34466198,0
0.37095335,0
0.37192133,0
0.30755198,1
0.37871107,0
0.3705285,0
0.33918253,0
0.34955615,0
0.32747218,1
0.32027578,0
0.4066484,0
0.3651337,0
0.39456812,0
0.3769646,0
0.34869578,0
0.32074815,1
0.25610843,1
0.32922298,0
0.3855904,0
0.3672721,1
0.34268445,0
0.37588358,1
0.3863761,0
0.33590478,0
0.349954,0
0.31464258,0
0.38224992,0
0.338322,0
0.33019173,0
0.35280555,0
0.39841002,0
0.3418095,0
0.35520577,0
0.43136618,1
0.36122984,0
0.34699982,0
0.31821746,1
0.26154032,0
0.3480127,0
0.3158748,0
0.33631316,0
0.37152553,0
0.35086915,0
0.3941898,0
0.3662687,0
0.33596998,0
0.34298086,0
0.31875122,0
0.38226485,0
0.31651932,0
0.39121437,0
0.342491,0
0.35206163,0
0.36935657,0
0.35203752,1
0.39795884,0
0.29908624,0
0.3657434,1
0.36723244,0
0.33283594,0
0.3534703,0
0.3240567,0
0.3038798,0
0.3223691,0
0.34901926,0
0.35248324,0
0.40037856,0
0.31732157,0
0.4009601,0
0.35066563,0
0.3839739,0
0.36919218,1
0.3879,0
0.37102768,0
0.35729957,1
0.37679818,0
0.35567617,0
0.30261722,0
0.36092496,1
0.3488484,0
0.32390246,0
0.3200942,0
0.34930938,0
0.3255292,0
0.3645727,1
0.3506675,1
0.45403838,0
0.36760965,0
0.37121382,0
0.35875595,0
0.35222846,0
0.3594482,0
0.4244875,0
0.40608335,0
0.3554416,1
0.37891787,0
0.35890228,0
0.39650854,0
0.271539,0
0.37460294,1
0.41444185,1
0.3528957,0
0.40015432,0
0.38760293,0
0.36153984,0
0.30996725,0
0.31217194,1
0.30676743,0
0.34424943,0
0.3907976,0
0.33244324,0
0.32487145,0
0.34015447,0
0.3380938,0
0.40523767,0
0.42362064,1
0.36862743,1
0.3390671,0
0.36548167,0
0.37547934,0
0.35107782,1
0.3484356,0
0.35478532,0
0.33812657,0
0.40164652,0
0.34286535,0
0.36157256,0
0.32732144,0
0.37803796,1
0.368664,0
0.35172826,0
0.33300823,0
0.34445953,1
0.38011414,0
0.4063722,0
0.3927796,0
0.3008477,0
0.38311648,1
0.3901322,0
0.41251615,0
0.3443733,0
0.39588547,0
0.34665084,0
0.37514055,1
0.3345219,1
0.33497286,0
0.34778178,0
0.3438099,0
0.36251834,0
0.36310762,0
0.3691197,0
0.33974886,0
0.33118945,0
0.31216624,0
0.30772322,0
0.30890292,0
0.35680324,0
0.37899223,0
0.3748872,1
0.38332915,0
0.2753119,0
0.32430586,0
0.36804163,0
0.37958795,0
0.35021713,0
0.34399256,0
0.35214224,0
0.348061,0
0.3741444,0
0.38037306,0
0.38802552,0
0.36660284,0
0.3359935,0
0.35470337,0
0.35798073,0
0.29796016,0
0.33398432,0
0.3941172,0
0.3729207,0
0.3484605,1
0.31650662,0
0.39036354,0
0.38372758,0
0.3757329,0
0.36870366,0
0.3885071,0
0.39818305,0
0.3952756,0
0.35608846,1
0.4062623,0
0.3647559,0
0.37229502,0
0.37393773,0
0.38093674,0
0.36905673,0
0.3596911,0
0.39339393,0
0.36430547,0
0.3841919,0
0.40334973,0
0.3595209,0
0.3555592,1
0.35114673,1
0.3382545,1
0.340714,1
0.3318523,1
0.35265774,0
0.3755624,0
0.38027218,0
0.36177748,0
0.32729816,0
0.4138613,0
0.39977258,1
0.38543096,1
0.34191018,0
0.366466,0
0.3547301,0
0.3782866,0
0.37812972,0
0.3389065,1
0.3405006,0
0.3066831,1
0.3727304,0
0.34034458,0
0.34605694,0
0.3933342,1
0.4065518,0
0.30514854,0
0.3139915,1
0.31429332,1
0.38184434,0
0.3626974,0
0.38802123,1
0.34111038,0
0.3390993,1
0.34146777,0
0.35479793,0
0.36397865,0
0.3360022,0
0.344343,0
0.41855913,0
0.36201608,0
0.37163818,0
0.32781246,0
0.37195635,0
0.32877773,0
0.3370134,0
0.32625064,0
0.37939757,0
0.31123716,0
0.34890255,0
0.3573668,0
0.37173814,0
0.37171745,0
0.33916482,0
0.30813456,0
0.36702666,0
0.38278946,0
0.40195525,0
0.32609618,0
0.3612352,0
0.3469006,0
0.3635892,0
0.33001277,0
0.38691533,0
0.32800266,0
0.39460996,0
0.35293886,0
0.3618812,0
0.38103524,0
0.37779835,0
0.2898938,1
0.298915,1
0.3464011,0
0.34135032,0
0.3875303,1
0.36281788,1
0.3785074,0
0.29823703,1
0.3385712,1
0.33288118,0
0.36381873,0
0.36836338,0
0.28984028,0
0.32142526,1
0.3517093,1
0.36892593,1
0.34494442,1
0.33192885,0
0.38795486,0
0.34994918,0
0.3709486,1
0.3826857,0
0.37355506,0
0.32514137,0
0.40792477,0
0.35362425,1
0.36160755,0
0.34563747,1
0.30612525,0
0.3898131,0
0.35431635,0
0.35007757,0
0.3537661,0
0.32557994,0
0.34880602,0
0.3336946,1
0.33890185,1
0.34074596,0
0.3482044,1
0.3681305,0
0.3292544,0
0.41656497,0
0.39709723,1
0.3437985,1
0.39503264,0
0.3785652,0
0.3282666,0
0.36768368,1
0.34910062,0
0.36207584,0
0.37128273,0
0.33275193,0
0.34955743,1
0.37032095,0
0.32726893,1
0.3608813,0
0.27137122,0
0.3950156,0
0.34535205,0
0.35253185,0
0.31111464,1
0.35619122,0
0.37471285,0
0.2861524,1
0.3398625,1
0.3731274,0
0.33505192,0
0.39069188,0
0.3511544,0
0.8012552,1
0.33485627,0
0.33977857,0
0.33212516,0
0.34982052,0
0.34321514,0
0.37730128,0
0.3586792,0
0.4122328,1
0.33526686,0
0.3632105,0
0.3293336,0
0.30914852,0
0.37098673,0
0.35906497,0
0.36568776,0
0.3589621,1
0.38491595,1
0.30392447,0
0.31358582,1
0.380779,0
0.3725564,0
0.4170273,0
0.31693557,0
0.3886411,0
0.3465301,0
0.3457471,0
0.32085696,0
0.29778057,0
0.33532232,0
0.32682765,0
0.31539935,0
0.3580208,0
0.37832186,1
0.38409773,0
0.39396974,0
0.3694833,0
0.33789456,0
0.33215454,1
0.32569498,0
0.35188887,1
0.35024878,1
0.36935762,0
0.34802467,1
0.29955992,0
0.33534542,0
0.3813871,0
0.3254873,0
0.3723774,1
0.3240067,0
0.35932004,0
0.3284962,0
0.3609354,0
0.35625818,0
0.3013322,0
0.3429693,0
0.37343985,0
0.3292598,0
0.37268952,1
0.35955125,1
0.33925974,0
0.3770179,0
0.35117295,0
0.34076202,0
0.36503482,0
0.33619246,0
0.3858019,0
0.4313589,0
0.3376573,0
0.31549838,0
0.3335662,0
0.3548632,1
0.38164884,1
0.34432963,0
0.50753516,1
0.3604592,0
0.3469082,0
0.33814824,0
0.35505068,0
0.3325067,0
0.34677407,0
0.34623602,0
0.35922536,0
0.34855872,0
0.34234685,0
0.34645566,0
0.2658288,0
0.4039018,0
0.30666035,0
0.29306042,0
0.35219646,0
0.34589761,0
0.3901974,0
0.33212405,0
0.3819962,1
0.3247305,0
0.34088358,0
0.38243163,0
0.36486152,1
0.34787998,0
0.37891307,0
0.3420249,0
0.3032128,0
0.29024065,0
0.29934692,1
0.34608692,0
0.31422552,0
0.3635862,1
0.317337,0
0.3855189,0
0.3313774,1
0.36272383,1
0.35114604,0
0.3091241,0
0.3449111,0
0.34021765,0
0.37363374,0
0.3543168,0
0.34667146,1
0.34938124,0
0.32976693,0
0.37919018,1
0.34454107,0
0.34694907,0
0.38986868,0
0.38577643,0
0.3360233,0
0.2873651,0
0.37089878,0
0.3737382,0
0.35715646,1
0.37912482,0
0.34822512,0
0.38498223,0
0.35323048,1
0.35250315,0
0.31302318,0
0.34056756,0
0.34722504,0
0.3227326,0
0.33918115,1
0.36643177,1
0.36195058,0
0.31842625,0
0.32256958,0
0.40052995,0
0.4291674,0
0.29874578,0
0.44801062,0
0.34917036,0
0.37993526,0
0.31723797,0
0.3749949,0
0.39176384,0
0.31599963,0
0.33620626,0
0.36483946,0
0.35314062,0
0.32031697,0
0.35050166,1
0.2689052,1
0.3296655,1
0.3288319,0
0.30360177,0
0.35436705,0
0.4026748,0
0.4230512,0
0.4000235,1
0.3723698,0
0.36188877,0
0.37099627,0
0.36510745,0
0.38645256,0
0.363966,1
0.389411,0
0.34199044,0
0.6333046,1
0.34285194,0
0.37588933,0
0.37185934,0
0.3841027,0
0.9565982,1
0.36949262,1
0.34345484,0
0.29087248,0
0.35174584,1
0.35846984,0
0.379811,1
0.3264849,0
0.31490192,0
0.3291351,0
0.42869633,0
0.34570402,0
0.3345014,0
0.36784565,0
0.35374284,0
0.32687148,0
0.3762446,0
0.42940062,0
0.36129436,0
0.3457327,0
0.35072252,1
0.29949522,0
0.37897736,1
0.36192113,0
0.38446796,0
0.35862786,0
0.35524994,0
0.3542506,0
0.3466081,0
0.32040069,0
0.3191748,0
0.32241002,0
0.3536717,0
0.358643,1
0.30977577,0
0.34558016,0
0.34270415,0
0.40964517,0
0.32577598,0
0.36323145,0
0.37630948,0
0.35370716,0
0.34949854,0
0.36729944,1
0.3421833,0
0.3232029,0
0.33711734,0
0.37629658,0
0.34592497,1
0.35561553,0
0.3991781,0
0.34833062,0
0.39883366,1
0.37106028,0
0.35851347,1
0.35396707,0
0.31143653,0
0.3492321,0
0.38126504,0
0.3530847,0
0.4024962,0
0.39354593,0
0.3341336,0
0.42071256,0
0.3548214,1
0.34746945,1
0.32376063,0
0.4390073,0
0.40152153,0
0.34654826,0
0.3825191,0
0.37468922,0
0.4034153,0
0.36183646,0
0.36943352,0
0.9597356,1
0.32139194,0
0.3591935,0
0.26438695,0
0.42129722,0
0.36747378,0
0.3540816,0
0.3354141,0
0.3715337,1
0.36761203,0
0.3360043,0
0.33733803,0
0.34623998,0
0.2952401,0
0.40505797,0
0.33858138,0
0.411707,1
0.35535926,0
0.34451118,0
0.4038234,0
0.36803246,0
0.29901102,0
0.41151604,0
0.35172614,0
0.42836708,0
0.34922716,1
0.35444185,1
0.3749524,0
0.3308019,0
0.39400843,0
0.42169523,0
0.3920419,1
0.27659976,0
0.3282192,0
0.35301095,1
0.34577775,0
0.356573,0
0.34749267,0
0.3691792,0
0.36282462,1
0.29129115,0
0.3285912,0
0.44335935,0
0.37044576,0
0.34708598,0
0.33163875,0
0.42604104,0
0.34622395,0
0.38515463,0
0.3642401,0
0.37994465,0
0.4373946,0
0.35872164,0
0.34154046,0
0.34666944,0
0.33404523,0
0.3899366,0
0.3101559,0
0.37953037,0
0.3638594,0
0.4559829,1
0.34167698,0
0.37902305,0
0.36639112,0
0.61209375,1
0.3192695,0
0.3964996,0
0.35648555,0
0.3266801,0
0.35601348,1
0.38907507,0
0.3550129,0
0.31837633,0
0.38021308,0
0.3851409,0
0.36552766,0
0.3863015,0
0.36645702,0
0.3143059,0
0.38851833,0
0.3189735,0
0.31947282,0
0.36237267,0
0.37507728,0
0.36388478,0
0.31820852,0
0.31563088,0
0.33792564,0
