Classification_Value,Class
0.4998243,0
0.4784927,0
0.49562758,1
0.46244353,0
0.45627066,0
0.45752707,1
0.49734095,0
0.47728047,0
0.43120983,0
0.465247,0
0.5099698,1
0.4425192,1
0.45594093,1
0.46626493,1
0.42647249,0
0.46786478,0
0.45053303,0
0.4586096,0
0.45764855,0
0.46420547,0
0.43091798,0
0.4603222,0
0.46948355,0
0.4492408,1
0.4620848,0
0.46496683,0
0.48605,0
0.47679287,1
0.48531625,1
0.4700774,1
0.43269393,1
0.44855747,0
0.45397568,0
0.45579287,0
0.47271994,0
0.43528393,0
0.43362638,0
0.44972554,0
0.51571316,0
0.47048742,0
0.45494723,0
0.44180462,0
0.4566207,0
0.4475726,0
0.48535872,0
0.43914512,0
0.44215548,0
0.4386898,0
0.43811917,1
0.4709745,0
0.49262804,1
0.48092294,0
0.48313776,0
0.49592248,0
0.45216322,0
0.47082204,0
0.44726056,1
0.46018967,0
0.45376617,0
0.4765148,1
0.44917476,0
0.46003473,0
0.45990875,0
0.44120762,1
0.43751118,1
0.4477618,0
0.5018204,0
0.43721473,1
0.49094602,1
0.45462304,0
0.49813634,0
0.44764236,0
0.4328756,0
0.5191871,0
0.44376937,0
0.44350216,0
0.5268599,0
0.47995722,0
0.46614546,0
0.4722591,0
0.4521093,0
0.46416494,0
0.43718365,0
0.46102443,0
0.4787556,0
0.49837795,0
0.47308928,0
0.46734223,0
0.4260759,0
0.45138872,1
0.47347522,0
0.44638267,0
0.48194364,1
0.47147548,0
0.46426463,0
0.4772452,0
0.47190362,0
0.43204793,0
0.5156162,0
0.45791945,0
0.44973567,0
0.49605492,1
0.4594725,1
0.49417543,1
0.49501368,0
0.43301728,0
0.4434432,1
0.43908894,0
0.49358892,0
0.48392072,0
0.44785762,1
0.45933083,1
0.44337514,0
0.472901,1
0.44597933,1
0.4787605,0
0.46185496,0
0.45088252,0
0.50904495,0
0.5010941,0
0.46852708,0
0.46159747,1
0.44954598,0
0.4588565,0
0.42998463,0
0.49111956,0
0.4827094,0
0.4636904,0
0.44150928,0
0.4647188,1
0.43772256,0
0.45959476,0
0.444605,0
0.44656342,0
0.5099838,1
0.45725998,0
0.46878225,0
0.4560783,1
0.45461288,0
0.44498584,1
0.48713303,0
0.44754776,0
0.4443626,0
0.4930518,0
0.44345018,0
0.44207722,0
0.44629142,0
0.46374977,0
0.4758291,1
0.49009883,0
0.4490551,0
0.45660305,1
0.4481252,0
0.4696516,0
0.46379006,0
0.46024448,0
0.49128914,1
0.45501104,0
0.46064222,0
0.44806412,0
0.4417525,0
0.44942904,0
0.466674,0
0.44878364,0
0.4390952,1
0.44994292,0
0.46192512,0
0.5076095,0
0.51926243,0
0.46156076,0
0.44796088,0
0.42605704,1
0.4728022,1
0.47373632,0
0.45448914,0
0.4539762,0
0.5193665,1
0.46298292,0
0.47755837,0
0.4620685,0
0.4570994,0
0.45690832,0
0.44312972,0
0.4717791,0
0.4881088,0
0.5058762,0
0.44785887,0
0.44901496,0
0.4318477,0
0.42708343,0
0.47068846,0
0.464587,1
0.48292834,0
0.45764464,0
0.4710249,1
0.47759855,0
0.44945103,0
0.46252802,0
0.47703105,0
0.4420746,0
0.4676382,0
0.4512344,0
0.45154345,0
0.4567833,0
0.4466634,0
0.4408725,0
0.47050503,1
0.47417107,1
0.47236323,1
0.4482208,0
0.44995764,0
0.46095002,0
0.46158126,0
0.45677096,1
0.47110665,0
0.4616,0
0.4755156,0
0.45315775,0
0.45299202,0
0.4686437,0
0.43888107,0
0.47265482,0
0.42533386,0
0.4517227,0
0.4727278,0
0.47367522,1
0.4690527,0
0.46984726,1
0.4617393,0
0.5121097,0
0.46062005,0
0.46697426,0
0.43665913,0
0.4429744,0
0.49839607,0
0.46574286,0
0.45554155,0
0.45875517,0
0.42000598,0
0.49414432,0
0.5251026,1
0.50553066,1
0.44783306,0
0.45734096,0
0.5247335,0
0.49850044,0
0.49872106,0
0.4672171,0
0.44617218,0
0.45865318,0
0.4429562,0
0.44347012,1
0.45176828,0
0.45610145,1
0.46218073,0
0.45353153,0
0.43899915,0
0.44771075,0
0.46519017,1
0.45515862,1
0.47037345,1
0.46033856,0
0.5049133,0
0.4745143,0
0.46686003,1
0.519321,0
0.44611713,0
0.46818048,0
0.4375829,0
0.47740418,0
0.45057854,0
0.48397127,0
0.475487,0
0.45286283,0
0.46766198,0
0.45267168,0
0.47715998,0
0.49344975,1
0.49960703,0
0.47575796,0
0.48810098,0
0.47626296,1
0.4602021,0
0.4788507,0
0.45127603,0
0.42734694,0
0.4883637,0
0.4776083,0
0.46988305,0
0.4678597,0
0.4883957,1
0.4574248,0
0.44821364,0
0.50958174,0
0.48664814,1
0.460713,0
0.46824473,0
0.4490783,0
0.4630168,0
0.43413463,0
0.4578955,0
0.47179657,0
0.4395185,0
0.4416418,0
0.4463606,0
0.5097072,0
0.4371157,0
0.47893655,1
0.4458417,0
0.45960703,0
0.4754528,0
0.42659336,0
0.47579864,1
0.4525103,1
0.4641331,0
0.47103164,0
0.47593066,0
0.45924503,0
0.4593282,1
0.45992324,0
0.47885567,0
0.472255,0
0.46008903,1
0.51132464,1
0.44998094,0
0.465425,0
0.46326643,1
0.4276329,0
0.45223045,1
0.465766,1
0.45344552,0
0.50780255,0
0.4622502,0
0.4807968,0
0.45375577,0
0.4658103,0
0.45798525,0
0.449384,0
0.4454204,0
0.47774708,0
0.44874713,0
0.43447828,0
0.48321664,0
0.5087431,0
0.5186486,0
0.44290742,1
0.46783328,0
0.4975563,1
0.454164,0
0.44799358,0
0.50704145,0
0.47127286,0
0.46825224,0
0.47374156,0
0.46442094,1
0.4719613,0
0.46020812,0
0.4574202,0
0.46872184,0
0.45701066,0
0.4708713,0
0.42185378,0
0.46622193,1
0.4802343,1
0.45526683,0
0.4758661,1
0.4562187,0
0.4643479,0
0.46054825,0
0.4589661,0
0.4618192,0
0.4406999,0
0.4628166,0
0.46849358,0
0.44401366,0
0.48829913,0
0.46546414,0
0.48627892,1
0.47978354,0
0.4547817,0
0.46874416,1
0.44271237,1
0.45495984,1
0.46682152,0
0.46141908,0
0.43962216,1
0.43535003,0
0.44542193,0
0.46108845,1
0.45825586,0
0.51004136,0
0.47503215,1
0.44729823,1
0.45279714,0
0.452251,0
0.45089445,0
0.45128188,1
0.47670373,1
0.4513723,1
0.44477937,0
0.4536358,0
0.47362375,1
0.4503875,0
0.4617666,0
0.45548803,0
0.46636426,0
0.53367126,0
0.42804125,0
0.47895065,0
0.4425289,0
0.44250286,0
0.45670053,0
0.44489637,0
0.4627358,0
0.45922446,0
0.4628272,0
0.44327253,0
0.4890456,0
0.47518295,0
0.45511374,0
0.49686572,0
0.45388377,0
0.46338758,0
0.4355686,1
0.47407344,0
0.4581216,0
0.4409416,0
0.47175744,0
0.4540961,0
0.4721852,0
0.49945617,0
0.45826846,0
0.45435193,0
0.4634332,0
0.44554707,0
0.44612426,1
0.4902709,0
0.50109065,0
0.466023,0
0.46087378,0
0.46022844,0
0.47385985,0
0.45387962,0
0.4718069,0
0.5089878,1
0.47031578,1
0.47345397,0
0.45128104,1
0.46687123,0
0.4693913,1
0.44508946,0
0.4698021,0
0.46720293,0
0.47303596,0
0.45302325,0
0.45316565,0
0.42268264,0
0.43563664,0
0.45502895,0
0.47552678,0
0.46360213,0
0.4489737,0
0.49155682,0
0.45312113,0
0.48666173,0
0.46402597,1
0.5179715,0
0.45482516,0
0.5131452,1
0.43579882,1
0.44801727,0
0.46367666,1
0.46658298,0
0.45965278,0
0.46471173,0
0.42583036,1
0.48595923,0
0.4556851,0
0.46061322,0
0.4527805,0
0.48020154,0
0.45087582,0
0.48947513,1
0.44454375,1
0.44968128,0
0.45277017,0
0.4456761,0
0.4597954,1
0.44876894,0
0.43270805,0
0.43652892,0
0.49374774,0
0.45602533,0
0.46421802,1
0.4413611,0
0.44996646,0
0.50318027,0
0.4748277,0
0.4449057,0
0.4531976,0
0.4524682,0
0.47577694,0
0.47441056,0
0.5034051,0
0.4665166,0
0.44920757,0
0.47155273,0
0.4506529,0
0.4783278,0
0.4476864,1
0.4768878,0
0.45675984,0
0.4543164,0
0.43324676,0
0.4515101,0
0.45423907,0
0.42448723,0
0.44751278,0
0.4497612,0
0.4481693,0
0.44902986,0
0.4674667,1
0.43775508,1
0.45795074,0
0.46098608,0
0.43147683,0
0.46353266,0
0.44825634,0
0.45359278,0
0.4576703,0
0.46372893,0
0.49986592,0
0.45256412,0
0.4927548,0
0.47436514,0
0.4386357,0
0.44128254,0
0.44937563,0
0.5003472,0
0.4606333,0
0.45332387,0
0.45583603,0
0.5063146,1
0.447353,0
0.4213432,0
0.48434186,1
0.43792346,0
0.45980343,0
0.44379145,0
0.4655837,0
0.46357763,0
0.44083312,1
0.44938168,1
0.4749519,0
0.48860794,1
0.46254903,0
0.47700858,0
0.46802142,0
0.45153975,1
0.45484212,0
0.52419275,0
0.44662714,0
0.48434722,1
0.47406486,0
0.5309576,0
0.46245036,0
0.4421407,0
0.4449082,0
0.47293067,1
0.48705304,0
0.48795784,0
0.46181628,0
0.48535338,0
0.45308676,0
0.49154186,0
0.4398921,0
0.44321677,0
0.4908326,0
0.4270207,1
0.46284264,1
0.4670661,0
0.45430434,0
0.48002908,1
0.44636267,0
0.49468037,0
0.430736,0
0.52299696,0
0.4617345,0
0.43394572,0
0.46291333,0
0.46571317,0
0.49528626,1
0.52468383,0
0.45193228,0
0.45840415,0
0.46067813,0
0.45853797,0
0.4471487,0
0.47473314,1
0.4758008,1
0.44695792,0
0.46358973,0
0.44881245,0
0.4778719,1
0.45389766,1
0.43878773,0
0.45816976,1
0.440658,0
0.510988,1
0.46712166,0
0.44263226,0
0.44180235,1
0.45442042,0
0.48183918,1
0.43348098,0
0.45218506,0
0.46487996,0
0.4475985,0
0.46106306,0
0.45154393,0
0.46041206,0
0.44652843,0
0.5182174,1
0.42270195,0
0.4509411,0
0.48001808,1
0.48712534,0
0.44084674,0
0.44345966,0
0.44075868,0
0.4654093,0
0.45608464,0
0.46161458,1
0.47041595,0
0.4504294,0
0.48868987,0
0.4534517,0
0.45364764,0
0.4492097,0
0.45359117,0
0.4715626,0
0.47244412,0
0.4460911,1
0.46074128,0
0.45492235,0
0.48663065,0
0.47893786,0
0.47165284,0
0.43006033,0
0.45901152,0
0.4915797,0
0.48061654,0
0.44427863,0
0.43642583,0
0.45904547,1
0.46234763,0
0.44820565,0
0.5007974,0
0.45433924,1
0.44247705,0
0.45982528,0
0.45569634,0
0.4545288,0
0.4550722,0
0.4406699,0
0.45830882,0
0.4767648,0
0.4993609,0
0.4748538,1
0.45971242,0
0.44716606,0
0.4739711,1
0.4349299,0
0.47115657,0
0.45617437,1
0.44798362,0
0.48433083,0
0.43322578,0
0.46160787,1
0.5093477,0
0.4381739,0
0.48613775,0
0.45263472,0
0.4541857,0
0.4670904,0
0.44938228,0
0.47144735,1
0.45307815,0
0.4995104,0
0.45564002,0
0.47656518,0
0.47606236,0
0.5241699,0
0.45694992,0
0.44735625,0
0.4418925,0
0.46173054,0
0.42827278,0
0.4570511,0
0.4735016,0
0.43833646,0
0.41743132,0
0.4697679,1
0.4686612,0
0.46860078,0
0.49171,0
0.46584898,0
0.4624439,0
0.4541366,0
0.47657454,0
0.43983528,1
0.45308524,0
0.44336548,0
0.46963072,0
0.47003978,0
0.42769074,0
0.4302632,0
0.44748732,0
0.42892718,0
0.46593553,0
0.4322265,0
0.4569119,0
0.45730117,0
0.48097974,0
0.44609445,0
0.5100268,0
0.4450394,0
0.44225168,1
0.4702484,0
0.45121828,0
0.5050745,0
0.45985475,0
0.45789775,0
0.45788255,0
0.4772236,0
0.43537822,0
0.45356017,0
0.4511769,0
0.45322162,0
0.4557616,0
0.437011,1
0.49501702,0
0.5067983,0
0.45005608,0
0.43738505,0
0.46969467,0
0.45710918,1
0.42736644,0
0.43960032,0
0.47791746,0
0.46226168,0
0.4395389,0
0.4606785,0
0.5030373,0
0.4688912,0
0.45477554,0
0.48420212,1
0.4331256,0
0.46031603,0
0.4520997,0
0.47112423,0
0.4645923,0
0.48200428,1
0.4714551,1
0.4518579,0
0.47638062,0
0.49523947,0
0.47747263,1
0.43712187,1
0.47290862,0
0.474548,0
0.4724638,0
0.45904893,0
0.44664225,1
0.49314573,0
0.46757945,0
0.4890696,0
0.46032545,0
0.441749,0
0.49150118,0
0.49021155,0
0.4465021,1
0.4359055,0
0.49281025,1
0.45096886,0
0.46747527,0
0.45310786,1
0.45612422,1
0.4388362,0
0.47707444,1
0.46804532,0
0.45685285,0
0.4621622,0
0.4807386,0
0.44442466,0
0.47094724,1
0.4683557,0
0.44939056,1
0.48066127,0
0.4249632,0
0.43485254,1
0.49597654,0
0.53058785,0
0.45,1
0.45540234,0
0.4605702,0
0.4474161,0
0.43926534,0
0.48801905,0
0.4466246,0
0.4614957,0
0.43632808,0
0.46087566,0
0.44551077,0
0.45462176,1
0.43801096,0
0.44299603,0
0.5122758,0
0.45652527,0
0.44856018,0
0.42273858,0
0.49778634,0
0.46876723,1
0.4512911,0
0.44544104,1
0.5126978,0
0.44465232,0
0.44662046,0
0.4511118,1
0.46681648,0
0.4531563,0
0.49044794,1
0.4679897,0
0.44169483,0
0.45364892,0
0.45228332,0
0.47502753,0
0.48232967,0
0.4703632,0
0.4427941,1
0.44557023,0
0.43313473,0
0.51235414,0
0.43944523,0
0.44015944,1
0.4927381,0
0.45122823,0
0.46515828,0
0.45118946,0
0.5097987,0
0.4450853,0
0.47046503,0
0.4806724,0
0.45081958,0
0.45741397,1
0.4567035,0
0.4673974,1
0.45460185,0
0.5431373,0
0.43239972,0
0.4522723,0
0.4391498,0
0.4621186,0
0.46029612,0
0.42981684,0
0.46152458,0
0.460468,0
0.4637353,0
0.50464827,0
0.46137777,0
0.47289047,0
0.4443481,0
0.47315353,0
0.46658668,0
0.4419118,0
0.46780506,0
0.4358797,0
0.43817478,0
0.4669622,0
0.45524824,0
0.47829252,1
0.46520004,1
0.45313865,0
0.4884175,0
0.4664381,0
0.47051612,0
0.45716038,1
0.4683902,0
0.45506167,1
0.4427064,0
0.44603842,0
0.43473968,0
0.46379,0
0.46702573,1
0.498236,1
0.47786596,0
0.45736676,0
0.47899103,1
0.47017765,1
0.45553985,0
0.45785466,0
0.44842398,0
0.44350332,1
0.4615656,1
0.42914987,0
0.47764707,1
0.4944743,0
0.4531725,0
0.45947704,0
0.45530498,0
0.45973742,0
0.46509275,0
0.49244907,0
0.47244453,0
0.46508282,0
0.46435097,0
0.44572192,0
0.48524597,1
0.45112443,0
0.46003795,0
0.45228317,0
0.45922652,0
0.4570543,1
0.45143124,0
0.45039952,0
0.4658723,1
0.46053258,0
0.4541972,0
0.5031702,0
0.4680238,0
0.44009072,0
0.44793865,0
0.4562542,0
0.455394,0
0.42210886,0
0.44389462,0
0.47478256,0
0.45021787,1
0.48603657,0
0.45912477,0
0.43466452,0
0.44583166,0
0.46343905,0
0.46616808,0
0.4798092,0
0.49498338,0
0.4811625,0
0.45814744,0
0.4400772,1
0.4375818,0
0.45535392,1
0.5140015,1
0.46103,1
0.4625258,0
0.47915375,1
0.4385116,1
0.4346667,0
0.47739786,0
0.47049496,0
0.44212708,0
0.46915847,0
0.46216455,0
0.5241291,0
0.46986195,0
0.4390081,0
0.45381752,0
0.44973734,0
0.46450102,1
0.44647396,0
0.43872082,0
0.43107697,0
0.43823817,0
0.4837452,0
0.47391745,0
0.46568027,1
0.48499015,0
0.45035037,0
0.48576355,0
0.4696699,0
0.4503552,0
0.45875332,0
0.48153663,1
0.48869604,1
0.4928145,0
0.43542594,0
0.46226397,0
0.4512206,1
0.4470571,0
0.48085502,1
0.44301286,0
0.45963928,0
0.45816448,0
0.46563363,0
0.42605704,0
0.5047199,0
0.46515587,0
0.43288106,0
0.4660741,1
0.46099368,0
0.4410433,0
0.4467603,0
0.44150355,0
0.53704387,0
0.447266,0
0.46440166,0
0.45599878,0
0.45384195,0
0.45736644,1
0.48540416,0
0.4669306,0
0.4379812,1
0.44391897,0
0.45750418,0
0.43514493,0
0.4384425,0
0.44854605,0
0.50608057,0
0.4444662,0
0.46843278,0
0.49104896,0
0.4795744,0
0.507915,0
0.43444473,1
0.49765122,0
0.4507083,0
0.46806863,1
0.4670155,0
0.4528153,0
0.47894824,0
0.45512006,1
0.4779942,0
0.4747983,0
0.4633821,0
0.46202615,0
0.49652675,0
0.52667516,0
0.4648987,0
0.4400903,1
0.45894256,0
0.4729915,0
0.4651308,0
0.4562768,0
0.5150779,0
0.45298684,1
0.44976547,0
0.4656013,0
0.4481549,0
0.46546468,0
0.42990962,0
0.43260986,0
0.46755448,0
0.45750648,0
0.44860685,0
0.49904695,0
0.46745297,0
0.45647582,0
0.4876507,0
0.43912563,0
0.43014866,1
0.4586706,0
0.48667118,1
0.43207735,0
0.4587048,0
0.45951992,0
0.48203847,0
0.46124533,1
0.44199234,0
0.443715,0
0.43503842,0
0.48756278,0
0.48410532,0
0.5128793,0
0.50258696,0
0.49866995,1
0.47589025,0
0.515458,0
0.45136327,0
0.4681399,0
0.4260866,1
0.48093903,0
0.47873372,0
0.438742,0
0.4544673,0
0.46857026,0
0.4645747,0
0.47849452,1
0.43945026,1
0.4613703,0
0.4748538,0
0.48294222,1
0.45476687,0
0.47993198,1
0.52400994,0
0.4479686,0
0.48273012,0
0.47243613,0
0.5047845,0
0.46389553,0
0.47410098,0
0.4268897,0
0.4630372,0
0.45196506,0
0.47822392,0
0.43491626,1
0.4397312,0
0.507162,0
0.4946039,1
0.47676036,0
0.4550064,0
0.4498625,0
0.45107853,0
0.4592446,0
0.45679525,0
0.47304323,0
0.49356169,0
0.44773954,0
0.46319482,0
0.46933392,0
0.4480853,0
0.4225317,0
0.45596653,0
0.47858593,0
0.49022713,0
0.4487061,0
0.46878645,1
0.45517403,0
0.4374439,0
0.43194008,1
0.45185643,0
0.4446728,0
0.49377713,0
0.4840175,0
0.44844362,0
0.46015155,0
0.44568604,0
0.46769056,0
0.4592177,0
0.5018696,0
0.46837878,0
0.45750436,0
0.44635326,0
0.47162166,1
0.4586169,0
0.46156877,0
0.4799357,1
0.44400916,0
0.42365834,0
0.45376772,0
0.47058064,1
0.4639096,0
0.47921512,0
0.48814204,0
0.46630684,0
0.4427486,0
0.46074837,1
0.45848456,1
0.4592634,0
0.46267033,0
0.44598487,0
0.4956332,0
0.43454033,0
0.46632278,0
0.47114873,0
0.43475428,0
0.4677396,1
0.44344544,0
0.4701482,0
0.43350065,0
0.44594884,0
0.45553645,1
0.4788285,1
0.48327765,0
0.45507127,0
0.5066985,0
0.50006056,0
0.43906647,0
0.43258932,1
0.47917965,0
0.44944867,0
0.4563021,0
0.43349394,0
0.46739972,0
0.4604741,0
0.4548455,0
0.45192236,0
0.48716947,1
0.4649794,1
0.46934962,0
0.47005704,0
0.4532176,0
0.507005,1
0.46060023,0
0.45547104,0
0.46313122,0
0.48532343,0
0.45602667,0
0.47542813,0
0.4779679,0
0.46027887,1
0.4522691,0
0.5126445,0
0.44594243,0
0.48640168,1
0.47117507,0
0.502378,0
0.43615612,0
0.44232836,0
0.47008592,1
0.46486175,0
0.45559925,0
0.45368555,0
0.46043202,0
0.46005005,0
0.495869,1
0.47854257,1
0.4476025,0
0.46198463,0
0.4913848,0
0.46277446,0
0.45638886,0
0.45346642,0
0.47297612,0
0.45311564,0
0.46102813,0
0.46851033,0
0.47455028,0
0.48615175,0
0.4328508,0
0.48232388,1
0.46134073,0
0.467529,0
0.45532247,0
0.48963404,0
0.44581944,0
0.42317274,0
0.44560388,0
0.46163502,0
0.43376952,0
0.45988995,0
0.4768913,0
0.46900824,0
0.44890803,0
0.45626807,0
0.44905877,0
0.46274003,0
0.5099502,0
0.4555163,0
0.5126108,0
0.4631449,0
0.44577935,1
0.4538675,0
0.4557544,0
0.48659164,0
0.45131165,0
0.4702124,0
0.47529194,0
0.45120487,0
0.50397754,0
0.49048695,1
0.45916155,0
0.44957465,0
0.45686322,0
0.4517484,0
0.4571726,0
0.49735498,0
0.44980434,0
0.45346838,0
0.48594347,0
0.4548384,0
0.49781874,0
0.48870423,0
0.50483286,1
0.46330318,1
0.441038,1
0.44716778,1
0.44911742,1
0.46908092,0
0.45112336,0
0.43644005,0
0.43556914,0
0.4455107,0
0.43539312,0
0.468426,1
0.47896755,1
0.4673401,0
0.46646324,0
0.44834286,0
0.43446487,0
0.45564625,0
0.45088232,1
0.4405086,0
0.442863,1
0.43669322,0
0.4974378,0
0.45247522,0
0.48085976,1
0.46831322,0
0.47274327,0
0.45892808,1
0.4690315,1
0.4651172,0
0.4660287,0
0.4573157,1
0.4428394,0
0.46368265,1
0.46213418,0
0.45261806,0
0.4541488,0
0.44088,0
0.49013433,0
0.46507496,0
0.46086624,0
0.46113905,0
0.4905792,0
0.4726265,0
0.44511032,0
0.4527457,0
0.413676,0
0.4673269,0
0.47373578,0
0.43437916,0
0.45700932,0
0.50465506,0
0.43838593,0
0.48824525,0
0.4580671,0
0.44560724,0
0.47639537,0
0.46118167,0
0.44988555,0
0.44999066,0
0.43707466,0
0.4491739,0
0.44821322,0
0.5115634,0
0.48316047,0
0.47515863,0
0.44254264,0
0.4368697,0
0.47441077,0
0.47371283,0
0.4941873,1
0.47417805,1
0.4910841,0
0.4715533,0
0.46776107,1
0.460618,1
0.5096529,0
0.46575186,1
0.46265495,1
0.45379955,0
0.4502335,0
0.48940235,0
0.44961417,0
0.45746446,1
0.50123364,1
0.45152357,1
0.4865549,1
0.48132804,0
0.4516139,0
0.43173552,0
0.45113465,1
0.43803653,0
0.46691766,0
0.45835626,0
0.46088117,0
0.459422,1
0.4350816,0
0.44024527,1
0.4823675,0
0.44803816,0
0.4654845,0
0.45133248,0
0.46550322,0
0.4592222,0
0.44041744,0
0.4366386,1
0.48705095,1
0.44664317,0
0.4932642,1
0.46770704,0
0.48245892,0
0.50739115,0
0.46351144,1
0.4521158,1
0.42099768,0
0.46971047,0
0.45323288,0
0.45773694,1
0.46405414,0
0.4648159,0
0.46504906,0
0.4612014,0
0.45465434,1
0.44810787,0
0.46160838,1
0.47309548,0
0.44945532,0
0.44754624,0
0.5111254,0
0.46833098,0
0.44413728,1
0.44775707,0
0.50892335,0
0.4410573,1
0.45458323,1
0.43709078,0
0.47163686,0
0.44752046,0
0.4674936,0
0.4500039,1
0.46350798,0
0.45958817,0
0.46515277,0
0.44513774,0
0.4987152,0
0.45860955,0
0.46747333,0
0.49464235,1
0.45198986,0
0.43095782,0
0.4563984,0
0.42200604,0
0.5087921,0
0.4716487,0
0.4750525,0
0.48084852,1
0.48745254,1
0.4536466,0
0.48023948,1
0.4601356,0
0.48850632,0
0.4502848,0
0.44175875,0
0.51589453,0
0.45717067,0
0.44453517,0
0.45758453,0
0.4677749,0
0.4288229,0
0.4548521,0
0.46226743,0
0.43899164,0
0.4370387,1
0.44502938,0
0.45943865,0
0.44521192,0
0.45790124,0
0.4325708,1
0.4313442,0
0.45051587,1
0.48104107,1
0.45208827,0
0.46223927,1
0.43153346,0
0.44469333,0
0.46759045,0
0.45654246,0
0.46053985,1
0.49994326,0
0.4279365,0
0.48337692,0
0.45076612,0
0.45259932,0
0.4467595,0
0.46793237,0
0.44130185,0
0.48176414,0
0.4503582,1
0.48239008,1
0.44522718,0
0.46196336,0
0.44834805,0
0.47107226,0
0.4410508,0
0.4816755,0
0.45592624,0
0.47261956,0
0.43931457,0
0.48543534,0
0.46942994,0
0.46632445,1
0.4701461,1
0.45126304,0
0.42819616,1
0.45076603,0
0.4431288,0
0.48496634,0
0.4469232,0
0.4701343,0
0.4531364,0
0.4563586,0
0.45644438,0
0.47030658,0
0.43463615,0
0.46087596,0
0.48545814,0
0.46712467,0
0.46470678,0
0.45220333,0
0.4612954,0
0.4678804,0
0.4769257,0
0.46369255,0
0.46349075,1
0.45387545,0
0.46501064,0
0.46099296,0
0.4562378,1
0.47759965,0
0.4434971,0
0.46827626,0
0.48810127,0
0.42130318,0
0.47372565,1
0.49548954,0
0.45986736,0
0.456837,1
0.4484632,0
0.46023703,0
0.4880079,1
0.431599,1
0.46036914,0
0.46093583,0
0.4545522,0
0.4550296,0
0.4581167,0
0.46712866,0
0.45219284,1
0.45557767,0
0.44478709,0
0.47905043,1
0.44924337,0
0.45284012,0
0.4470353,0
0.4421131,0
0.42143795,0
0.44625202,0
0.46079075,0
0.47953054,0
0.46649623,1
0.46338722,0
0.453705,0
0.477313,0
0.43282494,1
0.47005063,0
0.49714312,0
0.44863752,0
0.49899316,0
0.436864,0
0.45764574,1
0.48430386,1
0.47335222,0
0.48349303,0
0.48841172,0
0.45540583,0
0.43639964,0
0.49256018,0
0.45935175,0
0.48971018,0
0.45478758,0
0.45244426,0
0.43319884,0
0.43610677,0
0.45300063,0
0.46258536,0
0.45585257,0
0.4548807,0
0.4491327,0
0.46642506,1
0.43979457,1
0.46715766,1
0.47070843,0
0.47314855,0
0.4735597,0
0.5071675,0
0.49878103,0
0.45875317,1
0.46367505,0
0.47907123,0
0.4872293,0
0.47597364,0
0.46557865,0
0.42932087,1
0.47994328,0
0.45904708,0
0.46614307,1
0.44637525,0
0.46478656,0
0.46451944,0
0.44468528,0
0.43867975,1
0.4561042,1
0.49014047,0
0.47373593,0
0.48500025,1
0.47696513,0
0.42773,1
0.45417044,0
0.47582597,0
0.43679857,0
0.45703706,0
0.46498582,0
0.45906588,0
0.44286317,0
0.44605023,0
0.45218155,0
0.45819208,0
0.4951377,0
0.5120463,0
0.45850697,0
0.47772804,1
0.44713777,0
0.45206293,1
0.43489772,0
0.45421445,0
0.4710134,0
0.44506234,0
0.45747402,0
0.449319,0
0.48020682,0
0.47189534,0
0.47850242,0
0.4421029,0
0.45109156,1
0.45421234,0
0.46858564,0
0.46945342,0
0.46164548,0
0.506239,0
0.46536493,0
0.49083173,0
0.4543362,0
0.47701016,0
0.4626674,1
0.45340186,0
0.49476114,0
0.45081294,0
0.45606214,0
0.4724459,1
0.5009459,0
0.44783,0
0.45459637,0
0.49258476,1
0.45734683,0
0.47419113,1
0.45902047,0
0.48650753,0
0.4360325,0
0.45898026,0
0.4474725,0
0.44413826,0
0.4557631,0
0.4435989,0
0.45048064,0
0.42516202,1
0.49032766,1
0.4454875,0
0.474256,0
0.46917832,0
0.45283642,0
0.4674453,0
0.5194897,0
0.45285234,0
0.44372684,0
0.4290652,0
0.49047157,1
0.45900753,0
0.45084277,0
0.44048515,0
0.46577004,0
0.4416896,0
0.44927022,0
0.4383206,0
0.4693904,1
0.49289304,0
0.45581195,0
0.45730025,0
0.44238296,0
0.43625206,0
0.4590827,0
0.44295812,0
0.48437592,1
0.48054177,0
0.44063434,0
0.47440368,0
0.48761734,0
0.43361336,0
0.4831287,0
0.454052,0
0.44989842,0
0.45218176,1
0.48206335,1
0.4882631,0
0.4614988,0
0.4599051,0
0.4965005,0
0.45020488,1
0.43625674,0
0.45784736,0
0.46070558,1
0.47120425,0
0.44767043,0
0.45474458,0
0.5151703,0
0.4402773,1
0.482027,0
0.45762458,0
0.44476748,0
0.45705488,0
0.46796355,0
0.478737,0
0.4679956,0
0.4693665,0
0.44015324,0
0.4308195,0
0.46157628,0
0.46135548,0
0.47384217,0
0.43705472,0
0.45150116,0
0.46217328,0
0.45467788,0
0.4683541,0
0.45576236,0
0.48242053,0
0.5090377,1
0.4537566,0
0.45500362,0
0.44426388,0
0.4645926,1
0.46725595,0
0.46123153,0
0.45681635,0
0.4424811,0
0.472524,1
0.45643327,0
0.44477654,0
0.4834995,0
0.49815917,0
0.49526614,0
0.4338957,0
0.45704406,0
0.45512584,0
0.4518075,0
0.46763632,0
0.46038294,0
0.4511939,0
0.44490486,0
0.45329303,0
0.4584728,0
0.4631095,0
0.44676834,0
0.45565507,0
0.47964308,1
0.46005824,0
